CBMI_mae,IClf_mae,CBMI_mse,IClf_mse,CBMI_rmse,IClf_rmse,CBMI_time,IClf_time,MissingRate,run
0.0883312444918512,0.0888236560553349,0.0159896207489332,0.0148111177779558,0.1264500721586717,0.1217009358138047,228.42874121665955,124.98463225364684,0.4,29
0.100012948777319,0.1062783617297611,0.0202289767188076,0.0193604155794344,0.1422286072448424,0.1391417104229872,216.0734021663665,78.77538776397705,0.6,0
0.1022783068884851,0.1056296962894976,0.0208197758318334,0.0188717926738793,0.1442905950914108,0.1373746434895442,159.22918009757996,95.42290210723876,0.6,1
0.1039083076590406,0.104212791625305,0.0224840486468439,0.0188987777647451,0.1499468193955575,0.1374728255501616,220.4029560089112,95.28382968902588,0.6,2
0.1006593858717485,0.1075330311394189,0.020040573541755,0.0194930530964507,0.1415647326905787,0.1396175243171528,270.6720452308655,95.58539700508118,0.6,3
0.1047858747192011,0.1057263065685697,0.0224012270231831,0.0192864342974437,0.14967039461157,0.138875607280198,270.7694470882416,95.3999321460724,0.6,4
0.1038291725037719,0.1072339122660056,0.0215937764084098,0.0192126795176012,0.1469482099530642,0.1386098103223624,271.67970514297485,97.93855905532835,0.6,5
0.1059636255790514,0.1071153616945024,0.0222139552534637,0.0190882106916704,0.1490434676645162,0.1381600908065364,276.8843867778778,97.32332730293274,0.6,6
0.1039201039796719,0.105297234211705,0.0223137075923223,0.0190021761846418,0.1493777345936211,0.1378483811462502,274.61427998542786,95.06339621543884,0.6,7
0.0999933555976065,0.1086407625034848,0.0201611401531885,0.0205858097802512,0.1419899297597845,0.1434775584551508,271.2991268634796,71.86709833145142,0.6,8
0.1047277872124934,0.1054143930606864,0.0220049114260133,0.018913836058498,0.1483405252316891,0.1375275829006604,270.5743999481201,96.13217997550964,0.6,9
0.0994789678967079,0.108631521176777,0.0196036090291633,0.0196354317837799,0.1400128887965796,0.1401264849476357,251.86678504943848,106.05215883255003,0.6,10
0.1003087422960239,0.1086279328518836,0.0200293878303286,0.0196636092267929,0.1415252197678162,0.1402269917911416,247.9319539070129,106.20189905166626,0.6,11
0.101780483981821,0.1074945284285729,0.0204528120325771,0.0191861067133829,0.1430133281641159,0.1385139224532427,248.7280309200287,106.34141421318054,0.6,12
0.1046577374833769,0.1080212283231783,0.022366690583852,0.0197514728157111,0.1495549751223679,0.1405399331710072,281.54368829727173,79.65212678909302,0.6,13
0.1020992131927275,0.1042858707835028,0.0215704809952183,0.0187423250778468,0.1468689245389178,0.1369026116545878,277.6905670166016,87.23246479034424,0.6,14
0.1054308881176515,0.1028495034343664,0.0226774539959272,0.0179740059426637,0.1505903516030399,0.1340671695183564,273.89230823516846,97.21742701530457,0.6,15
0.101783920024153,0.1065704302764576,0.0212020333369699,0.0194341125538767,0.1456091801260139,0.1394062859195265,160.7498540878296,69.15880298614502,0.6,16
0.0976639562187212,0.1072754714753036,0.0192292993229655,0.0192396386527515,0.1386697491270737,0.1387070245256221,210.73223114013672,94.54280591011047,0.6,17
0.1071364577521401,0.1070261696495752,0.0235236500037329,0.0191815268460324,0.1533742155765856,0.1384973893112517,240.47201704978943,77.96258020401001,0.6,18
0.1027420934484518,0.1046118604378464,0.0216111765431824,0.0185639966551169,0.1470074030216928,0.1362497583671874,240.7076563835144,62.45346903800965,0.6,19
0.1033747069140192,0.1091374243129143,0.0217076945374989,0.019840950979892,0.1473353132738345,0.1408579106045948,294.23921179771423,105.17628216743468,0.6,20
0.1032561294815367,0.1084622452755846,0.0210094137639923,0.0200666125417347,0.1449462443942315,0.1416566713633167,183.3425440788269,78.60864305496216,0.6,21
0.0992244635043701,0.105751779740623,0.0196566445869432,0.0186195593542538,0.1402021561422763,0.1364535061999283,279.3276631832123,107.36402893066406,0.6,22
0.1034444609818439,0.1068252126128954,0.0215125595405013,0.0194249799320941,0.1466716044110152,0.1393735266544335,245.0054759979248,70.49477076530457,0.6,23
0.0942826601596128,0.1072609507061384,0.0184306015399677,0.019349179082424,0.1357593515746436,0.1391013266738461,309.5413830280304,97.22602009773254,0.6,24
0.1002148018293954,0.1061959654012941,0.0200688287267017,0.0188375552852921,0.1416644935285541,0.1372499737169086,306.3325471878052,107.38764905929564,0.6,25
0.1064088922161881,0.1071358017413963,0.0220493870349278,0.0193390280754896,0.1484903600740728,0.1390648340720601,305.863746881485,79.30557799339294,0.6,26
0.1037979277747683,0.1077847315785763,0.0220323577963917,0.0196053098629716,0.1484330077725025,0.1400189625121243,305.5283391475677,78.2228581905365,0.6,27
0.1025976992769493,0.1050285059809673,0.0210254286016747,0.0187275362837614,0.1450014779292774,0.1368485888994161,306.9456560611725,105.24270009994508,0.6,28
0.105380420287526,0.1094941062111856,0.022148360522772,0.0200903230353202,0.1488232526279815,0.1417403366558732,277.15610694885254,107.11241126060486,0.6,29
0.1087426035970072,0.1336442992105069,0.0232710318857596,0.0280873199690208,0.1525484575004271,0.1675927205132159,98.16478896141052,58.70020604133606,0.8,16
0.114072926023064,0.1412037685092393,0.0259657577547711,0.030467411869049,0.161138939287719,0.1745491674831165,250.74606204032887,58.94942688941956,0.8,17
0.1118016677307755,0.1361028735725604,0.0243930263980231,0.0285046816682245,0.1561826699670073,0.1688332954965475,252.07758784294128,49.99560499191284,0.8,18
0.1082431584074982,0.1381781252761163,0.0227791129115807,0.0292834025950583,0.1509275087967091,0.1711239392810321,98.95422911643982,49.634124755859375,0.8,19
0.1118288358462854,0.1355286563516021,0.0244611387331196,0.0285964443778377,0.1564005713963975,0.1691048325088251,197.6641211509705,54.61634874343872,0.8,20
0.1098521603859805,0.1361395614594599,0.0238904362291239,0.0289633065794271,0.154565313796867,0.1701860939660674,200.4476068019867,49.88195610046387,0.8,21
0.1123087571170489,0.1347729325618729,0.0249649238738642,0.0287064190674118,0.1580029236244197,0.1694296876802052,199.60555696487427,49.84601020812988,0.8,22
0.111569854770678,0.1346002300380013,0.0247260596706313,0.0276873899316492,0.1572452214556338,0.1663952821796616,251.0235450267792,50.49649524688721,0.8,23
0.1140944825844214,0.1337085035314943,0.0254711534189227,0.0281463462278138,0.1595968465193556,0.1677687283966049,123.72158288955688,49.219249963760376,0.8,24
0.1078607081145577,0.1347294467292323,0.0224410977857308,0.0277856164576472,0.1498035306183764,0.1666901810474966,256.91965198516846,45.81957721710205,0.8,25
0.1136540435732919,0.1392147811174615,0.0257972457776516,0.0297334761764677,0.1606152102935822,0.1724339762821344,150.04975628852844,59.036383867263794,0.8,26
0.112580622082726,0.1370368919741028,0.025660963051671,0.0288611516749151,0.160190396252931,0.1698857017965761,124.1325089931488,54.75121426582336,0.8,27
0.1120021068450382,0.1359467083650819,0.0259005413661869,0.0285878279592529,0.1609364513284264,0.1690793540301505,250.7666311264038,46.1021101474762,0.8,28
0.1072000913771572,0.1359907585049812,0.0234133558966349,0.0282244743517056,0.1530142342941825,0.1680014117550969,252.80115580558777,59.06449007987976,0.8,29
0.1150562169123477,0.1398395063508587,0.0258776086972951,0.0298679600173331,0.1608651879596551,0.1728234938234184,134.89515686035156,54.44604635238648,0.8,0
0.113945215485046,0.1330990126617434,0.024406343903679,0.0279351598722538,0.156225298539254,0.1671381460716069,64.61854004859924,37.49303221702576,0.8,1
0.10640292939441,0.1369586815716637,0.0227273130315711,0.0291462279559582,0.1507558059630579,0.1707226638614751,204.94625425338745,38.03317832946777,0.8,2
0.11872632271093,0.135500402978599,0.0277752251118927,0.0284157228249536,0.1666590084930688,0.1685696379095407,180.0577630996704,53.92573094367981,0.8,3
0.1071732141262807,0.1391710590437437,0.0234454630790221,0.0293267158873613,0.1531191140224568,0.1712504478457249,181.62627816200256,37.28573083877564,0.8,4
0.1097812483971735,0.1404379976545378,0.0238965056017568,0.0303664804340607,0.1545849462326678,0.1742598072822897,156.36571097373962,42.68003296852112,0.8,5
0.1196546304275409,0.1370823922022598,0.0278425465161316,0.029365154489376,0.1668608597488686,0.1713626402964662,256.7861478328705,59.52124381065369,0.8,6
0.1117863725484037,0.1327988063957526,0.0243775214473299,0.0275766379887484,0.1561330248452581,0.1660621509819395,257.2223641872406,60.634886026382446,0.8,7
0.1124034020814248,0.1355990318823334,0.0250441262396484,0.0282450505676672,0.1582533609110669,0.1680626388215632,260.74199175834656,37.245043992996216,0.8,8
0.1120039220501692,0.1395494144937179,0.0248775448567959,0.0297797630383468,0.1577261704879564,0.1725681402760857,209.6655790805817,45.60109901428223,0.8,9
0.1065820737710995,0.1374869398271186,0.0223556426951697,0.0289244218851569,0.1495180346820068,0.1700718139056467,134.31750583648682,53.23608899116516,0.8,10
0.116571795275376,0.1375406714100813,0.0262768327845739,0.029728586807682,0.1621013040804236,0.1724197981894249,132.69089674949646,37.32629823684693,0.8,11
0.1118763402073186,0.1354377597725606,0.0251268503675603,0.0295254851976006,0.1585145115362009,0.1718298146352973,110.383780002594,36.81993699073792,0.8,12
0.1078856957267921,0.1387723005969942,0.0232304328759339,0.0294823090122064,0.1524153301867432,0.1717041321931609,156.43018102645874,54.28622317314148,0.8,13
0.1076117134618465,0.1398072507045683,0.0235441911938505,0.0304309016163022,0.1534411652518665,0.1744445516956669,178.3312509059906,45.18334913253784,0.8,14
0.11668663191408328,0.1351566804106938,0.02659380825836666,0.028389205672917403,0.1630760811963749,0.16849096614631126,118.12922692298889,55.409870862960815,0.8,15
