CBMI_mae,IClf_mae,CBMI_mse,IClf_mse,CBMI_rmse,IClf_rmse,CBMI_time,IClf_time,MissingRate,run,RF_mae,RF_mse,RF_rmse,RF_time
0.0777889304196587,0.0783878417146062,0.013463578209122,0.0131041035654307,0.1160326600967249,0.1144731565277675,377.8919200897217,179.21727585792542,0.2,13,0.073612256843986,0.0117791158763735,0.1085316353713217,14.409477949142456
0.0774356431343054,0.0784706178032743,0.0129598021203885,0.0127363058400933,0.1138411266651402,0.1128552428560294,253.29233622550964,141.72167015075684,0.2,14,0.0746085221771229,0.012142478425775,0.1101929145897097,14.692413806915283
0.0786945358766441,0.0783773189342358,0.0135310364922527,0.0130333995870187,0.1163229835082164,0.1141639154331118,340.5566530227661,123.54267692565918,0.2,15,0.0734770348930112,0.0119660927455411,0.1093896372859018,14.407197952270508
0.0781261290711052,0.0796544050154,0.0134107511916103,0.0132523198589055,0.115804797791846,0.1151187207143369,255.53824424743647,124.86703586578368,0.2,16,0.0736824909805574,0.0121119511225745,0.1100543098773261,13.700303077697754
0.0772940802915333,0.0776632416822887,0.0133187110444604,0.0128955513670618,0.1154067201009563,0.1135585812127902,427.7883548736572,178.83376097679138,0.2,17,0.0771702219305161,0.0128848851503292,0.1135116079981658,14.039974927902222
0.0781197269857018,0.0785102039003219,0.0133646405667793,0.0131610734477982,0.1156055386509631,0.1147217217783898,211.46526408195496,141.9642379283905,0.2,18,0.0757022529055782,0.0127892851211838,0.1130897215540997,14.021370887756348
0.0766376337157836,0.0779972317564006,0.0131927683067921,0.0130174271064519,0.1148597767140097,0.1140939398322802,252.8652381896973,124.08868503570557,0.2,19,0.0742235216735953,0.012243039968034,0.1106482714190964,13.956732749938965
0.0772183260761307,0.0792336466360052,0.0132680768580749,0.0132948883933281,0.1151871384229808,0.1153034621914198,294.9086639881134,142.26830101013184,0.2,20,0.0756079021823101,0.0122848607055763,0.1108370908386555,13.986264944076538
0.0771909649846125,0.0785422084085188,0.0131599823143717,0.0129589255781711,0.1147169661138743,0.1138372767513838,426.3060371875763,181.2343618869781,0.2,21,0.0773935375828906,0.0130071978575446,0.1140491028353343,14.035279989242554
0.07732373345983,0.078820960148522,0.013139223079259,0.0131688277140176,0.1146264501729818,0.1147555127826877,301.9148590564728,125.87624406814577,0.2,22,0.0742934170572015,0.0122911265629199,0.1108653533026435,14.006284713745115
0.0759394820529829,0.0762509734635794,0.0127245539737904,0.0123181387221989,0.1128031647330447,0.1109871106128947,206.9289238452912,181.90546464920044,0.2,23,0.0764611616468786,0.0124998686516176,0.111802811465623,14.445564985275269
0.0770679969764529,0.0782388297896294,0.0131360183986771,0.0129080565536133,0.1146124705199097,0.1136136283797561,389.4004819393158,190.43783593177795,0.2,24,0.0757747527040086,0.0126365000875674,0.1124121883407996,14.16428518295288
0.0783965024791594,0.0793356721483111,0.0135643366398761,0.0134524094403406,0.1164660321290125,0.1159845224171772,313.76651906967163,173.3007628917694,0.2,25,0.0755594480188256,0.0125549326831602,0.1120487959915689,14.132564783096312
0.0763922562437727,0.0773060095833257,0.0127671420251602,0.0126068962030609,0.1129917785733115,0.1122804355311331,312.5717489719391,129.7239441871643,0.2,26,0.0750394661447931,0.0126711426036582,0.1125661698897951,14.15943193435669
0.0765197056253048,0.0784081109234577,0.0127241340760149,0.0128323249654236,0.1128013035209034,0.1132798524249728,272.173198223114,116.09207606315611,0.2,27,0.072911226374528,0.011717712845194,0.1082483849542063,14.16700530052185
0.0783865788581899,0.0793515118546302,0.0132802868431517,0.0131570892539759,0.1152401268792763,0.1147043558631315,262.4657700061798,124.92584109306335,0.2,28,0.0754991897120443,0.0127303266665106,0.1128287492907312,14.261092901229858
0.0768990655549802,0.0782162150548072,0.0130589528778748,0.0129582288198508,0.1142757755514037,0.1138342163844018,271.7073218822479,127.00452494621275,0.2,29,0.0745005208010503,0.0123024861369479,0.1109165728687465,14.106666326522827
0.0881097092629866,0.0888524079889717,0.0161270064556295,0.0149558953469519,0.1269921511575795,0.1222942980966485,338.3017446994781,129.08860087394714,0.4,0,0.0847278071350845,0.0141769034845114,0.1190668026131189,12.447365999221802
0.0885169818807428,0.0881942629153116,0.015972310614228,0.0147085246854964,0.126381607104151,0.1212787066450512,236.14875769615173,116.06415390968324,0.4,1,0.0847416862451242,0.0143694947886205,0.1198728275658021,12.390006065368652
0.0893129637987347,0.0893183248527747,0.0164790184612748,0.015129111905838,0.1283706292781758,0.1230004549009393,200.16898822784424,138.85351300239563,0.4,2,0.0837860977007132,0.0141171163923694,0.1188154720243514,12.543007135391235
0.0875303466891721,0.087482956204701,0.0158190834858662,0.0144854134215676,0.1257739380232099,0.1203553630777109,333.8320188522339,157.5558478832245,0.4,3,0.0857458339168407,0.0147888027731968,0.1216092215796025,12.616011142730711
0.0900099409828414,0.0873376588146038,0.0167884026581046,0.0143032597649256,0.1295700685270508,0.1195962364162254,342.9871578216553,157.3584430217743,0.4,4,0.0844111505271806,0.0143675223056116,0.1198645998850854,12.512701988220217
0.0901521286057631,0.0895610412711234,0.0167112097936558,0.0153130712635678,0.1292718445511466,0.1237459949395042,264.24562096595764,142.4308099746704,0.4,5,0.0851924675650595,0.0147372484293599,0.1213970692782981,12.393621921539308
0.0882312258566087,0.0850517568671783,0.0159777363709974,0.0138528333702988,0.1264030710504989,0.1176980601806965,380.18419003486633,157.47873091697693,0.4,6,0.086182230910021,0.0148556597127588,0.1218837959400626,12.3160719871521
0.088400442258026,0.087188590608033,0.0162167153830463,0.0142554535946188,0.1273448679101218,0.1193962042722414,376.30818033218384,158.14205718040466,0.4,7,0.0864428121407784,0.0147419147310926,0.1214162869268067,12.725444793701172
0.0885384040582474,0.0877055818405891,0.0162365396408525,0.0145686892105024,0.1274226810299192,0.1207008252270981,262.19930696487427,126.37454676628111,0.4,8,0.0845961967074433,0.0145411374663141,0.1205866388382815,12.46570110321045
0.0873203100817749,0.0849789614660003,0.0157847917013562,0.0139082969654102,0.1256375409714637,0.1179334429473263,380.6150829792023,143.8749418258667,0.4,9,0.0840157563721639,0.0140835654274034,0.1186741986592008,12.505903005599976
0.090324845582132,0.0859296244473578,0.0166503807056479,0.0142022527140708,0.1290363542016277,0.1191732046815509,341.60258412361145,114.20402002334596,0.4,10,0.0857669404574226,0.0147863953075773,0.1215993228088765,12.584710121154783
0.089776633620591,0.0877174655181688,0.016687985531727,0.0147925685335809,0.1291819860960771,0.1216247036320374,224.5269911289215,155.66915726661682,0.4,11,0.0861226744504214,0.0144778771589087,0.1203240506254205,12.595038175582886
0.0904917541357377,0.0917299146998315,0.0167312164354293,0.0157335175987629,0.1293492034588128,0.1254333193324761,264.1297662258148,155.7963900566101,0.4,12,0.0851404758891491,0.0147360270747878,0.1213920387619707,12.252820014953612
0.0880401520246468,0.0894386817995113,0.0160990754142569,0.0149738717713456,0.1268821319739583,0.1223677726010638,339.7628638744354,156.8195309638977,0.4,13,0.0857463266132359,0.0146674973428641,0.1211094436568185,12.37425184249878
0.0913580129057008,0.0889776949799289,0.0173578454624548,0.0150187519313319,0.131749176325527,0.1225510176674675,427.55514788627625,133.88411593437195,0.4,14,0.083515467596849,0.0145587768055779,0.1206597563629978,12.383218050003052
0.0908343665295442,0.0886368334278733,0.0172984380365017,0.0150124067958642,0.1315235265513427,0.1225251272019917,391.7784209251404,155.66785311698914,0.4,15,0.0832303632231419,0.013939658838785,0.1180663323678052,12.46179723739624
0.0904033728590227,0.0893395524635876,0.0164526033278758,0.0150255388047964,0.1282677018110008,0.1225787045322167,534.9693138599396,228.7774288654328,0.4,16,0.0807351096562165,0.0132656682589998,0.1151766827921339,12.55630588531494
0.0885767410270449,0.0887655219411702,0.016218123256231,0.0147911521879156,0.1273503955872579,0.121618880885805,527.8704082965851,127.45044994354248,0.4,17,0.0831089579799223,0.0141146617570825,0.1188051419639846,12.615999937057495
0.087305174160614,0.0882724629727519,0.0157945441866369,0.0145966230828074,0.1256763469656761,0.120816485145064,198.2538931369781,101.0745768547058,0.4,18,0.0857018407525021,0.014929449061715,0.1221861246693545,12.4115948677063
0.090028390226969,0.0892092115440713,0.0168339169206296,0.0154851737638682,0.12974558536085,0.1244394381370643,329.8363890647888,138.36840295791626,0.4,19,0.0825329216380364,0.0138848839807349,0.1178341375864183,12.569318056106567
0.0892563808136138,0.0885748136909539,0.016441137214833,0.0151590959380567,0.1282229979950281,0.1231222804290787,338.73664903640747,113.36290407180786,0.4,20,0.0850581086092573,0.014645321967054,0.1210178580501823,12.829041719436646
0.089752977320796,0.0862141650766224,0.0166142114371444,0.0141025788620589,0.1288961265404992,0.118754279342089,381.7570202350617,158.64606428146362,0.4,21,0.0832203775511283,0.0142937357984759,0.1195564126196332,12.330440282821655
0.0879384637851849,0.0866832137222364,0.0161700717460777,0.0141253710335886,0.1271615969783242,0.1188502041798356,258.3215861320496,142.064471244812,0.4,22,0.0860507717649869,0.0146277870514428,0.1209453887150844,12.305163145065308
0.0896142429497373,0.0888197236476095,0.0167800929530443,0.0150001710056813,0.1295379981049742,0.1224751852649399,227.72844982147217,110.80489110946657,0.4,23,0.0840651845270101,0.0141117572733871,0.1187929176061736,12.466450214385986
0.0896161292851617,0.0866677743989404,0.0166072136110169,0.0145139880559969,0.1288689784665688,0.1204740140279095,126.96464085578918,122.38415217399596,0.4,24,0.083527512037231,0.0143747266025608,0.1198946479312602,12.300209760665894
0.0907425555194905,0.0899597333849288,0.0169319061949998,0.015192283355681,0.1301226582690343,0.1232569809612462,289.63367199897766,135.54705691337583,0.4,25,0.084982766508582,0.0143837120852561,0.119932114486722,12.444447994232178
0.086575229194092,0.0854518763030613,0.0156174200755198,0.0139297920305777,0.1249696766240508,0.1180245399507142,323.9156448841095,125.0469868183136,0.4,26,0.084921246538694,0.0145108600349636,0.1204610311883623,12.35988712310791
0.0888246901364372,0.0893690500718377,0.0164694711987475,0.0150596528967226,0.1283334375708357,0.122717777427407,326.7170989513397,153.56868386268616,0.4,27,0.0855550612387689,0.0149601995916433,0.1223118947267327,12.317902088165283
0.09030778622928,0.0887653950741811,0.0169939705104453,0.0148205052033802,0.130360924016537,0.1217394973021501,253.42821502685547,123.42660784721376,0.4,28,0.0848425676960599,0.0146537347478728,0.1210526114872077,12.330965042114258
0.0883312444918512,0.0888236560553349,0.0159896207489332,0.0148111177779558,0.1264500721586717,0.1217009358138047,228.42874121665955,124.98463225364684,0.4,29,0.0852408386158601,0.0149923451590107,0.1224432323936718,12.483766078948976
0.100012948777319,0.1062783617297611,0.0202289767188076,0.0193604155794344,0.1422286072448424,0.1391417104229872,216.0734021663665,78.77538776397705,0.6,0,0.0945034546726087,0.016612155189245,0.1288881499178457,10.140382051467896
0.1022783068884851,0.1056296962894976,0.0208197758318334,0.0188717926738793,0.1442905950914108,0.1373746434895442,159.22918009757996,95.42290210723876,0.6,1,0.098108373299808,0.017676440267189,0.1329527745749937,10.14055609703064
0.1039083076590406,0.104212791625305,0.0224840486468439,0.0188987777647451,0.1499468193955575,0.1374728255501616,220.4029560089112,95.28382968902588,0.6,2,0.0988591716719612,0.0176172671172469,0.1327300535570107,10.123633861541748
0.1006593858717485,0.1075330311394189,0.020040573541755,0.0194930530964507,0.1415647326905787,0.1396175243171528,270.6720452308655,95.58539700508118,0.6,3,0.0991338228085966,0.018178204170386,0.1348265707135877,10.35134506225586
0.1047858747192011,0.1057263065685697,0.0224012270231831,0.0192864342974437,0.14967039461157,0.138875607280198,270.7694470882416,95.3999321460724,0.6,4,0.0998939421366236,0.0184036963955629,0.1356602240730971,10.174299001693726
0.1038291725037719,0.1072339122660056,0.0215937764084098,0.0192126795176012,0.1469482099530642,0.1386098103223624,271.67970514297485,97.93855905532835,0.6,5,0.0973992595347916,0.0171033596006414,0.1307798134294489,10.262365102767944
0.1059636255790514,0.1071153616945024,0.0222139552534637,0.0190882106916704,0.1490434676645162,0.1381600908065364,276.8843867778778,97.32332730293274,0.6,6,0.1000274015734562,0.0179757944412628,0.1340738395111544,10.098680019378662
0.1039201039796719,0.105297234211705,0.0223137075923223,0.0190021761846418,0.1493777345936211,0.1378483811462502,274.61427998542786,95.06339621543884,0.6,7,0.1002704244228933,0.0180349219133803,0.1342941618737773,10.289541721343994
0.0999933555976065,0.1086407625034848,0.0201611401531885,0.0205858097802512,0.1419899297597845,0.1434775584551508,271.2991268634796,71.86709833145142,0.6,8,0.0982076293231898,0.0178670760254582,0.1336677823017135,10.341517686843872
0.1047277872124934,0.1054143930606864,0.0220049114260133,0.018913836058498,0.1483405252316891,0.1375275829006604,270.5743999481201,96.13217997550964,0.6,9,0.1021088520464768,0.0184431544678379,0.1358055759821296,10.34148097038269
0.0994789678967079,0.108631521176777,0.0196036090291633,0.0196354317837799,0.1400128887965796,0.1401264849476357,251.86678504943848,106.05215883255003,0.6,10,0.0965401843228004,0.0173080112494715,0.1315599150557323,10.03072190284729
0.1003087422960239,0.1086279328518836,0.0200293878303286,0.0196636092267929,0.1415252197678162,0.1402269917911416,247.9319539070129,106.20189905166626,0.6,11,0.097505317490838,0.017444190961554,0.1320764587712514,10.378628969192505
0.101780483981821,0.1074945284285729,0.0204528120325771,0.0191861067133829,0.1430133281641159,0.1385139224532427,248.7280309200287,106.34141421318054,0.6,12,0.0977344736841991,0.0175561862019047,0.1324997592522518,10.11734414100647
0.1046577374833769,0.1080212283231783,0.022366690583852,0.0197514728157111,0.1495549751223679,0.1405399331710072,281.54368829727173,79.65212678909302,0.6,13,0.0961379983032445,0.0167371151849429,0.1293720030955035,10.060925245285034
0.1020992131927275,0.1042858707835028,0.0215704809952183,0.0187423250778468,0.1468689245389178,0.1369026116545878,277.6905670166016,87.23246479034424,0.6,14,0.098047313178108,0.0170469302618347,0.1305638934079203,10.368749141693115
0.1054308881176515,0.1028495034343664,0.0226774539959272,0.0179740059426637,0.1505903516030399,0.1340671695183564,273.89230823516846,97.21742701530457,0.6,15,0.0961278526620122,0.0172535713953538,0.1313528507317364,10.141363143920898
0.101783920024153,0.1065704302764576,0.0212020333369699,0.0194341125538767,0.1456091801260139,0.1394062859195265,160.7498540878296,69.15880298614502,0.6,16,0.0966240816316797,0.017373886836233,0.1318100407261643,10.456298828125
0.0976639562187212,0.1072754714753036,0.0192292993229655,0.0192396386527515,0.1386697491270737,0.1387070245256221,210.73223114013672,94.54280591011047,0.6,17,0.0930355508706104,0.0166397457602473,0.1289951385140051,10.145691871643066
0.1071364577521401,0.1070261696495752,0.0235236500037329,0.0191815268460324,0.1533742155765856,0.1384973893112517,240.47201704978943,77.96258020401001,0.6,18,0.0959765295912657,0.0168670069893736,0.1298730418115076,10.424351930618286
0.1027420934484518,0.1046118604378464,0.0216111765431824,0.0185639966551169,0.1470074030216928,0.1362497583671874,240.7076563835144,62.45346903800965,0.6,19,0.1005832342428728,0.0184608685122998,0.1358707787285397,10.41011095046997
0.1033747069140192,0.1091374243129143,0.0217076945374989,0.019840950979892,0.1473353132738345,0.1408579106045948,294.23921179771423,105.17628216743468,0.6,20,0.0969208801744553,0.0172240627698029,0.1312404768728115,10.14768099784851
0.1032561294815367,0.1084622452755846,0.0210094137639923,0.0200666125417347,0.1449462443942315,0.1416566713633167,183.3425440788269,78.60864305496216,0.6,21,0.0979324634939296,0.0176581352749516,0.1328839165397815,10.136069774627686
0.0992244635043701,0.105751779740623,0.0196566445869432,0.0186195593542538,0.1402021561422763,0.1364535061999283,279.3276631832123,107.36402893066406,0.6,22,0.0957058715227727,0.0172049822664689,0.1311677638235437,9.996745824813845
0.1034444609818439,0.1068252126128954,0.0215125595405013,0.0194249799320941,0.1466716044110152,0.1393735266544335,245.0054759979248,70.49477076530457,0.6,23,0.0973700097894126,0.0171241196857022,0.1308591597317599,10.207844734191896
0.0942826601596128,0.1072609507061384,0.0184306015399677,0.019349179082424,0.1357593515746436,0.1391013266738461,309.5413830280304,97.22602009773254,0.6,24,0.094779855444447,0.0167721807829733,0.1295074545459578,10.178869009017944
0.1002148018293954,0.1061959654012941,0.0200688287267017,0.0188375552852921,0.1416644935285541,0.1372499737169086,306.3325471878052,107.38764905929564,0.6,25,0.0972550768792033,0.0171241419881921,0.130859244947356,9.946526050567629
0.1064088922161881,0.1071358017413963,0.0220493870349278,0.0193390280754896,0.1484903600740728,0.1390648340720601,305.863746881485,79.30557799339294,0.6,26,0.0963804634711867,0.0174875177547799,0.1322403786851048,10.104068994522097
0.1037979277747683,0.1077847315785763,0.0220323577963917,0.0196053098629716,0.1484330077725025,0.1400189625121243,305.5283391475677,78.2228581905365,0.6,27,0.096656555053604,0.0170396911126142,0.1305361678333413,10.04688000679016
0.1025976992769493,0.1050285059809673,0.0210254286016747,0.0187275362837614,0.1450014779292774,0.1368485888994161,306.9456560611725,105.24270009994508,0.6,28,0.0998685358478397,0.0179576272500188,0.1340060716908711,10.016480922698976
0.105380420287526,0.1094941062111856,0.022148360522772,0.0200903230353202,0.1488232526279815,0.1417403366558732,277.15610694885254,107.11241126060486,0.6,29,0.0934280306485344,0.0165405614483791,0.1286101140983053,10.151906251907349
0.1150562169123477,0.1398395063508587,0.0258776086972951,0.0298679600173331,0.1608651879596551,0.1728234938234184,134.89515686035156,54.44604635238648,0.8,0,0.1207710649506866,0.0248901481669268,0.1577661185645602,7.295587778091431
0.113945215485046,0.1330990126617434,0.024406343903679,0.0279351598722538,0.156225298539254,0.1671381460716069,64.61854004859924,37.49303221702576,0.8,1,0.1203658892204111,0.0240051939213012,0.1549360962503613,7.410287141799927
0.10640292939441,0.1369586815716637,0.0227273130315711,0.0291462279559582,0.1507558059630579,0.1707226638614751,204.94625425338745,38.03317832946777,0.8,2,0.1122653813791223,0.0216440268458766,0.1471190906914416,7.311690807342529
0.11872632271093,0.135500402978599,0.0277752251118927,0.0284157228249536,0.1666590084930688,0.1685696379095407,180.0577630996704,53.92573094367981,0.8,3,0.1159524335341655,0.0223229451473577,0.149408651514421,7.306214094161987
0.1071732141262807,0.1391710590437437,0.0234454630790221,0.0293267158873613,0.1531191140224568,0.1712504478457249,181.62627816200256,37.28573083877564,0.8,4,0.1172216235863518,0.0226477659260058,0.150491747036194,6.987651109695435
0.1097812483971735,0.1404379976545378,0.0238965056017568,0.0303664804340607,0.1545849462326678,0.1742598072822897,156.36571097373962,42.68003296852112,0.8,5,0.1137231193012305,0.0219290781193468,0.1480846991398736,7.267837285995483
0.1196546304275409,0.1370823922022598,0.0278425465161316,0.029365154489376,0.1668608597488686,0.1713626402964662,256.7861478328705,59.52124381065369,0.8,6,0.1227523651708237,0.0246594034887993,0.1570331286346908,7.346018075942993
0.1117863725484037,0.1327988063957526,0.0243775214473299,0.0275766379887484,0.1561330248452581,0.1660621509819395,257.2223641872406,60.634886026382446,0.8,7,0.1151645141721403,0.0221737839148835,0.148908642848169,7.273377895355225
0.1124034020814248,0.1355990318823334,0.0250441262396484,0.0282450505676672,0.1582533609110669,0.1680626388215632,260.74199175834656,37.245043992996216,0.8,8,0.1206523258481899,0.0231966537785114,0.1523044772109849,7.435236930847168
0.1120039220501692,0.1395494144937179,0.0248775448567959,0.0297797630383468,0.1577261704879564,0.1725681402760857,209.6655790805817,45.60109901428223,0.8,9,0.1218158030705932,0.0248018337395516,0.1574859795015153,7.291960000991821
0.1065820737710995,0.1374869398271186,0.0223556426951697,0.0289244218851569,0.1495180346820068,0.1700718139056467,134.31750583648682,53.23608899116516,0.8,10,0.1166859311410191,0.0230687410444451,0.1518839723092767,7.427617788314819
0.116571795275376,0.1375406714100813,0.0262768327845739,0.029728586807682,0.1621013040804236,0.1724197981894249,132.69089674949646,37.32629823684693,0.8,11,0.1206311738211385,0.0241379241475294,0.1553638444025168,7.380769968032837
0.1118763402073186,0.1354377597725606,0.0251268503675603,0.0295254851976006,0.1585145115362009,0.1718298146352973,110.383780002594,36.81993699073792,0.8,12,0.120510373066645,0.0230513228311884,0.1518266209568942,7.226081848144531
0.1078856957267921,0.1387723005969942,0.0232304328759339,0.0294823090122064,0.1524153301867432,0.1717041321931609,156.43018102645874,54.28622317314148,0.8,13,0.124510034300494,0.025022418446308,0.1581847604742886,7.471940755844116
0.1076117134618465,0.1398072507045683,0.0235441911938505,0.0304309016163022,0.1534411652518665,0.1744445516956669,178.3312509059906,45.18334913253784,0.8,14,0.1172329467727892,0.0237306907818441,0.1540476899594543,7.310788154602051
0.1166866319140832,0.1351566804106938,0.0265938082583666,0.0283892056729174,0.1630760811963749,0.1684909661463112,118.12922692298888,55.409870862960815,0.8,15,0.122575876385247,0.0246556573830258,0.157021200425375,7.587641000747681
0.1087426035970072,0.1336442992105069,0.0232710318857596,0.0280873199690208,0.1525484575004271,0.1675927205132159,98.16478896141052,58.70020604133606,0.8,16,0.1146003837014436,0.021348551139139,0.1461114339781082,7.28877592086792
0.114072926023064,0.1412037685092393,0.0259657577547711,0.030467411869049,0.161138939287719,0.1745491674831165,250.74606204032887,58.94942688941956,0.8,17,0.1198880167072914,0.0237360066604356,0.154064942996243,7.498851776123047
0.1118016677307755,0.1361028735725604,0.0243930263980231,0.0285046816682245,0.1561826699670073,0.1688332954965475,252.07758784294128,49.99560499191284,0.8,18,0.1156701113119861,0.0225758596135497,0.1502526526007105,7.42609715461731
0.1082431584074982,0.1381781252761163,0.0227791129115807,0.0292834025950583,0.1509275087967091,0.1711239392810321,98.95422911643982,49.634124755859375,0.8,19,0.1186353626811582,0.0232765057032719,0.1525663976872755,7.404337882995605
0.1118288358462854,0.1355286563516021,0.0244611387331196,0.0285964443778377,0.1564005713963975,0.1691048325088251,197.6641211509705,54.61634874343872,0.8,20,0.1165157333922321,0.0220938692038767,0.1486400659441348,7.434608221054077
0.1098521603859805,0.1361395614594599,0.0238904362291239,0.0289633065794271,0.154565313796867,0.1701860939660674,200.4476068019867,49.88195610046387,0.8,21,0.1199252849328684,0.0231651295731561,0.1522009512886045,7.301420211791992
0.1123087571170489,0.1347729325618729,0.0249649238738642,0.0287064190674118,0.1580029236244197,0.1694296876802052,199.60555696487427,49.84601020812988,0.8,22,0.1106336731975372,0.0207816938643946,0.1441585719421311,7.602832078933716
0.111569854770678,0.1346002300380013,0.0247260596706313,0.0276873899316492,0.1572452214556338,0.1663952821796616,251.0235450267792,50.49649524688721,0.8,23,0.1182260818961007,0.023823217968031,0.1543477177286113,7.369460105895996
0.1140944825844214,0.1337085035314943,0.0254711534189227,0.0281463462278138,0.1595968465193556,0.1677687283966049,123.72158288955688,49.219249963760376,0.8,24,0.1213537054484889,0.0234142808826667,0.153017256813298,7.059380054473877
0.1078607081145577,0.1347294467292323,0.0224410977857308,0.0277856164576472,0.1498035306183764,0.1666901810474966,256.91965198516846,45.81957721710205,0.8,25,0.118785857615655,0.0228413419563329,0.1511335236019226,7.358425140380859
0.1136540435732919,0.1392147811174615,0.0257972457776516,0.0297334761764677,0.1606152102935822,0.1724339762821344,150.04975628852844,59.036383867263794,0.8,26,0.1203398268930621,0.0237501057539353,0.1541106931849161,7.049416303634644
0.112580622082726,0.1370368919741028,0.025660963051671,0.0288611516749151,0.160190396252931,0.1698857017965761,124.1325089931488,54.75121426582336,0.8,27,0.1227225405290424,0.0236777368608204,0.1538757188799469,7.338892221450806
0.1120021068450382,0.1359467083650819,0.0259005413661869,0.0285878279592529,0.1609364513284264,0.1690793540301505,250.7666311264038,46.1021101474762,0.8,28,0.1245997248702728,0.0246971286736086,0.1571532012833612,6.984498262405396
0.1072000913771572,0.1359907585049812,0.0234133558966349,0.0282244743517056,0.1530142342941825,0.1680014117550969,252.80115580558777,59.06449007987976,0.8,29,0.1156749372728371,0.0220370129550756,0.1484486879533653,7.517529726028442
