CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.9473684210526316,0.9473684210526316,0.951246537396122,0.951246537396122,0.9473684210526316,0.9473684210526316,58.90695095062256,94.21784901618958,0.2,28,0.9473684210526316,0.947900053163211,0.9473684210526316,0.1404061317443847
1.0,1.0,1.0,1.0,1.0,1.0,45.55506587028504,75.48025918006897,0.2,29,1.0,1.0,1.0,0.1424789428710937
1.0,1.0,1.0,1.0,1.0,1.0,38.95952892303467,88.86234378814697,0.4,0,0.631578947368421,0.6572313135780627,0.631578947368421,0.1421048641204834
0.9473684210526316,0.8947368421052632,0.9403508771929824,0.8947368421052632,0.8947368421052632,0.9473684210526316,52.42057704925537,69.39938187599182,0.4,1,0.8421052631578947,0.8588796552785474,0.8421052631578947,0.1417841911315918
0.8947368421052632,0.8947368421052632,0.8910216718266254,0.9056325023084026,0.8947368421052632,0.8947368421052632,32.884981870651245,76.73207712173462,0.4,2,0.9473684210526316,0.948203842940685,0.9473684210526316,0.1396241188049316
0.8947368421052632,0.8947368421052632,0.8956365272154746,0.9047619047619048,0.8947368421052632,0.8947368421052632,40.75515127182007,71.45906591415405,0.4,3,0.9473684210526316,0.9510835913312692,0.9473684210526316,0.1433072090148925
1.0,0.9473684210526316,1.0,0.9458646616541352,0.9473684210526316,1.0,39.2048237323761,68.95995998382568,0.4,4,0.631578947368421,0.658359133126935,0.631578947368421,0.1402211189270019
0.9473684210526316,0.8947368421052632,0.951246537396122,0.8947368421052632,0.8947368421052632,0.9473684210526316,45.33932423591614,118.7889301776886,0.4,5,0.7894736842105263,0.7909774436090226,0.7894736842105263,0.1517953872680664
1.0,1.0,1.0,1.0,1.0,1.0,64.8208839893341,68.98728704452515,0.4,6,0.7894736842105263,0.7881977671451356,0.7894736842105263,0.1432838439941406
0.8421052631578947,0.8947368421052632,0.859725400457666,0.9166666666666664,0.8947368421052632,0.8421052631578947,45.69393992424011,81.77807593345642,0.4,7,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.1417701244354248
0.8947368421052632,0.8947368421052632,0.9074960127591708,0.9074960127591708,0.8947368421052632,0.8947368421052632,58.120821952819824,81.82646703720093,0.4,8,0.7894736842105263,0.7947368421052632,0.7894736842105263,0.1467809677124023
0.8947368421052632,0.9473684210526316,0.8947368421052632,0.9491035280508964,0.9473684210526316,0.8947368421052632,40.71572017669678,88.39802694320679,0.4,9,0.7894736842105263,0.8036758563074352,0.7894736842105263,0.1484930515289306
0.9473684210526316,0.9473684210526316,0.948203842940685,0.948203842940685,0.9473684210526316,0.9473684210526316,45.38987112045288,88.96501779556274,0.4,10,0.8421052631578947,0.8322087269455691,0.8421052631578947,0.1491641998291015
0.7368421052631579,0.631578947368421,0.7827903091060986,0.7543859649122806,0.631578947368421,0.7368421052631579,64.71692299842834,75.6148407459259,0.4,11,0.631578947368421,0.7109077040427154,0.631578947368421,0.1487023830413818
0.9473684210526316,0.9473684210526316,0.9477364740522636,0.9477364740522636,0.9473684210526316,0.9473684210526316,52.44549798965454,81.60590887069702,0.4,12,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.1490139961242675
1.0,0.8947368421052632,1.0,0.9064327485380116,0.8947368421052632,1.0,38.947415828704834,100.19719290733336,0.4,13,0.7368421052631579,0.7485380116959064,0.7368421052631579,0.1435191631317138
0.8947368421052632,0.8947368421052632,0.900375939849624,0.900375939849624,0.8947368421052632,0.8947368421052632,32.51473617553711,69.10731220245361,0.4,14,0.8421052631578947,0.8620079610791684,0.8421052631578947,0.1410951614379882
1.0,1.0,1.0,1.0,1.0,1.0,38.98761510848999,62.6390061378479,0.4,15,0.7894736842105263,0.8713450292397662,0.7894736842105263,0.1422641277313232
0.9473684210526316,0.8421052631578947,0.9473684210526316,0.863157894736842,0.8421052631578947,0.9473684210526316,64.91060185432434,81.7417962551117,0.4,16,1.0,1.0,1.0,0.1513500213623047
0.9473684210526316,0.9473684210526316,0.954592363261094,0.954592363261094,0.9473684210526316,0.9473684210526316,25.91211199760437,88.0543110370636,0.4,17,0.7894736842105263,0.7792397660818713,0.7894736842105263,0.1407392024993896
0.8947368421052632,0.8947368421052632,0.9019607843137256,0.9019607843137256,0.8947368421052632,0.8947368421052632,58.882991313934326,94.2919569015503,0.4,18,0.8947368421052632,0.895405179615706,0.8947368421052632,0.1438231468200683
0.9473684210526316,0.9473684210526316,0.9460013670539986,0.9460013670539986,0.9473684210526316,0.9473684210526316,64.73759698867798,125.44444799423218,0.4,19,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.1467931270599365
0.9473684210526316,0.9473684210526316,0.947900053163211,0.947900053163211,0.9473684210526316,0.9473684210526316,59.63530588150024,94.12175583839417,0.4,20,0.7894736842105263,0.7725563909774436,0.7894736842105263,0.1494429111480713
0.8947368421052632,0.8421052631578947,0.9012465373961218,0.8456140350877193,0.8421052631578947,0.8947368421052632,54.32769584655762,88.96038913726807,0.4,21,0.7368421052631579,0.7298245614035088,0.7368421052631579,0.1497728824615478
1.0,0.9473684210526316,1.0,0.9487354750512644,0.9473684210526316,1.0,51.82663106918335,99.85675311088562,0.4,22,0.7894736842105263,0.8134502923976609,0.7894736842105263,0.1474819183349609
1.0,0.9473684210526316,1.0,0.9464687359424202,0.9473684210526316,1.0,38.89819622039795,68.61623811721802,0.4,23,0.8947368421052632,0.8976608187134504,0.8947368421052632,0.1503760814666748
0.8421052631578947,0.6842105263157895,0.849704475091472,0.7552631578947369,0.6842105263157895,0.8421052631578947,25.800846815109253,82.20350408554077,0.4,24,0.8421052631578947,0.8646616541353382,0.8421052631578947,0.1447980403900146
0.9473684210526316,1.0,0.948203842940685,1.0,1.0,0.9473684210526316,46.14421081542969,82.44473886489868,0.4,25,0.7368421052631579,0.7492085476850019,0.7368421052631579,0.1419711112976074
0.9473684210526316,0.8947368421052632,0.9473684210526316,0.8933697881066301,0.8947368421052632,0.9473684210526316,52.46092414855957,69.87866401672363,0.4,26,0.7894736842105263,0.8007518796992481,0.7894736842105263,0.1418828964233398
1.0,0.8421052631578947,1.0,0.8454177401545823,0.8421052631578947,1.0,45.914851903915405,101.36256098747252,0.4,27,0.7894736842105263,0.8116959064327485,0.7894736842105263,0.1442048549652099
1.0,0.9473684210526316,1.0,0.9537480063795852,0.9473684210526316,1.0,65.63646602630615,101.27427911758424,0.4,28,0.8421052631578947,0.822202565236621,0.8421052631578947,0.1413631439208984
1.0,1.0,1.0,1.0,1.0,1.0,65.59361481666565,88.81348872184753,0.4,29,0.7368421052631579,0.7450732093391372,0.7368421052631579,0.1416358947753906
0.7894736842105263,0.8421052631578947,0.7894736842105263,0.8423976608187135,0.8421052631578947,0.7894736842105263,26.384323120117188,88.61695623397827,0.6,0,0.631578947368421,0.6756105951152391,0.631578947368421,0.1470019817352295
0.7368421052631579,0.8421052631578947,0.7520467836257311,0.8398536448072051,0.8421052631578947,0.7368421052631579,69.59585189819336,87.17473006248474,0.6,1,0.5789473684210527,0.6616541353383458,0.5789473684210527,0.1438210010528564
0.5789473684210527,0.7368421052631579,0.5871345029239766,0.7628687102371313,0.7368421052631579,0.5789473684210527,56.17344903945923,107.33890318870544,0.6,2,0.5263157894736842,0.5955678670360111,0.5263157894736842,0.1516127586364746
0.8421052631578947,0.8421052631578947,0.8412055780476834,0.8450292397660819,0.8421052631578947,0.8421052631578947,62.85502505302429,93.67196798324584,0.6,3,0.6842105263157895,0.7283208020050126,0.6842105263157895,0.1475157737731933
0.8421052631578947,0.8421052631578947,0.8280701754385964,0.8776692863380169,0.8421052631578947,0.8421052631578947,35.03899002075195,72.60708093643188,0.6,4,0.5263157894736842,0.5614035087719299,0.5263157894736842,0.1451601982116699
0.6842105263157895,0.7368421052631579,0.6865497076023391,0.7712918660287083,0.7368421052631579,0.6842105263157895,34.21912503242493,78.90821886062622,0.6,5,0.4736842105263157,0.5614035087719299,0.4736842105263157,0.1815848350524902
0.7894736842105263,0.7368421052631579,0.790704032809296,0.7245386192754614,0.7368421052631579,0.7894736842105263,34.18543195724487,72.23073697090149,0.6,6,0.5789473684210527,0.6893704850361196,0.5789473684210527,0.1493651866912841
0.8421052631578947,0.6842105263157895,0.8373369320737742,0.7343358395989975,0.6842105263157895,0.8421052631578947,47.66052508354187,93.60105299949646,0.6,7,0.3684210526315789,0.4169856459330143,0.3684210526315789,0.1457388401031494
0.7894736842105263,0.7368421052631579,0.8209626630679263,0.7607655502392344,0.7368421052631579,0.7894736842105263,62.569332122802734,86.908194065094,0.6,8,0.4210526315789473,0.4887218045112781,0.4210526315789473,0.1473937034606933
0.6842105263157895,0.6842105263157895,0.7180451127819548,0.7727272727272727,0.6842105263157895,0.6842105263157895,41.89783501625061,113.92272305488586,0.6,9,0.7368421052631579,0.7551796157059315,0.7368421052631579,0.1469860076904297
0.8421052631578947,0.7894736842105263,0.8473684210526317,0.7894736842105263,0.7894736842105263,0.8421052631578947,27.663843870162964,87.1679470539093,0.6,10,0.5789473684210527,0.5570175438596491,0.5789473684210527,0.1444458961486816
0.8421052631578947,0.7894736842105263,0.8437134502923976,0.7939628482972135,0.7894736842105263,0.8421052631578947,69.32458806037903,87.12383222579956,0.6,11,0.5789473684210527,0.5641411220358589,0.5789473684210527,0.142446756362915
0.7894736842105263,0.7894736842105263,0.8007518796992481,0.8333333333333334,0.7894736842105263,0.7894736842105263,34.4236159324646,100.16173887252808,0.6,12,0.6842105263157895,0.7000000000000001,0.6842105263157895,0.1514081954956054
0.6842105263157895,0.8947368421052632,0.7999999999999999,0.8948735475051265,0.8947368421052632,0.6842105263157895,48.4062979221344,60.41392421722412,0.6,13,0.4736842105263157,0.5700228832951945,0.4736842105263157,0.1496508121490478
0.7894736842105263,0.7894736842105263,0.797827903091061,0.8202429149797572,0.7894736842105263,0.7894736842105263,41.516725063323975,113.48659801483154,0.6,14,0.4210526315789473,0.4532163742690058,0.4210526315789473,0.2293689250946045
0.5789473684210527,0.5789473684210527,0.6952908587257617,0.6952908587257617,0.5789473684210527,0.5789473684210527,47.95621204376221,87.27730321884155,0.6,15,0.631578947368421,0.7274853801169591,0.631578947368421,0.143918752670288
1.0,0.7894736842105263,1.0,0.7810703228659884,0.7894736842105263,1.0,41.52551221847534,114.34573984146118,0.6,16,0.631578947368421,0.7309941520467835,0.631578947368421,0.1453289985656738
0.5263157894736842,0.5263157894736842,0.5582706766917294,0.6228070175438596,0.5263157894736842,0.5263157894736842,69.9794089794159,66.8174180984497,0.6,17,0.4210526315789473,0.310391363022942,0.4210526315789473,0.1461601257324218
0.631578947368421,0.6842105263157895,0.6973684210526315,0.7164192532613586,0.6842105263157895,0.631578947368421,41.56129288673401,107.33923721313477,0.6,18,0.5263157894736842,0.6210526315789474,0.5263157894736842,0.1439239978790283
0.8947368421052632,0.7894736842105263,0.8996126680337206,0.8558562180853202,0.7894736842105263,0.8947368421052632,62.49931383132935,99.84700989723206,0.6,19,0.5789473684210527,0.5271929824561403,0.5789473684210527,0.1468710899353027
0.9473684210526316,0.6842105263157895,0.946532999164578,0.6977101845522897,0.6842105263157895,0.9473684210526316,41.34989285469055,53.82841992378235,0.6,20,0.7368421052631579,0.7428571428571429,0.7368421052631579,0.141244888305664
0.8421052631578947,0.8421052631578947,0.8450906678460857,0.8509911141490089,0.8421052631578947,0.8421052631578947,41.41945815086365,113.78780388832092,0.6,21,0.6842105263157895,0.6859649122807018,0.6842105263157895,0.1441760063171386
0.8421052631578947,0.7894736842105263,0.8456140350877193,0.8026315789473685,0.7894736842105263,0.8421052631578947,34.767658948898315,86.37977695465088,0.6,22,0.7368421052631579,0.780952380952381,0.7368421052631579,0.1470592021942138
0.7368421052631579,0.7894736842105263,0.7421052631578947,0.7999164578111946,0.7894736842105263,0.7368421052631579,69.67358899116516,87.00643992424011,0.6,23,0.3684210526315789,0.4418282548476455,0.3684210526315789,0.1472530364990234
0.7894736842105263,0.7368421052631579,0.8245614035087719,0.7724614566719831,0.7368421052631579,0.7894736842105263,34.64301609992981,73.46808099746704,0.6,24,0.6842105263157895,0.6558061821219715,0.6842105263157895,0.1485090255737304
0.7894736842105263,0.8421052631578947,0.8095238095238094,0.8491228070175438,0.8421052631578947,0.7894736842105263,41.54223394393921,73.74890303611755,0.6,25,0.3684210526315789,0.4101503759398496,0.3684210526315789,0.1429641246795654
0.7894736842105263,0.8947368421052632,0.773695602642971,0.8947368421052632,0.8947368421052632,0.7894736842105263,62.93997001647949,87.3615128993988,0.6,26,0.7894736842105263,0.7826869806094183,0.7894736842105263,0.1458098888397216
0.8947368421052632,0.9473684210526316,0.8873626373626373,0.9497076023391812,0.9473684210526316,0.8947368421052632,21.102888822555546,87.21455216407776,0.6,27,0.6842105263157895,0.7207602339181287,0.6842105263157895,0.1426408290863037
0.8421052631578947,0.6842105263157895,0.8544891640866873,0.7947368421052632,0.6842105263157895,0.8421052631578947,69.59284687042236,66.82398700714111,0.6,28,0.5263157894736842,0.6036660278146346,0.5263157894736842,0.1422789096832275
0.9473684210526316,0.8421052631578947,0.9438596491228072,0.819548872180451,0.8421052631578947,0.9473684210526316,62.294694900512695,80.08226895332336,0.6,29,0.6842105263157895,0.7394957983193278,0.6842105263157895,0.1449108123779297
0.5263157894736842,0.4736842105263157,0.5496904024767802,0.5017543859649124,0.4736842105263157,0.5263157894736842,41.26403498649597,92.15006971359252,0.8,0,0.3684210526315789,0.3596491228070175,0.3684210526315789,0.145601749420166
0.5263157894736842,0.5263157894736842,0.573374613003096,0.5912148793035219,0.5263157894736842,0.5263157894736842,47.58497714996338,86.97097897529602,0.8,1,0.2631578947368421,0.3674641148325359,0.2631578947368421,0.1418900489807129
0.4210526315789473,0.3684210526315789,0.4712516585581601,0.4797783933518006,0.3684210526315789,0.4210526315789473,27.20201802253723,53.21346712112427,0.8,2,0.5789473684210527,0.6383572567783095,0.5789473684210527,0.1457781791687011
0.4736842105263157,0.5789473684210527,0.4880382775119617,0.6764912280701755,0.5789473684210527,0.4736842105263157,34.241783618927,72.93563795089722,0.8,3,0.5263157894736842,0.5933014354066986,0.5263157894736842,0.1447799205780029
0.631578947368421,0.631578947368421,0.631578947368421,0.6221804511278195,0.631578947368421,0.631578947368421,55.09382224082947,72.98190426826477,0.8,4,0.4736842105263157,0.5213032581453634,0.4736842105263157,0.1432459354400634
0.631578947368421,0.4210526315789473,0.6635338345864662,0.4484287642182379,0.4210526315789473,0.631578947368421,38.782625675201416,87.2231810092926,0.8,5,0.3684210526315789,0.351172047766475,0.3684210526315789,0.1463561058044433
0.4736842105263157,0.5789473684210527,0.4928989139515455,0.6215538847117794,0.5789473684210527,0.4736842105263157,44.51803517341614,61.818963050842285,0.8,6,0.3157894736842105,0.4431077694235589,0.3157894736842105,0.1569941043853759
0.5789473684210527,0.4210526315789473,0.6105263157894737,0.4964912280701754,0.4210526315789473,0.5789473684210527,65.12159013748169,98.40460586547852,0.8,7,0.3157894736842105,0.3049066516558776,0.3157894736842105,0.1488468647003173
0.631578947368421,0.4736842105263157,0.6443381180223285,0.5142857142857143,0.4736842105263157,0.631578947368421,57.8117880821228,73.96257090568542,0.8,8,0.5263157894736842,0.6189336978810662,0.5263157894736842,0.1440460681915283
0.631578947368421,0.2631578947368421,0.6372598162071846,0.3317384370015949,0.2631578947368421,0.631578947368421,64.57398080825806,100.76264786720276,0.8,9,0.3684210526315789,0.4947368421052632,0.3684210526315789,0.1476252079010009
0.4736842105263157,0.5263157894736842,0.4456140350877192,0.6493506493506493,0.5263157894736842,0.4736842105263157,64.01154780387878,104.55564427375792,0.8,10,0.4736842105263157,0.5745614035087719,0.4736842105263157,0.1443898677825927
0.3157894736842105,0.3157894736842105,0.3824561403508771,0.4588394062078273,0.3157894736842105,0.3157894736842105,57.5540988445282,92.44809818267822,0.8,11,0.4210526315789473,0.516374269005848,0.4210526315789473,0.1466827392578125
0.631578947368421,0.3684210526315789,0.6130030959752322,0.3456140350877193,0.3684210526315789,0.631578947368421,25.385981798172,116.5656430721283,0.8,12,0.3684210526315789,0.5384615384615384,0.3684210526315789,0.1452538967132568
0.3684210526315789,0.3684210526315789,0.3947368421052631,0.4200083542188805,0.3684210526315789,0.3684210526315789,63.76629400253296,86.04269814491272,0.8,13,0.2631578947368421,0.2574770258980785,0.2631578947368421,0.1470279693603515
0.3684210526315789,0.631578947368421,0.3545454545454545,0.757177033492823,0.631578947368421,0.3684210526315789,44.81257081031799,47.948946952819824,0.8,14,0.4736842105263157,0.5060018467220683,0.4736842105263157,0.1458058357238769
0.5789473684210527,0.3684210526315789,0.5570175438596491,0.4736842105263157,0.3684210526315789,0.5789473684210527,70.24477696418762,74.14016675949097,0.8,15,0.3157894736842105,0.3332706766917293,0.3157894736842105,0.1424789428710937
0.5789473684210527,0.4210526315789473,0.6456766917293233,0.5906432748538011,0.4210526315789473,0.5789473684210527,27.500834941864014,120.8942768573761,0.8,16,0.3157894736842105,0.4269369074861066,0.3157894736842105,0.1453859806060791
0.631578947368421,0.4736842105263157,0.6704453441295547,0.5162907268170426,0.4736842105263157,0.631578947368421,38.024625062942505,98.10734486579896,0.8,17,0.4210526315789473,0.5263157894736842,0.4210526315789473,0.1455368995666504
0.5263157894736842,0.5789473684210527,0.5874060150375939,0.6452012383900928,0.5789473684210527,0.5263157894736842,40.51455998420715,69.6931688785553,0.8,18,0.4736842105263157,0.5921052631578948,0.4736842105263157,0.1457679271697998
0.6842105263157895,0.4736842105263157,0.7104273842500989,0.5712074303405573,0.4736842105263157,0.6842105263157895,52.18445014953613,82.25221133232117,0.8,19,0.4210526315789473,0.529505582137161,0.4210526315789473,0.1521670818328857
0.3684210526315789,0.4210526315789473,0.4300334168755221,0.4158926728586171,0.4210526315789473,0.3684210526315789,52.71600198745728,76.47995185852051,0.8,20,0.4210526315789473,0.4281291463954002,0.4210526315789473,0.1470377445220947
0.1578947368421052,0.4736842105263157,0.097165991902834,0.5263157894736842,0.4736842105263157,0.1578947368421052,45.88217806816101,68.08969497680664,0.8,21,0.2631578947368421,0.3604465709728868,0.2631578947368421,0.1417930126190185
0.4210526315789473,0.3684210526315789,0.3998230871295887,0.3976608187134502,0.3684210526315789,0.4210526315789473,71.40124177932739,92.61776614189148,0.8,22,0.3157894736842105,0.3759398496240601,0.3157894736842105,0.1506438255310058
0.5789473684210527,0.5789473684210527,0.5954592363261094,0.6666666666666666,0.5789473684210527,0.5789473684210527,25.986804008483887,71.4801378250122,0.8,23,0.3684210526315789,0.4421052631578948,0.3684210526315789,0.1454689502716064
0.3684210526315789,0.5263157894736842,0.4102361166073077,0.5686274509803922,0.5263157894736842,0.3684210526315789,38.59348702430725,109.80327010154724,0.8,24,0.3157894736842105,0.4269369074861066,0.3157894736842105,0.1463449001312255
0.5789473684210527,0.3684210526315789,0.6228070175438596,0.5097288676236044,0.3684210526315789,0.5789473684210527,57.14630818367005,86.18962001800537,0.8,25,0.4210526315789473,0.4690590111642743,0.4210526315789473,0.148277997970581
0.4210526315789473,0.3684210526315789,0.5055346700083543,0.4939800481596147,0.3684210526315789,0.4210526315789473,51.433067083358765,93.43427395820618,0.8,26,0.1052631578947368,0.1089845826687931,0.1052631578947368,0.1421430110931396
0.3684210526315789,0.5263157894736842,0.3947368421052631,0.5358395989974937,0.5263157894736842,0.3684210526315789,47.34691500663757,60.9550678730011,0.8,27,0.3684210526315789,0.3811802232854864,0.3684210526315789,0.145313024520874
0.631578947368421,0.4736842105263157,0.6243844906383607,0.5161943319838057,0.4736842105263157,0.631578947368421,54.24359703063965,134.331139087677,0.8,28,0.2631578947368421,0.3282051282051282,0.2631578947368421,0.1451942920684814
0.3684210526315789,0.4736842105263157,0.3497076023391812,0.5405760390280514,0.4736842105263157,0.3684210526315789,58.12519192695618,89.68237614631653,0.8,29,0.3157894736842105,0.48,0.3157894736842105,0.1449348926544189
