RF_mae,RF_mse,RF_rmse,RF_time,MissingRate,run
0.1660690243454569,0.0377543776007897,0.1943048573782697,0.2467348575592041,0.6,5
0.1877434654054484,0.0493593322317632,0.2221696024026762,0.249500036239624,0.6,6
0.1550483595201637,0.0333130277094674,0.1825185681224447,0.2447607517242431,0.6,7
0.1623535452585033,0.0379681699813941,0.194854227517378,0.2429068088531494,0.6,8
0.1663751476125941,0.037871959553715,0.1946071929649955,0.2533137798309326,0.6,9
0.1783580396377006,0.0443820008156828,0.2106703605533602,0.2451210021972656,0.6,10
0.1611269866413221,0.0359181493714223,0.1895208415225679,0.2383089065551757,0.6,11
0.1669348667704164,0.0393824672011128,0.1984501630160904,0.2471199035644531,0.6,12
0.1684110389496101,0.039706525014339,0.1992649618330805,0.242999792098999,0.6,13
0.1761772637209616,0.0476408125602755,0.2182677542842175,0.2426228523254394,0.6,14
0.1743963026532217,0.0407856309960542,0.2019545270501611,0.2412531375885009,0.6,15
0.1586436486240204,0.0356970529653047,0.1889366374351591,0.245762825012207,0.6,16
0.1778077899338032,0.0427701886343813,0.2068095467679896,0.2434988021850586,0.6,17
0.1623488655725943,0.039399551620669,0.1984932029583609,0.2481598854064941,0.6,18
0.1697801582193344,0.0422786306575624,0.2056176807999799,0.2470059394836425,0.6,19
0.1544880229508773,0.034710600480557,0.1863078111098861,0.2427263259887695,0.6,20
0.1656345459985567,0.0384965601012933,0.1962054028341047,0.2440161705017089,0.6,21
0.1671538313474363,0.0391606982377361,0.1978906219044656,0.2452509403228759,0.6,22
0.1635051129063484,0.0404548079802344,0.2011338061595674,0.3154411315917969,0.6,23
0.1708825217469285,0.0403042636978485,0.2007592182138806,0.2434029579162597,0.6,24
0.1558096991156586,0.0357518038444546,0.1890814740910771,0.2465341091156005,0.6,25
0.163180444047973,0.038057278811641,0.1950827486264253,0.2424159049987793,0.6,26
0.1632165186978746,0.0368725811049506,0.1920223453271797,0.2459690570831298,0.6,27
0.1761058550472699,0.0421895903557462,0.2054010476013845,0.2469580173492431,0.6,28
0.179483205060189,0.0446725750940741,0.2113588774905708,0.2444579601287841,0.6,29
0.1828101494454557,0.0487186138064453,0.2207229344822267,0.2076349258422851,0.8,0
0.1677587060350537,0.0373489833394324,0.1932588506108646,0.2052779197692871,0.8,1
0.1605547612642043,0.0356842404648073,0.1889027275208256,0.2052540779113769,0.8,2
0.1569876929440131,0.0347010957889158,0.1862823013303084,0.2085311412811279,0.8,3
0.19466059934065,0.0521239727581988,0.2283067514511974,0.2055258750915527,0.8,4
0.1664388310102246,0.039692504290756,0.1992297776206058,0.2129459381103515,0.8,5
0.1828283003039359,0.0464883657929013,0.215611608669156,0.2082297801971435,0.8,6
0.1780535730000327,0.0465574845893042,0.2157718345598058,0.2118639945983886,0.8,7
0.1776094422954473,0.0420135732935383,0.2049721280894999,0.2054839134216308,0.8,8
0.1721135712321229,0.0452525011151587,0.2127263526579599,0.2044191360473632,0.8,9
0.1756950611636472,0.0423831413395922,0.2058716623034656,0.2070322036743164,0.8,10
0.2060085883091204,0.0570497704591654,0.2388509377397657,0.2022809982299804,0.8,11
0.1893280410533542,0.0499030247265799,0.2233898492021962,0.2099080085754394,0.8,12
0.1758265071151575,0.0440885603045626,0.2099727608633145,0.2038590908050537,0.8,13
0.1568986696725489,0.0357337275488219,0.1890336677653532,0.2097349166870117,0.8,14
0.181178686301195,0.0461488000261133,0.2148227176676465,0.2113730907440185,0.8,15
0.1744447493498341,0.0421695240368795,0.2053521951109349,0.2117931842803955,0.8,16
0.1710500208246217,0.0414031210385948,0.2034775688831445,0.2051849365234375,0.8,17
0.2045832791018155,0.0566229342740513,0.2379557401578103,0.2124402523040771,0.8,18
0.1912012632057651,0.0516819054515149,0.2273365466692826,0.1976149082183838,0.8,19
0.1870446164065022,0.0476724518860712,0.2183402204956091,0.2676389217376709,0.8,20
0.1557260634576754,0.0329477369890771,0.1815151150430099,0.2031450271606445,0.8,21
0.1654704817714115,0.0396136151162059,0.1990316937480207,0.2659928798675537,0.8,22
0.1677434424667778,0.0401079621612485,0.2002697235261698,0.2004280090332031,0.8,23
0.1614363926836813,0.0379203380473959,0.1947314510997028,0.2025179862976074,0.8,24
0.2104237674249444,0.0608332353285888,0.246643944439325,0.2027158737182617,0.8,25
0.1524195273928364,0.034269983692801,0.1851215376254235,0.2093298435211181,0.8,26
0.1792137178956118,0.0454527946005319,0.21319661019944,0.2038099765777588,0.8,27
0.1538084160720157,0.0333468123244476,0.1826110958415388,0.2068819999694824,0.8,28
0.20174437912782467,0.05901937917897576,0.24293904416329576,0.20517802238464355,0.8,29
