CBMI_mae,IClf_mae,CBMI_mse,IClf_mse,CBMI_rmse,IClf_rmse,CBMI_time,IClf_time,MissingRate,run
0.1459496873947998,0.1515484679088397,0.0409183257456263,0.0410040641909269,0.2022827865776678,0.2024946028686368,208.17063975334167,156.2646849155426,0.6,2
0.1436656556038456,0.1504796864750915,0.0396794874026183,0.0400928994619537,0.199197106913274,0.2002321139626552,142.88055205345154,154.52664399147034,0.6,3
0.1463472910556846,0.1533899127218015,0.041473480819615,0.041169708555845,0.2036503887047973,0.2029031999645276,204.7983281612396,166.02290105819702,0.6,4
0.1453324570497855,0.1494532036159184,0.0403969243103816,0.040082741689996,0.2009898612129021,0.2002067473638089,205.35935306549072,167.52449297904968,0.6,5
0.1396933903971714,0.145217154337246,0.0374083776045271,0.0385603020935338,0.1934124546261877,0.1963677725430877,59.60970211029053,104.29976916313171,0.6,6
0.1422237421260813,0.1496529894050558,0.0386827683392428,0.039424733556741,0.1966793541255483,0.1985566255674714,101.2107870578766,130.615140914917,0.6,7
0.1435810315646744,0.151369167616225,0.0403873430770991,0.0410909608193396,0.2009660246835248,0.2027090546062005,121.09390878677368,142.03298616409302,0.6,8
0.1438360759232184,0.1468786771416204,0.0395334779733325,0.0380237074060497,0.1988302742877263,0.1949966856283708,101.96809005737305,133.04276776313782,0.6,9
0.1455079155111931,0.1474062096995997,0.0414497472526561,0.0390124306016841,0.2035921099960805,0.1975156464730936,207.3704571723938,136.49835205078125,0.6,10
0.1457811617421524,0.1499045811916421,0.0417438947142995,0.0401949576751783,0.2043132269685434,0.2004868017480909,206.76290202140808,133.1546769142151,0.6,11
0.1484195892061613,0.1516659254018248,0.0418989273267443,0.0401096350148297,0.2046922747119302,0.2002738999840712,205.9880528450012,146.9928228855133,0.6,12
0.145072878163369,0.14858045533911,0.0404580959826121,0.0392590333912113,0.2011419796626555,0.198138924472733,142.86919808387756,114.78724217414856,0.6,13
0.1419834147561175,0.1513934558472965,0.0387945535073171,0.0405346005482164,0.196963330362068,0.2013320653751321,101.17804074287416,140.80156803131104,0.6,14
0.1420816590165344,0.1503680496709407,0.0390801563396621,0.0399291919829307,0.1976870161130015,0.1998229015476722,101.73615527153017,129.62696194648743,0.6,15
0.14656996021558,0.1510808875587697,0.0419506988603714,0.040643989729809,0.2048186975360683,0.2016035459256831,182.63576912879944,132.80398678779602,0.6,16
0.1455376754330254,0.1473787285236659,0.0407293872216717,0.0382850565565901,0.2018152304006606,0.195665675468617,185.2200231552124,147.4560010433197,0.6,17
0.1481735005092603,0.1516474302707791,0.0425760423708736,0.0398360217502902,0.2063396286971402,0.1995896333738059,205.62566804885864,157.45053696632385,0.6,18
0.1484375315395686,0.1525514399432012,0.0421956858003357,0.0412280609291618,0.2054158849756651,0.2030469426737616,205.4870960712433,166.41278791427612,0.6,19
0.1435725544558611,0.1465058684080679,0.0399325514548256,0.0384592315396744,0.1998313074941603,0.1961102535301876,164.60877108573914,167.18838000297546,0.6,20
0.1460952352392201,0.1493543929243388,0.0419342181692449,0.0403512930346121,0.2047784611946407,0.2008763127763255,185.73937106132507,150.86836075782776,0.6,21
0.1451175044178472,0.1495688055304293,0.0411380614172004,0.039305054441289,0.2028251991671656,0.1982550237479218,203.04888105392456,131.20086288452148,0.6,22
0.1464675221989814,0.1506239727060625,0.0420473099268735,0.0397703413105601,0.2050544072359176,0.1994250267909224,206.67815804481504,166.1410150527954,0.6,23
0.1445193290182213,0.1471928031918414,0.040297099748896,0.0390529273054411,0.2007413752789792,0.1976181350621473,100.17752695083618,101.75185799598694,0.6,24
0.148377384081214,0.152716575237177,0.0435042122563582,0.0409154800726592,0.2085766340133963,0.2022757525573918,204.45781803131104,133.27100086212158,0.6,25
0.148398156402252,0.152552456258752,0.0423447944221479,0.0411060984146453,0.20577850816387,0.2027463893997753,203.10790300369263,165.1196506023407,0.6,26
0.1450259355349817,0.1493635759682224,0.0406703482874957,0.040498370187192,0.2016689075874011,0.2012420686317652,164.66216492652893,139.99747800827026,0.6,27
0.1487541591596813,0.1534729972687268,0.0436779310797992,0.0419347416788706,0.2089926579566833,0.2047797394247551,204.3788878917694,136.88216495513916,0.6,28
0.1477104781938244,0.1534568624021851,0.0422763137725164,0.0417538841437305,0.2056120467592219,0.2043376718662777,206.24197483062744,138.72603178024292,0.6,29
0.173687748473978,0.1904417052668803,0.0538140390006777,0.0562521844817093,0.2319785313357203,0.237175429759723,67.48649024963379,52.16522789001465,0.8,0
0.1768454599256426,0.1833482068877024,0.0549394127668518,0.0534372629893203,0.2343915799828394,0.2311650124679777,66.10094285011292,70.1366548538208,0.8,1
0.1763448515150202,0.1868735823610101,0.0552134059430621,0.0551209055067535,0.2349753304988891,0.2347784178896211,78.5713140964508,72.63984084129333,0.8,2
0.1828127554847888,0.1787748483337105,0.0590975202956774,0.0535609127263671,0.2430998154990608,0.231432307006535,112.1256902217865,68.1238751411438,0.8,3
0.1789822545581793,0.1834059651025209,0.0578143910810648,0.0546857643767182,0.2404462332436606,0.2338498757252571,113.64315390586852,76.85507822036743,0.8,4
0.1753219660503984,0.1800554592032266,0.0539826863808716,0.0524797558350716,0.2323417448089595,0.2290846040987296,113.88856601715088,70.47315287590027,0.8,5
0.1762273015272538,0.1832929617668905,0.0557174126227093,0.053217987500161,0.2360453613666435,0.2306902414497869,114.73706102371216,59.01345610618591,0.8,6
0.172841390346328,0.175604521806783,0.0525674117618132,0.0522230579947932,0.2292758420806981,0.2285236486554361,42.78395891189575,46.18760299682617,0.8,7
0.1808310002077186,0.184490611764095,0.059623581214112,0.0550167700927327,0.2441794037467371,0.2345565392239849,113.10706496238708,52.63470816612244,0.8,8
0.1791596691968494,0.17802845517,0.0571354423574423,0.0509484563907537,0.2390302122273297,0.2257176474951698,114.95755195617676,74.1506290435791,0.8,9
0.1751503416474097,0.1784049183399387,0.0553258200789915,0.0531354929256718,0.2352144129916183,0.2305113726601615,91.57384181022644,73.23350501060486,0.8,10
0.175707612552397,0.1758242402203436,0.05383185609422,0.0522367120014705,0.2320169306197719,0.2285535210874481,43.52551603317261,67.09753584861755,0.8,11
0.1777695997783226,0.1833329256601461,0.0579794134310455,0.0532566672133523,0.2407891472451479,0.2307740609629955,77.52013897895813,58.91863203048706,0.8,12
0.1791112890576217,0.1802476911991534,0.0573473923466328,0.0531116900513476,0.239473155795452,0.2304597362910658,103.03185510635376,77.09339594841003,0.8,13
0.1768262356820231,0.1790223384569371,0.056821787673178,0.0509765252180439,0.2383732108966484,0.2257798157897289,102.69143080711363,70.71464800834656,0.8,14
0.1710544358905977,0.1771481552577517,0.0511392113812213,0.0517692206324852,0.2261398049464565,0.2275285050987794,19.74231195449829,62.49109506607056,0.8,15
0.1839505550257154,0.1787836203190471,0.0607726378166232,0.0526111604137388,0.2465210697214809,0.2293712283913107,113.04096579551695,73.69659805297852,0.8,16
0.1790515691407162,0.1789638932938832,0.057399523053579,0.052436708599336,0.239581975644202,0.2289906299378558,91.33424472808838,69.3477041721344,0.8,17
0.1798114145150043,0.1785326719768889,0.0582645589337317,0.051673610888363,0.2413805272463621,0.2273183030210349,114.14530205726624,85.64763593673706,0.8,18
0.1819194543050867,0.1831874112618122,0.057923188188261,0.0535747603933146,0.2406723668979492,0.231462222389129,116.11655497550964,74.09752583503723,0.8,19
0.1760643646121063,0.1813325328584359,0.0550978110213807,0.0553908186060067,0.234729229158579,0.2353525411080294,114.46519470214844,64.09124994277954,0.8,20
0.1714090001105563,0.1758851883366628,0.0520436677954009,0.0492421457181366,0.2281308129021612,0.221905713577043,43.38733077049256,73.956209897995,0.8,21
0.1780846615813296,0.1807774383042247,0.0557842926671242,0.0528939043524415,0.2361869866591389,0.2299867482105034,91.23422598838806,85.67067074775696,0.8,22
0.1741566911625484,0.1810299408999706,0.0531419583611299,0.052990022095565,0.2305253963474089,0.2301956170207525,32.1209180355072,74.14544916152954,0.8,23
0.1808503529268658,0.1804448882875007,0.0578577838974098,0.0555941775394125,0.2405364502469632,0.235784175761251,116.3023190498352,59.5518159866333,0.8,24
0.181295826148421,0.1758923789121585,0.0596742523615337,0.0526495214543924,0.2442831397406169,0.2294548353258053,89.57071590423584,82.327476978302,0.8,25
0.1949297382863892,0.1756199934337471,0.0642963925669034,0.0511032883845832,0.2535673333986525,0.226060364470606,78.92638492584229,70.38757109642029,0.8,26
0.1765341058204912,0.1757829341465454,0.0577904681509847,0.0511278421406332,0.2403964811534993,0.2261146659123048,114.6981601715088,83.600919008255,0.8,27
0.1799953021380264,0.1834489730427259,0.056031213294109,0.0539774994865543,0.236709132257522,0.23233058233163,114.94343209266664,77.0376489162445,0.8,28
0.17576434028447888,0.1796025102656529,0.05416065937815647,0.05275833585307769,0.23272442797900797,0.22969182800673968,43.1912477016449,59.89923095703125,0.8,29
