RF_mae,RF_mse,RF_rmse,RF_time,MissingRate,run
0.1662631811795653,0.04107052807025,0.2026586491375337,0.2706458568572998,0.4,3
0.1458651300218292,0.0335745806623,0.1832336777513896,0.2701389789581299,0.4,4
0.1582438618723269,0.0389821569308694,0.1974389954666236,0.2725961208343506,0.4,5
0.1692184825621588,0.0406986358064636,0.201739028961834,0.2759449481964111,0.4,6
0.168952387124842,0.0434812958241447,0.2085216914955006,0.2676970958709717,0.4,7
0.1467967680993587,0.0327742658708939,0.1810366423431841,0.2766518592834472,0.4,8
0.1668447842085622,0.0419389451115358,0.2047900024696904,0.2754290103912353,0.4,9
0.1599271036598863,0.0392991778059181,0.1982402022948881,0.2666428089141845,0.4,10
0.161999603991763,0.0390335361411683,0.1975690667619006,0.2769007682800293,0.4,11
0.1638616122957293,0.038757303660395,0.1968687472921872,0.2825148105621338,0.4,12
0.155092879227126,0.0360649908396031,0.189907848283327,0.2682797908782959,0.4,13
0.1711484988983008,0.0426377655896318,0.2064891415780302,0.2682418823242187,0.4,14
0.1755555376199443,0.0435709593432972,0.208736578833939,0.2676301002502441,0.4,15
0.1754187332429847,0.0474745236817114,0.2178864926554911,0.2756772041320801,0.4,16
0.1615595831059952,0.0366453845842453,0.1914298424599607,0.2703690528869629,0.4,17
0.1674045924813463,0.0400930963882246,0.2002326057070243,0.2751748561859131,0.4,18
0.1646483306259642,0.0399747828487514,0.1999369471827341,0.2739090919494629,0.4,19
0.1726371046873762,0.0436502221270536,0.208926355750187,0.2677891254425049,0.4,20
0.1601462004883481,0.037226252880904,0.1929410606400413,0.2698161602020263,0.4,21
0.1769533866057838,0.0489831148547884,0.2213212932701878,0.2755248546600342,0.4,22
0.1721251597120036,0.0446298339830298,0.2112577430131967,0.2696521282196045,0.4,23
0.166115250130536,0.0388042227761448,0.1969878746932024,0.2691929340362549,0.4,24
0.1678416350806932,0.0452110425440726,0.2126288845478728,0.27730393409729,0.4,25
0.1631098057506262,0.0382748331903539,0.1956395491467764,0.2692720890045166,0.4,26
0.1715433591980738,0.0432681735903608,0.2080100324271906,0.2750241756439209,0.4,27
0.1576165730913869,0.0361389618422859,0.1901025035139884,0.2803382873535156,0.4,28
0.1622838699070337,0.0401647300548412,0.2004114020080724,0.2794129848480224,0.4,29
0.1716430659193236,0.0438443170023207,0.209390346010318,0.2493336200714111,0.6,0
0.1821934783074572,0.0467783653605427,0.2162830676695306,0.2474091053009033,0.6,1
0.1877747910732876,0.0545417897768154,0.2335418373157483,0.245154857635498,0.6,2
0.1990446030708213,0.0583998403915612,0.2416605892394563,0.2403779029846191,0.6,3
0.1718611103993805,0.0467210513684965,0.2161505294198848,0.2471520900726318,0.6,4
0.1772511174926967,0.0465965766667521,0.2158624021610806,0.2501399517059326,0.6,5
0.1597293125855747,0.0394782029699678,0.198691225196202,0.2426478862762451,0.6,6
0.1782198199657325,0.048628996670337,0.2205198328276553,0.2449800968170166,0.6,7
0.1914344413964424,0.0539020616741287,0.2321681754119817,0.2425458431243896,0.6,8
0.1956429432493193,0.053618122167855,0.231555872669762,0.2456331253051757,0.6,9
0.1703702571997624,0.0449549279055239,0.2120257717956095,0.2410500049591064,0.6,10
0.1985757099218425,0.0542067504730917,0.2328234319674284,0.2424488067626953,0.6,11
0.1667525592214857,0.043691662559242,0.2090255069584619,0.2389900684356689,0.6,12
0.1830942619756581,0.0494744360910628,0.222428496580503,0.2407832145690918,0.6,13
0.1774932307513318,0.048077885643773,0.2192666998059053,0.2455310821533203,0.6,14
0.1661223783306242,0.0411898312544638,0.2029527808492996,0.2505750656127929,0.6,15
0.167621492254023,0.0414697170616607,0.2036411477615973,0.245474100112915,0.6,16
0.1851183704929682,0.0475818548675086,0.218132654289789,0.316310167312622,0.6,17
0.1632920172422126,0.0390785197794564,0.1976828767988174,0.2455568313598632,0.6,18
0.1828266310718261,0.0483730169720501,0.2199386663869046,0.2439320087432861,0.6,19
0.1723538166419258,0.0409472326108247,0.2023542255818365,0.2420110702514648,0.6,20
0.1962142511856461,0.0542471954141099,0.2329102733116552,0.2456071376800537,0.6,21
0.1698946109505835,0.0420588704389839,0.2050825941882537,0.2470321655273437,0.6,22
0.1733678241840763,0.0465091211851085,0.2156597347330014,0.243351936340332,0.6,23
0.1848150426654527,0.0555958499612529,0.2357877222445073,0.2431879043579101,0.6,24
0.2007122951568483,0.0587388451475166,0.2423609810747527,0.2428092956542968,0.6,25
0.1838579493211144,0.0479705024320201,0.2190216939757799,0.2424860000610351,0.6,26
0.1722319843490839,0.0433548873172441,0.2082183645052572,0.2408788204193115,0.6,27
0.1793150933988755,0.044377647139486,0.2106600273888855,0.2456378936767578,0.6,28
0.1871880081698765,0.0509152966897381,0.2256441815995664,0.2414588928222656,0.6,29
0.2099051831379629,0.0656319526870482,0.2561873390451765,0.2125310897827148,0.8,0
0.2028223641348804,0.0605940980784961,0.2461586847513126,0.19917893409729,0.8,1
0.1847880285106349,0.0509860478761138,0.2258009031782509,0.2102768421173095,0.8,2
0.2001346977032897,0.0567883623827533,0.2383030893269187,0.2075698375701904,0.8,3
0.1921752338507577,0.0543620824368147,0.2331567765191797,0.2013540267944336,0.8,4
0.194278854436097,0.0538583227315696,0.2320739596153986,0.204949140548706,0.8,5
0.1921451249100591,0.0556749245024281,0.235955344297238,0.2123901844024658,0.8,6
0.1813959587213123,0.0487538393761252,0.2208027159618406,0.2059018611907959,0.8,7
0.2064297199063514,0.0618132096507079,0.2486226249775106,0.2078132629394531,0.8,8
0.2038010075248864,0.064515753952704,0.2539995156544675,0.2116291522979736,0.8,9
0.1966710435077336,0.0548660343034094,0.2342349980327651,0.2004449367523193,0.8,10
0.2143217364783124,0.0694614684953888,0.2635554372335901,0.2050819396972656,0.8,11
0.1844726914537028,0.0504339863358711,0.2245751240361922,0.2056522369384765,0.8,12
0.2078435930390212,0.0583839747050509,0.2416277606258249,0.2006647586822509,0.8,13
0.1963279430176382,0.0550974584034975,0.2347284780411135,0.203301191329956,0.8,14
0.2042563237179148,0.0660511136507555,0.257004112128105,0.21685791015625,0.8,15
0.1896864568437503,0.0525713433949313,0.2292844159443274,0.2071731090545654,0.8,16
0.2167475109301864,0.070276397813732,0.2650969592691172,0.2089149951934814,0.8,17
0.1818995034875384,0.049596829472169,0.2227034563543392,0.2060048580169677,0.8,18
0.1948496016549611,0.0550462409460859,0.2346193533067677,0.20601487159729,0.8,19
0.2118577871699896,0.0703922079355774,0.265315299098219,0.2058508396148681,0.8,20
0.2045056377251146,0.0604920515740534,0.2459513195208626,0.2156229019165039,0.8,21
0.1972313750021625,0.05728115835896,0.2393348247935517,0.1989669799804687,0.8,22
0.1982286893635849,0.0578036321965156,0.2404238594576578,0.2078208923339843,0.8,23
0.1937897476561964,0.0582150204864582,0.2412778905877167,0.2030129432678222,0.8,24
0.1798268281702189,0.0470974940838065,0.2170195707391536,0.2062702178955078,0.8,25
0.2016985710165947,0.0574790591062472,0.2397479074074417,0.2062819004058838,0.8,26
0.2076749847088366,0.0663772080749546,0.2576377458272654,0.2085497379302978,0.8,27
0.185843273372378,0.0484192179416014,0.220043672805199,0.2090778350830078,0.8,28
0.19009961602432632,0.05316991192209698,0.23058601848788876,0.20917606353759766,0.8,29
