CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.6884057971014492,0.6739130434782609,0.6889784848594918,0.6758345390972508,0.6739130434782609,0.6884057971014492,5.586227893829346,8.271892309188843,0.4,15,0.6376811594202898,0.6859287193138125,0.6376811594202898,0.1653120517730713
0.6376811594202898,0.6159420289855072,0.6397714604236344,0.62119002610496,0.6159420289855072,0.6376811594202898,9.98369312286377,6.074748754501343,0.4,16,0.6594202898550725,0.6707926972593169,0.6594202898550725,0.1642448902130127
0.6521739130434783,0.6594202898550725,0.6590752242926157,0.6615356917814386,0.6594202898550725,0.6521739130434783,5.681686162948608,6.121908903121948,0.4,17,0.6594202898550725,0.6639390378520814,0.6594202898550725,0.1662640571594238
0.6376811594202898,0.6014492753623188,0.6376811594202898,0.6032119075597336,0.6014492753623188,0.6376811594202898,14.426312923431396,8.394537210464478,0.4,18,0.6086956521739131,0.661040111073455,0.6086956521739131,0.1648530960083007
0.6304347826086957,0.644927536231884,0.625011393674232,0.6412633977851369,0.644927536231884,0.6304347826086957,14.18085503578186,6.044178009033203,0.4,19,0.7101449275362319,0.7158890067161542,0.7101449275362319,0.1679542064666748
0.6956521739130435,0.6521739130434783,0.6956521739130435,0.655624568668047,0.6521739130434783,0.6956521739130435,14.026379108428957,8.199069023132324,0.4,20,0.6159420289855072,0.6694539893141597,0.6159420289855072,0.1672089099884033
0.6594202898550725,0.6086956521739131,0.6598433702403458,0.6176207513416816,0.6086956521739131,0.6594202898550725,8.374987125396729,7.15047287940979,0.4,21,0.7101449275362319,0.7105755271769887,0.7101449275362319,0.1634891033172607
0.6521739130434783,0.5869565217391305,0.6534961499572217,0.5830321714109012,0.5869565217391305,0.6521739130434783,14.098623037338257,8.326141119003296,0.4,22,0.6014492753623188,0.6155660003322074,0.6014492753623188,0.1683349609375
0.7028985507246377,0.6521739130434783,0.7052651776622263,0.6606402681012435,0.6521739130434783,0.7028985507246377,8.459007978439331,10.702752113342283,0.4,23,0.6666666666666666,0.6847826086956522,0.6666666666666666,0.1645040512084961
0.6739130434782609,0.6159420289855072,0.6759384283013773,0.6195909863082466,0.6159420289855072,0.6739130434782609,8.42312502861023,7.156635999679565,0.4,24,0.6304347826086957,0.6339460434286901,0.6304347826086957,0.1689760684967041
0.6811594202898551,0.572463768115942,0.6920088566827697,0.5783421213799632,0.572463768115942,0.6811594202898551,7.020819902420044,4.941210031509399,0.4,25,0.7391304347826086,0.7457719120855729,0.7391304347826086,0.2361390590667724
0.6884057971014492,0.644927536231884,0.6920847011845112,0.6511431112010149,0.644927536231884,0.6884057971014492,14.04569387435913,4.757874250411987,0.4,26,0.6884057971014492,0.7067683089672094,0.6884057971014492,0.1639790534973144
0.6811594202898551,0.6521739130434783,0.6917030902538149,0.6636760984587071,0.6521739130434783,0.6811594202898551,8.31460189819336,7.210160970687866,0.4,27,0.7028985507246377,0.7035204886948321,0.7028985507246377,0.1646158695220947
0.6376811594202898,0.6231884057971014,0.6414479569831719,0.6360802157061005,0.6231884057971014,0.6376811594202898,8.464394807815552,7.278012990951538,0.4,28,0.6884057971014492,0.695138148418355,0.6884057971014492,0.1656291484832763
0.6376811594202898,0.6594202898550725,0.6517621870882742,0.6694547669764647,0.6594202898550725,0.6376811594202898,5.727298021316528,4.922682762145996,0.4,29,0.6086956521739131,0.6072159298502009,0.6086956521739131,0.1639328002929687
0.4927536231884058,0.5072463768115942,0.4999337221633085,0.547416509136736,0.5072463768115942,0.4927536231884058,8.500279903411865,8.352296829223633,0.6,0,0.5652173913043478,0.5807189783715951,0.5652173913043478,0.1655349731445312
0.6304347826086957,0.6884057971014492,0.6275144962593691,0.6942762847713343,0.6884057971014492,0.6304347826086957,9.895807981491089,7.2518150806427,0.6,1,0.6086956521739131,0.6136530552291422,0.6086956521739131,0.1632149219512939
0.644927536231884,0.5217391304347826,0.6449834972190815,0.5378986919795463,0.5217391304347826,0.644927536231884,11.327380895614624,7.214160919189453,0.6,2,0.6231884057971014,0.655602306373695,0.6231884057971014,0.1644918918609619
0.5797101449275363,0.5942028985507246,0.6038127889460289,0.6446516446516447,0.5942028985507246,0.5797101449275363,11.21776795387268,7.247291088104248,0.6,3,0.6521739130434783,0.672463768115942,0.6521739130434783,0.1654200553894043
0.6594202898550725,0.6666666666666666,0.6598047533240313,0.6872418361780064,0.6666666666666666,0.6594202898550725,8.522892951965332,5.942288875579834,0.6,4,0.6811594202898551,0.6792779584917762,0.6811594202898551,0.163409948348999
0.6376811594202898,0.6014492753623188,0.636984392419175,0.5998609176202588,0.6014492753623188,0.6376811594202898,14.034803867340088,4.807418823242188,0.6,5,0.6811594202898551,0.6778438030560272,0.6811594202898551,0.1642260551452636
0.5,0.717391304347826,0.4994355749072729,0.7345779780654359,0.717391304347826,0.5,6.956718921661377,5.94400691986084,0.6,6,0.6086956521739131,0.612295823610648,0.6086956521739131,0.1648650169372558
0.5869565217391305,0.6159420289855072,0.584982408537532,0.6351645423457832,0.6159420289855072,0.5869565217391305,13.903076171875,9.37314510345459,0.6,7,0.6739130434782609,0.6894066778765314,0.6739130434782609,0.1636691093444824
0.5434782608695652,0.5217391304347826,0.5553311878168318,0.5586030514154687,0.5217391304347826,0.5434782608695652,5.540148973464966,3.6373720169067374,0.6,8,0.5,0.5413974700038005,0.5,0.1649353504180908
0.6086956521739131,0.5797101449275363,0.6078694183313749,0.6121384012225825,0.5797101449275363,0.6086956521739131,11.221617937088013,7.076333045959473,0.6,9,0.5217391304347826,0.5302057085261374,0.5217391304347826,0.1633858680725097
0.5869565217391305,0.5434782608695652,0.6007458520354614,0.5587190996181415,0.5434782608695652,0.5869565217391305,12.703985929489136,6.016460180282593,0.6,10,0.6521739130434783,0.6558799401631038,0.6521739130434783,0.1639649868011474
0.6521739130434783,0.6086956521739131,0.6571152825363122,0.6258152173913043,0.6086956521739131,0.6521739130434783,14.043047904968262,4.871880054473877,0.6,11,0.7101449275362319,0.7084826762246117,0.7101449275362319,0.1640713214874267
0.6594202898550725,0.5942028985507246,0.6580772393129373,0.5920608108108107,0.5942028985507246,0.6594202898550725,11.251377820968628,3.63604998588562,0.6,12,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1628661155700683
0.6594202898550725,0.5652173913043478,0.6632302325527275,0.5742577054552647,0.5652173913043477,0.6594202898550725,8.377307176589966,5.876626014709473,0.6,13,0.5869565217391305,0.6937643796826146,0.5869565217391305,0.1640958786010742
0.6666666666666666,0.6594202898550725,0.6697334793720336,0.690054443677632,0.6594202898550725,0.6666666666666666,13.839083909988403,4.734786748886108,0.6,14,0.6159420289855072,0.6247856835372978,0.6159420289855072,0.1621468067169189
0.7101449275362319,0.5507246376811594,0.7107023411371237,0.5634898422043141,0.5507246376811594,0.7101449275362319,13.938202142715454,7.158591985702515,0.6,15,0.6739130434782609,0.6894066778765314,0.6739130434782609,0.1653039455413818
0.6086956521739131,0.5869565217391305,0.6255928853754942,0.6033847856835373,0.5869565217391305,0.6086956521739131,5.6961870193481445,2.5557780265808105,0.6,16,0.5652173913043478,0.5689486301689318,0.5652173913043478,0.1645550727844238
0.6521739130434783,0.6594202898550725,0.6581818181818182,0.6704923490566436,0.6594202898550725,0.6521739130434783,7.10404109954834,6.125150918960571,0.6,17,0.6521739130434783,0.6620566520291463,0.6521739130434783,0.1640429496765136
0.6666666666666666,0.5362318840579711,0.6692307692307692,0.56813521695928,0.5362318840579711,0.6666666666666666,14.212697267532349,6.05824613571167,0.6,18,0.6521739130434783,0.6917701863354037,0.6521739130434783,0.1636757850646972
0.5869565217391305,0.6956521739130435,0.5846519590515599,0.6996779388083736,0.6956521739130435,0.5869565217391305,13.979705810546877,4.798993110656738,0.6,19,0.6304347826086957,0.6300997994737635,0.6304347826086957,0.1643776893615722
0.5942028985507246,0.5579710144927537,0.6016699207898789,0.6059562811186999,0.5579710144927537,0.5942028985507245,9.845705032348633,11.639320135116575,0.6,20,0.6811594202898551,0.698208534621578,0.6811594202898551,0.1652920246124267
0.6304347826086957,0.6159420289855072,0.6295510781194769,0.6163326033819786,0.6159420289855072,0.6304347826086957,9.912920236587524,8.422053098678589,0.6,21,0.6594202898550725,0.6747292667785622,0.6594202898550725,0.1628270149230957
0.5507246376811594,0.6521739130434783,0.5481326644370123,0.6571152825363122,0.6521739130434783,0.5507246376811594,12.715084075927734,10.818782091140749,0.6,22,0.5797101449275363,0.5845032537398563,0.5797101449275363,0.1688730716705322
0.5507246376811594,0.5797101449275363,0.5630871791804167,0.5797101449275363,0.5797101449275363,0.5507246376811594,11.394778966903688,10.602304697036743,0.6,23,0.6811594202898551,0.6834270364817592,0.6811594202898551,0.1650500297546386
0.6594202898550725,0.5797101449275363,0.6530740840759744,0.5816376379569903,0.5797101449275363,0.6594202898550725,7.060401201248169,4.829702854156494,0.6,24,0.6666666666666666,0.6717352415026834,0.6666666666666666,0.1637899875640869
0.7101449275362319,0.6304347826086957,0.7073963018490754,0.6310683346597452,0.6304347826086957,0.7101449275362319,12.531987190246582,8.232651948928833,0.6,25,0.6304347826086957,0.6576364524581428,0.6304347826086957,0.1641919612884521
0.6666666666666666,0.6376811594202898,0.6717352415026834,0.6431904798942211,0.6376811594202898,0.6666666666666666,8.284839153289795,7.22152304649353,0.6,26,0.6594202898550725,0.6747292667785622,0.6594202898550725,0.1646831035614013
0.6376811594202898,0.644927536231884,0.6473224702496695,0.6683987461583858,0.644927536231884,0.6376811594202898,12.701975107192991,4.939322710037232,0.6,27,0.5507246376811594,0.5432689905047476,0.5507246376811594,0.1635828018188476
0.5434782608695652,0.6376811594202898,0.5616358157554886,0.6417840731202342,0.6376811594202898,0.5434782608695652,11.43438720703125,8.449763059616089,0.6,28,0.6811594202898551,0.6738871172642659,0.6811594202898551,0.1631369590759277
0.6304347826086957,0.644927536231884,0.6323354387618445,0.6558273590268161,0.644927536231884,0.6304347826086957,4.27568507194519,6.087996006011963,0.6,29,0.6521739130434783,0.664697929267772,0.6521739130434783,0.1625778675079345
0.6231884057971014,0.5652173913043478,0.6225466147062726,0.5635610766045549,0.5652173913043478,0.6231884057971014,12.658831119537354,7.128367900848389,0.8,0,0.5289855072463768,0.5796342887003721,0.5289855072463768,0.1628189086914062
0.5217391304347826,0.6304347826086957,0.5209327896641774,0.6297538253773877,0.6304347826086957,0.5217391304347826,12.631945133209229,11.716899633407593,0.8,1,0.6304347826086957,0.6285341264555467,0.6304347826086957,0.1592681407928466
0.4347826086956521,0.5217391304347826,0.4459835630965005,0.5359730848861283,0.5217391304347826,0.4347826086956521,9.820039987564089,3.6550772190094,0.8,2,0.6666666666666666,0.6663856691253951,0.6666666666666666,0.1584510803222656
0.6086956521739131,0.5869565217391305,0.6134579768939059,0.610061940128896,0.5869565217391305,0.6086956521739131,9.832709789276125,7.1527180671691895,0.8,3,0.6304347826086957,0.6302213069277995,0.6304347826086957,0.161611795425415
0.5652173913043478,0.5289855072463768,0.5652173913043478,0.5263269832588946,0.5289855072463768,0.5652173913043478,8.46694803237915,9.472108125686646,0.8,4,0.6304347826086957,0.7030240103828683,0.6304347826086957,0.1592800617218017
0.6086956521739131,0.644927536231884,0.6061076604554865,0.6471574113933133,0.644927536231884,0.6086956521739131,9.997801065444946,6.068934917449951,0.8,5,0.5579710144927537,0.5560828982755893,0.5579710144927537,0.1594998836517334
0.5869565217391305,0.6086956521739131,0.5885839586117108,0.6086956521739131,0.6086956521739131,0.5869565217391305,12.625573873519896,2.457216024398804,0.8,6,0.572463768115942,0.676770271683121,0.572463768115942,0.1583929061889648
0.5869565217391305,0.572463768115942,0.589896883705019,0.5755073006771249,0.572463768115942,0.5869565217391305,7.124409914016724,3.629208087921143,0.8,7,0.572463768115942,0.5831784353523484,0.572463768115942,0.1592998504638672
0.4420289855072464,0.6159420289855072,0.4374771558502274,0.6295454185019453,0.6159420289855072,0.4420289855072464,8.32940411567688,6.020752906799316,0.8,8,0.572463768115942,0.5726658279850254,0.572463768115942,0.1630899906158447
0.6086956521739131,0.6159420289855072,0.6079545454545455,0.6332924227599428,0.6159420289855072,0.6086956521739131,7.110084772109985,8.230952024459839,0.8,9,0.6521739130434783,0.6504071773636991,0.6521739130434783,0.1581900119781494
0.4927536231884058,0.5217391304347826,0.4897394257031077,0.5244470534767459,0.5217391304347826,0.4927536231884058,8.348527193069458,7.219695091247559,0.8,10,0.5,0.5228817641706364,0.5,0.1618900299072265
0.5869565217391305,0.5652173913043478,0.5936545240893067,0.5828556310080254,0.5652173913043478,0.5869565217391305,9.987311124801636,4.902430057525635,0.8,11,0.6304347826086957,0.6682627972141283,0.6304347826086957,0.1584486961364746
0.5289855072463768,0.5072463768115942,0.5241193972550149,0.5072463768115942,0.5072463768115942,0.5289855072463768,7.091807126998901,7.265897274017334,0.8,12,0.6014492753623188,0.6062319722182817,0.6014492753623188,0.1594250202178955
0.572463768115942,0.6014492753623188,0.5876784945575302,0.6876764297342911,0.6014492753623188,0.572463768115942,8.643199920654297,4.872064113616943,0.8,13,0.5942028985507246,0.6088142508124006,0.5942028985507246,0.1582529544830322
0.6376811594202898,0.4855072463768116,0.6365699953966062,0.4797518010250347,0.4855072463768116,0.6376811594202898,7.0625598430633545,11.753571271896362,0.8,14,0.6086956521739131,0.6040451760537389,0.6086956521739131,0.1636779308319091
0.572463768115942,0.6521739130434783,0.567681074091226,0.6484426741788943,0.6521739130434783,0.572463768115942,5.514060974121094,7.030815839767456,0.8,15,0.5434782608695652,0.593668371751283,0.5434782608695652,0.1586952209472656
0.6014492753623188,0.6666666666666666,0.5970046345283108,0.6614684860298895,0.6666666666666666,0.6014492753623188,14.060256004333496,3.616014003753662,0.8,16,0.5579710144927537,0.6711475180284254,0.5579710144927537,0.1578719615936279
0.644927536231884,0.644927536231884,0.659181150656026,0.659181150656026,0.644927536231884,0.644927536231884,8.467530012130737,7.289395093917847,0.8,17,0.5507246376811594,0.6138753327417923,0.5507246376811594,0.160118818283081
0.4492753623188406,0.4927536231884058,0.462787116846834,0.5573235414116686,0.4927536231884058,0.4492753623188406,14.170311212539673,7.177458047866821,0.8,18,0.5217391304347826,0.6146413972500929,0.5217391304347826,0.157106876373291
0.5942028985507246,0.5652173913043478,0.5928380144592409,0.5744824591034117,0.5652173913043478,0.5942028985507246,8.466366052627563,8.261398077011108,0.8,19,0.5362318840579711,0.5376541740082861,0.5362318840579711,0.1645376682281494
0.5797101449275363,0.5579710144927537,0.5826992753623188,0.6113629972817719,0.5579710144927537,0.5797101449275363,8.39638090133667,3.687832832336426,0.8,20,0.6086956521739131,0.6176207513416816,0.6086956521739131,0.1602029800415039
0.5289855072463768,0.5579710144927537,0.52217295325847,0.5519308668647043,0.5579710144927537,0.5289855072463768,9.835850954055786,5.997750997543335,0.8,21,0.5,0.5129817771327204,0.5,0.1594700813293457
0.5652173913043478,0.5144927536231884,0.5641131815044859,0.5936376411164719,0.5144927536231884,0.5652173913043478,14.090275049209597,4.815370082855225,0.8,22,0.572463768115942,0.5736263566430594,0.572463768115942,0.1580491065979004
0.6086956521739131,0.6304347826086957,0.604223602484472,0.6260800018545779,0.6304347826086957,0.6086956521739131,13.985253095626833,7.145833969116211,0.8,23,0.5217391304347826,0.5296342305037958,0.5217391304347826,0.1595211029052734
0.6666666666666666,0.5144927536231884,0.664137688795223,0.5152084891215326,0.5144927536231884,0.6666666666666666,11.256067752838137,9.434950828552246,0.8,24,0.6304347826086957,0.6744456831413352,0.6304347826086957,0.1595001220703125
0.6014492753623188,0.5797101449275363,0.6003655063963619,0.5797101449275363,0.5797101449275363,0.6014492753623188,8.488386631011963,4.763133049011231,0.8,25,0.6739130434782609,0.6744720599938928,0.6739130434782609,0.1617000102996826
0.5579710144927537,0.5652173913043478,0.5552310202514638,0.5635451505016723,0.5652173913043478,0.5579710144927537,9.720126867294312,3.838245153427124,0.8,26,0.5579710144927537,0.5921689244958932,0.5579710144927537,0.1579442024230957
0.6159420289855072,0.6376811594202898,0.6156775122372588,0.6623389694041869,0.6376811594202898,0.6159420289855072,13.926087856292725,3.7514901161193848,0.8,27,0.4492753623188406,0.5099100838038251,0.4492753623188406,0.1575129032135009
0.5362318840579711,0.5,0.5362318840579711,0.5082706766917292,0.5,0.5362318840579711,8.50510311126709,7.132884979248047,0.8,28,0.5144927536231884,0.5090615587137652,0.5144927536231884,0.1595520973205566
0.5797101449275363,0.5797101449275363,0.5727609079058354,0.5817532206119163,0.5797101449275363,0.5797101449275363,5.612744092941284,4.810494899749756,0.8,29,0.5652173913043478,0.56686256409319,0.5652173913043478,0.1598930358886718
