RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
1.0,1.0,1.0,0.1457240581512451,0.4,5
0.95,0.950675168792198,0.95,0.1468591690063476,0.4,6
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1509780883789062,0.4,7
0.9166666666666666,0.9160801564027372,0.9166666666666666,0.1468579769134521,0.4,8
0.9,0.8977678571428572,0.9,0.1455938816070556,0.4,9
0.95,0.9498412698412698,0.95,0.144986867904663,0.4,10
0.9,0.9044642857142856,0.9,0.145129919052124,0.4,11
0.8833333333333333,0.887037037037037,0.8833333333333333,0.1457622051239013,0.4,12
0.9666666666666668,0.9667153996101364,0.9666666666666668,0.1492590904235839,0.4,13
0.9166666666666666,0.9158809972763462,0.9166666666666666,0.1444878578186035,0.4,14
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1458809375762939,0.4,15
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1475639343261718,0.4,16
0.95,0.9500850822461712,0.95,0.1456420421600341,0.4,17
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1474158763885498,0.4,18
0.95,0.9501761804087386,0.95,0.1507651805877685,0.4,19
0.9,0.8987012987012987,0.9,0.1463730335235595,0.4,20
0.95,0.9497171590194848,0.95,0.1449673175811767,0.4,21
0.9833333333333332,0.9834157905586476,0.9833333333333332,0.1472399234771728,0.4,22
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1454410552978515,0.4,23
0.95,0.9503065134099616,0.95,0.1460599899291992,0.4,24
0.95,0.950547112462006,0.95,0.1461751461029052,0.4,25
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1499168872833252,0.4,26
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1463580131530761,0.4,27
0.9333333333333332,0.9334126984126984,0.9333333333333332,0.1443240642547607,0.4,28
0.9833333333333332,0.9833697035824696,0.9833333333333332,0.1460518836975097,0.4,29
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.14546799659729,0.6,0
0.9166666666666666,0.9172494172494172,0.9166666666666666,0.1453330516815185,0.6,1
0.9666666666666668,0.966735679779158,0.9666666666666668,0.1483500003814697,0.6,2
0.9166666666666666,0.9180455966170252,0.9166666666666666,0.1457970142364502,0.6,3
0.9666666666666668,0.9669146825396824,0.9666666666666668,0.1475598812103271,0.6,4
0.95,0.9497789566755084,0.95,0.1461601257324218,0.6,5
0.9833333333333332,0.9833333333333332,0.9833333333333332,0.1445379257202148,0.6,6
0.95,0.9500283607487238,0.95,0.1513149738311767,0.6,7
0.9833333333333332,0.9833681765389082,0.9833333333333332,0.1465578079223632,0.6,8
0.9666666666666668,0.9665976535541752,0.9666666666666668,0.1476178169250488,0.6,9
0.9333333333333332,0.9336093857832988,0.9333333333333332,0.1455531120300293,0.6,10
0.9833333333333332,0.9833884905313478,0.9833333333333332,0.1450181007385254,0.6,11
0.9333333333333332,0.9329678362573098,0.9333333333333332,0.1453208923339843,0.6,12
0.9333333333333332,0.9373220004927322,0.9333333333333332,0.1464197635650634,0.6,13
0.9,0.9017156862745098,0.9,0.1459887027740478,0.6,14
0.9666666666666668,0.9668894830659536,0.9666666666666668,0.1453230381011963,0.6,15
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1455359458923339,0.6,16
0.9333333333333332,0.9325219743069642,0.9333333333333332,0.1446969509124755,0.6,17
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1466870307922363,0.6,18
0.9333333333333332,0.934722222222222,0.9333333333333332,0.1461730003356933,0.6,19
0.9333333333333332,0.9331248293103088,0.9333333333333332,0.1499419212341308,0.6,20
0.95,0.9489957395009128,0.95,0.1464128494262695,0.6,21
0.95,0.9497037524687294,0.95,0.1463720798492431,0.6,22
0.9333333333333332,0.9342780026990554,0.9333333333333332,0.1472620964050293,0.6,23
0.9333333333333332,0.9338118022328548,0.9333333333333332,0.1451878547668457,0.6,24
0.9666666666666668,0.9663194444444444,0.9666666666666668,0.1452353000640869,0.6,25
0.9666666666666668,0.9666572130837586,0.9666666666666668,0.1477282047271728,0.6,26
0.8166666666666667,0.8189104198538161,0.8166666666666667,0.1471362113952636,0.6,27
0.9333333333333332,0.9336873715821083,0.9333333333333332,0.1458990573883056,0.6,28
0.9833333333333332,0.9834387232761216,0.9833333333333332,0.1456239223480224,0.6,29
0.9,0.9055384615384616,0.9,0.1444208621978759,0.8,0
0.9,0.9022836578885411,0.9,0.1444790363311767,0.8,1
0.9666666666666668,0.966817071817072,0.9666666666666668,0.1434860229492187,0.8,2
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.1437728404998779,0.8,3
0.8666666666666667,0.8766562878394741,0.8666666666666667,0.1436543464660644,0.8,4
0.8833333333333333,0.8877913752913752,0.8833333333333333,0.1444959640502929,0.8,5
0.9,0.9045575896262394,0.9,0.1444978713989257,0.8,6
0.8666666666666667,0.8666666666666667,0.8666666666666667,0.1436638832092285,0.8,7
0.9166666666666666,0.9184000523286238,0.9166666666666666,0.144517183303833,0.8,8
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1435821056365966,0.8,9
0.9333333333333332,0.9331953071083506,0.9333333333333332,0.1438708305358886,0.8,10
0.7666666666666667,0.7700847763347763,0.7666666666666667,0.1443138122558593,0.8,11
0.7333333333333333,0.778104205900816,0.7333333333333333,0.143838882446289,0.8,12
0.9,0.903767752715121,0.9,0.1439778804779052,0.8,13
0.9333333333333332,0.9331159420289856,0.9333333333333332,0.1438846588134765,0.8,14
0.9833333333333332,0.9832311621966794,0.9833333333333332,0.1456303596496582,0.8,15
0.8833333333333333,0.886764153859742,0.8833333333333333,0.1469089984893798,0.8,16
0.8833333333333333,0.886945126945127,0.8833333333333333,0.1441149711608886,0.8,17
0.7833333333333333,0.8179928903472792,0.7833333333333333,0.1444029808044433,0.8,18
0.9166666666666666,0.9181657848324516,0.9166666666666666,0.1437330245971679,0.8,19
0.9166666666666666,0.9194562791641308,0.9166666666666666,0.1456832885742187,0.8,20
0.7333333333333333,0.7559595959595959,0.7333333333333333,0.1470401287078857,0.8,21
0.8666666666666667,0.8703885003885004,0.8666666666666667,0.1435661315917968,0.8,22
0.95,0.9501587301587302,0.95,0.1472461223602295,0.8,23
0.95,0.9499149177538287,0.95,0.1460127830505371,0.8,24
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1468458175659179,0.8,25
0.9,0.9018115942028986,0.9,0.1442670822143554,0.8,26
0.9666666666666668,0.9666269841269842,0.9666666666666668,0.1466009616851806,0.8,27
0.8666666666666667,0.8666666666666668,0.8666666666666667,0.144906997680664,0.8,28
0.9,0.8981176470588236,0.9,0.14428305625915527,0.8,29
