RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.6086956521739131,0.6334239130434782,0.6086956521739131,0.1764178276062011,0.6,0
0.5144927536231884,0.5517209665923253,0.5144927536231884,0.1721968650817871,0.6,1
0.5579710144927537,0.5663065718702889,0.5579710144927537,0.1657490730285644,0.6,2
0.5869565217391305,0.6148450636560174,0.5869565217391305,0.170382022857666,0.6,3
0.5869565217391305,0.5823359529355914,0.5869565217391305,0.1664919853210449,0.6,4
0.5362318840579711,0.544467499879361,0.5362318840579711,0.166658878326416,0.6,5
0.5869565217391305,0.5981969128589877,0.5869565217391305,0.1679849624633789,0.6,6
0.6014492753623188,0.6058939161963269,0.6014492753623188,0.1659951210021972,0.6,7
0.5507246376811594,0.5536960355800936,0.5507246376811594,0.1678309440612793,0.6,8
0.6231884057971014,0.6300439773615467,0.6231884057971014,0.1648659706115722,0.6,9
0.5652173913043478,0.5850509450105001,0.5652173913043478,0.1676959991455078,0.6,10
0.5362318840579711,0.5681471092410784,0.5362318840579711,0.1704461574554443,0.6,11
0.5797101449275363,0.5724964164560071,0.5797101449275363,0.1746947765350341,0.6,12
0.6304347826086957,0.6369112592525361,0.6304347826086957,0.165924072265625,0.6,13
0.5652173913043478,0.5661502010204937,0.5652173913043478,0.1675169467926025,0.6,14
0.572463768115942,0.5756151408325322,0.572463768115942,0.167391300201416,0.6,15
0.5144927536231884,0.5192609094184598,0.5144927536231884,0.1689174175262451,0.6,16
0.5434782608695652,0.5527078565980168,0.5434782608695652,0.1665651798248291,0.6,17
0.5289855072463768,0.5426135588257917,0.5289855072463768,0.1829698085784912,0.6,18
0.6086956521739131,0.6036584797067245,0.6086956521739131,0.1856019496917724,0.6,19
0.6159420289855072,0.62556706904533,0.6159420289855072,0.1712100505828857,0.6,20
0.572463768115942,0.5705729444859879,0.572463768115942,0.1845688819885254,0.6,21
0.5942028985507246,0.5957455082834253,0.5942028985507246,0.1914010047912597,0.6,22
0.5579710144927537,0.5556976806625167,0.5579710144927537,0.1858878135681152,0.6,23
0.6086956521739131,0.6348619003568126,0.6086956521739131,0.1794202327728271,0.6,24
0.5144927536231884,0.5171697359340379,0.5144927536231884,0.1757881641387939,0.6,25
0.5942028985507246,0.5957455082834253,0.5942028985507246,0.1826667785644531,0.6,26
0.5652173913043478,0.6032367262709538,0.5652173913043478,0.1819400787353515,0.6,27
0.6231884057971014,0.6416194076874606,0.6231884057971014,0.3089289665222168,0.6,28
0.5652173913043478,0.5585284280936456,0.5652173913043478,0.190788984298706,0.6,29
0.5579710144927537,0.5685342517995521,0.5579710144927537,0.1682589054107666,0.8,0
0.572463768115942,0.5666705942421744,0.572463768115942,0.1626429557800293,0.8,1
0.5434782608695652,0.5641023138467244,0.5434782608695652,0.1663999557495117,0.8,2
0.5217391304347826,0.5327059011196076,0.5217391304347826,0.1792061328887939,0.8,3
0.5217391304347826,0.5341304347826088,0.5217391304347826,0.1595687866210937,0.8,4
0.6014492753623188,0.6116260854925251,0.6014492753623188,0.1578960418701172,0.8,5
0.5289855072463768,0.560788230484932,0.5289855072463768,0.1614351272583007,0.8,6
0.6014492753623188,0.6470689514167774,0.6014492753623188,0.1589820384979248,0.8,7
0.5434782608695652,0.5829883395100787,0.5434782608695652,0.1600210666656494,0.8,8
0.5797101449275363,0.6101953858660613,0.5797101449275363,0.1591737270355224,0.8,9
0.4855072463768116,0.5110384657295413,0.4855072463768116,0.1589210033416748,0.8,10
0.6014492753623188,0.6365786924831394,0.6014492753623188,0.15897798538208,0.8,11
0.4710144927536231,0.4903977445985571,0.4710144927536231,0.1659469604492187,0.8,12
0.5289855072463768,0.5342382645956592,0.5289855072463768,0.199570894241333,0.8,13
0.4927536231884058,0.5258349086326402,0.4927536231884058,0.1897828578948974,0.8,14
0.5434782608695652,0.5702431528518486,0.5434782608695652,0.1847376823425293,0.8,15
0.5,0.5052333804809053,0.5,0.1838471889495849,0.8,16
0.5289855072463768,0.558432473208002,0.5289855072463768,0.1654679775238037,0.8,17
0.5652173913043478,0.5734813720152446,0.5652173913043478,0.1621439456939697,0.8,18
0.5942028985507246,0.6134782608695651,0.5942028985507246,0.17991304397583,0.8,19
0.6086956521739131,0.6356241234221599,0.6086956521739131,0.169645071029663,0.8,20
0.5507246376811594,0.5581531324284947,0.5507246376811594,0.1578218936920166,0.8,21
0.5579710144927537,0.5644482709140479,0.5579710144927537,0.161013126373291,0.8,22
0.5289855072463768,0.5490094441002819,0.5289855072463768,0.1589407920837402,0.8,23
0.5217391304347826,0.529197389609289,0.5217391304347826,0.1567320823669433,0.8,24
0.5217391304347826,0.5473128019323672,0.5217391304347826,0.1622068881988525,0.8,25
0.5289855072463768,0.5551932987452516,0.5289855072463768,0.1577448844909668,0.8,26
0.5362318840579711,0.5720147875559531,0.5362318840579711,0.1607711315155029,0.8,27
0.6231884057971014,0.6482423681776133,0.6231884057971014,0.1759731769561767,0.8,28
0.5942028985507246,0.6082213438735178,0.5942028985507246,0.1605081558227539,0.8,29
