RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.8135838150289018,0.8413916755924269,0.8135838150289018,0.1972720623016357,0.6,29
0.7095375722543352,0.800290051128157,0.7095375722543352,0.1829509735107422,0.8,0
0.8135838150289018,0.8259187953851559,0.8135838150289018,0.1874117851257324,0.8,1
0.8179190751445087,0.8495448807388214,0.8179190751445087,0.196213960647583,0.8,2
0.7716763005780347,0.8151234831584271,0.7716763005780347,0.1961228847503662,0.8,3
0.7413294797687862,0.8162977597332726,0.7413294797687862,0.2016372680664062,0.8,4
0.7673410404624278,0.7956305936119648,0.7673410404624278,0.1920239925384521,0.8,5
0.7456647398843931,0.8138743907979823,0.7456647398843931,0.1855590343475341,0.8,6
0.7803468208092486,0.8339067639227875,0.7803468208092486,0.1845979690551757,0.8,7
0.7138728323699421,0.810566371788792,0.7138728323699421,0.183906078338623,0.8,8
0.7427745664739884,0.8168941475201046,0.7427745664739884,0.1843080520629882,0.8,9
0.8049132947976878,0.8375777184138057,0.8049132947976878,0.18656587600708,0.8,10
0.7514450867052023,0.8101654537037611,0.7514450867052023,0.1906120777130127,0.8,11
0.8078034682080925,0.8260138511018021,0.8078034682080925,0.1869299411773681,0.8,12
0.7601156069364162,0.7824773273123284,0.7601156069364162,0.1910700798034668,0.8,13
0.7817919075144508,0.8180627867945395,0.7817919075144508,0.1862332820892334,0.8,14
0.7904624277456648,0.8243007014883486,0.7904624277456648,0.1850261688232422,0.8,15
0.7890173410404624,0.8307814399655997,0.7890173410404624,0.1873438358306884,0.8,16
0.7875722543352601,0.8360612704682866,0.7875722543352601,0.1891379356384277,0.8,17
0.7789017341040463,0.815622742683686,0.7789017341040463,0.1887288093566894,0.8,18
0.7702312138728323,0.802084086331269,0.7702312138728323,0.1867697238922119,0.8,19
0.7210982658959537,0.8349992563498759,0.7210982658959537,0.1843481063842773,0.8,20
0.7427745664739884,0.7994961687008132,0.7427745664739884,0.1831579208374023,0.8,21
0.7890173410404624,0.8253319828087359,0.7890173410404624,0.2427139282226562,0.8,22
0.7456647398843931,0.8002023319226346,0.7456647398843931,0.1832761764526367,0.8,23
0.7456647398843931,0.8206830393149057,0.7456647398843931,0.186025857925415,0.8,24
0.7398843930635838,0.8245558501262791,0.7398843930635838,0.1880371570587158,0.8,25
0.7774566473988439,0.8204709016077584,0.7774566473988439,0.1869599819183349,0.8,26
0.7182080924855492,0.8014595947737558,0.7182080924855492,0.1894130706787109,0.8,27
0.7601156069364162,0.8134854703346954,0.7601156069364162,0.1849489212036132,0.8,28
0.7312138728323699,0.830246296937295,0.7312138728323699,0.1859910488128662,0.8,29
