CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.8959537572254336,0.8583815028901735,0.8980770552644388,0.8744891847526672,0.8583815028901735,0.8959537572254336,14.36037302017212,10.59488582611084,0.4,20
0.9421965317919077,0.8641618497109826,0.9424465125275704,0.8708292685671053,0.8641618497109826,0.9421965317919077,11.27086901664734,8.193022966384888,0.4,21
0.9104046242774566,0.8757225433526011,0.908360922872508,0.880526894512818,0.8757225433526011,0.9104046242774566,11.788918018341064,6.602477073669434,0.4,22
0.9060693641618496,0.8670520231213873,0.907705139826362,0.8839627939363214,0.8670520231213873,0.9060693641618496,15.77803111076355,5.551532030105591,0.4,23
0.9248554913294798,0.8583815028901735,0.924296318096032,0.8717658106792957,0.8583815028901735,0.9248554913294798,16.118310928344727,6.641207218170166,0.4,24
0.9320809248554912,0.869942196531792,0.9328047452613044,0.8859343333220849,0.869942196531792,0.9320809248554912,12.187707901000977,13.137616872787476,0.4,25
0.903179190751445,0.8482658959537572,0.9024264733795656,0.8549527545243747,0.8482658959537572,0.903179190751445,8.976707696914673,7.134870052337647,0.4,26
0.9291907514450868,0.8959537572254336,0.929615524552665,0.9055894835596656,0.8959537572254336,0.9291907514450868,11.587398767471312,8.442493915557861,0.4,27
0.9002890173410405,0.8641618497109826,0.8994333683067367,0.8812684008017402,0.8641618497109826,0.9002890173410405,14.96964406967163,10.120837211608888,0.4,28
0.9378612716763006,0.8858381502890174,0.9382301640354088,0.8973438061198252,0.8858381502890174,0.9378612716763006,16.68657398223877,10.6529278755188,0.4,29
0.8945086705202312,0.7789017341040463,0.8919354448073407,0.8248725373690933,0.7789017341040463,0.8945086705202312,15.160797357559204,7.063608884811401,0.6,0
0.8005780346820809,0.7817919075144508,0.7994982616129108,0.8287440390671416,0.7817919075144508,0.8005780346820809,11.017276048660278,4.283280849456787,0.6,1
0.884393063583815,0.8034682080924855,0.8809245594452823,0.8416642456483163,0.8034682080924855,0.884393063583815,14.661826133728027,5.213809251785278,0.6,2
0.8627167630057804,0.8078034682080925,0.8624084726699389,0.8378433042977921,0.8078034682080925,0.8627167630057804,9.130575895309448,7.145420074462891,0.6,3
0.8872832369942196,0.8294797687861272,0.8822686433155192,0.8554071066746349,0.8294797687861272,0.8872832369942196,9.005234956741333,7.379042863845825,0.6,4
0.8945086705202312,0.7673410404624278,0.8954011438907563,0.8203959046320974,0.7673410404624278,0.8945086705202312,9.693036079406738,5.969816207885742,0.6,5
0.8670520231213873,0.7991329479768786,0.863360433320041,0.8349867912531574,0.7991329479768786,0.8670520231213873,14.823807954788208,5.058942794799805,0.6,6
0.8728323699421965,0.8106936416184971,0.8733487463766009,0.8309925759623504,0.8106936416184971,0.8728323699421965,9.540868997573853,9.775572299957275,0.6,7
0.8410404624277457,0.8106936416184971,0.8354390778849584,0.8335395582720242,0.8106936416184971,0.8410404624277457,15.393848896026611,7.152582883834839,0.6,8
0.888728323699422,0.7716763005780347,0.8864967363049204,0.8090170104767308,0.7716763005780347,0.888728323699422,10.066827058792114,4.778239965438843,0.6,9
0.8627167630057804,0.7760115606936416,0.8675764255523257,0.8230265070506326,0.7760115606936416,0.8627167630057804,11.60167670249939,5.533854961395264,0.6,10
0.888728323699422,0.7861271676300579,0.8884800484231618,0.8208665917793627,0.7861271676300579,0.888728323699422,12.248440027236938,7.334850788116455,0.6,11
0.8872832369942196,0.7976878612716763,0.8854391503796991,0.8437438326851459,0.7976878612716763,0.8872832369942196,14.886595010757446,8.802021980285645,0.6,12
0.8482658959537572,0.7658959537572254,0.8504193067347371,0.8138760690535847,0.7658959537572254,0.8482658959537572,8.655730962753296,7.456229209899902,0.6,13
0.8815028901734104,0.7774566473988439,0.8764103040462918,0.8167353587493533,0.7774566473988439,0.8815028901734104,14.185184955596924,6.538120031356812,0.6,14
0.8815028901734104,0.8222543352601156,0.8817663661466865,0.850272435796497,0.8222543352601156,0.8815028901734104,15.36606478691101,10.786152362823486,0.6,15
0.903179190751445,0.8078034682080925,0.9014118135887316,0.8402399797039273,0.8078034682080925,0.903179190751445,10.58438515663147,11.745155811309814,0.6,16
0.8627167630057804,0.7991329479768786,0.8598216913411245,0.8241469995263985,0.7991329479768786,0.8627167630057804,15.169548034667969,6.332715034484863,0.6,17
0.8916184971098265,0.7630057803468208,0.8919092250280122,0.815988175321171,0.7630057803468208,0.8916184971098265,10.411234140396118,9.4948570728302,0.6,18
0.8988439306358381,0.7673410404624278,0.8988612129503052,0.8208778248372329,0.7673410404624278,0.8988439306358381,8.80476713180542,8.308928966522217,0.6,19
0.9002890173410405,0.8092485549132948,0.9034051770792468,0.8387753408745194,0.8092485549132948,0.9002890173410405,14.671637058258057,8.234173059463501,0.6,20
0.8453757225433526,0.7947976878612717,0.8480025232711872,0.8276879816495055,0.7947976878612717,0.8453757225433526,10.388098001480104,10.449647903442385,0.6,21
0.865606936416185,0.7702312138728323,0.8622913008958721,0.8071995612371969,0.7702312138728323,0.865606936416185,14.300025939941406,7.125486135482788,0.6,22
0.8742774566473989,0.8020231213872833,0.8714316810962568,0.8287214731993972,0.8020231213872833,0.8742774566473989,14.643535852432253,7.425184011459351,0.6,23
0.8988439306358381,0.7774566473988439,0.9002151796258194,0.8249012011044561,0.7774566473988439,0.8988439306358381,15.042598962783812,7.994419097900391,0.6,24
0.8554913294797688,0.7427745664739884,0.8629647340959944,0.8138417705482868,0.7427745664739884,0.8554913294797688,14.966707944869995,8.64965009689331,0.6,25
0.8829479768786127,0.8164739884393064,0.8823113047496638,0.842369546787218,0.8164739884393064,0.8829479768786127,10.952454090118408,7.720484972000122,0.6,26
0.8554913294797688,0.8280346820809249,0.8511487627224565,0.850914446736446,0.8280346820809249,0.8554913294797688,14.329400062561035,10.169649839401243,0.6,27
0.8757225433526011,0.7846820809248555,0.8728254397554314,0.8192642217126248,0.7846820809248555,0.8757225433526011,12.454289197921751,8.46573519706726,0.6,28
0.9248554913294798,0.819364161849711,0.9227081178492376,0.8471727992556997,0.819364161849711,0.9248554913294798,9.041771173477173,6.695949077606201,0.6,29
0.8453757225433526,0.7514450867052023,0.8459428033201373,0.7988911506116052,0.7514450867052023,0.8453757225433526,7.930046081542969,8.30620813369751,0.8,0
0.7846820809248555,0.6936416184971098,0.8004159982880121,0.8002423918425121,0.6936416184971098,0.7846820809248555,10.731285095214844,9.115899085998535,0.8,1
0.7890173410404624,0.7326589595375722,0.7893972007400619,0.7990777173492526,0.7326589595375722,0.7890173410404624,15.962605953216553,8.240604162216187,0.8,2
0.7341040462427746,0.7138728323699421,0.7610153694226657,0.8001887014836772,0.7138728323699421,0.7341040462427746,5.887651920318604,8.588034868240356,0.8,3
0.7976878612716763,0.7456647398843931,0.7921097201680257,0.806000629107018,0.7456647398843931,0.7976878612716763,12.153185844421388,2.5976672172546387,0.8,4
0.7687861271676301,0.7283236994219653,0.7757867834945168,0.8070812560020092,0.7283236994219654,0.7687861271676301,12.003214836120604,4.720989942550659,0.8,5
0.7485549132947977,0.7442196531791907,0.7423247911269834,0.8155467918967262,0.7442196531791907,0.7485549132947977,12.804003715515137,4.718796014785767,0.8,6
0.7947976878612717,0.7716763005780347,0.7947362197661381,0.8227610014684986,0.7716763005780347,0.7947976878612717,8.638230085372925,2.46237587928772,0.8,7
0.8338150289017341,0.7586705202312138,0.8408441883853214,0.8225767643838713,0.7586705202312138,0.8338150289017341,5.694513320922852,4.870457887649536,0.8,8
0.7485549132947977,0.708092485549133,0.7636640791494381,0.7984003292140299,0.708092485549133,0.7485549132947977,7.065928936004639,3.5779170989990234,0.8,9
0.8164739884393064,0.75,0.8027861445752837,0.7989621496235867,0.75,0.8164739884393064,12.689931869506836,3.588125944137573,0.8,10
0.773121387283237,0.7052023121387283,0.8011953828523797,0.8072851219794566,0.7052023121387283,0.773121387283237,5.698369026184082,3.606100082397461,0.8,11
0.7673410404624278,0.7355491329479769,0.7811772498939478,0.8120521777218546,0.7355491329479769,0.7673410404624278,9.831987857818604,4.639084100723267,0.8,12
0.8135838150289018,0.7572254335260116,0.8128878573807786,0.8161493384987967,0.7572254335260116,0.8135838150289018,11.396758794784546,6.898643970489502,0.8,13
0.7846820809248555,0.7861271676300579,0.7826298853606654,0.8249651031062106,0.7861271676300579,0.7846820809248555,9.852280139923096,2.510774850845337,0.8,14
0.7933526011560693,0.7760115606936416,0.7795398659615387,0.8127738247059128,0.7760115606936416,0.7933526011560693,9.838848114013672,2.488209009170532,0.8,15
0.7630057803468208,0.7528901734104047,0.7990925145453331,0.8122660018209152,0.7528901734104047,0.7630057803468208,2.7884857654571533,4.636925935745239,0.8,16
0.7514450867052023,0.7355491329479769,0.7517235414253973,0.7904957759004002,0.7355491329479769,0.7514450867052023,14.25684118270874,6.774072170257568,0.8,17
0.7875722543352601,0.7341040462427746,0.7912037297372294,0.7779653743921464,0.7341040462427746,0.7875722543352601,7.063793897628784,4.679217100143433,0.8,18
0.8251445086705202,0.7326589595375722,0.8230026554727545,0.8024931520618046,0.7326589595375723,0.8251445086705202,14.139327049255373,3.687685251235962,0.8,19
0.7774566473988439,0.7413294797687862,0.7856733402189974,0.7991301132798361,0.7413294797687862,0.7774566473988439,14.227011919021606,5.808250904083252,0.8,20
0.8511560693641619,0.7774566473988439,0.8488542837515833,0.8057881325081908,0.7774566473988439,0.8511560693641619,8.578824281692505,4.73190712928772,0.8,21
0.7789017341040463,0.7138728323699421,0.7839710185035453,0.8070744063263257,0.7138728323699421,0.7789017341040463,14.16747498512268,6.924338102340698,0.8,22
0.7485549132947977,0.7369942196531792,0.748254358595071,0.7982438708721877,0.7369942196531792,0.7485549132947977,14.17488718032837,2.456859827041626,0.8,23
0.7543352601156069,0.7167630057803468,0.774977874939469,0.7986574065225788,0.7167630057803467,0.7543352601156069,9.94255518913269,4.641752004623413,0.8,24
0.8034682080924855,0.7514450867052023,0.8125038041945557,0.7961984649693807,0.7514450867052023,0.8034682080924855,14.02327799797058,4.703396797180176,0.8,25
0.7890173410404624,0.7023121387283237,0.800023697705888,0.7875365540868319,0.7023121387283237,0.7890173410404624,5.622622013092041,5.799750804901123,0.8,26
0.8251445086705202,0.7413294797687862,0.8353692617665458,0.8025104521059068,0.7413294797687862,0.8251445086705202,13.97897219657898,5.841856002807617,0.8,27
0.7601156069364162,0.7427745664739884,0.8154589151794616,0.8060274918221103,0.7427745664739884,0.7601156069364162,2.817455053329468,5.841579914093018,0.8,28
0.8251445086705202,0.7630057803468208,0.8302761421984349,0.8079116737317793,0.7630057803468208,0.8251445086705202,8.450574159622192,5.738269090652466,0.8,29
