RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.7663551401869159,0.8515057113187954,0.7663551401869159,0.1829800605773925,0.4,22
0.8037383177570093,0.8825467874762526,0.8037383177570093,0.1814520359039306,0.4,23
0.7757009345794392,0.8649066185355707,0.7757009345794392,0.1817948818206787,0.4,24
0.794392523364486,0.8767256927365141,0.794392523364486,0.1769587993621826,0.4,25
0.8317757009345794,0.876378542912645,0.8317757009345794,0.1751878261566162,0.4,26
0.7850467289719626,0.870846066360085,0.7850467289719626,0.1740942001342773,0.4,27
0.8317757009345794,0.8996724154542827,0.8317757009345794,0.173196792602539,0.4,28
0.7663551401869159,0.8589060848544081,0.7663551401869159,0.1743428707122802,0.4,29
0.7476635514018691,0.8556149732620321,0.7476635514018691,0.1685156822204589,0.6,0
0.8317757009345794,0.8921283360632046,0.8317757009345794,0.2617321014404297,0.6,1
0.8037383177570093,0.8911917098445595,0.8037383177570093,0.1732721328735351,0.6,2
0.7476635514018691,0.8556149732620321,0.7476635514018691,0.171792984008789,0.6,3
0.7663551401869159,0.8105146719390999,0.7663551401869159,0.1790311336517334,0.6,4
0.8317757009345794,0.8996724154542827,0.8317757009345794,0.1723277568817138,0.6,5
0.7757009345794392,0.8649066185355707,0.7757009345794392,0.17529296875,0.6,6
0.7570093457943925,0.8528432174799374,0.7570093457943925,0.1761951446533203,0.6,7
0.8504672897196262,0.8940154123626823,0.8504672897196262,0.1764471530914306,0.6,8
0.822429906542056,0.8864830712683117,0.822429906542056,0.1771340370178222,0.6,9
0.794392523364486,0.8505318919850122,0.794392523364486,0.1774728298187255,0.6,10
0.794392523364486,0.8688668224299065,0.794392523364486,0.1701300144195556,0.6,11
0.7757009345794392,0.8649066185355707,0.7757009345794392,0.1683199405670166,0.6,12
0.8037383177570093,0.8752647975077881,0.8037383177570093,0.1693089008331298,0.6,13
0.8130841121495327,0.8969072164948454,0.8130841121495327,0.1735842227935791,0.6,14
0.8130841121495327,0.8801425956257829,0.8130841121495327,0.1755540370941162,0.6,15
0.8130841121495327,0.8969072164948454,0.8130841121495327,0.1705260276794433,0.6,16
0.8411214953271028,0.8977259828219002,0.8411214953271028,0.1724500656127929,0.6,17
0.7757009345794392,0.8649066185355707,0.7757009345794392,0.1696069240570068,0.6,18
0.8130841121495327,0.8549956643221891,0.8130841121495327,0.1761090755462646,0.6,19
0.8317757009345794,0.8726043326585985,0.8317757009345794,0.1767599582672119,0.6,20
0.7570093457943925,0.8536488367468681,0.7570093457943925,0.1781728267669677,0.6,21
0.794392523364486,0.8617560255779636,0.794392523364486,0.1776399612426757,0.6,22
0.7757009345794392,0.8491883915395967,0.7757009345794392,0.1757650375366211,0.6,23
0.794392523364486,0.8854166666666666,0.794392523364486,0.1765029430389404,0.6,24
0.8037383177570093,0.882862815360031,0.8037383177570093,0.1763761043548584,0.6,25
0.794392523364486,0.8692408591572389,0.794392523364486,0.172767162322998,0.6,26
0.8130841121495327,0.881128053779308,0.8130841121495327,0.191432237625122,0.6,27
0.7757009345794392,0.8491883915395967,0.7757009345794392,0.1968309879302978,0.6,28
0.7383177570093458,0.8335845643653905,0.7383177570093458,0.1816966533660888,0.6,29
0.7570093457943925,0.7628061816626962,0.7570093457943925,0.1851468086242675,0.8,0
0.794392523364486,0.8617560255779636,0.794392523364486,0.2051668167114257,0.8,1
0.822429906542056,0.9025641025641026,0.822429906542056,0.1964123249053955,0.8,2
0.7850467289719626,0.8484636305197051,0.7850467289719626,0.1960310935974121,0.8,3
0.7757009345794392,0.8736842105263158,0.7757009345794392,0.1861939430236816,0.8,4
0.822429906542056,0.8864830712683117,0.822429906542056,0.181161880493164,0.8,5
0.822429906542056,0.8941289240354661,0.822429906542056,0.1791779994964599,0.8,6
0.8130841121495327,0.8801425956257829,0.8130841121495327,0.1843917369842529,0.8,7
0.8411214953271028,0.838604109632147,0.8411214953271028,0.1830849647521972,0.8,8
0.7850467289719626,0.8381740425568979,0.7850467289719626,0.180211067199707,0.8,9
0.7476635514018691,0.8393795019640976,0.7476635514018691,0.180521011352539,0.8,10
0.822429906542056,0.8665697977453509,0.822429906542056,0.1971261501312255,0.8,11
0.8037383177570093,0.832660363650741,0.8037383177570093,0.1813697814941406,0.8,12
0.7663551401869159,0.8677248677248678,0.7663551401869159,0.1770370006561279,0.8,13
0.8130841121495327,0.8969072164948454,0.8130841121495327,0.178149938583374,0.8,14
0.794392523364486,0.8542711919986882,0.794392523364486,0.1748838424682617,0.8,15
0.7850467289719626,0.870846066360085,0.7850467289719626,0.1679868698120117,0.8,16
0.8130841121495327,0.8398387392340113,0.8130841121495327,0.1722528934478759,0.8,17
0.822429906542056,0.8748177817336695,0.822429906542056,0.1810166835784912,0.8,18
0.8037383177570093,0.867535650386873,0.8037383177570093,0.1781699657440185,0.8,19
0.794392523364486,0.8854166666666666,0.794392523364486,0.1787428855895996,0.8,20
0.7757009345794392,0.8573536645351698,0.7757009345794392,0.1762082576751709,0.8,21
0.7850467289719626,0.870846066360085,0.7850467289719626,0.1673998832702636,0.8,22
0.7757009345794392,0.8277375835538493,0.7757009345794392,0.1751461029052734,0.8,23
0.7850467289719626,0.8713607672358957,0.7850467289719626,0.1788609027862548,0.8,24
0.7383177570093458,0.8415234649783941,0.7383177570093458,0.177074909210205,0.8,25
0.7757009345794392,0.8246925725528775,0.7757009345794392,0.1776051521301269,0.8,26
0.7663551401869159,0.8320870626726697,0.7663551401869159,0.2335608005523681,0.8,27
0.7383177570093458,0.8494623655913979,0.7383177570093458,0.1745479106903076,0.8,28
0.7289719626168224,0.8432432432432433,0.7289719626168224,0.17740392684936523,0.8,29
