CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,IClf_recall,CBMI_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.9833333333333332,0.9833333333333332,0.9833826065533382,0.9833826065533382,0.9833333333333332,0.9833333333333332,4.686443090438843,6.725090026855469,0.2,18,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1598751544952392
0.9,0.9,0.8985,0.8985,0.9,0.9,3.7651078701019287,9.54731798171997,0.2,19,0.9666666666666668,0.966699604743083,0.9666666666666668,0.1471419334411621
0.9,0.9,0.8985,0.8985,0.9,0.9,3.7651078701019287,9.54731798171997,0.2,19,0.9,0.9,0.9,0.1728451251983642
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,7.555016994476318,9.529747247695925,0.2,20,0.95,0.9497037524687294,0.95,0.1481730937957763
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,7.555016994476318,9.529747247695925,0.2,20,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1486949920654297
0.9833333333333332,0.9333333333333332,0.9833733733733734,0.9324732872407292,0.9333333333333332,0.9833333333333332,4.708352088928223,8.784852027893066,0.2,21,0.9,0.9007982559664306,0.9,0.1462240219116211
0.9833333333333332,0.9333333333333332,0.9833733733733734,0.9324732872407292,0.9333333333333332,0.9833333333333332,4.708352088928223,8.784852027893066,0.2,21,0.9333333333333332,0.933421052631579,0.9333333333333332,0.1460590362548828
0.9333333333333332,0.9166666666666666,0.9335185185185186,0.9171893147502904,0.9166666666666666,0.9333333333333332,9.324953079223633,10.511168003082275,0.2,22,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1506109237670898
0.9333333333333332,0.9166666666666666,0.9335185185185186,0.9171893147502904,0.9166666666666666,0.9333333333333332,9.324953079223633,10.511168003082275,0.2,22,0.95,0.9498692240627724,0.95,0.1597712039947509
0.9333333333333332,0.95,0.9333333333333332,0.94992673992674,0.95,0.9333333333333332,9.647584199905396,7.669877052307129,0.2,23,0.9,0.9011470710860956,0.9,0.1452338695526123
0.9333333333333332,0.95,0.9333333333333332,0.94992673992674,0.95,0.9333333333333332,9.647584199905396,7.669877052307129,0.2,23,0.95,0.9500850822461712,0.95,0.158963918685913
0.9666666666666668,0.9666666666666668,0.9666228070175438,0.9666228070175438,0.9666666666666668,0.9666666666666668,4.840869903564453,9.208067178726196,0.2,24,0.8833333333333333,0.8831339031339032,0.8833333333333333,0.1467552185058593
0.9666666666666668,0.9666666666666668,0.9666228070175438,0.9666228070175438,0.9666666666666668,0.9666666666666668,4.840869903564453,9.208067178726196,0.2,24,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1554679870605468
0.9,0.9,0.8987299353762768,0.8987299353762768,0.9,0.9,4.931446075439453,9.944670915603638,0.2,25,0.9666666666666668,0.967013888888889,0.9666666666666668,0.1481928825378418
0.9,0.9,0.8987299353762768,0.8987299353762768,0.9,0.9,4.931446075439453,9.944670915603638,0.2,25,0.95,0.94974358974359,0.95,0.1691629886627197
0.95,0.9666666666666668,0.950313588850174,0.9666666666666668,0.9666666666666668,0.95,3.856935977935791,6.890546798706055,0.2,26,0.95,0.9495726495726496,0.95,0.1460559368133545
0.95,0.9666666666666668,0.950313588850174,0.9666666666666668,0.9666666666666668,0.95,3.856935977935791,6.890546798706055,0.2,26,0.9333333333333332,0.9336515730132752,0.9333333333333332,0.1633470058441162
0.95,0.9333333333333332,0.9498062015503876,0.932922936616507,0.9333333333333332,0.95,3.926775932312012,9.86588191986084,0.2,27,0.9333333333333332,0.93256038647343,0.9333333333333332,0.1493988037109375
0.95,0.9333333333333332,0.9498062015503876,0.932922936616507,0.9333333333333332,0.95,3.926775932312012,9.86588191986084,0.2,27,0.9833333333333332,0.9832659932659932,0.9833333333333332,0.1595151424407959
0.95,0.95,0.9501437607820586,0.9501437607820586,0.95,0.95,4.879308700561523,6.938738107681274,0.2,28,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1477088928222656
0.95,0.95,0.9501437607820586,0.9501437607820586,0.95,0.95,4.879308700561523,6.938738107681274,0.2,28,0.9166666666666666,0.9169376693766936,0.9166666666666666,0.1665620803833007
0.9333333333333332,0.95,0.9314699792960662,0.9488179669030732,0.95,0.9333333333333332,5.850229024887085,6.937229156494141,0.2,29,0.9333333333333332,0.9337359098228664,0.9333333333333332,0.1465270519256591
0.9333333333333332,0.95,0.9314699792960662,0.9488179669030732,0.95,0.9333333333333332,5.850229024887085,6.937229156494141,0.2,29,0.95,0.9501587301587302,0.95,0.1628632545471191
0.8833333333333333,0.9166666666666666,0.8837947703801362,0.9166666666666666,0.9166666666666666,0.8833333333333333,5.805639028549194,9.14121389389038,0.4,0,0.8333333333333334,0.8337357433468953,0.8333333333333334,0.1485741138458252
0.8833333333333333,0.9166666666666666,0.8837947703801362,0.9166666666666666,0.9166666666666666,0.8833333333333333,5.805639028549194,9.14121389389038,0.4,0,0.8,0.8087535014005602,0.8,0.1570801734924316
0.8333333333333334,0.8666666666666667,0.8328455284552845,0.8654234654234654,0.8666666666666667,0.8333333333333334,7.788783073425293,9.807586669921877,0.4,1,0.8333333333333334,0.8328427128427128,0.8333333333333334,0.1528830528259277
0.8333333333333334,0.8666666666666667,0.8328455284552845,0.8654234654234654,0.8666666666666667,0.8333333333333334,7.788783073425293,9.807586669921877,0.4,1,0.8833333333333333,0.8843172331544426,0.8833333333333333,0.1612660884857177
0.7833333333333333,0.85,0.789083820662768,0.8503273322422257,0.85,0.7833333333333333,5.809728145599365,8.35256028175354,0.4,2,0.85,0.8492079507617798,0.85,0.1484339237213134
0.7833333333333333,0.85,0.789083820662768,0.8503273322422257,0.85,0.7833333333333333,5.809728145599365,8.35256028175354,0.4,2,0.8166666666666667,0.8179283927454659,0.8166666666666667,0.158524751663208
0.8333333333333334,0.8833333333333333,0.8258373205741626,0.8812740340842143,0.8833333333333333,0.8333333333333334,3.899506330490112,8.369812965393066,0.4,3,0.8333333333333334,0.8272777777777779,0.8333333333333334,0.1490509510040283
0.8333333333333334,0.8833333333333333,0.8258373205741626,0.8812740340842143,0.8833333333333333,0.8333333333333334,3.899506330490112,8.369812965393066,0.4,3,0.8333333333333334,0.8371292131711922,0.8333333333333334,0.1567850112915039
0.8,0.8333333333333334,0.7991847826086956,0.8377553084999894,0.8333333333333334,0.8,3.857271194458008,8.49822473526001,0.4,4,0.8666666666666667,0.8662815575524176,0.8666666666666667,0.1548910140991211
0.8,0.8333333333333334,0.7991847826086956,0.8377553084999894,0.8333333333333334,0.8,3.857271194458008,8.49822473526001,0.4,4,0.85,0.8462385839374823,0.85,0.1579053401947021
0.8833333333333333,0.9,0.8823281837987721,0.8988867102396514,0.9,0.8833333333333333,5.830652952194214,11.333333015441896,0.4,5,0.8833333333333333,0.8840537345856495,0.8833333333333333,0.1470272541046142
0.8833333333333333,0.9,0.8823281837987721,0.8988867102396514,0.9,0.8833333333333333,5.830652952194214,11.333333015441896,0.4,5,0.9166666666666666,0.9170370370370372,0.9166666666666666,0.1556160449981689
0.9,0.9166666666666666,0.8957725261274834,0.913613555415881,0.9166666666666666,0.9,6.769010066986084,10.495964050292969,0.4,6,0.8833333333333333,0.884185606060606,0.8833333333333333,0.1491332054138183
0.9,0.9166666666666666,0.8957725261274834,0.913613555415881,0.9166666666666666,0.9,6.769010066986084,10.495964050292969,0.4,6,0.85,0.8481578947368421,0.85,0.1576888561248779
0.8333333333333334,0.85,0.8302104377104378,0.8484881175734834,0.85,0.8333333333333334,4.880644083023071,9.192110061645508,0.4,7,0.8666666666666667,0.8653391053391052,0.8666666666666667,0.149350881576538
0.8333333333333334,0.85,0.8302104377104378,0.8484881175734834,0.85,0.8333333333333334,4.880644083023071,9.192110061645508,0.4,7,0.85,0.8533295533295534,0.85,0.153400182723999
0.8666666666666667,0.8833333333333333,0.8653445207220952,0.8834001904089513,0.8833333333333333,0.8666666666666667,6.768383979797363,8.622987985610962,0.4,8,0.85,0.8502357795461244,0.85,0.1486759185791015
0.8666666666666667,0.8833333333333333,0.8653445207220952,0.8834001904089513,0.8833333333333333,0.8666666666666667,6.768383979797363,8.622987985610962,0.4,8,0.8166666666666667,0.8160442284484166,0.8166666666666667,0.1524128913879394
0.8333333333333334,0.85,0.8399511132366226,0.8548148148148147,0.85,0.8333333333333334,6.772891998291016,9.99077606201172,0.4,9,0.9,0.9012513028976444,0.9,0.1492631435394287
0.8333333333333334,0.85,0.8399511132366226,0.8548148148148147,0.85,0.8333333333333334,6.772891998291016,9.99077606201172,0.4,9,0.8333333333333334,0.8285885167464114,0.8333333333333334,0.1687030792236328
0.9,0.9,0.8988332189430337,0.9018518518518518,0.9,0.9,4.936846017837524,7.681424140930176,0.4,10,0.9666666666666668,0.9663496376811592,0.9666666666666668,0.1500627994537353
0.9,0.9,0.8988332189430337,0.9018518518518518,0.9,0.9,4.936846017837524,7.681424140930176,0.4,10,0.9166666666666666,0.915379709576138,0.9166666666666666,0.1796510219573974
0.8166666666666667,0.8666666666666667,0.8168911071350096,0.8647428993770456,0.8666666666666667,0.8166666666666667,6.8037109375,8.310385942459106,0.4,11,0.8666666666666667,0.8637823725981622,0.8666666666666667,0.1476211547851562
0.8166666666666667,0.8666666666666667,0.8168911071350096,0.8647428993770456,0.8666666666666667,0.8166666666666667,6.8037109375,8.310385942459106,0.4,11,0.8,0.8016919358382774,0.8,0.1608712673187255
0.8833333333333333,0.9166666666666666,0.8844267977563496,0.9166666666666666,0.9166666666666666,0.8833333333333333,6.772179126739502,7.581147193908691,0.4,12,0.9,0.8968678380443086,0.9,0.1491339206695556
0.8833333333333333,0.9166666666666666,0.8844267977563496,0.9166666666666666,0.9166666666666666,0.8833333333333333,6.772179126739502,7.581147193908691,0.4,12,0.8833333333333333,0.8850455688246386,0.8833333333333333,0.1490600109100341
0.8833333333333333,0.85,0.8824524312896406,0.8479712636222108,0.85,0.8833333333333333,7.650562047958374,11.348937034606934,0.4,13,0.8166666666666667,0.8198349036584331,0.8166666666666667,0.1510522365570068
0.8833333333333333,0.85,0.8824524312896406,0.8479712636222108,0.85,0.8833333333333333,7.650562047958374,11.348937034606934,0.4,13,0.8333333333333334,0.8303357903357903,0.8333333333333334,0.1620259284973144
0.8833333333333333,0.9166666666666666,0.8835656213704993,0.9165841992412996,0.9166666666666666,0.8833333333333333,5.858818769454956,9.180262804031372,0.4,14,0.9,0.8997835497835498,0.9,0.1453399658203125
0.8833333333333333,0.9166666666666666,0.8835656213704993,0.9165841992412996,0.9166666666666666,0.8833333333333333,5.858818769454956,9.180262804031372,0.4,14,0.9166666666666666,0.9185144328001472,0.9166666666666666,0.1610400676727295
0.8333333333333334,0.8333333333333334,0.830076755076755,0.8312998405103668,0.8333333333333334,0.8333333333333334,5.778379917144775,7.6378419399261475,0.4,15,0.9,0.9005976430976431,0.9,0.1486899852752685
0.8333333333333334,0.8333333333333334,0.830076755076755,0.8312998405103668,0.8333333333333334,0.8333333333333334,5.778379917144775,7.6378419399261475,0.4,15,0.85,0.8515142428785606,0.85,0.1601288318634033
0.8666666666666667,0.9,0.8636658141517477,0.9003095975232197,0.9,0.8666666666666667,6.868473768234253,8.27457594871521,0.4,16,0.85,0.853205289804836,0.85,0.1496758460998535
0.8666666666666667,0.9,0.8636658141517477,0.9003095975232197,0.9,0.8666666666666667,6.868473768234253,8.27457594871521,0.4,16,0.9166666666666666,0.9161219358893776,0.9166666666666666,0.1551277637481689
0.8833333333333333,0.8166666666666667,0.8796491228070177,0.8115079365079365,0.8166666666666667,0.8833333333333333,4.778903007507324,7.618966102600098,0.4,17,0.85,0.8568890568890569,0.85,0.1456577777862548
0.8833333333333333,0.8166666666666667,0.8796491228070177,0.8115079365079365,0.8166666666666667,0.8833333333333333,4.778903007507324,7.618966102600098,0.4,17,0.9,0.8986785736785736,0.9,0.1643819808959961
0.9,0.9166666666666666,0.9013660413660411,0.9173542696211276,0.9166666666666666,0.9,4.799043893814087,10.618184089660645,0.4,18,0.8666666666666667,0.8665178571428572,0.8666666666666667,0.150043249130249
0.9,0.9166666666666666,0.9013660413660411,0.9173542696211276,0.9166666666666666,0.9,4.799043893814087,10.618184089660645,0.4,18,0.9,0.9000779021285934,0.9,0.1610901355743408
0.8166666666666667,0.8166666666666667,0.8169793491532623,0.8211103796357252,0.8166666666666667,0.8166666666666667,3.856009006500244,6.883354187011719,0.4,19,0.8833333333333333,0.8859176126590987,0.8833333333333333,0.1481490135192871
0.8166666666666667,0.8166666666666667,0.8169793491532623,0.8211103796357252,0.8166666666666667,0.8166666666666667,3.856009006500244,6.883354187011719,0.4,19,0.85,0.8490873015873016,0.85,0.1491880416870117
0.8666666666666667,0.8666666666666667,0.868013468013468,0.868013468013468,0.8666666666666667,0.8666666666666667,6.794477224349976,10.601539850234984,0.4,20,0.9166666666666666,0.9156174684276486,0.9166666666666666,0.1467599868774414
0.8666666666666667,0.8666666666666667,0.868013468013468,0.868013468013468,0.8666666666666667,0.8666666666666667,6.794477224349976,10.601539850234984,0.4,20,0.8833333333333333,0.8832776622339866,0.8833333333333333,0.1602146625518798
0.9,0.9166666666666666,0.8968421619293712,0.9174873737373735,0.9166666666666666,0.9,7.717593908309936,6.880112886428833,0.4,21,0.9166666666666666,0.9178126340626342,0.9166666666666666,0.1480300426483154
0.9,0.9166666666666666,0.8968421619293712,0.9174873737373735,0.9166666666666666,0.9,7.717593908309936,6.880112886428833,0.4,21,0.9333333333333332,0.9331707317073172,0.9333333333333332,0.1627070903778076
0.9333333333333332,0.9166666666666666,0.9325109443402126,0.9158015426308108,0.9166666666666666,0.9333333333333332,9.851773977279665,9.904437065124512,0.4,22,0.8833333333333333,0.880948595654478,0.8833333333333333,0.1491978168487548
0.9333333333333332,0.9166666666666666,0.9325109443402126,0.9158015426308108,0.9166666666666666,0.9333333333333332,9.851773977279665,9.904437065124512,0.4,22,0.8333333333333334,0.8351406649616367,0.8333333333333334,0.1602399349212646
0.85,0.9,0.8554545454545455,0.9027511961722487,0.9,0.85,7.712983131408691,9.182525157928469,0.4,23,0.8666666666666667,0.8648888888888888,0.8666666666666667,0.1465611457824707
0.85,0.9,0.8554545454545455,0.9027511961722487,0.9,0.85,7.712983131408691,9.182525157928469,0.4,23,0.85,0.852718596355924,0.85,0.1523280143737793
0.85,0.8333333333333334,0.8475910693301998,0.837693221034877,0.8333333333333334,0.85,6.772357225418091,9.128774166107178,0.4,24,0.85,0.8464529914529915,0.85,0.1492059230804443
0.85,0.8333333333333334,0.8475910693301998,0.837693221034877,0.8333333333333334,0.85,6.772357225418091,9.128774166107178,0.4,24,0.8,0.8019547454431175,0.8,0.1598548889160156
0.95,0.9333333333333332,0.94989604989605,0.9332193732193732,0.9333333333333332,0.95,6.82951807975769,8.360738039016724,0.4,25,0.8333333333333334,0.8316166086055927,0.8333333333333334,0.1472039222717285
0.95,0.9333333333333332,0.94989604989605,0.9332193732193732,0.9333333333333332,0.95,6.82951807975769,8.360738039016724,0.4,25,0.9166666666666666,0.9158393086964516,0.9166666666666666,0.161611795425415
0.8833333333333333,0.7833333333333333,0.8826356589147288,0.7843389901529437,0.7833333333333333,0.8833333333333333,3.859498977661133,9.124189853668211,0.4,26,0.9166666666666666,0.9171724355934882,0.9166666666666666,0.1468338966369629
0.8833333333333333,0.7833333333333333,0.8826356589147288,0.7843389901529437,0.7833333333333333,0.8833333333333333,3.859498977661133,9.124189853668211,0.4,26,0.8666666666666667,0.8625411919781565,0.8666666666666667,0.1617100238800048
0.85,0.8666666666666667,0.8501271066754543,0.8671536473862055,0.8666666666666667,0.85,5.859132051467896,7.699333190917969,0.4,27,0.9,0.8993341167254212,0.9,0.1485490798950195
0.85,0.8666666666666667,0.8501271066754543,0.8671536473862055,0.8666666666666667,0.85,5.859132051467896,7.699333190917969,0.4,27,0.9166666666666666,0.915998256320837,0.9166666666666666,0.1535170078277588
0.8,0.8833333333333333,0.8011557041991825,0.8835522201375859,0.8833333333333333,0.8,5.875294923782349,8.424969911575317,0.4,28,0.8,0.8044793621013133,0.8,0.148198127746582
0.8,0.8833333333333333,0.8011557041991825,0.8835522201375859,0.8833333333333333,0.8,5.875294923782349,8.424969911575317,0.4,28,0.9,0.8999765092788349,0.9,0.1477367877960205
0.8666666666666667,0.8333333333333334,0.8661664261664261,0.8341760986237313,0.8333333333333334,0.8666666666666667,5.829655885696411,7.648746967315674,0.4,29,0.8833333333333333,0.8836167800453515,0.8833333333333333,0.1474502086639404
0.8666666666666667,0.8333333333333334,0.8661664261664261,0.8341760986237313,0.8333333333333334,0.8666666666666667,5.829655885696411,7.648746967315674,0.4,29,0.7666666666666667,0.7687728937728937,0.7666666666666667,0.1669089794158935
0.8166666666666667,0.6,0.8139708453536149,0.5787185787185788,0.6,0.8166666666666667,9.621556043624878,10.461512088775637,0.6,0,0.7,0.705580981439105,0.7,0.1523919105529785
0.8166666666666667,0.6,0.8139708453536149,0.5787185787185788,0.6,0.8166666666666667,9.621556043624878,10.461512088775637,0.6,0,0.85,0.8496428571428571,0.85,0.1624572277069091
0.8833333333333333,0.7666666666666667,0.8819505552063691,0.761611876988335,0.7666666666666667,0.8833333333333333,4.810943126678467,10.512819051742554,0.6,1,0.8166666666666667,0.8159709193245778,0.8166666666666667,0.147740364074707
0.8833333333333333,0.7666666666666667,0.8819505552063691,0.761611876988335,0.7666666666666667,0.8833333333333333,4.810943126678467,10.512819051742554,0.6,1,0.65,0.6477559912854031,0.65,0.1525189876556396
0.7833333333333333,0.7833333333333333,0.7831620619946091,0.7768755841442629,0.7833333333333333,0.7833333333333333,3.858193874359131,8.332200288772583,0.6,2,0.7333333333333333,0.7311471471471471,0.7333333333333333,0.1450350284576416
0.7833333333333333,0.7833333333333333,0.7831620619946091,0.7768755841442629,0.7833333333333333,0.7833333333333333,3.858193874359131,8.332200288772583,0.6,2,0.75,0.7523611111111111,0.75,0.1570508480072021
0.7333333333333333,0.6333333333333333,0.7310549703752469,0.6420474045474046,0.6333333333333333,0.7333333333333333,7.842044830322266,7.6376953125,0.6,3,0.7,0.7009621199626147,0.7,0.1493360996246338
0.7333333333333333,0.6333333333333333,0.7310549703752469,0.6420474045474046,0.6333333333333333,0.7333333333333333,7.842044830322266,7.6376953125,0.6,3,0.75,0.7397979797979798,0.75,0.157210111618042
0.8,0.75,0.7991869918699187,0.7469385342789597,0.75,0.8,3.748138904571533,8.334151983261108,0.6,4,0.7833333333333333,0.7832671582529779,0.7833333333333333,0.1470088958740234
0.8,0.75,0.7991869918699187,0.7469385342789597,0.75,0.8,3.748138904571533,8.334151983261108,0.6,4,0.85,0.8521702553617447,0.85,0.1513597965240478
0.7833333333333333,0.75,0.7803904428904429,0.7472909698996656,0.75,0.7833333333333333,9.604910135269163,9.087462902069092,0.6,5,0.8166666666666667,0.8144894894894894,0.8166666666666667,0.146230936050415
0.7833333333333333,0.75,0.7803904428904429,0.7472909698996656,0.75,0.7833333333333333,9.604910135269163,9.087462902069092,0.6,5,0.7666666666666667,0.7673940949935816,0.7666666666666667,0.1520791053771972
0.7666666666666667,0.7166666666666667,0.7683606951899634,0.7166666666666667,0.7166666666666667,0.7666666666666667,8.64202618598938,9.33395791053772,0.6,6,0.7,0.6977120798418228,0.7,0.1471140384674072
0.7666666666666667,0.7166666666666667,0.7683606951899634,0.7166666666666667,0.7166666666666667,0.7666666666666667,8.64202618598938,9.33395791053772,0.6,6,0.6666666666666666,0.6637141634574241,0.6666666666666666,0.1572608947753906
0.7666666666666667,0.8666666666666667,0.7603668261562998,0.86930115635998,0.8666666666666667,0.7666666666666667,6.748836755752564,8.37706971168518,0.6,7,0.8166666666666667,0.8191954387076339,0.8166666666666667,0.1506569385528564
0.7666666666666667,0.8666666666666667,0.7603668261562998,0.86930115635998,0.8666666666666667,0.7666666666666667,6.748836755752564,8.37706971168518,0.6,7,0.6666666666666666,0.6690884677691162,0.6666666666666666,0.1525559425354004
0.7,0.7,0.6901923076923077,0.6951465201465201,0.7,0.7,7.9208667278289795,9.90385103225708,0.6,8,0.7333333333333333,0.725935127674258,0.7333333333333333,0.1458098888397216
