RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.7384393063583815,0.7559734021092799,0.7384393063583815,0.2053050994873047,0.4,9
0.7254335260115607,0.7584176683686916,0.7254335260115607,0.2008318901062011,0.4,10
0.7254335260115607,0.7486629603049886,0.7254335260115607,0.2015821933746338,0.4,11
0.7355491329479769,0.745655378072931,0.7355491329479769,0.2001397609710693,0.4,12
0.7572254335260116,0.7721467953265667,0.7572254335260116,0.2035057544708252,0.4,13
0.7239884393063584,0.7383545385880771,0.7239884393063584,0.2048392295837402,0.4,14
0.726878612716763,0.7480905288006638,0.726878612716763,0.2051990032196045,0.4,15
0.7341040462427746,0.76038817810938,0.7341040462427747,0.2035589218139648,0.4,16
0.7254335260115607,0.7350449692229329,0.7254335260115607,0.205312967300415,0.4,17
0.7355491329479769,0.7569619159200022,0.7355491329479769,0.2081649303436279,0.4,18
0.7239884393063584,0.7451783519395972,0.7239884393063584,0.1997742652893066,0.4,19
0.7297687861271677,0.7534285293926617,0.7297687861271676,0.2053260803222656,0.4,20
0.7225433526011561,0.7362697216114493,0.7225433526011561,0.2007410526275634,0.4,21
0.7109826589595376,0.7437200898221604,0.7109826589595376,0.2043259143829345,0.4,22
0.7254335260115607,0.7593352829799509,0.7254335260115606,0.2018880844116211,0.4,23
0.7225433526011561,0.7719634109131591,0.7225433526011561,0.2037780284881591,0.4,24
0.7601156069364162,0.7826188067721465,0.7601156069364162,0.1986207962036132,0.4,25
0.7528901734104047,0.7755087704992719,0.7528901734104047,0.2042901515960693,0.4,26
0.7312138728323699,0.7575153016635985,0.7312138728323699,0.2005510330200195,0.4,27
0.7514450867052023,0.7748045686596761,0.7514450867052023,0.2012100219726562,0.4,28
0.7182080924855492,0.7455239541816118,0.7182080924855492,0.1981959342956543,0.4,29
0.6907514450867052,0.7344004768140641,0.6907514450867052,0.1933870315551757,0.6,0
0.6734104046242775,0.7407491713940526,0.6734104046242775,0.1959941387176513,0.6,1
0.6979768786127167,0.7510606411887512,0.6979768786127167,0.1937270164489746,0.6,2
0.7095375722543352,0.771963278004633,0.7095375722543352,0.1940529346466064,0.6,3
0.6907514450867052,0.7386798064509937,0.6907514450867052,0.1947789192199707,0.6,4
0.6950867052023122,0.7332038806822563,0.6950867052023122,0.1965270042419433,0.6,5
0.6820809248554913,0.7462753297992742,0.6820809248554913,0.1945147514343261,0.6,6
0.684971098265896,0.7514180601849897,0.684971098265896,0.1989729404449463,0.6,7
0.6748554913294798,0.7347908557338695,0.6748554913294798,0.194227933883667,0.6,8
0.6835260115606936,0.7227265993938616,0.6835260115606936,0.1945657730102539,0.6,9
0.7066473988439307,0.7511196650864078,0.7066473988439307,0.1938591003417968,0.6,10
0.6965317919075145,0.7308034324751407,0.6965317919075144,0.1955759525299072,0.6,11
0.6820809248554913,0.7433199402782462,0.6820809248554912,0.1921050548553466,0.6,12
0.7052023121387283,0.7430928615813556,0.7052023121387282,0.1980960369110107,0.6,13
0.6994219653179191,0.7564626984391677,0.6994219653179191,0.1983900070190429,0.6,14
0.6994219653179191,0.7500321612161696,0.699421965317919,0.1927108764648437,0.6,15
0.6965317919075145,0.7457111823071645,0.6965317919075145,0.1941287517547607,0.6,16
0.6979768786127167,0.7614211305471591,0.6979768786127167,0.1946418285369873,0.6,17
0.6907514450867052,0.7431698155531479,0.6907514450867052,0.1964008808135986,0.6,18
0.6791907514450867,0.7236588980313957,0.6791907514450867,0.1954467296600341,0.6,19
0.6835260115606936,0.7273063148054284,0.6835260115606936,0.1946120262145996,0.6,20
0.7095375722543352,0.7550417259122238,0.7095375722543352,0.2006940841674804,0.6,21
0.6820809248554913,0.740414475429745,0.6820809248554913,0.1941831111907959,0.6,22
0.6893063583815029,0.7510121363629387,0.6893063583815029,0.1946301460266113,0.6,23
0.6690751445086706,0.7131252636862121,0.6690751445086706,0.1939349174499511,0.6,24
0.6835260115606936,0.7306981752238467,0.6835260115606937,0.1981987953186035,0.6,25
0.6748554913294798,0.7307602840981859,0.6748554913294798,0.19553804397583,0.6,26
0.6950867052023122,0.7484203780130095,0.6950867052023122,0.1966631412506103,0.6,27
0.6835260115606936,0.7168657502408436,0.6835260115606936,0.1949508190155029,0.6,28
0.6893063583815029,0.7472305948345479,0.6893063583815029,0.1975998878479004,0.6,29
0.6979768786127167,0.768412681482847,0.6979768786127167,0.1823480129241943,0.8,0
0.6864161849710982,0.7656615001619862,0.6864161849710982,0.1822659969329834,0.8,1
0.6734104046242775,0.758243214509178,0.6734104046242776,0.1868269443511963,0.8,2
0.6647398843930635,0.7511835152738985,0.6647398843930635,0.1832499504089355,0.8,3
0.6835260115606936,0.7814230149489224,0.6835260115606936,0.1828362941741943,0.8,4
0.6878612716763006,0.7541200572816039,0.6878612716763006,0.1851680278778076,0.8,5
0.6893063583815029,0.7695850133865736,0.6893063583815029,0.1835930347442627,0.8,6
0.6835260115606936,0.7636365419015229,0.6835260115606936,0.1807281970977783,0.8,7
0.6473988439306358,0.7333795002705669,0.6473988439306357,0.1822352409362793,0.8,8
0.6734104046242775,0.7553964949852695,0.6734104046242774,0.185554027557373,0.8,9
0.7109826589595376,0.7976909314915522,0.7109826589595376,0.186100959777832,0.8,10
0.6719653179190751,0.7716839940298814,0.6719653179190751,0.1862828731536865,0.8,11
0.6994219653179191,0.7636668624671976,0.699421965317919,0.1866331100463867,0.8,12
0.6791907514450867,0.7689511423691631,0.6791907514450867,0.1842851638793945,0.8,13
0.6647398843930635,0.7484414509911307,0.6647398843930635,0.183115005493164,0.8,14
0.6763005780346821,0.7508826417714417,0.6763005780346821,0.1817378997802734,0.8,15
0.6835260115606936,0.7516293969044295,0.6835260115606936,0.1831538677215576,0.8,16
0.7023121387283237,0.7738311028109537,0.7023121387283237,0.1815888881683349,0.8,17
0.6965317919075145,0.7869588408328415,0.6965317919075145,0.1837811470031738,0.8,18
0.6546242774566474,0.7676413255048186,0.6546242774566474,0.1817378997802734,0.8,19
0.684971098265896,0.7520264765706242,0.684971098265896,0.1827239990234375,0.8,20
0.6604046242774566,0.7531337192935583,0.6604046242774566,0.1807129383087158,0.8,21
0.6705202312138728,0.7355905884950554,0.6705202312138728,0.2346458435058593,0.8,22
0.6994219653179191,0.7856498406999803,0.699421965317919,0.1824328899383545,0.8,23
0.6820809248554913,0.7613281484946913,0.6820809248554912,0.1852381229400634,0.8,24
0.6835260115606936,0.7903806498343138,0.6835260115606936,0.1830511093139648,0.8,25
0.6777456647398844,0.7499458792323062,0.6777456647398844,0.1841170787811279,0.8,26
0.7095375722543352,0.7865103164162467,0.7095375722543353,0.1818721294403076,0.8,27
0.6950867052023122,0.7656165663646112,0.6950867052023122,0.1819829940795898,0.8,28
0.680635838150289,0.7428861891328041,0.680635838150289,0.18180489540100098,0.8,29
