CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.7790697674418605,0.7441860465116279,0.7834648394241416,0.7600549645552501,0.7441860465116279,0.7790697674418605,15.223625898361206,10.38187289237976,0.4,21,0.8023255813953488,0.8099103347265387,0.8023255813953488,0.1688911914825439
0.7441860465116279,0.6627906976744186,0.7798650961441659,0.704319838526439,0.6627906976744186,0.7441860465116279,13.430267095565796,10.20524287223816,0.4,22,0.6627906976744186,0.7239411628532637,0.6627906976744186,0.1664800643920898
0.7441860465116279,0.7093023255813954,0.7502558810698345,0.7141495848270368,0.7093023255813954,0.7441860465116279,13.542033195495604,6.94451904296875,0.4,23,0.8023255813953488,0.8303265210241954,0.8023255813953488,0.1682870388031005
0.7674418604651163,0.6744186046511628,0.7603279543563345,0.6932618032342117,0.6744186046511628,0.7674418604651163,9.56745171546936,11.894145965576172,0.4,24,0.6627906976744186,0.6855092452766871,0.6627906976744186,0.1660699844360351
0.7441860465116279,0.7790697674418605,0.7531399584868894,0.7991296069631444,0.7790697674418605,0.7441860465116279,11.529441118240356,11.92430591583252,0.4,25,0.7558139534883721,0.7855510208397871,0.7558139534883721,0.1684339046478271
0.6162790697674418,0.6162790697674418,0.629947945923679,0.6654333051049878,0.6162790697674418,0.6162790697674418,17.280186891555786,15.325628757476808,0.4,26,0.6162790697674418,0.6157079296961283,0.6162790697674418,0.1670539379119873
0.7209302325581395,0.7209302325581395,0.7429315787883815,0.7510501103205786,0.7209302325581395,0.7209302325581395,15.343702793121338,8.726908922195435,0.4,27,0.6511627906976745,0.6778450915249822,0.6511627906976745,0.1679542064666748
0.6976744186046512,0.6162790697674418,0.7292992365738494,0.6367892788200977,0.6162790697674418,0.6976744186046512,11.949338912963867,12.493515014648438,0.4,28,0.6395348837209303,0.6625362997096024,0.6395348837209303,0.1673920154571533
0.627906976744186,0.6511627906976745,0.6427437315401644,0.6964642113353499,0.6511627906976745,0.627906976744186,10.017834901809692,15.905827045440674,0.4,29,0.6627906976744186,0.720318541173755,0.6627906976744186,0.1669797897338867
0.6511627906976745,0.5581395348837209,0.7083563928956923,0.6105780856978952,0.5581395348837209,0.6511627906976745,15.955484867095947,8.949897289276123,0.6,0,0.6395348837209303,0.681865921025711,0.6395348837209303,0.1662788391113281
0.627906976744186,0.5813953488372093,0.6301068105088172,0.5974587590997128,0.5813953488372093,0.627906976744186,19.80113196372986,10.4787917137146,0.6,1,0.5581395348837209,0.5824209629582887,0.5581395348837209,0.165964126586914
0.7209302325581395,0.6046511627906976,0.7573712624584718,0.6592570733582933,0.6046511627906976,0.7209302325581395,17.881311178207397,12.198678016662598,0.6,2,0.7209302325581395,0.743509168490768,0.7209302325581395,0.166060209274292
0.6976744186046512,0.7093023255813954,0.7119547043623651,0.7369698911524666,0.7093023255813954,0.6976744186046512,20.21379518508911,5.443792104721069,0.6,3,0.4883720930232558,0.5428260676538224,0.4883720930232558,0.1649858951568603
0.7093023255813954,0.5581395348837209,0.7329137791440867,0.6020655785064278,0.5581395348837209,0.7093023255813954,18.09534502029419,5.430106163024902,0.6,4,0.5697674418604651,0.6326031897768915,0.5697674418604651,0.1649410724639892
0.4651162790697674,0.5465116279069767,0.4801987385696579,0.5835707938842417,0.5465116279069767,0.4651162790697674,19.9932553768158,10.57853627204895,0.6,5,0.6046511627906976,0.6634122534021422,0.6046511627906976,0.1657888889312744
0.6511627906976745,0.627906976744186,0.6587254557458045,0.6754878374766106,0.627906976744186,0.6511627906976745,10.078526020050049,8.736702919006348,0.6,6,0.627906976744186,0.6646278368234593,0.627906976744186,0.1701622009277343
0.6395348837209303,0.6627906976744186,0.6466494297101314,0.6874385651068639,0.6627906976744186,0.6395348837209303,20.037648916244507,5.428544044494629,0.6,7,0.6744186046511628,0.6982606996286886,0.6744186046511628,0.1668169498443603
0.686046511627907,0.6511627906976745,0.7098528803725268,0.6960327561160605,0.6511627906976745,0.6860465116279069,16.004904985427856,8.950279951095581,0.6,8,0.6976744186046512,0.7304571868843768,0.6976744186046512,0.1654410362243652
0.686046511627907,0.5232558139534884,0.6917312661498709,0.5442807845495403,0.5232558139534884,0.686046511627907,9.994218826293944,7.193797826766968,0.6,9,0.6627906976744186,0.7193571931944025,0.6627906976744186,0.1672420501708984
0.6627906976744186,0.627906976744186,0.6650471303271828,0.6493455132171149,0.627906976744186,0.6627906976744186,19.98208212852478,10.623507976531982,0.6,10,0.6627906976744186,0.676834565240571,0.6627906976744186,0.1686217784881591
0.6744186046511628,0.5581395348837209,0.7038129097491764,0.5938082734969458,0.5581395348837209,0.6744186046511628,13.967043161392212,8.865664005279541,0.6,11,0.6744186046511628,0.7176993485460568,0.6744186046511628,0.1656968593597412
0.6162790697674418,0.6162790697674418,0.6545272879575206,0.6732812046594536,0.6162790697674418,0.6162790697674418,20.026120901107788,15.869586944580078,0.6,12,0.627906976744186,0.6454442682000001,0.627906976744186,0.1675238609313964
0.6627906976744186,0.6744186046511628,0.6949526366653789,0.6982646892071617,0.6744186046511628,0.6627906976744186,20.297292947769165,14.141672372817991,0.6,13,0.6046511627906976,0.6555744216366999,0.6046511627906976,0.163877248764038
0.6046511627906976,0.5813953488372093,0.6323303634350145,0.61396349303699,0.5813953488372093,0.6046511627906976,16.0304057598114,8.341922044754028,0.6,14,0.6627906976744186,0.7026603363450288,0.6627906976744186,0.1670520305633545
0.6395348837209303,0.5697674418604651,0.6410225718194255,0.6105071043880373,0.5697674418604651,0.6395348837209303,13.156654834747314,9.963749170303345,0.6,15,0.7093023255813954,0.7390599459819707,0.7093023255813954,0.1668589115142822
0.686046511627907,0.6395348837209303,0.7033176771548866,0.697964273677115,0.6395348837209303,0.686046511627907,14.870160818099976,13.2349112033844,0.6,16,0.627906976744186,0.6771459152238596,0.627906976744186,0.1639199256896972
0.6395348837209303,0.6744186046511628,0.6632505584023125,0.7012855698396648,0.6744186046511628,0.6395348837209303,18.71885776519776,6.693320035934448,0.6,17,0.6162790697674418,0.6445902997235953,0.6162790697674418,0.1673579216003418
0.5697674418604651,0.6046511627906976,0.5844646593476602,0.6421772368557976,0.6046511627906976,0.5697674418604651,12.934937715530396,9.94740104675293,0.6,18,0.6162790697674418,0.6525506376594149,0.6162790697674418,0.1655709743499755
0.6511627906976745,0.5465116279069767,0.6493467218928916,0.5787211805506987,0.5465116279069767,0.6511627906976745,9.381230115890505,14.097128868103027,0.6,19,0.7209302325581395,0.752623732856291,0.7209302325581395,0.1652793884277343
0.7093023255813954,0.6976744186046512,0.7332840239816985,0.7271625967428096,0.6976744186046512,0.7093023255813954,22.434494018554688,11.418055057525637,0.6,20,0.6511627906976745,0.6699150978220747,0.6511627906976745,0.1671092510223388
0.6046511627906976,0.5232558139534884,0.6162535139279326,0.5334018507378633,0.5232558139534884,0.6046511627906976,12.449373960494995,9.052224159240724,0.6,21,0.5465116279069767,0.5913505471698224,0.5465116279069767,0.1670191287994384
0.5930232558139535,0.6744186046511628,0.6426991993900114,0.7432152840913918,0.6744186046511628,0.5930232558139535,21.583917140960693,7.681080102920532,0.6,22,0.6744186046511628,0.7077858750401886,0.6744186046511628,0.1657910346984863
0.6976744186046512,0.5697674418604651,0.7301431127012523,0.6122747624602075,0.5697674418604651,0.6976744186046512,18.87445306777954,7.532045841217041,0.6,23,0.6162790697674418,0.6534359153698198,0.6162790697674418,0.1652848720550537
0.6395348837209303,0.5232558139534884,0.653848524242862,0.5679175475687103,0.5232558139534884,0.6395348837209303,18.826139211654663,10.805153131484984,0.6,24,0.5348837209302325,0.5733582597636393,0.5348837209302325,0.1653239727020263
0.7093023255813954,0.6162790697674418,0.7612464295090835,0.6900310786892313,0.6162790697674418,0.7093023255813954,14.988972902297974,14.450246810913086,0.6,25,0.6511627906976745,0.6822777701812759,0.6511627906976745,0.1672492027282714
0.7209302325581395,0.686046511627907,0.7609819121447028,0.7409772605877124,0.686046511627907,0.7209302325581395,16.62059235572815,11.456127166748049,0.6,26,0.5697674418604651,0.6142311380989471,0.5697674418604651,0.171030044555664
0.6627906976744186,0.5465116279069767,0.7105375460026623,0.5883167220376524,0.5465116279069767,0.6627906976744186,17.500053882598877,15.656525135040283,0.6,27,0.5232558139534884,0.5816663956198841,0.5232558139534884,0.164689302444458
0.4186046511627907,0.5232558139534884,0.4318085015759434,0.5457633481789287,0.5232558139534884,0.4186046511627907,20.86599493026733,8.074794054031372,0.6,28,0.5697674418604651,0.6437734433608402,0.5697674418604651,0.1634643077850341
0.5697674418604651,0.6627906976744186,0.5682498769150569,0.6798634182355112,0.6627906976744186,0.5697674418604651,10.859791994094849,8.020967960357666,0.6,29,0.6046511627906976,0.6236241263705756,0.6046511627906976,0.1642110347747802
0.627906976744186,0.4883720930232558,0.686359709122327,0.5380915596031876,0.4883720930232558,0.627906976744186,13.209182024002075,7.59988808631897,0.8,0,0.4651162790697674,0.5304839960638775,0.4651162790697674,0.1623249053955078
0.4069767441860465,0.4418604651162791,0.4382880611751854,0.58366026289181,0.4418604651162791,0.4069767441860465,10.71629786491394,9.671887159347534,0.8,1,0.4534883720930232,0.4988926893933194,0.4534883720930232,0.160210371017456
0.5813953488372093,0.4418604651162791,0.6348434934820661,0.5376756066411239,0.4418604651162791,0.5813953488372093,16.665634155273438,9.183129072189333,0.8,2,0.5813953488372093,0.635910922762403,0.5813953488372093,0.1590018272399902
0.5697674418604651,0.4418604651162791,0.6152261946083536,0.5067049229839927,0.4418604651162791,0.5697674418604651,11.28060221672058,8.215152025222778,0.8,3,0.5581395348837209,0.6005699954400365,0.5581395348837209,0.2201488018035888
0.686046511627907,0.6046511627906976,0.6897420452800823,0.6688342829347258,0.6046511627906976,0.686046511627907,16.490585803985596,10.1891610622406,0.8,4,0.5813953488372093,0.631477022179083,0.5813953488372093,0.1612391471862793
0.4651162790697674,0.4534883720930232,0.4866456540875145,0.5263986479447139,0.4534883720930232,0.4651162790697674,11.182199001312256,12.296299695968628,0.8,5,0.5348837209302325,0.5976421188630491,0.5348837209302325,0.1624419689178466
0.6162790697674418,0.4883720930232558,0.6438083879944344,0.5468124237267743,0.4883720930232558,0.6162790697674418,14.166689157485962,11.833861827850342,0.8,6,0.4883720930232558,0.5479220209365009,0.4883720930232558,0.1616120338439941
0.6162790697674418,0.5348837209302325,0.6517581776396479,0.5892619939785824,0.5348837209302325,0.6162790697674418,18.83490514755249,10.38170337677002,0.8,7,0.5813953488372093,0.6366259572941525,0.5813953488372093,0.1604881286621093
0.5813953488372093,0.5232558139534884,0.5839717162859712,0.5830021141649048,0.5232558139534884,0.5813953488372093,18.52433204650879,13.010025024414062,0.8,8,0.5465116279069767,0.6217772790068038,0.5465116279069767,0.1601977348327636
0.5581395348837209,0.5813953488372093,0.592863360989216,0.6469617404351088,0.5813953488372093,0.5581395348837209,16.874001264572144,5.711844205856323,0.8,9,0.4767441860465116,0.5724033192935302,0.4767441860465116,0.1620447635650634
0.627906976744186,0.5465116279069767,0.6626567164007454,0.5874526256801995,0.5465116279069767,0.627906976744186,13.345444202423096,13.703239917755129,0.8,10,0.5,0.5470949354351712,0.5,0.1617858409881591
0.6511627906976745,0.5,0.7044521605952646,0.5730343300110743,0.5,0.6511627906976745,21.609786987304688,3.8387060165405273,0.8,11,0.6395348837209303,0.6797638383321409,0.6395348837209303,0.1621098518371582
0.5116279069767442,0.4418604651162791,0.5337274444661586,0.4684202455957817,0.4418604651162791,0.5116279069767442,22.516052961349487,7.560497045516968,0.8,12,0.5232558139534884,0.5678561740116895,0.5232558139534884,0.1624066829681396
0.5348837209302325,0.4534883720930232,0.6050272509802954,0.5357639521862549,0.4534883720930232,0.5348837209302325,10.52022385597229,9.24807620048523,0.8,13,0.5,0.551157724496059,0.5,0.1606950759887695
0.5697674418604651,0.4534883720930232,0.6003458931541698,0.472869204939823,0.4534883720930232,0.5697674418604651,13.047044038772585,5.730300188064575,0.8,14,0.4767441860465116,0.5717712108945914,0.4767441860465116,0.1605548858642578
0.5581395348837209,0.6046511627906976,0.5369237819117529,0.6413581336510598,0.6046511627906976,0.5581395348837209,21.764645099639893,9.710522890090942,0.8,15,0.4651162790697674,0.5609668920781519,0.4651162790697674,0.1659860610961914
0.5697674418604651,0.5116279069767442,0.5600157285698236,0.5465599143893717,0.5116279069767442,0.5697674418604651,11.096530199050903,15.005046129226685,0.8,16,0.4651162790697674,0.5632408295889115,0.4651162790697674,0.1630239486694336
0.5813953488372093,0.4302325581395348,0.6144147147898085,0.4722998931551068,0.4302325581395348,0.5813953488372093,12.370615005493164,9.168121099472046,0.8,17,0.4302325581395348,0.4877318005415603,0.4302325581395348,0.1616458892822265
0.5813953488372093,0.5930232558139535,0.5888519748984864,0.6283146355947165,0.5930232558139535,0.5813953488372093,19.848875999450684,13.148845911026,0.8,18,0.4651162790697674,0.5487659169072547,0.4651162790697674,0.1595461368560791
0.4418604651162791,0.4883720930232558,0.5069830210589084,0.5440126478988169,0.4883720930232558,0.4418604651162791,17.41402792930603,9.291521072387695,0.8,19,0.4302325581395348,0.5416151468697213,0.4302325581395348,0.1609220504760742
0.5465116279069767,0.5116279069767442,0.5883492932056544,0.5742034328836716,0.5116279069767442,0.5465116279069767,18.445214986801147,7.455844879150391,0.8,20,0.4302325581395348,0.5382304196738841,0.4302325581395348,0.1605911254882812
0.5813953488372093,0.4651162790697674,0.5999212871399668,0.5470247231429741,0.4651162790697674,0.5813953488372093,15.70850110054016,10.873697757720947,0.8,21,0.4651162790697674,0.5238372093023256,0.4651162790697674,0.165065050125122
0.5348837209302325,0.5465116279069767,0.5632083095091199,0.5978653071676326,0.5465116279069767,0.5348837209302325,18.68202424049377,7.58028507232666,0.8,22,0.5116279069767442,0.5334097889824085,0.5116279069767442,0.1644930839538574
0.5930232558139535,0.5232558139534884,0.5980624636368682,0.5440511343805792,0.5232558139534884,0.5930232558139535,10.981572151184082,7.540501117706299,0.8,23,0.5116279069767442,0.519713690421476,0.5116279069767442,0.1634738445281982
0.627906976744186,0.5,0.6548909082281231,0.5418699883816163,0.5,0.627906976744186,22.56126999855041,7.374544143676758,0.8,24,0.5465116279069767,0.5967778358726679,0.5465116279069767,0.1608150005340576
0.5232558139534884,0.4651162790697674,0.5136655592469546,0.4918157930666104,0.4651162790697674,0.5232558139534884,15.26983118057251,11.829558849334717,0.8,25,0.5,0.5407606842422068,0.5,0.1596691608428955
0.5348837209302325,0.5,0.5589287688295896,0.5436433153854966,0.5,0.5348837209302325,20.883581161499023,9.948095083236694,0.8,26,0.5232558139534884,0.5629671101627325,0.5232558139534884,0.1625678539276123
0.5465116279069767,0.4534883720930232,0.562977813418872,0.4813005588144795,0.4534883720930232,0.5465116279069767,10.5185968875885,11.509385108947754,0.8,27,0.5348837209302325,0.5853331086394787,0.5348837209302325,0.160919189453125
0.4883720930232558,0.4651162790697674,0.5065989037305093,0.537860093235759,0.4651162790697674,0.4883720930232558,12.335139036178589,7.447302103042602,0.8,28,0.5581395348837209,0.6194264731596433,0.5581395348837209,0.1623280048370361
0.5581395348837209,0.5697674418604651,0.558530592469546,0.6055907045701381,0.5697674418604651,0.5581395348837209,17.987333059310913,11.844048976898192,0.8,29,0.5116279069767442,0.6199486559951676,0.5116279069767442,0.1612648963928222
