CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.8974358974358975,0.9102564102564102,0.9014245014245016,0.9148124602670056,0.9102564102564102,0.8974358974358975,38.78660488128662,40.67481589317322,0.2,18
0.8717948717948718,0.8974358974358975,0.8690749944366146,0.8952599955492915,0.8974358974358975,0.8717948717948718,49.10352301597595,55.31898903846741,0.2,19
0.9102564102564102,0.9102564102564102,0.9134885831737036,0.9134885831737036,0.9102564102564102,0.9102564102564102,17.921581983566284,37.36225891113281,0.2,20
0.8846153846153846,0.9102564102564102,0.8892207439587293,0.9113449131513648,0.9102564102564102,0.8846153846153846,21.60532283782959,41.15576601028442,0.2,21
0.9102564102564102,0.8974358974358975,0.9152311103530616,0.9045698924731184,0.8974358974358975,0.9102564102564102,17.21162700653076,41.57368016242981,0.2,22
0.935897435897436,0.9230769230769232,0.9367502802202774,0.9230769230769232,0.9230769230769232,0.935897435897436,44.4270761013031,53.70605897903442,0.2,23
0.9230769230769232,0.935897435897436,0.9248604218362284,0.93822994210091,0.935897435897436,0.9230769230769232,30.250248193740845,37.62365484237671,0.2,24
0.8461538461538461,0.8589743589743589,0.8482767232767233,0.8645077086222367,0.8589743589743589,0.8461538461538461,26.46393609046936,50.09547209739685,0.2,25
0.8333333333333334,0.8461538461538461,0.8519480519480519,0.8657369631332988,0.8461538461538461,0.8333333333333334,13.202044010162354,37.452014207839966,0.2,26
0.8589743589743589,0.8461538461538461,0.868997668997669,0.8592092574734812,0.8461538461538461,0.8589743589743589,35.32570505142212,29.18446111679077,0.2,27
0.8589743589743589,0.9102564102564102,0.8605378361475923,0.9112513502757406,0.9102564102564102,0.8589743589743589,35.681116819381714,58.13527202606201,0.2,28
0.8333333333333334,0.8333333333333334,0.8504163077806489,0.8576081424936387,0.8333333333333334,0.8333333333333334,26.769693851470947,41.47557520866394,0.2,29
0.9102564102564102,0.8974358974358975,0.9066744641004756,0.894574175824176,0.8974358974358975,0.9102564102564102,43.67098498344421,33.27151298522949,0.4,0
0.8205128205128205,0.8205128205128205,0.839726434730895,0.8449430199430199,0.8205128205128205,0.8205128205128205,25.93389916419983,53.88215661048889,0.4,1
0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8488986481849997,0.8461538461538461,0.8461538461538461,26.21457409858704,58.0535569190979,0.4,2
0.782051282051282,0.782051282051282,0.7798383434747072,0.7798383434747072,0.782051282051282,0.782051282051282,21.76794695854187,41.58803701400757,0.4,3
0.8205128205128205,0.8205128205128205,0.841320306038048,0.841320306038048,0.8205128205128205,0.8205128205128205,34.40737581253052,41.24655222892761,0.4,4
0.8589743589743589,0.8461538461538461,0.8675268817204301,0.849417698983755,0.8461538461538461,0.8589743589743589,38.84258508682251,37.07561922073364,0.4,5
0.8076923076923077,0.8205128205128205,0.8268804366365342,0.841320306038048,0.8205128205128205,0.8076923076923077,26.4746961593628,37.23178315162659,0.4,6
0.8333333333333334,0.8461538461538461,0.8393978494623656,0.8539682539682539,0.8461538461538461,0.8333333333333334,26.153766870498657,54.061936140060425,0.4,7
0.8589743589743589,0.8589743589743589,0.8546786546786547,0.8546786546786547,0.8589743589743589,0.8589743589743589,34.79925560951233,40.6600878238678,0.4,8
0.8846153846153846,0.8333333333333334,0.8871087751515824,0.832324809681827,0.8333333333333334,0.8846153846153846,21.16558313369751,29.351496934890747,0.4,9
0.8589743589743589,0.8717948717948718,0.8796131915871259,0.888074888074888,0.8717948717948718,0.8589743589743589,39.37293601036072,36.4311580657959,0.4,10
0.8589743589743589,0.8589743589743589,0.8604062604062604,0.8604062604062604,0.8589743589743589,0.8589743589743589,17.040706872940063,44.38361215591431,0.4,11
0.8846153846153846,0.8846153846153846,0.8857869403323949,0.8835409423644719,0.8846153846153846,0.8846153846153846,29.77293300628662,44.40393900871277,0.4,12
0.8717948717948718,0.8205128205128205,0.8717948717948718,0.8205128205128205,0.8205128205128205,0.8717948717948718,38.26991820335388,36.36940217018128,0.4,13
0.8717948717948718,0.8717948717948718,0.8822944297082228,0.8822944297082228,0.8717948717948718,0.8717948717948718,25.50822901725769,49.53657078742981,0.4,14
0.8717948717948718,0.8717948717948718,0.8780946065428824,0.8809442118987167,0.8717948717948718,0.8717948717948718,26.107889890670776,29.00035095214844,0.4,15
0.8461538461538461,0.8717948717948718,0.8559454046435724,0.8767806267806267,0.8717948717948718,0.8461538461538461,34.89341115951538,33.27684187889099,0.4,16
0.8717948717948718,0.8589743589743589,0.8792735042735043,0.8655403949521596,0.8589743589743589,0.8717948717948718,34.69175696372986,41.05153799057007,0.4,17
0.8717948717948718,0.8717948717948718,0.8849067599067598,0.8796844181459565,0.8717948717948718,0.8717948717948718,26.146029949188232,49.50196576118469,0.4,18
0.8846153846153846,0.8846153846153846,0.8873317562607065,0.8873317562607065,0.8846153846153846,0.8846153846153846,26.22738289833069,24.893797159194943,0.4,19
0.8589743589743589,0.8974358974358975,0.8795145821100019,0.9060210622710624,0.8974358974358975,0.8589743589743589,39.0505359172821,41.49681377410889,0.4,20
0.782051282051282,0.8205128205128205,0.7769203578323408,0.8205128205128205,0.8205128205128205,0.782051282051282,43.51719617843628,37.38171005249024,0.4,21
0.8846153846153846,0.9102564102564102,0.8916129032258064,0.9156989247311828,0.9102564102564102,0.8846153846153846,30.48057508468628,57.85662484169006,0.4,22
0.8076923076923077,0.8205128205128205,0.805901570607453,0.8243206488143807,0.8205128205128205,0.8076923076923077,43.4820921421051,45.56270694732666,0.4,23
0.8461538461538461,0.8205128205128205,0.8425925925925927,0.8136094674556213,0.8205128205128205,0.8461538461538461,30.43519806861877,62.16146469116211,0.4,24
0.9102564102564102,0.8974358974358975,0.9135219189412738,0.9026455026455026,0.8974358974358975,0.9102564102564102,26.0872061252594,53.7192599773407,0.4,25
0.8974358974358975,0.8974358974358975,0.9031593406593408,0.9031593406593408,0.8974358974358975,0.8974358974358975,21.75337815284729,46.98936891555786,0.4,26
0.8846153846153846,0.8717948717948718,0.8875739644970414,0.8792735042735043,0.8717948717948718,0.8846153846153846,31.903079748153687,43.46779417991638,0.4,27
0.8076923076923077,0.8205128205128205,0.8055602933651714,0.8135327635327635,0.8205128205128205,0.8076923076923077,18.414963960647583,54.73362493515015,0.4,28
0.8974358974358975,0.8589743589743589,0.9007957559681696,0.8650010957703267,0.8589743589743589,0.8974358974358975,17.80000877380371,41.3428008556366,0.4,29
0.7948717948717948,0.782051282051282,0.7977022977022977,0.7950909489371026,0.782051282051282,0.7948717948717948,26.11286282539368,24.80853009223938,0.6,0
0.7564102564102564,0.7692307692307693,0.7586785233844058,0.7692307692307693,0.7692307692307693,0.7564102564102564,43.70077419281006,48.787710189819336,0.6,1
0.8717948717948718,0.8974358974358975,0.8815628815628815,0.902191894127378,0.8974358974358975,0.8717948717948718,34.093989849090576,52.92353105545044,0.6,2
0.8717948717948718,0.8589743589743589,0.8717948717948718,0.8556543491856323,0.8589743589743589,0.8717948717948718,38.61364197731018,45.37114095687866,0.6,3
0.782051282051282,0.782051282051282,0.7801884724961647,0.7801884724961647,0.782051282051282,0.782051282051282,35.04454684257507,41.810816049575806,0.6,4
0.8461538461538461,0.8846153846153846,0.8461538461538461,0.8861505043964996,0.8846153846153846,0.8461538461538461,30.59146308898925,41.17907094955444,0.6,5
0.8846153846153846,0.8589743589743589,0.8804168734491316,0.8538428453267164,0.8589743589743589,0.8846153846153846,16.982360124588013,41.228177309036255,0.6,6
0.8589743589743589,0.8974358974358975,0.8692992336403188,0.9031593406593408,0.8974358974358975,0.8589743589743589,43.29377889633179,44.17369914054871,0.6,7
0.8461538461538461,0.8333333333333334,0.8592092574734812,0.8499630450849963,0.8333333333333334,0.8461538461538461,30.679001092910767,41.77396082878113,0.6,8
0.7692307692307693,0.8589743589743589,0.7660464535464536,0.8625904010519395,0.8589743589743589,0.7692307692307693,17.674970149993896,40.35185694694519,0.6,9
0.8333333333333334,0.8461538461538461,0.8311159380939451,0.8461538461538461,0.8461538461538461,0.8333333333333334,29.595044136047363,44.03086614608765,0.6,10
0.935897435897436,0.8461538461538461,0.9330815609885376,0.8375686813186812,0.8461538461538461,0.935897435897436,26.85280990600586,28.746976852416992,0.6,11
0.8974358974358975,0.8461538461538461,0.9031593406593408,0.8428899933239375,0.8461538461538461,0.8974358974358975,17.131388187408447,32.69991397857666,0.6,12
0.8461538461538461,0.8461538461538461,0.853287841191067,0.8633241758241758,0.8461538461538461,0.8461538461538461,25.65200471878052,48.94965982437134,0.6,13
0.8461538461538461,0.8076923076923077,0.8411140583554376,0.8027613412228797,0.8076923076923077,0.8461538461538461,34.2265260219574,37.54926800727844,0.6,14
0.8205128205128205,0.8076923076923077,0.8243206488143807,0.8140883506737165,0.8076923076923077,0.8205128205128205,34.69168305397034,37.49624705314636,0.6,15
0.8205128205128205,0.8333333333333334,0.8433048433048432,0.8577246809666034,0.8333333333333334,0.8205128205128205,44.80525588989258,70.58161401748657,0.6,16
0.8461538461538461,0.8461538461538461,0.8543882522473069,0.8543882522473069,0.8461538461538461,0.8461538461538461,43.69993495941162,40.76191306114197,0.6,17
0.7948717948717948,0.7564102564102564,0.7917871602082129,0.7544987356228077,0.7564102564102564,0.7948717948717948,25.91449809074402,37.04695081710816,0.6,18
0.8333333333333334,0.8589743589743589,0.8536585365853657,0.8650010957703267,0.8589743589743589,0.8333333333333334,25.405762910842896,45.249404191970825,0.6,19
0.8461538461538461,0.8205128205128205,0.8698224852071007,0.8481262327416175,0.8205128205128205,0.8461538461538461,26.062670946121216,36.786202907562256,0.6,20
0.8333333333333334,0.8333333333333334,0.8353548387096774,0.8455354579385588,0.8333333333333334,0.8333333333333334,12.88731598854065,37.56184411048889,0.6,21
0.8461538461538461,0.8076923076923077,0.8568548387096775,0.8183523793279891,0.8076923076923077,0.8461538461538461,21.05949211120605,56.09123682975769,0.6,22
0.8205128205128205,0.8333333333333334,0.8319363054175012,0.8515268817204301,0.8333333333333334,0.8205128205128205,31.03330421447754,47.95995688438416,0.6,23
0.8461538461538461,0.8333333333333334,0.8539682539682539,0.8316410861865408,0.8333333333333334,0.8461538461538461,29.62145185470581,35.95814800262451,0.6,24
0.8974358974358975,0.8974358974358975,0.9044289044289044,0.8974358974358975,0.8974358974358975,0.8974358974358975,20.963855981826782,40.32820463180542,0.6,25
0.7948717948717948,0.782051282051282,0.7988603988603988,0.794132696571721,0.782051282051282,0.7948717948717948,13.074666976928713,56.32214093208313,0.6,26
0.8589743589743589,0.8589743589743589,0.8667917448405253,0.8709478908188586,0.8589743589743589,0.8589743589743589,42.349977016448975,47.890904903411865,0.6,27
0.7564102564102564,0.7692307692307693,0.7501643655489809,0.7616710875331565,0.7692307692307693,0.7564102564102564,21.203974962234497,40.28162693977356,0.6,28
0.782051282051282,0.8205128205128205,0.8037978281880722,0.8357441337190613,0.8205128205128205,0.782051282051282,21.06292510032653,36.14591598510742,0.6,29
0.7564102564102564,0.717948717948718,0.7588835407017225,0.7239324481368841,0.717948717948718,0.7564102564102564,16.5471351146698,39.7870979309082,0.8,0
0.7435897435897436,0.7307692307692307,0.7286324786324786,0.7132200073376544,0.7307692307692307,0.7435897435897436,16.56281304359436,35.761154890060425,0.8,1
0.782051282051282,0.7564102564102564,0.8217038875103392,0.7915174256637671,0.7564102564102564,0.782051282051282,20.7358922958374,36.01677417755127,0.8,2
0.7435897435897436,0.7435897435897436,0.7599090077392875,0.7599090077392875,0.7435897435897436,0.7435897435897436,33.252278089523315,39.93145680427551,0.8,3
0.7435897435897436,0.8333333333333334,0.7386039886039887,0.8504163077806489,0.8333333333333334,0.7435897435897436,21.251034021377563,24.067795991897583,0.8,4
0.7692307692307693,0.717948717948718,0.8043956043956043,0.8044871794871795,0.7179487179487178,0.7692307692307693,41.94756770133972,43.56783890724182,0.8,5
0.8076923076923077,0.7564102564102564,0.8193548387096775,0.7711827956989247,0.7564102564102564,0.8076923076923077,42.0680992603302,31.572268962860107,0.8,6
0.8333333333333334,0.8076923076923077,0.8417945690672963,0.8442986815079839,0.8076923076923077,0.8333333333333334,34.3247230052948,55.90836310386658,0.8,7
0.7564102564102564,0.7307692307692307,0.7616740808755627,0.7239819004524887,0.7307692307692307,0.7564102564102564,20.773077964782715,39.9520959854126,0.8,8
0.8205128205128205,0.7435897435897436,0.8341880341880341,0.7722069597069596,0.7435897435897436,0.8205128205128205,25.554587841033936,29.176532983779907,0.8,9
0.717948717948718,0.782051282051282,0.7078844438344885,0.7700791255404192,0.782051282051282,0.717948717948718,20.7989239692688,35.68997311592102,0.8,10
0.8205128205128205,0.7948717948717948,0.8205128205128205,0.8561085972850677,0.7948717948717948,0.8205128205128205,33.26530480384827,35.74541091918945,0.8,11
0.7692307692307693,0.782051282051282,0.807864010989011,0.7839140916063992,0.782051282051282,0.7692307692307693,16.65156102180481,47.91704607009888,0.8,12
0.8461538461538461,0.8333333333333334,0.8590315934065935,0.835181079083518,0.8333333333333334,0.8461538461538461,20.828404903411865,39.55120086669922,0.8,13
0.7435897435897436,0.782051282051282,0.7351900972590628,0.784264220627857,0.782051282051282,0.7435897435897436,41.80126595497131,44.733072996139526,0.8,14
0.7435897435897436,0.7948717948717948,0.7535612535612537,0.8292124542124543,0.7948717948717948,0.7435897435897436,17.037069082260132,36.15858936309815,0.8,15
0.7692307692307693,0.7564102564102564,0.8207417582417582,0.8170454294485302,0.7564102564102564,0.7692307692307693,16.907137870788574,32.373939037323,0.8,16
0.7564102564102564,0.7564102564102564,0.7813611931258989,0.7969185286258458,0.7564102564102564,0.7564102564102564,25.48881793022156,56.45822286605835,0.8,17
0.7435897435897436,0.7948717948717948,0.7485754985754987,0.8157102157102157,0.7948717948717948,0.7435897435897436,25.44790291786194,44.28194618225098,0.8,18
0.6794871794871795,0.7564102564102564,0.6705334940629059,0.7591108078912958,0.7564102564102564,0.6794871794871795,33.85780572891235,44.59434008598328,0.8,19
0.6666666666666666,0.6282051282051282,0.7201903062741599,0.6822266053035283,0.6282051282051282,0.6666666666666666,42.5222430229187,24.343435764312744,0.8,20
0.8461538461538461,0.782051282051282,0.8633241758241758,0.8660322901582986,0.782051282051282,0.8461538461538461,36.04796004295349,21.30275297164917,0.8,21
0.8076923076923077,0.7692307692307693,0.8294773928361715,0.7905325443786984,0.7692307692307693,0.8076923076923077,26.397435188293457,48.2519268989563,0.8,22
0.7435897435897436,0.7692307692307693,0.7635327635327636,0.7815823783709599,0.7692307692307693,0.7435897435897436,26.471251249313354,41.79986810684204,0.8,23
0.782051282051282,0.6794871794871795,0.7651373017226676,0.6417597955243767,0.6794871794871795,0.782051282051282,42.56482481956482,32.11558389663696,0.8,24
0.7564102564102564,0.8205128205128205,0.7770918114143921,0.828128477115941,0.8205128205128205,0.7564102564102564,33.3792839050293,64.10732412338257,0.8,25
0.7564102564102564,0.7692307692307693,0.7687766778675869,0.7585470085470086,0.7692307692307693,0.7564102564102564,33.269296169281006,39.81259107589722,0.8,26
0.8076923076923077,0.8717948717948718,0.8286848635235733,0.8836848635235731,0.8717948717948718,0.8076923076923077,37.62668013572693,39.8769474029541,0.8,27
0.7948717948717948,0.7564102564102564,0.8035754024182182,0.7699130138154529,0.7564102564102564,0.7948717948717948,37.40773606300354,51.78835201263428,0.8,28
0.8461538461538461,0.782051282051282,0.8526815518136638,0.8171558559155458,0.782051282051282,0.8461538461538461,37.376952171325684,39.634876012802124,0.8,29
