CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.9473684210526316,1.0,0.9473684210526316,1.0,1.0,0.9473684210526316,45.8445508480072,25.523603916168213,0.2,21
1.0,1.0,1.0,1.0,1.0,1.0,58.625447034835815,31.79442596435547,0.2,22
1.0,1.0,1.0,1.0,1.0,1.0,45.57061100006104,37.89002275466919,0.2,23
1.0,1.0,1.0,1.0,1.0,1.0,38.93444395065308,24.90423011779785,0.2,24
1.0,1.0,1.0,1.0,1.0,1.0,38.48186802864075,37.47235989570618,0.2,25
1.0,0.9473684210526316,1.0,0.948268106162843,0.9473684210526316,1.0,32.14415097236633,43.73914980888367,0.2,26
1.0,1.0,1.0,1.0,1.0,1.0,31.24141311645508,18.26936411857605,0.2,27
1.0,1.0,1.0,1.0,1.0,1.0,51.759608030319214,44.22421979904175,0.2,28
1.0,1.0,1.0,1.0,1.0,1.0,45.58906888961792,37.95509696006775,0.2,29
1.0,1.0,1.0,1.0,1.0,1.0,44.98274803161621,37.62607479095459,0.4,0
1.0,1.0,1.0,1.0,1.0,1.0,38.80007982254028,37.59588289260864,0.4,1
1.0,0.9473684210526316,1.0,0.9459924320605436,0.9473684210526316,1.0,58.45760107040405,43.940069913864136,0.4,2
1.0,1.0,1.0,1.0,1.0,1.0,51.68602967262268,31.42020606994629,0.4,3
1.0,1.0,1.0,1.0,1.0,1.0,38.76541996002197,31.81749176979065,0.4,4
1.0,1.0,1.0,1.0,1.0,1.0,52.86429214477539,31.960875988006592,0.4,5
1.0,1.0,1.0,1.0,1.0,1.0,39.60467004776001,51.27481508255005,0.4,6
0.9473684210526316,0.9473684210526316,0.946532999164578,0.9487444100447197,0.9473684210526316,0.9473684210526316,39.493566036224365,32.07659101486206,0.4,7
1.0,1.0,1.0,1.0,1.0,1.0,52.50442719459534,63.65141201019287,0.4,8
1.0,0.9473684210526316,1.0,0.947900053163211,0.9473684210526316,1.0,59.251413106918335,32.273696184158325,0.4,9
1.0,1.0,1.0,1.0,1.0,1.0,65.81588101387024,44.48782587051392,0.4,10
1.0,1.0,1.0,1.0,1.0,1.0,52.5615918636322,25.57066321372986,0.4,11
1.0,1.0,1.0,1.0,1.0,1.0,52.81130480766296,31.932443141937256,0.4,12
1.0,1.0,1.0,1.0,1.0,1.0,39.61540102958679,63.61931300163269,0.4,13
0.9473684210526316,0.9473684210526316,0.948006379585327,0.948006379585327,0.9473684210526316,0.9473684210526316,66.74730706214905,66.97950100898743,0.4,14
0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,41.449955701828,40.116408824920654,0.4,15
1.0,1.0,1.0,1.0,1.0,1.0,55.51279425621033,53.56506013870239,0.4,16
0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,41.30513596534729,46.89439010620117,0.4,17
1.0,1.0,1.0,1.0,1.0,1.0,41.92639398574829,66.80738806724548,0.4,18
1.0,1.0,1.0,1.0,1.0,1.0,41.70913577079773,39.95796608924866,0.4,19
1.0,1.0,1.0,1.0,1.0,1.0,47.658758878707886,46.66253209114075,0.4,20
1.0,0.9473684210526316,1.0,0.948268106162843,0.9473684210526316,1.0,48.39332795143128,46.4472861289978,0.4,21
1.0,1.0,1.0,1.0,1.0,1.0,41.81160712242127,53.51818799972534,0.4,22
1.0,1.0,1.0,1.0,1.0,1.0,27.63772225379944,46.97782707214356,0.4,23
1.0,0.9473684210526316,1.0,0.948006379585327,0.9473684210526316,1.0,27.199398040771484,66.95535016059875,0.4,24
1.0,1.0,1.0,1.0,1.0,1.0,55.018080949783325,40.72776007652283,0.4,25
1.0,1.0,1.0,1.0,1.0,1.0,68.79409885406494,40.61529183387756,0.4,26
1.0,1.0,1.0,1.0,1.0,1.0,41.557193994522095,53.44830703735352,0.4,27
1.0,1.0,1.0,1.0,1.0,1.0,48.219412088394165,46.7592499256134,0.4,28
0.9473684210526316,0.8421052631578947,0.9460013670539986,0.8421052631578947,0.8421052631578947,0.9473684210526316,61.85131907463074,66.83844208717346,0.4,29
0.9473684210526316,0.8421052631578947,0.9444976076555024,0.8544891640866873,0.8421052631578947,0.9473684210526316,47.98939895629883,60.691216230392456,0.6,0
1.0,1.0,1.0,1.0,1.0,1.0,27.49988913536072,13.35730004310608,0.6,1
1.0,1.0,1.0,1.0,1.0,1.0,62.65034508705139,39.80680918693543,0.6,2
1.0,0.8421052631578947,1.0,0.8596491228070177,0.8421052631578947,1.0,27.909239768981934,46.91664409637451,0.6,3
1.0,1.0,1.0,1.0,1.0,1.0,48.572052001953125,33.69842004776001,0.6,4
1.0,1.0,1.0,1.0,1.0,1.0,41.39816093444824,33.714576959609985,0.6,5
1.0,1.0,1.0,1.0,1.0,1.0,69.21817779541016,53.43957304954529,0.6,6
1.0,0.8947368421052632,1.0,0.9013157894736842,0.8947368421052632,1.0,41.46437215805054,33.495497941970825,0.6,7
1.0,1.0,1.0,1.0,1.0,1.0,38.727771043777466,43.60538911819458,0.6,8
1.0,0.9473684210526316,1.0,0.947900053163211,0.9473684210526316,1.0,45.03130388259888,31.04680895805359,0.6,9
0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,38.67877912521362,43.85043692588806,0.6,10
0.9473684210526316,0.6842105263157895,0.9477364740522636,0.7894736842105263,0.6842105263157895,0.9473684210526316,51.48415207862854,44.820822954177856,0.6,11
1.0,1.0,1.0,1.0,1.0,1.0,46.4645562171936,38.34462904930115,0.6,12
1.0,0.8947368421052632,1.0,0.8881578947368421,0.8947368421052632,1.0,32.872745990753174,38.38038301467896,0.6,13
1.0,0.9473684210526316,1.0,0.946836788942052,0.9473684210526316,1.0,32.86564779281616,31.93640685081482,0.6,14
1.0,1.0,1.0,1.0,1.0,1.0,59.399324893951416,38.62925696372986,0.6,15
1.0,0.8947368421052632,1.0,0.902046783625731,0.8947368421052632,1.0,52.87975716590881,25.635874032974243,0.6,16
1.0,1.0,1.0,1.0,1.0,1.0,52.95970010757446,38.18155002593994,0.6,17
1.0,1.0,1.0,1.0,1.0,1.0,52.89389610290527,38.03434896469116,0.6,18
1.0,1.0,1.0,1.0,1.0,1.0,26.29477095603943,44.43461203575134,0.6,19
1.0,1.0,1.0,1.0,1.0,1.0,33.06372284889221,44.55036973953247,0.6,20
1.0,0.9473684210526316,1.0,0.9491035280508964,0.9473684210526316,1.0,39.56560397148132,38.02124071121216,0.6,21
1.0,0.9473684210526316,1.0,0.9510835913312692,0.9473684210526316,1.0,39.43751764297485,52.78623008728027,0.6,22
1.0,1.0,1.0,1.0,1.0,1.0,48.6469087600708,66.78466415405273,0.6,23
1.0,1.0,1.0,1.0,1.0,1.0,48.39649701118469,52.97686886787415,0.6,24
0.9473684210526316,0.8947368421052632,0.948872180451128,0.8923624851602691,0.8947368421052632,0.9473684210526316,40.9478600025177,33.30007600784302,0.6,25
1.0,1.0,1.0,1.0,1.0,1.0,48.36645030975342,39.64737200737,0.6,26
1.0,1.0,1.0,1.0,1.0,1.0,27.66512417793274,33.543641090393066,0.6,27
1.0,0.9473684210526316,1.0,0.9502392344497608,0.9473684210526316,1.0,48.47135615348816,53.66895580291748,0.6,28
1.0,1.0,1.0,1.0,1.0,1.0,69.15429496765137,47.13163924217224,0.6,29
1.0,0.7894736842105263,1.0,0.7894736842105263,0.7894736842105263,1.0,53.72777724266052,26.10481095314026,0.8,0
0.9473684210526316,0.631578947368421,0.9473684210526316,0.7107142857142857,0.631578947368421,0.9473684210526316,46.63707900047302,24.561784982681274,0.8,1
1.0,0.7368421052631579,1.0,0.7333333333333334,0.7368421052631579,1.0,34.677680015563965,39.0072078704834,0.8,2
0.5789473684210527,0.5789473684210527,0.6818181818181818,0.6466165413533834,0.5789473684210527,0.5789473684210527,48.50140023231506,26.46844792366028,0.8,3
0.8947368421052632,0.631578947368421,0.8962213225371121,0.7479224376731302,0.631578947368421,0.8947368421052632,41.56756210327149,46.58104586601257,0.8,4
0.9473684210526316,0.8421052631578947,0.948268106162843,0.8463583200425306,0.8421052631578947,0.9473684210526316,34.56191611289978,39.299691915512085,0.8,5
1.0,0.8947368421052632,1.0,0.8947368421052632,0.8947368421052632,1.0,55.27935004234314,59.319339990615845,0.8,6
0.6842105263157895,0.8421052631578947,0.6842105263157895,0.8315789473684211,0.8421052631578947,0.6842105263157895,55.08426070213318,59.27735209465027,0.8,7
1.0,0.6842105263157895,1.0,0.6783625730994153,0.6842105263157895,1.0,48.33596682548523,39.818174839019775,0.8,8
0.6842105263157895,0.631578947368421,0.7828947368421053,0.7188854489164086,0.631578947368421,0.6842105263157895,69.30028796195984,65.6901261806488,0.8,9
1.0,0.5789473684210527,1.0,0.7052631578947368,0.5789473684210527,1.0,27.70504379272461,39.500079870224,0.8,10
0.6842105263157895,0.5789473684210527,0.7563795853269537,0.6818181818181818,0.5789473684210527,0.6842105263157895,55.51326203346253,33.18883395195007,0.8,11
1.0,0.7894736842105263,1.0,0.8289473684210527,0.7894736842105263,1.0,55.92874598503113,46.05711913108826,0.8,12
0.9473684210526316,0.8947368421052632,0.9487354750512644,0.8956365272154746,0.8947368421052632,0.9473684210526316,48.966606855392456,65.79750418663025,0.8,13
0.9473684210526316,1.0,0.9495798319327732,1.0,1.0,0.9473684210526316,55.501408100128174,26.32535409927368,0.8,14
1.0,1.0,1.0,1.0,1.0,1.0,69.81557011604309,39.540198802948,0.8,15
1.0,0.8421052631578947,1.0,0.8671679197994987,0.8421052631578947,1.0,58.26710081100464,12.435636281967165,0.8,16
0.8421052631578947,0.6842105263157895,0.9052631578947368,0.7180451127819548,0.6842105263157895,0.8421052631578947,46.1069061756134,65.07106804847717,0.8,17
1.0,0.5789473684210527,1.0,0.6260061919504644,0.5789473684210527,1.0,52.50408697128296,61.14263010025024,0.8,18
0.9473684210526316,0.8421052631578947,0.946836788942052,0.8601503759398496,0.8421052631578947,0.9473684210526316,58.009113073349,61.35815787315369,0.8,19
1.0,0.7368421052631579,1.0,0.7249345082162421,0.7368421052631579,1.0,51.56432795524597,54.922013998031616,0.8,20
1.0,0.7368421052631579,1.0,0.8297213622291022,0.7368421052631579,1.0,52.07615900039673,30.910935163497925,0.8,21
1.0,0.7368421052631579,1.0,0.7923976608187134,0.7368421052631579,1.0,51.18487191200256,24.469061851501465,0.8,22
1.0,0.8947368421052632,1.0,0.8890977443609023,0.8947368421052632,1.0,64.41938400268555,42.74022793769837,0.8,23
0.8947368421052632,0.7894736842105263,0.899122807017544,0.8362573099415205,0.7894736842105263,0.8947368421052632,51.376832008361816,42.70364212989807,0.8,24
1.0,0.7894736842105263,1.0,0.8295739348370927,0.7894736842105263,1.0,65.06415891647339,49.663066148757935,0.8,25
1.0,1.0,1.0,1.0,1.0,1.0,45.62686181068421,56.0059130191803,0.8,26
0.9473684210526316,0.631578947368421,0.946836788942052,0.6485093853514905,0.631578947368421,0.9473684210526316,45.82045102119446,43.52920484542847,0.8,27
1.0,0.5789473684210527,1.0,0.6454013822434875,0.5789473684210527,1.0,39.435027837753296,43.42451477050781,0.8,28
0.9473684210526315,0.7894736842105263,0.9458646616541353,0.7834586466165414,0.7894736842105263,0.9473684210526315,52.436453342437744,31.174186944961548,0.8,29
