RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.9473684210526316,0.9491035280508964,0.9473684210526316,0.1424331665039062,0.4,15
1.0,1.0,1.0,0.1408829689025879,0.4,16
1.0,1.0,1.0,0.1419861316680908,0.4,17
1.0,1.0,1.0,0.1439340114593505,0.4,18
0.7368421052631579,0.7928153717627402,0.7368421052631579,0.141218900680542,0.4,19
1.0,1.0,1.0,0.142380952835083,0.4,20
1.0,1.0,1.0,0.1435537338256836,0.4,21
1.0,1.0,1.0,0.1413872241973877,0.4,22
1.0,1.0,1.0,0.1421959400177002,0.4,23
0.8947368421052632,0.875,0.8947368421052632,0.1445250511169433,0.4,24
1.0,1.0,1.0,0.1410822868347168,0.4,25
0.631578947368421,0.7479224376731302,0.631578947368421,0.1411876678466797,0.4,26
0.9473684210526316,0.9506072874493928,0.9473684210526316,0.1503820419311523,0.4,27
0.6842105263157895,0.7877385772122615,0.6842105263157895,0.1437323093414306,0.4,28
1.0,1.0,1.0,0.1440489292144775,0.4,29
0.8421052631578947,0.8755417956656345,0.8421052631578947,0.1457011699676513,0.6,0
0.7368421052631579,0.839816933638444,0.7368421052631579,0.1415750980377197,0.6,1
0.7368421052631579,0.7208931419457735,0.7368421052631579,0.1471810340881347,0.6,2
0.9473684210526316,0.948203842940685,0.9473684210526316,0.1446421146392822,0.6,3
0.7368421052631579,0.8086124401913876,0.7368421052631579,0.1427803039550781,0.6,4
0.7368421052631579,0.8245614035087719,0.7368421052631579,0.1463079452514648,0.6,5
0.9473684210526316,0.9497427779976256,0.9473684210526316,0.147536039352417,0.6,6
1.0,1.0,1.0,0.1419672966003418,0.6,7
0.9473684210526316,0.9473684210526316,0.9473684210526316,0.1413569450378418,0.6,8
0.8947368421052632,0.905701754385965,0.8947368421052632,0.1470887660980224,0.6,9
0.631578947368421,0.6948252985404688,0.631578947368421,0.1487629413604736,0.6,10
0.8947368421052632,0.8984962406015037,0.8947368421052632,0.1488299369812011,0.6,11
0.7894736842105263,0.8070372008452503,0.7894736842105263,0.1450629234313964,0.6,12
0.7368421052631579,0.7920459042342699,0.7368421052631579,0.1482698917388916,0.6,13
0.9473684210526316,0.9477364740522636,0.9473684210526316,0.2352612018585205,0.6,14
1.0,1.0,1.0,0.1575031280517578,0.6,15
0.631578947368421,0.6591829223408171,0.631578947368421,0.1591110229492187,0.6,16
0.8947368421052632,0.899122807017544,0.8947368421052632,0.1633191108703613,0.6,17
0.9473684210526316,0.948268106162843,0.9473684210526316,0.1698460578918457,0.6,18
0.7894736842105263,0.8713450292397662,0.7894736842105263,0.1707980632781982,0.6,19
0.6842105263157895,0.7828947368421053,0.6842105263157895,0.1627919673919677,0.6,20
0.7894736842105263,0.816374269005848,0.7894736842105263,0.2260069847106933,0.6,21
0.8421052631578947,0.8363215731636785,0.8421052631578947,0.1443719863891601,0.6,22
0.5263157894736842,0.6157894736842104,0.5263157894736842,0.2260129451751709,0.6,23
0.7368421052631579,0.8337950138504154,0.7368421052631579,0.1502199172973632,0.6,24
0.8947368421052632,0.8903508771929826,0.8947368421052632,0.147346019744873,0.6,25
0.9473684210526316,0.9482127779341402,0.9473684210526316,0.1447112560272216,0.6,26
0.8947368421052632,0.9035087719298246,0.8947368421052632,0.1425540447235107,0.6,27
1.0,1.0,1.0,0.1480391025543213,0.6,28
0.9473684210526316,0.9489073561095722,0.9473684210526316,0.1496059894561767,0.6,29
0.4736842105263157,0.5125996810207336,0.4736842105263157,0.1484878063201904,0.8,0
0.4736842105263157,0.4855889724310777,0.4736842105263157,0.1552820205688476,0.8,1
0.5263157894736842,0.6616541353383458,0.5263157894736842,0.1422650814056396,0.8,2
0.9473684210526316,0.9485380116959063,0.9473684210526316,0.1466712951660156,0.8,3
0.4736842105263157,0.6093117408906883,0.4736842105263157,0.1406469345092773,0.8,4
0.4210526315789473,0.4972431077694235,0.4210526315789473,0.1478211879730224,0.8,5
0.631578947368421,0.7406015037593985,0.631578947368421,0.1465678215026855,0.8,6
0.6842105263157895,0.736111111111111,0.6842105263157895,0.1485738754272461,0.8,7
0.7368421052631579,0.7811634349030471,0.7368421052631579,0.146097183227539,0.8,8
0.8421052631578947,0.887218045112782,0.8421052631578947,0.1457500457763672,0.8,9
0.7368421052631579,0.7958646616541354,0.7368421052631579,0.1496961116790771,0.8,10
0.631578947368421,0.7479224376731302,0.631578947368421,0.1532580852508545,0.8,11
0.7368421052631579,0.8362573099415205,0.7368421052631579,0.1611058712005615,0.8,12
0.4736842105263157,0.6172248803827751,0.4736842105263157,0.1520640850067138,0.8,13
0.5789473684210527,0.6175096832991569,0.5789473684210527,0.1556339263916015,0.8,14
0.5263157894736842,0.6382623224728488,0.5263157894736842,0.1470160484313964,0.8,15
0.9473684210526316,0.9487444100447197,0.9473684210526316,0.1626341342926025,0.8,16
0.8421052631578947,0.8679425837320575,0.8421052631578947,0.231321096420288,0.8,17
0.4736842105263157,0.6217297630040012,0.4736842105263157,0.155815839767456,0.8,18
0.5789473684210527,0.7192982456140351,0.5789473684210527,0.1585657596588134,0.8,19
0.7368421052631579,0.8011695906432749,0.7368421052631579,0.1524858474731445,0.8,20
0.4210526315789473,0.5425101214574899,0.4210526315789473,0.1543920040130615,0.8,21
0.6842105263157895,0.8105771675565726,0.6842105263157895,0.1480672359466552,0.8,22
0.6842105263157895,0.7710526315789474,0.6842105263157895,0.1464171409606933,0.8,23
0.8947368421052632,0.8973684210526316,0.8947368421052632,0.145176887512207,0.8,24
0.7894736842105263,0.8035087719298246,0.7894736842105263,0.1429829597473144,0.8,25
0.9473684210526316,0.9473684210526316,0.9473684210526316,0.1430590152740478,0.8,26
1.0,1.0,1.0,0.1473371982574463,0.8,27
0.631578947368421,0.7245306248076331,0.631578947368421,0.1509580612182617,0.8,28
0.5263157894736842,0.6394275161588181,0.5263157894736842,0.1477971076965332,0.8,29
