CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.6162790697674418,0.4883720930232558,0.6438083879944344,0.5468124237267743,0.4883720930232558,0.6162790697674418,14.166689157485962,11.833861827850342,0.8,6
0.6162790697674418,0.5348837209302325,0.6517581776396479,0.5892619939785824,0.5348837209302325,0.6162790697674418,18.83490514755249,10.38170337677002,0.8,7
0.5813953488372093,0.5232558139534884,0.5839717162859712,0.5830021141649048,0.5232558139534884,0.5813953488372093,18.52433204650879,13.010025024414062,0.8,8
0.5581395348837209,0.5813953488372093,0.592863360989216,0.6469617404351088,0.5813953488372093,0.5581395348837209,16.874001264572144,5.711844205856323,0.8,9
0.627906976744186,0.5465116279069767,0.6626567164007454,0.5874526256801995,0.5465116279069767,0.627906976744186,13.345444202423096,13.703239917755129,0.8,10
0.6511627906976745,0.5,0.7044521605952646,0.5730343300110743,0.5,0.6511627906976745,21.609786987304688,3.8387060165405273,0.8,11
0.5116279069767442,0.4418604651162791,0.5337274444661586,0.4684202455957817,0.4418604651162791,0.5116279069767442,22.516052961349487,7.560497045516968,0.8,12
0.5348837209302325,0.4534883720930232,0.6050272509802954,0.5357639521862549,0.4534883720930232,0.5348837209302325,10.52022385597229,9.24807620048523,0.8,13
0.5697674418604651,0.4534883720930232,0.6003458931541698,0.472869204939823,0.4534883720930232,0.5697674418604651,13.047044038772585,5.730300188064575,0.8,14
0.5581395348837209,0.6046511627906976,0.5369237819117529,0.6413581336510598,0.6046511627906976,0.5581395348837209,21.764645099639893,9.710522890090942,0.8,15
0.5697674418604651,0.5116279069767442,0.5600157285698236,0.5465599143893717,0.5116279069767442,0.5697674418604651,11.096530199050903,15.005046129226685,0.8,16
0.5813953488372093,0.4302325581395348,0.6144147147898085,0.4722998931551068,0.4302325581395348,0.5813953488372093,12.370615005493164,9.168121099472046,0.8,17
0.5813953488372093,0.5930232558139535,0.5888519748984864,0.6283146355947165,0.5930232558139535,0.5813953488372093,19.848875999450684,13.148845911026,0.8,18
0.4418604651162791,0.4883720930232558,0.5069830210589084,0.5440126478988169,0.4883720930232558,0.4418604651162791,17.41402792930603,9.291521072387695,0.8,19
0.5465116279069767,0.5116279069767442,0.5883492932056544,0.5742034328836716,0.5116279069767442,0.5465116279069767,18.445214986801147,7.455844879150391,0.8,20
0.5813953488372093,0.4651162790697674,0.5999212871399668,0.5470247231429741,0.4651162790697674,0.5813953488372093,15.70850110054016,10.873697757720947,0.8,21
0.5348837209302325,0.5465116279069767,0.5632083095091199,0.5978653071676326,0.5465116279069767,0.5348837209302325,18.68202424049377,7.58028507232666,0.8,22
0.5930232558139535,0.5232558139534884,0.5980624636368682,0.5440511343805792,0.5232558139534884,0.5930232558139535,10.981572151184082,7.540501117706299,0.8,23
0.627906976744186,0.5,0.6548909082281231,0.5418699883816163,0.5,0.627906976744186,22.56126999855041,7.374544143676758,0.8,24
0.5232558139534884,0.4651162790697674,0.5136655592469546,0.4918157930666104,0.4651162790697674,0.5232558139534884,15.26983118057251,11.829558849334717,0.8,25
0.5348837209302325,0.5,0.5589287688295896,0.5436433153854966,0.5,0.5348837209302325,20.883581161499023,9.948095083236694,0.8,26
0.5465116279069767,0.4534883720930232,0.562977813418872,0.4813005588144795,0.4534883720930232,0.5465116279069767,10.5185968875885,11.509385108947754,0.8,27
0.4883720930232558,0.4651162790697674,0.5065989037305093,0.537860093235759,0.4651162790697674,0.4883720930232558,12.335139036178589,7.447302103042602,0.8,28
0.5581395348837209,0.5697674418604651,0.558530592469546,0.6055907045701381,0.5697674418604651,0.5581395348837209,17.987333059310913,11.844048976898193,0.8,29
