CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,IClf_recall,CBMI_recall,CBMI_time,IClf_time,MissingRate,run
0.9666666666666668,0.9166666666666666,0.9671111111111113,0.9171604125521176,0.9166666666666666,0.9666666666666668,7.900055170059204,4.484811067581177,0.6,25
0.9666666666666668,0.8666666666666667,0.9666666666666668,0.8714743589743589,0.8666666666666667,0.9666666666666668,5.6113669872283936,4.457636117935181,0.6,26
0.95,0.9,0.95,0.9001461988304094,0.9,0.95,6.686443090438843,5.210698127746582,0.6,27
0.95,0.95,0.949672667757774,0.949834528405957,0.95,0.95,6.572129011154175,6.650159120559692,0.6,28
0.9166666666666666,0.8833333333333333,0.9164021164021164,0.8818803418803418,0.8833333333333333,0.9166666666666666,5.53865909576416,5.262792110443115,0.6,29
0.75,0.7333333333333333,0.7504273504273503,0.7415413533834586,0.7333333333333333,0.75,7.436479091644287,4.4843430519104,0.8,0
0.9333333333333332,0.8166666666666667,0.9333333333333332,0.8229882154882155,0.8166666666666667,0.9333333333333332,6.4744977951049805,2.3309431076049805,0.8,1
0.9166666666666666,0.8,0.9164451827242526,0.8023931623931624,0.8,0.9166666666666666,9.423705101013184,3.07178807258606,0.8,2
0.9333333333333332,0.8,0.9331662489557224,0.8251159333073737,0.8,0.9333333333333332,4.805506944656372,1.6301417350769043,0.8,3
0.9166666666666666,0.9166666666666666,0.9168238005447308,0.9174603174603176,0.9166666666666666,0.9166666666666666,6.694971084594727,3.843270301818848,0.8,4
0.9333333333333332,0.8,0.933030303030303,0.8200587552094009,0.8,0.9333333333333332,3.8151581287384033,3.826682090759277,0.8,5
0.95,0.8333333333333334,0.949922158796056,0.8366979362101313,0.8333333333333334,0.95,5.711832761764526,5.256125926971436,0.8,6
0.9666666666666668,0.8166666666666667,0.9666666666666668,0.8280740740740741,0.8166666666666667,0.9666666666666668,7.65661096572876,4.577800989151001,0.8,7
0.95,0.8833333333333333,0.9504964147821292,0.8896997446997446,0.8833333333333333,0.95,4.816949129104614,5.371481895446777,0.8,8
0.9833333333333332,0.75,0.983343756514488,0.7633311389071759,0.75,0.9833333333333332,3.8216898441314697,2.4080379009246826,0.8,9
0.95,0.9333333333333332,0.9500312695434648,0.934006734006734,0.9333333333333332,0.95,4.736477851867676,3.122896909713745,0.8,10
1.0,0.9166666666666666,1.0,0.9174661933739012,0.9166666666666666,1.0,4.761245012283325,4.564666032791138,0.8,11
0.9166666666666666,0.7833333333333333,0.9169140689427676,0.7874362674362675,0.7833333333333333,0.9166666666666666,6.700600862503052,2.349504947662353,0.8,12
0.85,0.8,0.8474544311753613,0.8121548821548821,0.8,0.85,5.712882995605469,2.3321869373321533,0.8,13
0.9333333333333332,0.8,0.9333333333333332,0.8032956415565112,0.8,0.9333333333333332,5.711003065109253,1.6541128158569336,0.8,14
0.9666666666666668,0.85,0.9664653784219,0.8478608841399539,0.85,0.9666666666666668,4.765397071838379,4.591856002807617,0.8,15
0.9333333333333332,0.8333333333333334,0.9331818181818184,0.8344696969696969,0.8333333333333334,0.9333333333333332,4.889523983001709,3.1107630729675293,0.8,16
0.95,0.95,0.950392464678179,0.950077841203944,0.95,0.95,5.698721170425415,3.1111910343170166,0.8,17
1.0,0.9,1.0,0.9,0.9,1.0,6.664902687072754,3.1319971084594727,0.8,18
0.9666666666666668,0.9166666666666666,0.9668350168350168,0.9158119658119658,0.9166666666666666,0.9666666666666668,3.778877973556519,3.832640886306762,0.8,19
0.9166666666666666,0.8833333333333333,0.9164934164934164,0.8836078811369509,0.8833333333333333,0.9166666666666666,4.744302034378052,3.857064962387085,0.8,20
0.9833333333333332,0.8333333333333334,0.9833448833448836,0.8314597665207422,0.8333333333333334,0.9833333333333332,8.686777830123901,3.1410000324249268,0.8,21
0.9333333333333332,0.95,0.9358585858585858,0.9497789566755084,0.95,0.9333333333333332,3.7898998260498047,4.586416006088257,0.8,22
0.95,0.9333333333333332,0.9502020202020204,0.9337209302325582,0.9333333333333332,0.95,4.739192962646484,2.387716054916382,0.8,23
0.95,0.7166666666666667,0.9502673796791444,0.7190415062045357,0.7166666666666667,0.95,6.652650833129883,4.597662925720215,0.8,24
0.9833333333333332,0.8666666666666667,0.9833592804013148,0.8666666666666667,0.8666666666666667,0.9833333333333332,4.7762439250946045,4.507505178451538,0.8,25
0.7666666666666667,0.8833333333333333,0.7821031935809555,0.8874318569440521,0.8833333333333333,0.7666666666666667,6.639941215515137,4.565085172653198,0.8,26
0.95,0.8333333333333334,0.95,0.8464285714285714,0.8333333333333334,0.95,8.580847978591919,3.87583589553833,0.8,27
0.95,0.8166666666666667,0.9503030303030304,0.831779786165751,0.8166666666666667,0.95,4.669917821884155,3.827706813812256,0.8,28
0.9833333333333333,0.7166666666666667,0.9832890365448503,0.7031747834268843,0.7166666666666667,0.9833333333333333,5.686434030532837,3.0963022708892822,0.8,29
