CBMI_mae,IClf_mae,CBMI_mse,IClf_mse,CBMI_rmse,IClf_rmse,CBMI_time,IClf_time,MissingRate,run
0.1503493857053179,0.1644529010851044,0.0347085377380916,0.0386817937417101,0.1863022751822738,0.196676876479443,13.791799068450928,16.22385001182556,0.6,28
0.1600802576693595,0.1592880651917559,0.0398040269308629,0.0371071947993714,0.1995094657675744,0.1926322787057544,15.574137687683104,12.3089280128479,0.6,29
0.1542529524614111,0.1699745800615482,0.0366008955844848,0.0419917184400713,0.1913136053303184,0.204918809385745,15.65182614326477,14.202794075012209,0.8,0
0.1636471660287953,0.1792378465011393,0.0431805732846552,0.0450462799289512,0.2077993582392767,0.2122410891626577,20.108923196792603,10.2741858959198,0.8,1
0.1465572594386153,0.1853694240812191,0.0336602798240032,0.0456211930178599,0.1834673808174174,0.2135911819758952,17.83336901664734,10.195297956466677,0.8,2
0.1641774468908953,0.1895451068602296,0.0410250582881905,0.0494160089213883,0.2025464348938054,0.2222971185629457,13.142120838165283,18.29290008544922,0.8,3
0.1528883490678886,0.1688196397291951,0.0389118653059485,0.0437243128966902,0.1972609066843922,0.2091035936962591,15.555082082748411,19.964571952819824,0.8,4
0.156776735596877,0.2036104795410691,0.0393563819216376,0.0572237970336051,0.1983844296350841,0.2392149598867201,11.112180948257446,16.18792176246643,0.8,5
0.1422204621856134,0.1599278823751944,0.0319730936240233,0.0362643800534254,0.1788102167775191,0.1904320877725847,15.526726961135864,8.10450792312622,0.8,6
0.1753316527211614,0.1671486912263578,0.0466864195345251,0.0385684800474812,0.2160704041152448,0.1963885944943881,22.6844699382782,16.222692728042603,0.8,7
0.1692863803411771,0.1944445716810905,0.0470331371751601,0.0511647099144334,0.2168712456162877,0.2261961757290194,15.77612280845642,14.22584080696106,0.8,8
0.1543401455062968,0.1945664832754604,0.0396059081727283,0.0502094794555208,0.199012331710194,0.224074718465785,15.619176864624023,12.113898992538452,0.8,9
0.1548532146177501,0.1682127582782203,0.0382077854200444,0.0390064773884792,0.1954681186793499,0.1975005756661971,13.377864837646484,16.206775903701782,0.8,10
0.1457954485453297,0.1728740102582296,0.0340328373923012,0.0430828417211465,0.1844799105385224,0.2075640665460825,15.7433500289917,16.38053011894226,0.8,11
0.152489702934208,0.1847489227851453,0.0361659789708225,0.0459064613384835,0.190173549608831,0.2142579317982966,19.96797013282776,8.269335985183716,0.8,12
0.1615660805744759,0.1831144279171982,0.0413538053334811,0.0458438046755292,0.2033563506101571,0.2141116640342819,13.45667600631714,10.270799160003662,0.8,13
0.1687665379389258,0.1930620573256685,0.0448997753205293,0.0515234101782926,0.211895670839518,0.2269876872834574,17.84963083267212,12.116146802902222,0.8,14
0.1571842934333034,0.1778315485540891,0.0390690165513075,0.0430761983747885,0.1976588387887258,0.2075480628066389,11.56824517250061,9.647544860839844,0.8,15
0.1776495381580127,0.1818991969508384,0.0484485732278263,0.0445358946740397,0.2201103660162927,0.2110352924845504,17.09109616279602,18.94498085975647,0.8,16
0.1748033326181792,0.1865226584870519,0.0505854085589463,0.0471451765580916,0.2249120018117004,0.2171294004921757,14.751416206359863,9.561299085617064,0.8,17
0.1702215719832901,0.185494671263773,0.0446572782831006,0.0473163459264756,0.2113226875730589,0.2175232077882165,21.37132406234741,15.182551145553589,0.8,18
0.1754472244641735,0.1888950462767649,0.0485383143657128,0.0495476702087863,0.2203141265686628,0.2225930596599686,19.09540295600891,9.648661375045776,0.8,19
0.1462931868982875,0.1639067627702876,0.0337191849857143,0.0391516572369801,0.1836278437103544,0.1978677771568179,12.74257516860962,7.877130031585693,0.8,20
0.173698990460313,0.1742715311338725,0.0449956717303076,0.0457655031042921,0.2121218322811389,0.2139287337042225,10.613178968429564,17.04155707359314,0.8,21
0.1677713100876942,0.1984505351614264,0.046787331135036,0.0529281788210752,0.216303793621462,0.2300612501510744,16.997027158737183,11.473234176635742,0.8,22
0.1473458647939877,0.1751595809112808,0.0354949072984331,0.0429588507273614,0.1884009217027167,0.2072651700777568,20.771510124206543,20.32427382469177,0.8,23
0.1934597215622084,0.1726081453196348,0.0586732066257756,0.0403593205150501,0.2422255284353316,0.2008962929350616,10.24099612236023,8.44770097732544,0.8,24
0.1767616260880767,0.1989523988166851,0.0500802959260518,0.0566240520245115,0.2237862728722472,0.2379580887982409,14.856626749038696,9.542261838912964,0.8,25
0.1969342564781044,0.1907460140482697,0.0605524557724218,0.0499138370527169,0.2460740859424695,0.2234140484676756,13.020047903060911,7.710675954818726,0.8,26
0.1714289301407945,0.1919714395061069,0.0446202214393185,0.0495353556233505,0.2112349910391707,0.2225653962846663,12.933884143829346,4.170955181121826,0.8,27
0.1738731522327992,0.2025801595631841,0.0518443405420505,0.0638154673863945,0.227693523276466,0.2526172349353751,17.226228952407837,9.71406888961792,0.8,28
0.15407174244462377,0.17501792360487428,0.03705891818087351,0.044929132484439666,0.19250693021518345,0.21196493220445609,10.854933023452759,13.453065872192383,0.8,29
