CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
1.0,0.9473684210526316,1.0,0.947900053163211,0.9473684210526316,1.0,59.251413106918335,32.273696184158325,0.4,9,1.0,1.0,1.0,0.1426649093627929
1.0,1.0,1.0,1.0,1.0,1.0,65.81588101387024,44.48782587051392,0.4,10,1.0,1.0,1.0,0.1401379108428955
1.0,1.0,1.0,1.0,1.0,1.0,52.5615918636322,25.57066321372986,0.4,11,0.7894736842105263,0.8333333333333334,0.7894736842105263,0.1436579227447509
1.0,1.0,1.0,1.0,1.0,1.0,52.81130480766296,31.932443141937256,0.4,12,0.8947368421052632,0.9047619047619048,0.8947368421052632,0.1412510871887207
1.0,1.0,1.0,1.0,1.0,1.0,39.61540102958679,63.61931300163269,0.4,13,1.0,1.0,1.0,0.142967939376831
0.9473684210526316,0.9473684210526316,0.948006379585327,0.948006379585327,0.9473684210526316,0.9473684210526316,66.74730706214905,66.97950100898743,0.4,14,1.0,1.0,1.0,0.1437058448791504
0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,41.449955701828,40.116408824920654,0.4,15,0.9473684210526316,0.9491035280508964,0.9473684210526316,0.1424331665039062
1.0,1.0,1.0,1.0,1.0,1.0,55.51279425621033,53.56506013870239,0.4,16,1.0,1.0,1.0,0.1408829689025879
0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,41.30513596534729,46.89439010620117,0.4,17,1.0,1.0,1.0,0.1419861316680908
1.0,1.0,1.0,1.0,1.0,1.0,41.92639398574829,66.80738806724548,0.4,18,1.0,1.0,1.0,0.1439340114593505
1.0,1.0,1.0,1.0,1.0,1.0,41.70913577079773,39.95796608924866,0.4,19,0.7368421052631579,0.7928153717627402,0.7368421052631579,0.141218900680542
1.0,1.0,1.0,1.0,1.0,1.0,47.658758878707886,46.66253209114075,0.4,20,1.0,1.0,1.0,0.142380952835083
1.0,0.9473684210526316,1.0,0.948268106162843,0.9473684210526316,1.0,48.39332795143128,46.4472861289978,0.4,21,1.0,1.0,1.0,0.1435537338256836
1.0,1.0,1.0,1.0,1.0,1.0,41.81160712242127,53.51818799972534,0.4,22,1.0,1.0,1.0,0.1413872241973877
1.0,1.0,1.0,1.0,1.0,1.0,27.63772225379944,46.97782707214356,0.4,23,1.0,1.0,1.0,0.1421959400177002
1.0,0.9473684210526316,1.0,0.948006379585327,0.9473684210526316,1.0,27.199398040771484,66.95535016059875,0.4,24,0.8947368421052632,0.875,0.8947368421052632,0.1445250511169433
1.0,1.0,1.0,1.0,1.0,1.0,55.018080949783325,40.72776007652283,0.4,25,1.0,1.0,1.0,0.1410822868347168
1.0,1.0,1.0,1.0,1.0,1.0,68.79409885406494,40.61529183387756,0.4,26,0.631578947368421,0.7479224376731302,0.631578947368421,0.1411876678466797
1.0,1.0,1.0,1.0,1.0,1.0,41.557193994522095,53.44830703735352,0.4,27,0.9473684210526316,0.9506072874493928,0.9473684210526316,0.1503820419311523
1.0,1.0,1.0,1.0,1.0,1.0,48.219412088394165,46.7592499256134,0.4,28,0.6842105263157895,0.7877385772122615,0.6842105263157895,0.1437323093414306
0.9473684210526316,0.8421052631578947,0.9460013670539986,0.8421052631578947,0.8421052631578947,0.9473684210526316,61.85131907463074,66.83844208717346,0.4,29,1.0,1.0,1.0,0.1440489292144775
0.9473684210526316,0.8421052631578947,0.9444976076555024,0.8544891640866873,0.8421052631578947,0.9473684210526316,47.98939895629883,60.691216230392456,0.6,0,0.8421052631578947,0.8755417956656345,0.8421052631578947,0.1457011699676513
1.0,1.0,1.0,1.0,1.0,1.0,27.49988913536072,13.35730004310608,0.6,1,0.7368421052631579,0.839816933638444,0.7368421052631579,0.1415750980377197
1.0,1.0,1.0,1.0,1.0,1.0,62.65034508705139,39.80680918693543,0.6,2,0.7368421052631579,0.7208931419457735,0.7368421052631579,0.1471810340881347
1.0,0.8421052631578947,1.0,0.8596491228070177,0.8421052631578947,1.0,27.909239768981934,46.91664409637451,0.6,3,0.9473684210526316,0.948203842940685,0.9473684210526316,0.1446421146392822
1.0,1.0,1.0,1.0,1.0,1.0,48.572052001953125,33.69842004776001,0.6,4,0.7368421052631579,0.8086124401913876,0.7368421052631579,0.1427803039550781
1.0,1.0,1.0,1.0,1.0,1.0,41.39816093444824,33.714576959609985,0.6,5,0.7368421052631579,0.8245614035087719,0.7368421052631579,0.1463079452514648
1.0,1.0,1.0,1.0,1.0,1.0,69.21817779541016,53.43957304954529,0.6,6,0.9473684210526316,0.9497427779976256,0.9473684210526316,0.147536039352417
1.0,0.8947368421052632,1.0,0.9013157894736842,0.8947368421052632,1.0,41.46437215805054,33.495497941970825,0.6,7,1.0,1.0,1.0,0.1419672966003418
1.0,1.0,1.0,1.0,1.0,1.0,38.727771043777466,43.60538911819458,0.6,8,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.1413569450378418
1.0,0.9473684210526316,1.0,0.947900053163211,0.9473684210526316,1.0,45.03130388259888,31.04680895805359,0.6,9,0.8947368421052632,0.905701754385965,0.8947368421052632,0.1470887660980224
0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,38.67877912521362,43.85043692588806,0.6,10,0.631578947368421,0.6948252985404688,0.631578947368421,0.1487629413604736
0.9473684210526316,0.6842105263157895,0.9477364740522636,0.7894736842105263,0.6842105263157895,0.9473684210526316,51.48415207862854,44.820822954177856,0.6,11,0.8947368421052632,0.8984962406015037,0.8947368421052632,0.1488299369812011
1.0,1.0,1.0,1.0,1.0,1.0,46.4645562171936,38.34462904930115,0.6,12,0.7894736842105263,0.8070372008452503,0.7894736842105263,0.1450629234313964
1.0,0.8947368421052632,1.0,0.8881578947368421,0.8947368421052632,1.0,32.872745990753174,38.38038301467896,0.6,13,0.7368421052631579,0.7920459042342699,0.7368421052631579,0.1482698917388916
1.0,0.9473684210526316,1.0,0.946836788942052,0.9473684210526316,1.0,32.86564779281616,31.93640685081482,0.6,14,0.9473684210526316,0.9477364740522636,0.9473684210526316,0.2352612018585205
1.0,1.0,1.0,1.0,1.0,1.0,59.399324893951416,38.62925696372986,0.6,15,1.0,1.0,1.0,0.1575031280517578
1.0,0.8947368421052632,1.0,0.902046783625731,0.8947368421052632,1.0,52.87975716590881,25.635874032974243,0.6,16,0.631578947368421,0.6591829223408171,0.631578947368421,0.1591110229492187
1.0,1.0,1.0,1.0,1.0,1.0,52.95970010757446,38.18155002593994,0.6,17,0.8947368421052632,0.899122807017544,0.8947368421052632,0.1633191108703613
1.0,1.0,1.0,1.0,1.0,1.0,52.89389610290527,38.03434896469116,0.6,18,0.9473684210526316,0.948268106162843,0.9473684210526316,0.1698460578918457
1.0,1.0,1.0,1.0,1.0,1.0,26.29477095603943,44.43461203575134,0.6,19,0.7894736842105263,0.8713450292397662,0.7894736842105263,0.1707980632781982
1.0,1.0,1.0,1.0,1.0,1.0,33.06372284889221,44.55036973953247,0.6,20,0.6842105263157895,0.7828947368421053,0.6842105263157895,0.1627919673919677
1.0,0.9473684210526316,1.0,0.9491035280508964,0.9473684210526316,1.0,39.56560397148132,38.02124071121216,0.6,21,0.7894736842105263,0.816374269005848,0.7894736842105263,0.2260069847106933
1.0,0.9473684210526316,1.0,0.9510835913312692,0.9473684210526316,1.0,39.43751764297485,52.78623008728027,0.6,22,0.8421052631578947,0.8363215731636785,0.8421052631578947,0.1443719863891601
1.0,1.0,1.0,1.0,1.0,1.0,48.6469087600708,66.78466415405273,0.6,23,0.5263157894736842,0.6157894736842104,0.5263157894736842,0.2260129451751709
1.0,1.0,1.0,1.0,1.0,1.0,48.39649701118469,52.97686886787415,0.6,24,0.7368421052631579,0.8337950138504154,0.7368421052631579,0.1502199172973632
0.9473684210526316,0.8947368421052632,0.948872180451128,0.8923624851602691,0.8947368421052632,0.9473684210526316,40.9478600025177,33.30007600784302,0.6,25,0.8947368421052632,0.8903508771929826,0.8947368421052632,0.147346019744873
1.0,1.0,1.0,1.0,1.0,1.0,48.36645030975342,39.64737200737,0.6,26,0.9473684210526316,0.9482127779341402,0.9473684210526316,0.1447112560272216
1.0,1.0,1.0,1.0,1.0,1.0,27.66512417793274,33.543641090393066,0.6,27,0.8947368421052632,0.9035087719298246,0.8947368421052632,0.1425540447235107
1.0,0.9473684210526316,1.0,0.9502392344497608,0.9473684210526316,1.0,48.47135615348816,53.66895580291748,0.6,28,1.0,1.0,1.0,0.1480391025543213
1.0,1.0,1.0,1.0,1.0,1.0,69.15429496765137,47.13163924217224,0.6,29,0.9473684210526316,0.9489073561095722,0.9473684210526316,0.1496059894561767
1.0,0.7894736842105263,1.0,0.7894736842105263,0.7894736842105263,1.0,53.72777724266052,26.10481095314026,0.8,0,0.4736842105263157,0.5125996810207336,0.4736842105263157,0.1484878063201904
0.9473684210526316,0.631578947368421,0.9473684210526316,0.7107142857142857,0.631578947368421,0.9473684210526316,46.63707900047302,24.561784982681274,0.8,1,0.4736842105263157,0.4855889724310777,0.4736842105263157,0.1552820205688476
1.0,0.7368421052631579,1.0,0.7333333333333334,0.7368421052631579,1.0,34.677680015563965,39.0072078704834,0.8,2,0.5263157894736842,0.6616541353383458,0.5263157894736842,0.1422650814056396
0.5789473684210527,0.5789473684210527,0.6818181818181818,0.6466165413533834,0.5789473684210527,0.5789473684210527,48.50140023231506,26.46844792366028,0.8,3,0.9473684210526316,0.9485380116959063,0.9473684210526316,0.1466712951660156
0.8947368421052632,0.631578947368421,0.8962213225371121,0.7479224376731302,0.631578947368421,0.8947368421052632,41.56756210327149,46.58104586601257,0.8,4,0.4736842105263157,0.6093117408906883,0.4736842105263157,0.1406469345092773
0.9473684210526316,0.8421052631578947,0.948268106162843,0.8463583200425306,0.8421052631578947,0.9473684210526316,34.56191611289978,39.299691915512085,0.8,5,0.4210526315789473,0.4972431077694235,0.4210526315789473,0.1478211879730224
1.0,0.8947368421052632,1.0,0.8947368421052632,0.8947368421052632,1.0,55.27935004234314,59.319339990615845,0.8,6,0.631578947368421,0.7406015037593985,0.631578947368421,0.1465678215026855
0.6842105263157895,0.8421052631578947,0.6842105263157895,0.8315789473684211,0.8421052631578947,0.6842105263157895,55.08426070213318,59.27735209465027,0.8,7,0.6842105263157895,0.736111111111111,0.6842105263157895,0.1485738754272461
1.0,0.6842105263157895,1.0,0.6783625730994153,0.6842105263157895,1.0,48.33596682548523,39.818174839019775,0.8,8,0.7368421052631579,0.7811634349030471,0.7368421052631579,0.146097183227539
0.6842105263157895,0.631578947368421,0.7828947368421053,0.7188854489164086,0.631578947368421,0.6842105263157895,69.30028796195984,65.6901261806488,0.8,9,0.8421052631578947,0.887218045112782,0.8421052631578947,0.1457500457763672
1.0,0.5789473684210527,1.0,0.7052631578947368,0.5789473684210527,1.0,27.70504379272461,39.500079870224,0.8,10,0.7368421052631579,0.7958646616541354,0.7368421052631579,0.1496961116790771
0.6842105263157895,0.5789473684210527,0.7563795853269537,0.6818181818181818,0.5789473684210527,0.6842105263157895,55.51326203346253,33.18883395195007,0.8,11,0.631578947368421,0.7479224376731302,0.631578947368421,0.1532580852508545
1.0,0.7894736842105263,1.0,0.8289473684210527,0.7894736842105263,1.0,55.92874598503113,46.05711913108826,0.8,12,0.7368421052631579,0.8362573099415205,0.7368421052631579,0.1611058712005615
0.9473684210526316,0.8947368421052632,0.9487354750512644,0.8956365272154746,0.8947368421052632,0.9473684210526316,48.966606855392456,65.79750418663025,0.8,13,0.4736842105263157,0.6172248803827751,0.4736842105263157,0.1520640850067138
0.9473684210526316,1.0,0.9495798319327732,1.0,1.0,0.9473684210526316,55.501408100128174,26.32535409927368,0.8,14,0.5789473684210527,0.6175096832991569,0.5789473684210527,0.1556339263916015
1.0,1.0,1.0,1.0,1.0,1.0,69.81557011604309,39.540198802948,0.8,15,0.5263157894736842,0.6382623224728488,0.5263157894736842,0.1470160484313964
1.0,0.8421052631578947,1.0,0.8671679197994987,0.8421052631578947,1.0,58.26710081100464,12.435636281967165,0.8,16,0.9473684210526316,0.9487444100447197,0.9473684210526316,0.1626341342926025
0.8421052631578947,0.6842105263157895,0.9052631578947368,0.7180451127819548,0.6842105263157895,0.8421052631578947,46.1069061756134,65.07106804847717,0.8,17,0.8421052631578947,0.8679425837320575,0.8421052631578947,0.231321096420288
1.0,0.5789473684210527,1.0,0.6260061919504644,0.5789473684210527,1.0,52.50408697128296,61.14263010025024,0.8,18,0.4736842105263157,0.6217297630040012,0.4736842105263157,0.155815839767456
0.9473684210526316,0.8421052631578947,0.946836788942052,0.8601503759398496,0.8421052631578947,0.9473684210526316,58.009113073349,61.35815787315369,0.8,19,0.5789473684210527,0.7192982456140351,0.5789473684210527,0.1585657596588134
1.0,0.7368421052631579,1.0,0.7249345082162421,0.7368421052631579,1.0,51.56432795524597,54.922013998031616,0.8,20,0.7368421052631579,0.8011695906432749,0.7368421052631579,0.1524858474731445
1.0,0.7368421052631579,1.0,0.8297213622291022,0.7368421052631579,1.0,52.07615900039673,30.910935163497925,0.8,21,0.4210526315789473,0.5425101214574899,0.4210526315789473,0.1543920040130615
1.0,0.7368421052631579,1.0,0.7923976608187134,0.7368421052631579,1.0,51.18487191200256,24.469061851501465,0.8,22,0.6842105263157895,0.8105771675565726,0.6842105263157895,0.1480672359466552
1.0,0.8947368421052632,1.0,0.8890977443609023,0.8947368421052632,1.0,64.41938400268555,42.74022793769837,0.8,23,0.6842105263157895,0.7710526315789474,0.6842105263157895,0.1464171409606933
0.8947368421052632,0.7894736842105263,0.899122807017544,0.8362573099415205,0.7894736842105263,0.8947368421052632,51.376832008361816,42.70364212989807,0.8,24,0.8947368421052632,0.8973684210526316,0.8947368421052632,0.145176887512207
1.0,0.7894736842105263,1.0,0.8295739348370927,0.7894736842105263,1.0,65.06415891647339,49.663066148757935,0.8,25,0.7894736842105263,0.8035087719298246,0.7894736842105263,0.1429829597473144
1.0,1.0,1.0,1.0,1.0,1.0,45.62686181068421,56.0059130191803,0.8,26,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.1430590152740478
0.9473684210526316,0.631578947368421,0.946836788942052,0.6485093853514905,0.631578947368421,0.9473684210526316,45.82045102119446,43.52920484542847,0.8,27,1.0,1.0,1.0,0.1473371982574463
1.0,0.5789473684210527,1.0,0.6454013822434875,0.5789473684210527,1.0,39.435027837753296,43.42451477050781,0.8,28,0.631578947368421,0.7245306248076331,0.631578947368421,0.1509580612182617
0.9473684210526316,0.7894736842105263,0.9458646616541352,0.7834586466165414,0.7894736842105263,0.9473684210526316,52.436453342437744,31.174186944961548,0.8,29,0.5263157894736842,0.6394275161588181,0.5263157894736842,0.1477971076965332
