CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,IClf_recall,CBMI_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.95,0.95,0.9500346500346502,0.9500346500346502,0.95,0.95,5.942685842514038,3.9155330657958975,0.2,13,0.95,0.9499288087327956,0.95,0.1463947296142578
0.9333333333333332,0.9666666666666668,0.9333333333333332,0.9666666666666668,0.9666666666666668,0.9333333333333332,3.8608360290527344,3.949103116989136,0.2,14,0.9166666666666666,0.9171183378500452,0.9166666666666666,0.1440539360046386
0.9333333333333332,0.9,0.9333333333333332,0.8997222222222222,0.9,0.9333333333333332,5.816380739212036,3.794095039367676,0.2,15,0.9833333333333332,0.9833618233618232,0.9833333333333332,0.1459226608276367
0.9333333333333332,0.9,0.9333333333333332,0.8997493734335839,0.9,0.9333333333333332,3.76320481300354,3.101886034011841,0.2,16,0.9333333333333332,0.933627450980392,0.9333333333333332,0.1431670188903808
0.8833333333333333,0.9166666666666666,0.8810783862555608,0.9154812707444286,0.9166666666666666,0.8833333333333333,2.818200826644897,3.952159881591797,0.2,17,0.9333333333333332,0.9335978835978836,0.9333333333333332,0.1453208923339843
0.9166666666666666,0.9333333333333332,0.9171604125521176,0.9355311355311356,0.9333333333333332,0.9166666666666666,5.3382248878479,4.079653024673462,0.2,18,0.9666666666666668,0.9664983164983164,0.9666666666666668,0.1482570171356201
0.9333333333333332,0.9333333333333332,0.9321581196581196,0.9321581196581196,0.9333333333333332,0.9333333333333332,5.870457887649536,4.764204978942871,0.2,19,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.147731065750122
0.9833333333333332,0.95,0.9833920601362462,0.9507526881720432,0.95,0.9833333333333332,6.765103101730347,3.0606908798217773,0.2,20,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.1445481777191162
0.8833333333333333,0.8833333333333333,0.8828982128982129,0.8828982128982129,0.8833333333333333,0.8833333333333333,3.8247358798980713,4.727412939071655,0.2,21,0.9833333333333332,0.9833592804013146,0.9833333333333332,0.1453628540039062
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,8.039296865463257,5.446032762527466,0.2,22,0.9166666666666666,0.9175940646528882,0.9166666666666666,0.1431629657745361
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,4.956535816192627,3.146620750427246,0.2,23,0.95,0.9501587301587302,0.95,0.1496548652648925
0.9666666666666668,0.9666666666666668,0.9669526143790852,0.9669526143790852,0.9666666666666668,0.9666666666666668,4.875274896621704,4.024945020675659,0.2,24,0.9833333333333332,0.9832984901277584,0.9833333333333332,0.1496713161468505
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,7.045721769332886,4.830376863479614,0.2,25,0.95,0.949971639251276,0.95,0.1475541591644287
0.95,0.9166666666666666,0.95012012012012,0.91757852077001,0.9166666666666666,0.95,5.654236793518066,4.076083183288574,0.2,26,0.95,0.9500709219858156,0.95,0.1451971530914306
0.95,0.9333333333333332,0.950298656047785,0.934,0.9333333333333332,0.95,9.948016166687012,5.335944890975952,0.2,27,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1452391147613525
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,4.909794807434082,4.727875947952271,0.2,28,0.9166666666666666,0.9163003663003664,0.9166666666666666,0.1451852321624755
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,6.118147850036621,5.642739772796631,0.2,29,0.9333333333333332,0.9346031746031744,0.9333333333333332,0.1449851989746093
0.9666666666666668,0.9166666666666666,0.9670531400966184,0.9201310153691106,0.9166666666666666,0.9666666666666668,5.462865352630615,3.3684298992156982,0.4,0,0.9333333333333332,0.9324420677361852,0.9333333333333332,0.1462788581848144
0.95,0.95,0.9500659195781148,0.9500659195781148,0.95,0.95,5.32027006149292,4.911432981491089,0.4,1,0.95,0.9498412698412698,0.95,0.1484532356262207
0.9833333333333332,0.9833333333333332,0.9834719072814312,0.9834719072814312,0.9833333333333332,0.9833333333333332,5.864551782608032,5.520478010177612,0.4,2,0.9666666666666668,0.9667105263157896,0.9666666666666668,0.1454977989196777
0.9666666666666668,0.9166666666666666,0.9666666666666668,0.9166666666666666,0.9166666666666666,0.9666666666666668,6.763978958129883,5.521625757217407,0.4,3,0.95,0.9503986710963452,0.95,0.1461701393127441
0.9666666666666668,0.95,0.9666666666666668,0.9503301540719004,0.95,0.9666666666666668,7.147472143173218,3.897805213928223,0.4,4,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1452281475067138
0.95,0.9333333333333332,0.949834528405957,0.9329678362573098,0.9333333333333332,0.95,3.8510279655456543,4.614722013473511,0.4,5,1.0,1.0,1.0,0.1457240581512451
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,6.09530782699585,5.777157068252564,0.4,6,0.95,0.950675168792198,0.95,0.1468591690063476
0.9333333333333332,0.9333333333333332,0.933421052631579,0.9338624338624338,0.9333333333333332,0.9333333333333332,6.829838752746582,6.318895101547241,0.4,7,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1509780883789062
0.95,0.95,0.9499716392512764,0.9499716392512764,0.95,0.95,4.113447189331055,4.632860898971558,0.4,8,0.9166666666666666,0.9160801564027372,0.9166666666666666,0.1468579769134521
0.8666666666666667,0.85,0.8676767676767677,0.849645390070922,0.85,0.8666666666666667,5.890513181686401,4.729001045227051,0.4,9,0.9,0.8977678571428572,0.9,0.1455938816070556
0.95,0.9666666666666668,0.949906191369606,0.9666666666666668,0.9666666666666668,0.95,5.859710931777954,4.686367988586426,0.4,10,0.95,0.9498412698412698,0.95,0.144986867904663
0.9166666666666666,0.9666666666666668,0.9184615384615384,0.9666666666666668,0.9666666666666668,0.9166666666666666,3.973865985870361,4.7314770221710205,0.4,11,0.9,0.9044642857142856,0.9,0.145129919052124
0.95,0.95,0.9503986710963452,0.9503986710963452,0.95,0.95,5.854295253753662,5.503443956375122,0.4,12,0.8833333333333333,0.887037037037037,0.8833333333333333,0.1457622051239013
0.8833333333333333,0.9166666666666666,0.8848812448812449,0.9164673999681172,0.9166666666666666,0.8833333333333333,5.952243328094482,4.24488091468811,0.4,13,0.9666666666666668,0.9667153996101364,0.9666666666666668,0.1492590904235839
0.9,0.9333333333333332,0.9007777777777778,0.9331159420289856,0.9333333333333332,0.9,6.677981853485107,4.85004186630249,0.4,14,0.9166666666666666,0.9158809972763462,0.9166666666666666,0.1444878578186035
0.9,0.8833333333333333,0.9006038647342994,0.8836136136136136,0.8833333333333333,0.9,8.775977849960327,6.173479318618774,0.4,15,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1458809375762939
0.9666666666666668,0.95,0.9666666666666668,0.9498345740281224,0.95,0.9666666666666668,8.70964789390564,2.550955057144165,0.4,16,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1475639343261718
0.9666666666666668,0.95,0.9666666666666668,0.949906191369606,0.95,0.9666666666666668,7.844833850860596,4.769637823104858,0.4,17,0.95,0.9500850822461712,0.95,0.1456420421600341
0.9166666666666666,0.9166666666666666,0.9176379176379176,0.9176379176379176,0.9166666666666666,0.9166666666666666,8.888781070709229,4.177904844284058,0.4,18,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1474158763885498
0.9666666666666668,0.9833333333333332,0.9665196078431372,0.9832840601133284,0.9833333333333332,0.9666666666666668,5.069501876831055,5.865105867385864,0.4,19,0.95,0.9501761804087386,0.95,0.1507651805877685
0.9166666666666666,0.85,0.9171635857682368,0.8503603603603604,0.85,0.9166666666666666,4.020017862319946,4.346606969833374,0.4,20,0.9,0.8987012987012987,0.9,0.1463730335235595
0.9833333333333332,0.9666666666666668,0.9832746065304204,0.9664799253034548,0.9666666666666668,0.9833333333333332,7.293751001358032,6.395756006240845,0.4,21,0.95,0.9497171590194848,0.95,0.1449673175811767
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,4.809814214706421,3.0752270221710205,0.4,22,0.9833333333333332,0.9834157905586476,0.9833333333333332,0.1472399234771728
1.0,1.0,1.0,1.0,1.0,1.0,9.003172159194946,3.7768609523773193,0.4,23,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1454410552978515
0.95,0.9166666666666666,0.9502020202020204,0.9163370687760932,0.9166666666666666,0.95,7.558550119400024,3.067420959472656,0.4,24,0.95,0.9503065134099616,0.95,0.1460599899291992
0.95,0.95,0.9499782891880156,0.950065359477124,0.95,0.95,9.388283967971802,4.590514898300171,0.4,25,0.95,0.950547112462006,0.95,0.1461751461029052
0.9166666666666666,0.85,0.9193939393939392,0.853440285204991,0.85,0.9166666666666666,3.781392812728882,3.82855486869812,0.4,26,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1499168872833252
0.9666666666666668,0.9,0.9667063492063492,0.9018115942028986,0.9,0.9666666666666668,2.832157850265503,5.91889500617981,0.4,27,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1463580131530761
0.9333333333333332,0.9666666666666668,0.9340986656622036,0.9666666666666668,0.9666666666666668,0.9333333333333332,4.646326065063477,5.28302001953125,0.4,28,0.9333333333333332,0.9334126984126984,0.9333333333333332,0.1443240642547607
0.9666666666666668,0.95,0.9666666666666668,0.9497979797979798,0.95,0.9666666666666668,6.617755889892578,5.215609073638916,0.4,29,0.9833333333333332,0.9833697035824696,0.9833333333333332,0.1460518836975097
0.9666666666666668,0.9166666666666666,0.9666666666666668,0.9172491640576746,0.9166666666666666,0.9666666666666668,4.690062046051025,3.825759172439575,0.6,0,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.14546799659729
0.95,0.95,0.9501761804087386,0.9498954703832752,0.95,0.95,4.823019027709961,3.894974946975708,0.6,1,0.9166666666666666,0.9172494172494172,0.9166666666666666,0.1453330516815185
0.95,0.9166666666666666,0.9503347534996958,0.9172584349054936,0.9166666666666666,0.95,5.838560819625855,3.1693832874298096,0.6,2,0.9666666666666668,0.966735679779158,0.9666666666666668,0.1483500003814697
0.9333333333333332,0.9166666666666666,0.9333333333333332,0.9167570009033424,0.9166666666666666,0.9333333333333332,9.284090042114258,3.9597461223602295,0.6,3,0.9166666666666666,0.9180455966170252,0.9166666666666666,0.1457970142364502
0.9333333333333332,0.9166666666666666,0.933421052631579,0.9155755241762944,0.9166666666666666,0.9333333333333332,5.972683191299439,4.027578115463257,0.6,4,0.9666666666666668,0.9669146825396824,0.9666666666666668,0.1475598812103271
0.9,0.95,0.8993315508021389,0.9497979797979798,0.95,0.9,4.667273044586182,5.276538848876953,0.6,5,0.95,0.9497789566755084,0.95,0.1461601257324218
0.9166666666666666,0.9166666666666666,0.9161952650324744,0.9161952650324744,0.9166666666666666,0.9166666666666666,6.488623142242432,3.784188032150269,0.6,6,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.1445379257202148
0.8833333333333333,0.9,0.8829078014184397,0.8996428571428571,0.9,0.8833333333333333,5.602226972579956,4.474939346313477,0.6,7,0.95,0.9500283607487238,0.95,0.1513149738311767
0.9833333333333332,0.9166666666666666,0.9833577533577532,0.9179330065359478,0.9166666666666666,0.9833333333333332,5.538168668746948,7.329144239425659,0.6,8,0.9833333333333332,0.9833681765389082,0.9833333333333332,0.1465578079223632
0.9666666666666668,0.95,0.9666666666666668,0.9503875968992248,0.95,0.9666666666666668,6.57441782951355,5.215705871582031,0.6,9,0.9666666666666668,0.9665976535541752,0.9666666666666668,0.1476178169250488
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9667592592592592,0.9666666666666668,0.9666666666666668,3.68756103515625,3.747842788696289,0.6,10,0.9333333333333332,0.9336093857832988,0.9333333333333332,0.1455531120300293
0.9666666666666668,0.95,0.9666666666666668,0.9503546453546452,0.95,0.9666666666666668,7.448528051376343,5.324849367141724,0.6,11,0.9833333333333332,0.9833884905313478,0.9833333333333332,0.1450181007385254
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,4.711611986160278,3.068535804748535,0.6,12,0.9333333333333332,0.9329678362573098,0.9333333333333332,0.1453208923339843
0.95,0.9333333333333332,0.9501587301587302,0.9333333333333332,0.9333333333333332,0.95,4.641411781311035,4.5141119956970215,0.6,13,0.9333333333333332,0.9373220004927322,0.9333333333333332,0.1464197635650634
0.9166666666666666,0.9166666666666666,0.9176676676676676,0.9176676676676676,0.9166666666666666,0.9166666666666666,5.559276819229126,3.769965887069702,0.6,14,0.9,0.9017156862745098,0.9,0.1459887027740478
0.95,0.95,0.9498954703832752,0.9498954703832752,0.95,0.95,4.674546957015991,6.619163990020752,0.6,15,0.9666666666666668,0.9668894830659536,0.9666666666666668,0.1453230381011963
0.9166666666666666,0.9166666666666666,0.917032967032967,0.9167887667887668,0.9166666666666666,0.9166666666666666,7.537264823913574,3.808462142944336,0.6,16,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1455359458923339
0.95,0.9166666666666666,0.9501626016260162,0.9166666666666666,0.9166666666666666,0.95,4.62953782081604,3.763308048248291,0.6,17,0.9333333333333332,0.9325219743069642,0.9333333333333332,0.1446969509124755
0.9333333333333332,0.9833333333333332,0.9334126984126984,0.9833532100973962,0.9833333333333332,0.9333333333333332,5.575796127319336,5.185316801071167,0.6,18,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1466870307922363
0.9166666666666666,0.9166666666666666,0.9146052360338076,0.9194736842105264,0.9166666666666666,0.9166666666666666,4.673944234848023,3.7546308040618896,0.6,19,0.9333333333333332,0.934722222222222,0.9333333333333332,0.1461730003356933
0.9166666666666666,0.8166666666666667,0.9167660504869808,0.8173225998807394,0.8166666666666667,0.9166666666666666,9.438357591629028,5.195346832275391,0.6,20,0.9333333333333332,0.9331248293103088,0.9333333333333332,0.1499419212341308
0.9666666666666668,0.9333333333333332,0.9666666666666668,0.9327450980392158,0.9333333333333332,0.9666666666666668,5.588157892227173,4.601661920547485,0.6,21,0.95,0.9489957395009128,0.95,0.1464128494262695
0.9,0.9,0.8992222222222224,0.8989035087719298,0.9,0.9,5.584819078445435,4.463212013244629,0.6,22,0.95,0.9497037524687294,0.95,0.1463720798492431
0.95,0.8833333333333333,0.950077841203944,0.8856951871657753,0.8833333333333333,0.95,5.608053922653198,2.328888177871704,0.6,23,0.9333333333333332,0.9342780026990554,0.9333333333333332,0.1472620964050293
0.9666666666666668,0.9333333333333332,0.9666666666666668,0.9332456140350878,0.9333333333333332,0.9666666666666668,5.570473909378052,3.751994848251343,0.6,24,0.9333333333333332,0.9338118022328548,0.9333333333333332,0.1451878547668457
0.9666666666666668,0.9166666666666666,0.9671111111111113,0.9171604125521176,0.9166666666666666,0.9666666666666668,7.900055170059204,4.484811067581177,0.6,25,0.9666666666666668,0.9663194444444444,0.9666666666666668,0.1452353000640869
0.9666666666666668,0.8666666666666667,0.9666666666666668,0.8714743589743589,0.8666666666666667,0.9666666666666668,5.6113669872283936,4.457636117935181,0.6,26,0.9666666666666668,0.9666572130837586,0.9666666666666668,0.1477282047271728
0.95,0.9,0.95,0.9001461988304094,0.9,0.95,6.686443090438843,5.210698127746582,0.6,27,0.8166666666666667,0.8189104198538161,0.8166666666666667,0.1471362113952636
0.95,0.95,0.949672667757774,0.949834528405957,0.95,0.95,6.572129011154175,6.650159120559692,0.6,28,0.9333333333333332,0.9336873715821083,0.9333333333333332,0.1458990573883056
0.9166666666666666,0.8833333333333333,0.9164021164021164,0.8818803418803418,0.8833333333333333,0.9166666666666666,5.53865909576416,5.262792110443115,0.6,29,0.9833333333333332,0.9834387232761216,0.9833333333333332,0.1456239223480224
0.75,0.7333333333333333,0.7504273504273503,0.7415413533834586,0.7333333333333333,0.75,7.436479091644287,4.4843430519104,0.8,0,0.9,0.9055384615384616,0.9,0.1444208621978759
0.9333333333333332,0.8166666666666667,0.9333333333333332,0.8229882154882155,0.8166666666666667,0.9333333333333332,6.4744977951049805,2.3309431076049805,0.8,1,0.9,0.9022836578885411,0.9,0.1444790363311767
0.9166666666666666,0.8,0.9164451827242526,0.8023931623931624,0.8,0.9166666666666666,9.423705101013184,3.07178807258606,0.8,2,0.9666666666666668,0.966817071817072,0.9666666666666668,0.1434860229492187
0.9333333333333332,0.8,0.9331662489557224,0.8251159333073737,0.8,0.9333333333333332,4.805506944656372,1.6301417350769043,0.8,3,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.1437728404998779
0.9166666666666666,0.9166666666666666,0.9168238005447308,0.9174603174603176,0.9166666666666666,0.9166666666666666,6.694971084594727,3.843270301818848,0.8,4,0.8666666666666667,0.8766562878394741,0.8666666666666667,0.1436543464660644
0.9333333333333332,0.8,0.933030303030303,0.8200587552094009,0.8,0.9333333333333332,3.8151581287384033,3.826682090759277,0.8,5,0.8833333333333333,0.8877913752913752,0.8833333333333333,0.1444959640502929
0.95,0.8333333333333334,0.949922158796056,0.8366979362101313,0.8333333333333334,0.95,5.711832761764526,5.256125926971436,0.8,6,0.9,0.9045575896262394,0.9,0.1444978713989257
0.9666666666666668,0.8166666666666667,0.9666666666666668,0.8280740740740741,0.8166666666666667,0.9666666666666668,7.65661096572876,4.577800989151001,0.8,7,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.1436638832092285
0.95,0.8833333333333333,0.9504964147821292,0.8896997446997446,0.8833333333333333,0.95,4.816949129104614,5.371481895446777,0.8,8,0.9166666666666666,0.9184000523286238,0.9166666666666666,0.144517183303833
0.9833333333333332,0.75,0.983343756514488,0.7633311389071759,0.75,0.9833333333333332,3.8216898441314697,2.4080379009246826,0.8,9,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1435821056365966
0.95,0.9333333333333332,0.9500312695434648,0.934006734006734,0.9333333333333332,0.95,4.736477851867676,3.122896909713745,0.8,10,0.9333333333333332,0.9331953071083506,0.9333333333333332,0.1438708305358886
1.0,0.9166666666666666,1.0,0.9174661933739012,0.9166666666666666,1.0,4.761245012283325,4.564666032791138,0.8,11,0.7666666666666667,0.7700847763347763,0.7666666666666667,0.1443138122558593
0.9166666666666666,0.7833333333333333,0.9169140689427676,0.7874362674362675,0.7833333333333333,0.9166666666666666,6.700600862503052,2.349504947662353,0.8,12,0.7333333333333333,0.778104205900816,0.7333333333333333,0.143838882446289
0.85,0.8,0.8474544311753613,0.8121548821548821,0.8,0.85,5.712882995605469,2.3321869373321533,0.8,13,0.9,0.903767752715121,0.9,0.1439778804779052
0.9333333333333332,0.8,0.9333333333333332,0.8032956415565112,0.8,0.9333333333333332,5.711003065109253,1.6541128158569336,0.8,14,0.9333333333333332,0.9331159420289856,0.9333333333333332,0.1438846588134765
0.9666666666666668,0.85,0.9664653784219,0.8478608841399539,0.85,0.9666666666666668,4.765397071838379,4.591856002807617,0.8,15,0.9833333333333332,0.9832311621966794,0.9833333333333332,0.1456303596496582
0.9333333333333332,0.8333333333333334,0.9331818181818184,0.8344696969696969,0.8333333333333334,0.9333333333333332,4.889523983001709,3.1107630729675293,0.8,16,0.8833333333333333,0.886764153859742,0.8833333333333333,0.1469089984893798
0.95,0.95,0.950392464678179,0.950077841203944,0.95,0.95,5.698721170425415,3.1111910343170166,0.8,17,0.8833333333333333,0.886945126945127,0.8833333333333333,0.1441149711608886
1.0,0.9,1.0,0.9,0.9,1.0,6.664902687072754,3.1319971084594727,0.8,18,0.7833333333333333,0.8179928903472792,0.7833333333333333,0.1444029808044433
0.9666666666666668,0.9166666666666666,0.9668350168350168,0.9158119658119658,0.9166666666666666,0.9666666666666668,3.778877973556519,3.832640886306762,0.8,19,0.9166666666666666,0.9181657848324516,0.9166666666666666,0.1437330245971679
0.9166666666666666,0.8833333333333333,0.9164934164934164,0.8836078811369509,0.8833333333333333,0.9166666666666666,4.744302034378052,3.857064962387085,0.8,20,0.9166666666666666,0.9194562791641308,0.9166666666666666,0.1456832885742187
0.9833333333333332,0.8333333333333334,0.9833448833448836,0.8314597665207422,0.8333333333333334,0.9833333333333332,8.686777830123901,3.1410000324249268,0.8,21,0.7333333333333333,0.7559595959595959,0.7333333333333333,0.1470401287078857
0.9333333333333332,0.95,0.9358585858585858,0.9497789566755084,0.95,0.9333333333333332,3.7898998260498047,4.586416006088257,0.8,22,0.8666666666666667,0.8703885003885004,0.8666666666666667,0.1435661315917968
0.95,0.9333333333333332,0.9502020202020204,0.9337209302325582,0.9333333333333332,0.95,4.739192962646484,2.387716054916382,0.8,23,0.95,0.9501587301587302,0.95,0.1472461223602295
0.95,0.7166666666666667,0.9502673796791444,0.7190415062045357,0.7166666666666667,0.95,6.652650833129883,4.597662925720215,0.8,24,0.95,0.9499149177538287,0.95,0.1460127830505371
0.9833333333333332,0.8666666666666667,0.9833592804013148,0.8666666666666667,0.8666666666666667,0.9833333333333332,4.7762439250946045,4.507505178451538,0.8,25,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1468458175659179
0.7666666666666667,0.8833333333333333,0.7821031935809555,0.8874318569440521,0.8833333333333333,0.7666666666666667,6.639941215515137,4.565085172653198,0.8,26,0.9,0.9018115942028986,0.9,0.1442670822143554
0.95,0.8333333333333334,0.95,0.8464285714285714,0.8333333333333334,0.95,8.580847978591919,3.87583589553833,0.8,27,0.9666666666666668,0.9666269841269842,0.9666666666666668,0.1466009616851806
0.95,0.8166666666666667,0.9503030303030304,0.831779786165751,0.8166666666666667,0.95,4.669917821884155,3.827706813812256,0.8,28,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.144906997680664
0.9833333333333332,0.7166666666666667,0.9832890365448504,0.7031747834268843,0.7166666666666667,0.9833333333333332,5.686434030532837,3.0963022708892822,0.8,29,0.9,0.8981176470588236,0.9,0.1442830562591552
