CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.6086956521739131,0.6159420289855072,0.6353260869565217,0.6373114589768974,0.6159420289855072,0.6086956521739131,6.734623908996582,12.484961032867432,0.2,21,0.6594202898550725,0.6774860861817383,0.6594202898550725,0.1717321872711181
0.6521739130434783,0.6521739130434783,0.6548183868709652,0.6511071955807418,0.6521739130434783,0.6521739130434783,13.46836519241333,10.25388526916504,0.2,22,0.644927536231884,0.6437250653821615,0.644927536231884,0.1693179607391357
0.6376811594202898,0.6014492753623188,0.6376811594202898,0.6020368194281237,0.6014492753623188,0.6376811594202898,12.061163187026978,6.907415866851807,0.2,23,0.6739130434782609,0.6782395043264609,0.6739130434782609,0.1844730377197265
0.6811594202898551,0.6521739130434783,0.6779963193006673,0.6467497245529282,0.6521739130434783,0.6811594202898551,6.652469635009766,10.211870908737184,0.2,24,0.6884057971014492,0.6918806981171283,0.6884057971014492,0.1660149097442627
0.6231884057971014,0.6086956521739131,0.6394598155467721,0.6315217391304347,0.6086956521739131,0.6231884057971014,5.358944892883301,12.417159795761108,0.2,25,0.6739130434782609,0.6789441921189491,0.6739130434782609,0.1772160530090332
0.6739130434782609,0.6884057971014492,0.6891538822268373,0.7007990488489844,0.6884057971014492,0.6739130434782609,13.45488214492798,12.490390062332152,0.2,26,0.6231884057971014,0.6254996269663634,0.6231884057971014,0.1737809181213379
0.6521739130434783,0.5942028985507246,0.6495294392159913,0.5888352120236178,0.5942028985507246,0.6521739130434783,6.78360390663147,11.48103094100952,0.2,27,0.6811594202898551,0.6843225212790431,0.6811594202898551,0.1764900684356689
0.6594202898550725,0.6304347826086957,0.6729851027900322,0.6627235826307315,0.6304347826086957,0.6594202898550725,9.402634859085085,13.8721342086792,0.2,28,0.6956521739130435,0.705529588147103,0.6956521739130435,0.1688590049743652
0.6811594202898551,0.6231884057971014,0.6884317233154441,0.636205533596838,0.6231884057971014,0.6811594202898551,6.654735803604126,9.193500757217407,0.2,29,0.6594202898550725,0.6562904846657708,0.6594202898550725,0.1696119308471679
0.6014492753623188,0.6739130434782609,0.5980330633223453,0.6711179609001007,0.6739130434782609,0.6014492753623188,7.9292380809783936,12.32438611984253,0.4,0,0.5869565217391305,0.5887832496528149,0.5869565217391305,0.1703178882598877
0.6521739130434783,0.5579710144927537,0.6592292089249492,0.5707604167442045,0.5579710144927537,0.6521739130434784,6.586385250091553,12.431732892990112,0.4,1,0.6376811594202898,0.6459893190300058,0.6376811594202898,0.1682190895080566
0.6376811594202898,0.6376811594202898,0.6441152342807509,0.650197628458498,0.6376811594202898,0.6376811594202898,7.927778005599976,13.5226571559906,0.4,2,0.6811594202898551,0.6869602885366934,0.6811594202898551,0.1791579723358154
0.5362318840579711,0.5869565217391305,0.5315205889118934,0.5890807844985322,0.5869565217391305,0.5362318840579711,12.018105030059814,18.00253987312317,0.4,3,0.572463768115942,0.576525814946916,0.572463768115942,0.1722197532653808
0.6231884057971014,0.6159420289855072,0.630350522413212,0.6176405654666525,0.6159420289855072,0.6231884057971014,11.97089409828186,13.440922021865845,0.4,4,0.6521739130434783,0.6571214392803597,0.6521739130434783,0.1666290760040283
0.6231884057971014,0.6231884057971014,0.6246238785369221,0.6246238785369221,0.6231884057971014,0.6231884057971014,11.977728843688965,6.811217784881592,0.4,5,0.6231884057971014,0.6173122015990056,0.6231884057971014,0.1661579608917236
0.644927536231884,0.5289855072463768,0.6426976610704549,0.5190386173372941,0.5289855072463768,0.644927536231884,10.684108972549438,11.43301010131836,0.4,6,0.6159420289855072,0.6195909863082466,0.6159420289855072,0.1673610210418701
0.6014492753623188,0.5869565217391305,0.6116260854925251,0.5953071083505866,0.5869565217391305,0.6014492753623188,7.977766990661621,10.208796977996826,0.4,7,0.5797101449275363,0.5815135770454185,0.5797101449275363,0.1665108203887939
0.6086956521739131,0.5797101449275363,0.6086956521739131,0.5786177736343004,0.5797101449275363,0.6086956521739131,6.634519815444946,14.7003493309021,0.4,8,0.5869565217391305,0.5919131348444011,0.5869565217391305,0.1697819232940673
0.5362318840579711,0.5579710144927537,0.5375448164419532,0.5557233693809842,0.5579710144927537,0.5362318840579711,5.297132968902588,11.258934020996094,0.4,9,0.6086956521739131,0.6100854123437727,0.6086956521739131,0.2023541927337646
0.6014492753623188,0.5652173913043478,0.6054984118970993,0.5806591709694543,0.5652173913043478,0.6014492753623188,7.926938056945801,14.66078281402588,0.4,10,0.644927536231884,0.6454509845814194,0.644927536231884,0.1894710063934326
0.572463768115942,0.572463768115942,0.5842244332907697,0.5815498056420157,0.572463768115942,0.572463768115942,9.3419508934021,13.423641920089722,0.4,11,0.5652173913043478,0.5697375483798062,0.5652173913043478,0.200563907623291
0.6014492753623188,0.5362318840579711,0.6069290962016607,0.5338211336177265,0.5362318840579711,0.6014492753623188,7.928550958633423,9.1091628074646,0.4,12,0.5869565217391305,0.6189766994955561,0.5869565217391305,0.1922249794006347
0.6159420289855072,0.7028985507246377,0.6153301693382283,0.7058163774053262,0.7028985507246377,0.6159420289855072,9.46706509590149,13.475006818771362,0.4,13,0.6521739130434783,0.6614295714396825,0.6521739130434783,0.1728262901306152
0.6159420289855072,0.5869565217391305,0.6270541325810302,0.5922705314009661,0.5869565217391305,0.6159420289855072,13.23723530769348,10.170444250106812,0.4,14,0.5942028985507246,0.5874687656171914,0.5942028985507246,0.1811840534210205
0.6086956521739131,0.5434782608695652,0.6315217391304347,0.5560640732265446,0.5434782608695652,0.6086956521739131,10.571800231933594,13.45795202255249,0.4,15,0.6304347826086957,0.6249170870344186,0.6304347826086957,0.1822719573974609
0.5289855072463768,0.5869565217391305,0.520674539759275,0.5789755392602901,0.5869565217391305,0.5289855072463768,9.1802659034729,13.626042127609251,0.4,16,0.6521739130434783,0.6567747872095698,0.6521739130434783,0.184891939163208
0.6086956521739131,0.6231884057971014,0.618220301613899,0.6210144927536231,0.6231884057971014,0.6086956521739131,3.93100905418396,13.50348973274231,0.4,17,0.6086956521739131,0.6134958807562264,0.6086956521739131,0.1824760437011718
0.6014492753623188,0.5217391304347826,0.5944037914260222,0.5100052383446831,0.5217391304347826,0.6014492753623188,13.23572301864624,16.876679182052612,0.4,18,0.5797101449275363,0.5899255233494364,0.5797101449275363,0.1735460758209228
0.6014492753623188,0.6014492753623188,0.603072127001812,0.6019443694301918,0.6014492753623188,0.6014492753623188,13.483057022094728,7.946331977844238,0.4,19,0.5507246376811594,0.5634829644001529,0.5507246376811594,0.1709890365600586
0.6304347826086957,0.572463768115942,0.6319396086744076,0.5742046453292166,0.572463768115942,0.6304347826086956,11.991050958633425,9.00180196762085,0.4,20,0.5797101449275363,0.5841882610304171,0.5797101449275363,0.1831288337707519
0.6159420289855072,0.5507246376811594,0.6190013272219025,0.5738344295236063,0.5507246376811594,0.6159420289855072,7.992640018463135,13.571049213409424,0.4,21,0.5869565217391305,0.5762324449773178,0.5869565217391305,0.1760361194610595
0.5869565217391305,0.5652173913043478,0.5996359074393575,0.5771811411423386,0.5652173913043478,0.5869565217391305,13.196407079696655,12.405854940414429,0.4,22,0.6159420289855072,0.6202250465164605,0.6159420289855072,0.177912950515747
0.5652173913043478,0.5869565217391305,0.5817453527261414,0.6343574244623719,0.5869565217391305,0.5652173913043478,6.633372068405151,11.328311204910278,0.4,23,0.5507246376811594,0.5545403474221078,0.5507246376811594,0.1985738277435302
0.6594202898550725,0.572463768115942,0.6681168366936124,0.5811073577663967,0.572463768115942,0.6594202898550725,7.8627238273620605,12.374650239944458,0.4,24,0.5869565217391305,0.6113399557780288,0.5869565217391305,0.1783301830291748
0.5434782608695652,0.6304347826086957,0.5473913764789893,0.6369678677132616,0.6304347826086957,0.5434782608695652,10.588847875595093,16.780151844024658,0.4,25,0.5652173913043478,0.5810918070376576,0.5652173913043478,0.1911597251892089
0.6014492753623188,0.6231884057971014,0.6063178302807986,0.6410869565217391,0.6231884057971014,0.6014492753623188,13.329208135604858,10.06971287727356,0.4,26,0.5797101449275363,0.5813266443701226,0.5797101449275363,0.1837718486785888
0.6086956521739131,0.5507246376811594,0.6354709496772186,0.5895256916996048,0.5507246376811594,0.6086956521739131,6.632739782333374,10.1030170917511,0.4,27,0.5869565217391305,0.6062615841539939,0.5869565217391305,0.1785352230072021
0.6159420289855072,0.5507246376811594,0.6182051238256511,0.5479689509024239,0.5507246376811594,0.6159420289855072,5.642632722854614,11.92913293838501,0.4,28,0.5362318840579711,0.5532993634617521,0.5362318840579711,0.2904579639434814
0.644927536231884,0.6884057971014492,0.6525992854069625,0.7032108255264633,0.6884057971014492,0.644927536231884,8.409966945648193,12.02667784690857,0.4,29,0.5652173913043478,0.5672788605697152,0.5652173913043478,0.1787669658660888
0.5434782608695652,0.5144927536231884,0.5419322269199217,0.5183601683748578,0.5144927536231884,0.5434782608695652,14.066401958465576,13.12012815475464,0.6,0,0.6086956521739131,0.6334239130434782,0.6086956521739131,0.1764178276062011
0.5797101449275363,0.5579710144927537,0.5861009566772963,0.5767627090787262,0.5579710144927537,0.5797101449275363,7.053149938583374,11.777512073516846,0.6,1,0.5144927536231884,0.5517209665923253,0.5144927536231884,0.1721968650817871
0.5362318840579711,0.4855072463768116,0.5432838142646029,0.4921264513941859,0.4855072463768116,0.5362318840579711,8.356666803359985,11.75924587249756,0.6,2,0.5579710144927537,0.5663065718702889,0.5579710144927537,0.1657490730285644
0.5797101449275363,0.6086956521739131,0.5820898348735041,0.6097126875158912,0.6086956521739131,0.5797101449275363,12.60089111328125,11.949586391448976,0.6,3,0.5869565217391305,0.6148450636560174,0.5869565217391305,0.170382022857666
0.5942028985507246,0.5,0.5976853881576697,0.5068322981366459,0.5,0.5942028985507246,14.11726713180542,9.554659843444824,0.6,4,0.5869565217391305,0.5823359529355914,0.5869565217391305,0.1664919853210449
0.6304347826086957,0.572463768115942,0.6322010944206521,0.6202926077322212,0.572463768115942,0.6304347826086957,8.426365852355957,17.596129894256592,0.6,5,0.5362318840579711,0.544467499879361,0.5362318840579711,0.166658878326416
0.5072463768115942,0.5652173913043478,0.5034559643255295,0.5718285758730652,0.5652173913043478,0.5072463768115942,14.005182981491089,15.539163827896118,0.6,6,0.5869565217391305,0.5981969128589877,0.5869565217391305,0.1679849624633789
0.5362318840579711,0.5434782608695652,0.5362318840579711,0.5473913764789893,0.5434782608695652,0.5362318840579711,5.563411235809326,13.027157068252563,0.6,7,0.6014492753623188,0.6058939161963269,0.6014492753623188,0.1659951210021972
0.5507246376811594,0.5507246376811594,0.553915938811948,0.5522103366306265,0.5507246376811594,0.5507246376811594,13.945627212524414,15.27169680595398,0.6,8,0.5507246376811594,0.5536960355800936,0.5507246376811594,0.1678309440612793
0.5507246376811594,0.5144927536231884,0.5499594252267096,0.5230010660768609,0.5144927536231884,0.5507246376811594,8.435739994049072,14.296976327896118,0.6,9,0.6231884057971014,0.6300439773615467,0.6231884057971014,0.1648659706115722
0.6304347826086957,0.5652173913043478,0.6373974540311174,0.5683057472373692,0.5652173913043478,0.6304347826086957,9.883504152297974,15.440885066986084,0.6,10,0.5652173913043478,0.5850509450105001,0.5652173913043478,0.1676959991455078
0.6231884057971014,0.5217391304347826,0.6283726973935642,0.5258695652173913,0.5217391304347826,0.6231884057971014,8.45898699760437,13.128419876098633,0.6,11,0.5362318840579711,0.5681471092410784,0.5362318840579711,0.1704461574554443
0.5507246376811594,0.6014492753623188,0.5453681505000108,0.6094325718496684,0.6014492753623188,0.5507246376811594,13.873864889144896,10.67671823501587,0.6,12,0.5797101449275363,0.5724964164560071,0.5797101449275363,0.1746947765350341
0.6014492753623188,0.572463768115942,0.6193304603241777,0.6064498544454865,0.572463768115942,0.6014492753623188,6.878726005554199,11.53703784942627,0.6,13,0.6304347826086957,0.6369112592525361,0.6304347826086957,0.165924072265625
0.7028985507246377,0.5579710144927537,0.7088497353788437,0.5644482709140479,0.5579710144927537,0.7028985507246377,4.090433120727539,17.432751893997192,0.6,14,0.5652173913043478,0.5661502010204937,0.5652173913043478,0.1675169467926025
0.5434782608695652,0.6376811594202898,0.5474480151228734,0.6576207424836079,0.6376811594202898,0.5434782608695652,14.090147733688354,11.963269233703612,0.6,15,0.572463768115942,0.5756151408325322,0.572463768115942,0.167391300201416
0.5507246376811594,0.5579710144927537,0.5555115893773425,0.5548759971159459,0.5579710144927537,0.5507246376811594,9.809452056884766,15.3568217754364,0.6,16,0.5144927536231884,0.5192609094184598,0.5144927536231884,0.1689174175262451
0.5072463768115942,0.5579710144927537,0.5170113114174619,0.6011630359456447,0.5579710144927537,0.5072463768115942,14.01150894165039,12.732796907424929,0.6,17,0.5434782608695652,0.5527078565980168,0.5434782608695652,0.1665651798248291
0.5362318840579711,0.5434782608695652,0.5392991335020321,0.5837174113897778,0.5434782608695652,0.5362318840579711,13.854532241821287,17.507100820541382,0.6,18,0.5289855072463768,0.5426135588257917,0.5289855072463768,0.1829698085784912
0.5797101449275363,0.5869565217391305,0.5861548962649016,0.5908808720673596,0.5869565217391305,0.5797101449275363,12.792113065719604,16.840314149856567,0.6,19,0.6086956521739131,0.6036584797067245,0.6086956521739131,0.1856019496917724
0.5797101449275363,0.5797101449275363,0.5861548962649016,0.6158641109552752,0.5797101449275363,0.5797101449275363,12.75253701210022,13.017797946929932,0.6,20,0.6159420289855072,0.62556706904533,0.6159420289855072,0.1712100505828857
0.5652173913043478,0.5217391304347826,0.5640873520354832,0.5249022314239704,0.5217391304347826,0.5652173913043478,13.867699384689333,11.65044403076172,0.6,21,0.572463768115942,0.5705729444859879,0.572463768115942,0.1845688819885254
0.5869565217391305,0.6521739130434783,0.5908808720673596,0.6627518083534262,0.6521739130434783,0.5869565217391305,14.037976026535034,15.491997003555298,0.6,22,0.5942028985507246,0.5957455082834253,0.5942028985507246,0.1914010047912597
0.5797101449275363,0.5362318840579711,0.5880390597384235,0.5500345065562458,0.5362318840579711,0.5797101449275363,8.496135950088501,13.12183117866516,0.6,23,0.5579710144927537,0.5556976806625167,0.5579710144927537,0.1858878135681152
0.5797101449275363,0.5579710144927537,0.5817028985507247,0.5678221277571136,0.5579710144927537,0.5797101449275363,12.845584154129028,10.848682165145874,0.6,24,0.6086956521739131,0.6348619003568126,0.6086956521739131,0.1794202327728271
0.5434782608695652,0.5869565217391305,0.5508506616257088,0.5973079799166756,0.5869565217391305,0.5434782608695652,14.10413098335266,14.142178058624268,0.6,25,0.5144927536231884,0.5171697359340379,0.5144927536231884,0.1757881641387939
0.5507246376811594,0.5362318840579711,0.5522103366306265,0.5462450592885375,0.5362318840579711,0.5507246376811594,11.213827133178713,12.988774299621582,0.6,26,0.5942028985507246,0.5957455082834253,0.5942028985507246,0.1826667785644531
0.5217391304347826,0.4855072463768116,0.525136321961106,0.4807982456344487,0.4855072463768116,0.5217391304347826,8.473467111587524,15.627045154571531,0.6,27,0.5652173913043478,0.6032367262709538,0.5652173913043478,0.1819400787353515
0.5652173913043478,0.4855072463768116,0.5689100136342979,0.5195165505560282,0.4855072463768116,0.5652173913043478,14.055206298828123,13.045819759368896,0.6,28,0.6231884057971014,0.6416194076874606,0.6231884057971014,0.3089289665222168
0.5797101449275363,0.5434782608695652,0.6050861361771944,0.6185240712976844,0.5434782608695652,0.5797101449275363,9.877883911132812,16.35766291618347,0.6,29,0.5652173913043478,0.5585284280936456,0.5652173913043478,0.190788984298706
0.5217391304347826,0.5144927536231884,0.5451323251417769,0.5363161888119927,0.5144927536231884,0.5217391304347826,11.053050756454468,12.90718388557434,0.8,0,0.5579710144927537,0.5685342517995521,0.5579710144927537,0.1682589054107666
0.5362318840579711,0.5072463768115942,0.5734663134382628,0.5072463768115942,0.5072463768115942,0.5362318840579711,12.525543928146362,14.184389114379885,0.8,1,0.572463768115942,0.5666705942421744,0.572463768115942,0.1626429557800293
0.463768115942029,0.463768115942029,0.4547101449275362,0.463768115942029,0.463768115942029,0.463768115942029,9.688096046447754,14.26769733428955,0.8,2,0.5434782608695652,0.5641023138467244,0.5434782608695652,0.1663999557495117
0.5434782608695652,0.5,0.570428372175716,0.518659857455525,0.5,0.5434782608695652,11.015706062316896,15.193612098693848,0.8,3,0.5217391304347826,0.5327059011196076,0.5217391304347826,0.1792061328887939
0.5797101449275363,0.5652173913043478,0.5979836168872086,0.5751871828360069,0.5652173913043478,0.5797101449275363,6.880611181259155,9.318993091583252,0.8,4,0.5217391304347826,0.5341304347826088,0.5217391304347826,0.1595687866210937
0.6376811594202898,0.5579710144927537,0.6576207424836079,0.5918653576437587,0.5579710144927537,0.6376811594202898,8.303174257278442,8.263813257217407,0.8,5,0.6014492753623188,0.6116260854925251,0.6014492753623188,0.1578960418701172
0.5217391304347826,0.5217391304347826,0.5382608695652173,0.5207343807088052,0.5217391304347826,0.5217391304347826,8.16039490699768,16.31411576271057,0.8,6,0.5289855072463768,0.560788230484932,0.5289855072463768,0.1614351272583007
0.5289855072463768,0.5797101449275363,0.5280204657324609,0.5797101449275363,0.5797101449275363,0.5289855072463768,6.9149909019470215,12.69010305404663,0.8,7,0.6014492753623188,0.6470689514167774,0.6014492753623188,0.1589820384979248
0.5652173913043478,0.5217391304347826,0.5842391304347826,0.5326708074534161,0.5217391304347826,0.5652173913043478,9.686529159545898,10.609916925430298,0.8,8,0.5434782608695652,0.5829883395100787,0.5434782608695652,0.1600210666656494
0.5,0.5579710144927537,0.508838879847354,0.6195602518521461,0.5579710144927537,0.5,13.920913934707642,9.493072986602783,0.8,9,0.5797101449275363,0.6101953858660613,0.5797101449275363,0.1591737270355224
0.5217391304347826,0.5434782608695652,0.5168806073153899,0.5520792079207921,0.5434782608695652,0.5217391304347826,8.219866752624512,4.859899282455444,0.8,10,0.4855072463768116,0.5110384657295413,0.4855072463768116,0.1589210033416748
0.5652173913043478,0.5652173913043478,0.572406257188866,0.6397025171624713,0.5652173913043478,0.5652173913043478,6.957585334777832,10.609349250793455,0.8,11,0.6014492753623188,0.6365786924831394,0.6014492753623188,0.15897798538208
0.5869565217391305,0.5289855072463768,0.6107134278164785,0.5692013093375202,0.5289855072463768,0.5869565217391305,6.944816112518311,10.540488243103027,0.8,12,0.4710144927536231,0.4903977445985571,0.4710144927536231,0.1659469604492187
0.5869565217391305,0.5579710144927537,0.6093892810549169,0.6490971735267396,0.5579710144927537,0.5869565217391305,13.744955062866213,5.879777908325195,0.8,13,0.5289855072463768,0.5342382645956592,0.5289855072463768,0.199570894241333
0.5797101449275363,0.5942028985507246,0.5951300891631689,0.6184625078764965,0.5942028985507246,0.5797101449275363,5.476322174072266,10.607930183410645,0.8,14,0.4927536231884058,0.5258349086326402,0.4927536231884058,0.1897828578948974
0.6086956521739131,0.5869565217391305,0.6460539620030866,0.6577287475665152,0.5869565217391305,0.6086956521739131,13.836978197097778,11.875962018966677,0.8,15,0.5434782608695652,0.5702431528518486,0.5434782608695652,0.1847376823425293
0.5144927536231884,0.5217391304347826,0.5263789950599089,0.5271933577039745,0.5217391304347826,0.5144927536231884,5.633649826049805,9.476804256439207,0.8,16,0.5,0.5052333804809053,0.5,0.1838471889495849
0.572463768115942,0.5144927536231884,0.5905431122822428,0.5121668173546815,0.5144927536231884,0.572463768115942,4.140494108200073,4.846137762069702,0.8,17,0.5289855072463768,0.558432473208002,0.5289855072463768,0.1654679775238037
0.5652173913043478,0.6304347826086957,0.5698499252038798,0.6672321183811615,0.6304347826086957,0.5652173913043478,11.26150894165039,10.801923036575316,0.8,18,0.5652173913043478,0.5734813720152446,0.5652173913043478,0.1621439456939697
0.572463768115942,0.4710144927536231,0.5733035328679451,0.4668007423525505,0.4710144927536231,0.572463768115942,5.5634870529174805,8.281177997589111,0.8,19,0.5942028985507246,0.6134782608695651,0.5942028985507246,0.17991304397583
0.5217391304347826,0.5289855072463768,0.5370926093935375,0.5251852004704815,0.5289855072463768,0.5217391304347826,12.440077066421509,11.655726909637451,0.8,20,0.6086956521739131,0.6356241234221599,0.6086956521739131,0.169645071029663
0.5579710144927537,0.5362318840579711,0.5833950718737753,0.5648582068563567,0.5362318840579711,0.5579710144927537,8.304188251495361,10.579787015914915,0.8,21,0.5507246376811594,0.5581531324284947,0.5507246376811594,0.1578218936920166
0.5797101449275363,0.5507246376811594,0.6021839774557166,0.5914592268662574,0.5507246376811594,0.5797101449275363,9.711493015289308,10.729453086853027,0.8,22,0.5579710144927537,0.5644482709140479,0.5579710144927537,0.161013126373291
0.4927536231884058,0.6304347826086957,0.4914748508098891,0.6554603188701869,0.6304347826086957,0.4927536231884058,8.375339984893799,13.05812692642212,0.8,23,0.5289855072463768,0.5490094441002819,0.5289855072463768,0.1589407920837402
0.5289855072463768,0.5507246376811594,0.5319435049094972,0.5465911075130562,0.5507246376811594,0.5289855072463768,13.864312648773192,11.584944009780884,0.8,24,0.5217391304347826,0.529197389609289,0.5217391304347826,0.1567320823669433
0.4782608695652174,0.4347826086956521,0.511231884057971,0.4943998588940824,0.4347826086956521,0.4782608695652174,9.576590061187744,11.634994268417358,0.8,25,0.5217391304347826,0.5473128019323672,0.5217391304347826,0.1622068881988525
0.5,0.5507246376811594,0.5064327485380117,0.5928442028985508,0.5507246376811594,0.5,13.798218965530396,8.268913984298706,0.8,26,0.5289855072463768,0.5551932987452516,0.5289855072463768,0.1577448844909668
0.463768115942029,0.5289855072463768,0.4624968765617192,0.5259969322190411,0.5289855072463768,0.463768115942029,5.61584997177124,18.88007616996765,0.8,27,0.5362318840579711,0.5720147875559531,0.5362318840579711,0.1607711315155029
0.5797101449275363,0.6014492753623188,0.6331845238095237,0.6011353405374716,0.6014492753623188,0.5797101449275363,7.022171974182129,5.997889041900635,0.8,28,0.6231884057971014,0.6482423681776133,0.6231884057971014,0.1759731769561767
0.5072463768115942,0.5,0.5252373813093453,0.4979654388838979,0.5,0.5072463768115942,11.12989592552185,19.925800800323486,0.8,29,0.5942028985507246,0.6082213438735178,0.5942028985507246,0.1605081558227539
