CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.8037383177570093,0.794392523364486,0.8566034173510809,0.8557214310843262,0.794392523364486,0.8037383177570093,101.51882910728456,70.86932682991028,0.4,3,0.822429906542056,0.8301748090339777,0.822429906542056,0.1803560256958007
0.8317757009345794,0.8130841121495327,0.8470864378310866,0.817898223272055,0.8130841121495327,0.8317757009345794,61.15910291671753,79.34817099571228,0.4,4,0.794392523364486,0.8693500772442908,0.794392523364486,0.2296550273895263
0.7850467289719626,0.7570093457943925,0.8249928416190615,0.8070761014686247,0.7570093457943925,0.7850467289719626,91.45116114616394,61.5181782245636,0.4,5,0.822429906542056,0.8663176873296112,0.822429906542056,0.1991729736328125
0.8037383177570093,0.8037383177570093,0.8522458649432546,0.8628228408327364,0.8037383177570093,0.8037383177570093,60.83347511291504,53.1368682384491,0.4,6,0.794392523364486,0.8287276281229002,0.794392523364486,0.1770448684692382
0.794392523364486,0.7663551401869159,0.840281728294731,0.8133065133910258,0.7663551401869159,0.794392523364486,82.47961807250977,53.09581589698792,0.4,7,0.794392523364486,0.8091075682609491,0.794392523364486,0.1791527271270752
0.8317757009345794,0.8037383177570093,0.8504147852567469,0.8628228408327364,0.8037383177570093,0.8317757009345794,60.94843411445618,79.05548810958862,0.4,8,0.794392523364486,0.8255810614870006,0.794392523364486,0.1922640800476074
0.794392523364486,0.7663551401869159,0.8367567012426825,0.8308959942862618,0.7663551401869159,0.794392523364486,81.62986397743225,61.925371170043945,0.4,9,0.7663551401869159,0.8258268795787884,0.7663551401869159,0.187845230102539
0.7476635514018691,0.7476635514018691,0.8143625392515905,0.8258189891896713,0.7476635514018691,0.7476635514018691,71.58254194259644,71.09120798110962,0.4,10,0.794392523364486,0.8240900147565174,0.794392523364486,0.1859207153320312
0.8037383177570093,0.8130841121495327,0.8221432560530205,0.8414373286245459,0.8130841121495327,0.8037383177570093,102.4957070350647,70.23680067062378,0.4,11,0.8130841121495327,0.8220023211776921,0.8130841121495327,0.2034037113189697
0.8411214953271028,0.8411214953271028,0.871149976918588,0.871149976918588,0.8411214953271028,0.8411214953271028,71.1186420917511,61.5366530418396,0.4,12,0.8504672897196262,0.8397654388858348,0.8504672897196262,0.1877870559692382
0.8037383177570093,0.822429906542056,0.8207588353196863,0.8508278823457682,0.822429906542056,0.8037383177570093,71.27408790588379,61.98310399055481,0.4,13,0.7757009345794392,0.8254051594385524,0.7757009345794392,0.2952377796173095
0.8037383177570093,0.7850467289719626,0.8330697340043134,0.840971286677901,0.7850467289719626,0.8037383177570093,61.34795808792114,70.52642917633057,0.4,14,0.7757009345794392,0.8276933347026806,0.7757009345794392,0.2017221450805664
0.794392523364486,0.8037383177570093,0.8460178789110118,0.85795263520046,0.8037383177570093,0.794392523364486,71.05469369888306,87.98535966873169,0.4,15,0.7757009345794392,0.8507923608289313,0.7757009345794392,0.1784629821777343
0.8037383177570093,0.7850467289719626,0.8116261484552999,0.7825763960886397,0.7850467289719626,0.8037383177570093,70.92289209365845,70.49909090995789,0.4,16,0.7850467289719626,0.7790463415951755,0.7850467289719626,0.1992740631103515
0.822429906542056,0.7850467289719626,0.8334295607492282,0.8052045185342604,0.7850467289719626,0.822429906542056,60.68022084236145,61.99217700958252,0.4,17,0.8504672897196262,0.8482528243816387,0.8504672897196262,0.1779229640960693
0.8130841121495327,0.7476635514018691,0.850253147131254,0.7806812936042714,0.7476635514018691,0.8130841121495327,106.8109769821167,61.83833694458008,0.4,18,0.8785046728971962,0.8860307520915772,0.8785046728971962,0.1878080368041992
0.8411214953271028,0.8317757009345794,0.8714513178064579,0.8791684367034835,0.8317757009345794,0.8411214953271028,71.96953797340393,52.983805894851685,0.4,19,0.7850467289719626,0.7870468580975584,0.7850467289719626,0.1908609867095947
0.8317757009345794,0.8411214953271028,0.848501766676354,0.86846320931133,0.8411214953271028,0.8317757009345794,92.36854314804076,61.84457182884216,0.4,20,0.7850467289719626,0.801885173703657,0.7850467289719626,0.1789841651916504
0.8411214953271028,0.8504672897196262,0.8688127379716165,0.8671542733306243,0.8504672897196262,0.8411214953271028,101.69860577583312,70.5575168132782,0.4,21,0.822429906542056,0.8395117753584409,0.822429906542056,0.1829926967620849
0.8130841121495327,0.7757009345794392,0.8515970011297113,0.8219164013556537,0.7757009345794392,0.8130841121495327,90.89063382148744,88.27487325668335,0.4,22,0.8598130841121495,0.8654472488966427,0.8598130841121495,0.2180979251861572
0.7476635514018691,0.7570093457943925,0.7630377835481988,0.7804006875067139,0.7570093457943925,0.7476635514018691,92.36964797973631,79.8918821811676,0.4,23,0.794392523364486,0.8071200196753565,0.794392523364486,0.1814169883728027
0.8037383177570093,0.794392523364486,0.8441645703877699,0.8420927849243618,0.794392523364486,0.8037383177570093,82.04450917243958,61.626590967178345,0.4,24,0.7850467289719626,0.7743384341515182,0.7850467289719626,0.2009961605072021
0.7757009345794392,0.7757009345794392,0.8219164013556537,0.8320195042665582,0.7757009345794392,0.7757009345794392,101.69455790519714,70.1403272151947,0.4,25,0.7757009345794392,0.7878101033936721,0.7757009345794392,0.1776270866394043
0.7757009345794392,0.7757009345794392,0.8450241347437609,0.8450241347437609,0.7757009345794392,0.7757009345794392,100.97890520095824,70.5881290435791,0.4,26,0.7383177570093458,0.7383177570093458,0.7383177570093458,0.1944391727447509
0.8317757009345794,0.8130841121495327,0.8518416712479384,0.8584492585095539,0.8130841121495327,0.8317757009345794,92.21638703346252,79.74203085899353,0.4,27,0.8411214953271028,0.8549077782722642,0.8411214953271028,0.1980791091918945
0.8878504672897196,0.822429906542056,0.8909792767167819,0.8301748090339777,0.822429906542056,0.8878504672897196,82.25689101219177,88.5774290561676,0.4,28,0.8130841121495327,0.8309205302058519,0.8130841121495327,0.1759181022644043
0.8037383177570093,0.8130841121495327,0.8158958303017786,0.8172261308877921,0.8130841121495327,0.8037383177570093,91.67713260650636,52.69792413711548,0.4,29,0.8130841121495327,0.8548015711770282,0.8130841121495327,0.2556159496307373
0.7757009345794392,0.7476635514018691,0.8238592633315008,0.8320422259191194,0.7476635514018691,0.7757009345794392,96.83603191375732,87.03714108467102,0.6,0,0.6728971962616822,0.6350738929806826,0.6728971962616822,0.2210729122161865
0.794392523364486,0.8130841121495327,0.8517540295272924,0.8652309359339022,0.8130841121495327,0.794392523364486,87.89649724960327,69.74428296089172,0.6,1,0.7850467289719626,0.801885173703657,0.7850467289719626,0.1800060272216797
0.8037383177570093,0.8037383177570093,0.8351255541716386,0.8548286604361369,0.8037383177570093,0.8037383177570093,87.75896191596985,52.34197187423706,0.6,2,0.7570093457943925,0.8180211296221048,0.7570093457943925,0.1978559494018554
0.822429906542056,0.8130841121495327,0.8611544190016637,0.8495868887985915,0.8130841121495327,0.822429906542056,78.49719405174255,79.2583122253418,0.6,3,0.7570093457943925,0.7570093457943925,0.7570093457943925,0.1858587265014648
0.7663551401869159,0.7476635514018691,0.827142702910762,0.8393795019640976,0.7476635514018691,0.7663551401869159,97.966285943985,78.68301796913147,0.6,4,0.7383177570093458,0.7548422050656916,0.7383177570093458,0.1957602500915527
0.7757009345794392,0.8037383177570093,0.7757009345794392,0.8168847022541601,0.8037383177570093,0.7757009345794392,98.09091782569884,60.978402853012085,0.6,5,0.794392523364486,0.8692408591572389,0.794392523364486,0.1835718154907226
0.794392523364486,0.822429906542056,0.840281728294731,0.8663176873296112,0.822429906542056,0.794392523364486,98.72844791412354,70.1872148513794,0.6,6,0.7476635514018691,0.7498598702799163,0.7476635514018691,0.1805808544158935
0.794392523364486,0.8317757009345794,0.8102790900688097,0.8572935957620913,0.8317757009345794,0.794392523364486,97.85817813873292,88.17229580879211,0.6,7,0.8037383177570093,0.8174263120057512,0.8037383177570093,0.182844877243042
0.8037383177570093,0.7663551401869159,0.8353478503734093,0.8366938581342099,0.7663551401869159,0.8037383177570093,97.91448998451231,61.38151502609253,0.6,8,0.8037383177570093,0.8192868764611481,0.8037383177570093,0.1903891563415527
0.7570093457943925,0.7383177570093458,0.8321094793057409,0.8332249762968983,0.7383177570093458,0.7570093457943925,78.09904265403748,70.03276801109314,0.6,9,0.7383177570093458,0.7237656713015728,0.7383177570093458,0.1837551593780517
0.8411214953271028,0.794392523364486,0.8927669550750876,0.8688668224299065,0.794392523364486,0.8411214953271028,93.41201829910278,73.13711786270142,0.6,10,0.7289719626168224,0.7144692519911459,0.7289719626168224,0.1756429672241211
0.8317757009345794,0.8317757009345794,0.848501766676354,0.8562715199212986,0.8317757009345794,0.8317757009345794,90.3690309524536,64.64397597312927,0.6,11,0.8037383177570093,0.8105048817417637,0.8037383177570093,0.1729857921600341
0.794392523364486,0.7850467289719626,0.8287276281229002,0.8444243147433608,0.7850467289719626,0.794392523364486,82.00530314445496,86.28780698776245,0.6,12,0.822429906542056,0.8733605502381656,0.822429906542056,0.277925968170166
0.8691588785046729,0.8317757009345794,0.8850366797306802,0.8685194294146581,0.8317757009345794,0.8691588785046729,93.70057606697084,74.75027394294739,0.6,13,0.7663551401869159,0.7641810867895291,0.7663551401869159,0.1849708557128906
0.8411214953271028,0.8037383177570093,0.8572906777225179,0.823712013657228,0.8037383177570093,0.8411214953271028,95.30890202522278,75.06262588500977,0.6,14,0.7850467289719626,0.8194232259975089,0.7850467289719626,0.1736757755279541
0.8130841121495327,0.822429906542056,0.8398387392340113,0.8663176873296112,0.822429906542056,0.8130841121495327,94.22848200798036,80.11483597755432,0.6,15,0.7663551401869159,0.7431365148009808,0.7663551401869159,0.1717886924743652
0.8317757009345794,0.8504672897196262,0.8623971747275938,0.8776863775356389,0.8504672897196262,0.8317757009345794,95.52462100982666,58.698617696762085,0.6,16,0.7476635514018691,0.7820519440285021,0.7476635514018691,0.1715989112854004
0.822429906542056,0.794392523364486,0.8686545022993621,0.8542711919986882,0.794392523364486,0.822429906542056,65.97983288764954,67.08236479759216,0.6,17,0.8037383177570093,0.8465390946860494,0.8037383177570093,0.1869456768035888
0.8130841121495327,0.794392523364486,0.8495868887985915,0.8442941843605094,0.794392523364486,0.8130841121495327,93.24097299575806,58.84300208091736,0.6,18,0.7570093457943925,0.8528432174799374,0.7570093457943925,0.1813628673553466
0.8037383177570093,0.8598130841121495,0.806848029497837,0.880635320323471,0.8598130841121495,0.8037383177570093,92.27788019180298,82.63508009910583,0.6,19,0.794392523364486,0.7852800821403152,0.794392523364486,0.1772890090942382
0.8130841121495327,0.822429906542056,0.850253147131254,0.8733605502381656,0.822429906542056,0.8130841121495327,92.52889704704285,68.2979531288147,0.6,20,0.7663551401869159,0.7589621820069635,0.7663551401869159,0.1705861091613769
0.8317757009345794,0.8037383177570093,0.8708031876653869,0.882862815360031,0.8037383177570093,0.8317757009345794,84.95895028114319,76.26500606536865,0.6,21,0.8037383177570093,0.786137993327066,0.8037383177570093,0.1794898509979248
0.719626168224299,0.7102803738317757,0.7948341009703527,0.7938916264593437,0.7102803738317757,0.719626168224299,67.54613089561462,74.88535690307617,0.6,22,0.7757009345794392,0.7650780751146457,0.7757009345794392,0.1988883018493652
0.8037383177570093,0.8504672897196262,0.8158958303017786,0.8731498628996368,0.8504672897196262,0.8037383177570093,64.93734312057495,58.25186991691589,0.6,23,0.6915887850467289,0.6779265983301772,0.6915887850467289,0.1916341781616211
0.7850467289719626,0.7289719626168224,0.8340013607661146,0.7793388003022949,0.7289719626168224,0.7850467289719626,55.4494948387146,88.88579034805298,0.6,24,0.794392523364486,0.8238226131574126,0.794392523364486,0.1878268718719482
0.8130841121495327,0.822429906542056,0.846782890007189,0.8581129501771796,0.822429906542056,0.8130841121495327,76.77593898773193,82.7204122543335,0.6,25,0.8130841121495327,0.8202814480610162,0.8130841121495327,0.1777751445770263
0.7757009345794392,0.7757009345794392,0.8238592633315008,0.8334702680497074,0.7757009345794392,0.7757009345794392,54.89206981658936,82.06077814102173,0.6,26,0.794392523364486,0.8091075682609491,0.794392523364486,0.1832578182220459
0.7663551401869159,0.7383177570093458,0.8329319945987474,0.8332249762968983,0.7383177570093458,0.7663551401869159,73.55353713035583,50.30082392692566,0.6,27,0.7383177570093458,0.773584702975615,0.7383177570093458,0.1819369792938232
0.7663551401869159,0.7663551401869159,0.8320870626726697,0.8213534112227767,0.7663551401869159,0.7663551401869159,93.77978682518004,50.736928939819336,0.6,28,0.8130841121495327,0.820797746277333,0.8130841121495327,0.1737408638000488
0.822429906542056,0.8598130841121495,0.8501646639964396,0.8700037452857305,0.8598130841121495,0.822429906542056,94.10869812965392,75.87082171440125,0.6,29,0.7476635514018691,0.7377945429082559,0.7476635514018691,0.1785259246826172
0.719626168224299,0.7009345794392523,0.7751265252895333,0.8241758241758241,0.7009345794392523,0.719626168224299,90.16511726379396,41.57891511917114,0.8,0,0.7476635514018691,0.7538350937344468,0.7476635514018691,0.1756160259246826
0.7570093457943925,0.8130841121495327,0.7917903610042147,0.8398387392340113,0.8130841121495327,0.7570093457943925,90.02543091773987,83.20313000679016,0.8,1,0.7476635514018691,0.7300647016534868,0.7476635514018691,0.1689229011535644
0.794392523364486,0.7757009345794392,0.8126174058128274,0.8426051975465377,0.7757009345794392,0.794392523364486,81.75862288475037,66.42631387710571,0.8,2,0.6728971962616822,0.647795782065936,0.6728971962616822,0.1658451557159423
0.7757009345794392,0.7476635514018691,0.7908141336398621,0.8070616841205988,0.7476635514018691,0.7757009345794392,81.10143899917603,61.84080696105957,0.8,3,0.7850467289719626,0.7768309076815548,0.7850467289719626,0.1673531532287597
0.7663551401869159,0.8411214953271028,0.7750390777188939,0.8572906777225179,0.8411214953271028,0.7663551401869159,90.03641891479492,79.80936694145203,0.8,4,0.7102803738317757,0.679575045930186,0.7102803738317757,0.1679830551147461
0.8411214953271028,0.8504672897196262,0.8429473935452112,0.8686133482636347,0.8504672897196262,0.8411214953271028,97.17775893211363,88.43931293487549,0.8,5,0.7663551401869159,0.7682599372031436,0.7663551401869159,0.170893907546997
0.822429906542056,0.8037383177570093,0.8383526753620213,0.8690422643143918,0.8037383177570093,0.822429906542056,96.90074396133424,88.76386308670044,0.8,6,0.5514018691588785,0.5107267401311202,0.5514018691588785,0.1682848930358886
0.8411214953271028,0.7570093457943925,0.8637779665817049,0.7773466070702967,0.7570093457943925,0.8411214953271028,97.3662567138672,71.53019905090332,0.8,7,0.7009345794392523,0.6752509518864659,0.7009345794392523,0.1669089794158935
0.794392523364486,0.794392523364486,0.8062681276184338,0.8171736264249129,0.794392523364486,0.794392523364486,48.201900005340576,79.92576098442078,0.8,8,0.7289719626168224,0.7101051333415842,0.7289719626168224,0.1675310134887695
0.7289719626168224,0.8130841121495327,0.7314938645577911,0.8255101683643109,0.8130841121495327,0.7289719626168224,98.304132938385,62.69630193710327,0.8,9,0.5700934579439252,0.5231769577563969,0.5700934579439252,0.1656689643859863
0.794392523364486,0.7289719626168224,0.7974374132042187,0.7351874100278265,0.7289719626168224,0.794392523364486,47.97399401664734,71.23531699180603,0.8,10,0.7102803738317757,0.7040452204671164,0.7102803738317757,0.1697278022766113
0.8037383177570093,0.7850467289719626,0.8135154565061108,0.822482623873373,0.7850467289719626,0.8037383177570093,96.92751002311708,80.01396417617798,0.8,11,0.7289719626168224,0.7183719164570156,0.7289719626168224,0.1657631397247314
0.8037383177570093,0.794392523364486,0.8256218403375939,0.8617560255779636,0.794392523364486,0.8037383177570093,97.78325891494752,88.55241799354553,0.8,12,0.6448598130841121,0.6057972542492863,0.6448598130841121,0.1688230037689209
0.8037383177570093,0.7476635514018691,0.8022380373474566,0.7883043790515263,0.7476635514018691,0.8037383177570093,97.10127711296082,88.13114190101624,0.8,13,0.8317757009345794,0.8404411009551197,0.8317757009345794,0.1699090003967285
0.7850467289719626,0.7289719626168224,0.851279466105227,0.7782196896722479,0.7289719626168224,0.7850467289719626,77.92548203468323,88.29276180267334,0.8,14,0.6261682242990654,0.5903353662995627,0.6261682242990654,0.1664011478424072
0.8037383177570093,0.822429906542056,0.805836091120425,0.8624912228650546,0.822429906542056,0.8037383177570093,96.80649423599245,79.89374375343323,0.8,15,0.7570093457943925,0.8112420425301369,0.7570093457943925,0.1674110889434814
0.7850467289719626,0.7757009345794392,0.8506745869298239,0.8185083379146051,0.7757009345794392,0.7850467289719626,96.96956419944765,70.67977213859558,0.8,16,0.8130841121495327,0.8675192654533531,0.8130841121495327,0.1669099330902099
0.8037383177570093,0.794392523364486,0.8330600950242782,0.8460178789110118,0.794392523364486,0.8037383177570093,96.40504121780396,71.25575280189514,0.8,17,0.5420560747663551,0.5222840663634575,0.5420560747663551,0.1666288375854492
0.822429906542056,0.822429906542056,0.8646331373104326,0.8485974718744801,0.822429906542056,0.822429906542056,77.35945200920105,61.70028114318848,0.8,18,0.5233644859813084,0.4931220833322952,0.5233644859813084,0.1685588359832763
0.7663551401869159,0.8037383177570093,0.7958917290092563,0.8522458649432546,0.8037383177570093,0.7663551401869159,93.5741069316864,87.02537894248962,0.8,19,0.7102803738317757,0.6914343888564549,0.7102803738317757,0.2431428432464599
0.8504672897196262,0.8037383177570093,0.8901142603667956,0.8503839938694253,0.8037383177570093,0.8504672897196262,93.63845705986024,52.48335003852844,0.8,20,0.7757009345794392,0.8573581980274776,0.7757009345794392,0.2669939994812011
0.7570093457943925,0.794392523364486,0.7438910795789735,0.794392523364486,0.794392523364486,0.7570093457943925,84.83412218093872,70.53059506416321,0.8,21,0.6261682242990654,0.6017608790194461,0.6261682242990654,0.1658847332000732
0.8130841121495327,0.7476635514018691,0.8172261308877921,0.730303163805616,0.7476635514018691,0.8130841121495327,85.3794310092926,87.84627294540405,0.8,22,0.7476635514018691,0.7322893192555394,0.7476635514018691,0.167576789855957
0.7850467289719626,0.7570093457943925,0.8103199033026374,0.7651956619521215,0.7570093457943925,0.7850467289719626,94.09412384033205,78.87297582626343,0.8,23,0.7850467289719626,0.8429465999559458,0.7850467289719626,0.1687111854553222
0.8411214953271028,0.8037383177570093,0.8788822807514396,0.8195269670547695,0.8037383177570093,0.8411214953271028,94.30369091033936,69.93829798698425,0.8,24,0.6355140186915887,0.6092112822093626,0.6355140186915887,0.1656980514526367
0.8130841121495327,0.7757009345794392,0.846782890007189,0.8500390045428821,0.7757009345794392,0.8130841121495327,93.54511880874634,69.42021799087524,0.8,25,0.822429906542056,0.880981061167977,0.822429906542056,0.1714518070220947
0.8317757009345794,0.8411214953271028,0.8623971747275938,0.8738475093615281,0.8411214953271028,0.8317757009345794,55.79228520393372,86.2360417842865,0.8,26,0.5046728971962616,0.4742266319654056,0.5046728971962616,0.2014620304107666
0.794392523364486,0.8130841121495327,0.8230732764458893,0.8969072164948454,0.8130841121495327,0.794392523364486,93.70283389091492,69.90844702720642,0.8,27,0.6915887850467289,0.6662161525731327,0.6915887850467289,0.1811990737915039
0.7850467289719626,0.7757009345794392,0.778621752079696,0.7810518599963351,0.7757009345794392,0.7850467289719626,84.43223810195923,53.07696008682251,0.8,28,0.6261682242990654,0.5959798249517875,0.6261682242990654,0.1726677417755127
0.7289719626168224,0.7663551401869159,0.7046667526897576,0.7511367664052094,0.7663551401869159,0.7289719626168224,94.10608410835266,78.40426707267761,0.8,29,0.514018691588785,0.4676632797217996,0.514018691588785,0.1764938831329345
