CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,IClf_recall,CBMI_recall,CBMI_time,IClf_time,MissingRate,run
0.9333333333333332,0.95,0.9352136752136752,0.9509487666034154,0.95,0.9333333333333332,5.6272501945495605,7.445878028869629,0.2,14
0.9333333333333332,0.9333333333333332,0.9309109541252398,0.9319444444444444,0.9333333333333332,0.9333333333333332,3.733678102493286,7.481895923614502,0.2,15
0.9333333333333332,0.9166666666666666,0.9326007326007326,0.9158640817177404,0.9166666666666666,0.9333333333333332,6.539151191711426,11.215390920639038,0.2,16
0.95,0.9666666666666668,0.9500361407919546,0.9666666666666668,0.9666666666666668,0.95,6.592842817306519,7.437502145767212,0.2,17
0.9833333333333332,0.9833333333333332,0.9833826065533382,0.9833826065533382,0.9833333333333332,0.9833333333333332,4.686443090438843,6.725090026855469,0.2,18
0.9,0.9,0.8985,0.8985,0.9,0.9,3.7651078701019287,9.54731798171997,0.2,19
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,7.555016994476318,9.529747247695925,0.2,20
0.9833333333333332,0.9333333333333332,0.9833733733733734,0.9324732872407292,0.9333333333333332,0.9833333333333332,4.708352088928223,8.784852027893066,0.2,21
0.9333333333333332,0.9166666666666666,0.9335185185185186,0.9171893147502904,0.9166666666666666,0.9333333333333332,9.324953079223633,10.511168003082275,0.2,22
0.9333333333333332,0.95,0.9333333333333332,0.94992673992674,0.95,0.9333333333333332,9.647584199905396,7.669877052307129,0.2,23
0.9666666666666668,0.9666666666666668,0.9666228070175438,0.9666228070175438,0.9666666666666668,0.9666666666666668,4.840869903564453,9.208067178726196,0.2,24
0.9,0.9,0.8987299353762768,0.8987299353762768,0.9,0.9,4.931446075439453,9.944670915603638,0.2,25
0.95,0.9666666666666668,0.950313588850174,0.9666666666666668,0.9666666666666668,0.95,3.856935977935791,6.890546798706055,0.2,26
0.95,0.9333333333333332,0.9498062015503876,0.932922936616507,0.9333333333333332,0.95,3.926775932312012,9.86588191986084,0.2,27
0.95,0.95,0.9501437607820586,0.9501437607820586,0.95,0.95,4.879308700561523,6.938738107681274,0.2,28
0.9333333333333332,0.95,0.9314699792960662,0.9488179669030732,0.95,0.9333333333333332,5.850229024887085,6.937229156494141,0.2,29
0.8833333333333333,0.9166666666666666,0.8837947703801362,0.9166666666666666,0.9166666666666666,0.8833333333333333,5.805639028549194,9.14121389389038,0.4,0
0.8333333333333334,0.8666666666666667,0.8328455284552845,0.8654234654234654,0.8666666666666667,0.8333333333333334,7.788783073425293,9.807586669921877,0.4,1
0.7833333333333333,0.85,0.789083820662768,0.8503273322422257,0.85,0.7833333333333333,5.809728145599365,8.35256028175354,0.4,2
0.8333333333333334,0.8833333333333333,0.8258373205741626,0.8812740340842143,0.8833333333333333,0.8333333333333334,3.899506330490112,8.369812965393066,0.4,3
0.8,0.8333333333333334,0.7991847826086956,0.8377553084999894,0.8333333333333334,0.8,3.857271194458008,8.49822473526001,0.4,4
0.8833333333333333,0.9,0.8823281837987721,0.8988867102396514,0.9,0.8833333333333333,5.830652952194214,11.333333015441896,0.4,5
0.9,0.9166666666666666,0.8957725261274834,0.913613555415881,0.9166666666666666,0.9,6.769010066986084,10.495964050292969,0.4,6
0.8333333333333334,0.85,0.8302104377104378,0.8484881175734834,0.85,0.8333333333333334,4.880644083023071,9.192110061645508,0.4,7
0.8666666666666667,0.8833333333333333,0.8653445207220952,0.8834001904089513,0.8833333333333333,0.8666666666666667,6.768383979797363,8.622987985610962,0.4,8
0.8333333333333334,0.85,0.8399511132366226,0.8548148148148147,0.85,0.8333333333333334,6.772891998291016,9.99077606201172,0.4,9
0.9,0.9,0.8988332189430337,0.9018518518518518,0.9,0.9,4.936846017837524,7.681424140930176,0.4,10
0.8166666666666667,0.8666666666666667,0.8168911071350096,0.8647428993770456,0.8666666666666667,0.8166666666666667,6.8037109375,8.310385942459106,0.4,11
0.8833333333333333,0.9166666666666666,0.8844267977563496,0.9166666666666666,0.9166666666666666,0.8833333333333333,6.772179126739502,7.581147193908691,0.4,12
0.8833333333333333,0.85,0.8824524312896406,0.8479712636222108,0.85,0.8833333333333333,7.650562047958374,11.348937034606934,0.4,13
0.8833333333333333,0.9166666666666666,0.8835656213704993,0.9165841992412996,0.9166666666666666,0.8833333333333333,5.858818769454956,9.180262804031372,0.4,14
0.8333333333333334,0.8333333333333334,0.830076755076755,0.8312998405103668,0.8333333333333334,0.8333333333333334,5.778379917144775,7.6378419399261475,0.4,15
0.8666666666666667,0.9,0.8636658141517477,0.9003095975232197,0.9,0.8666666666666667,6.868473768234253,8.27457594871521,0.4,16
0.8833333333333333,0.8166666666666667,0.8796491228070177,0.8115079365079365,0.8166666666666667,0.8833333333333333,4.778903007507324,7.618966102600098,0.4,17
0.9,0.9166666666666666,0.9013660413660411,0.9173542696211276,0.9166666666666666,0.9,4.799043893814087,10.618184089660645,0.4,18
0.8166666666666667,0.8166666666666667,0.8169793491532623,0.8211103796357252,0.8166666666666667,0.8166666666666667,3.856009006500244,6.883354187011719,0.4,19
0.8666666666666667,0.8666666666666667,0.868013468013468,0.868013468013468,0.8666666666666667,0.8666666666666667,6.794477224349976,10.601539850234984,0.4,20
0.9,0.9166666666666666,0.8968421619293712,0.9174873737373735,0.9166666666666666,0.9,7.717593908309936,6.880112886428833,0.4,21
0.9333333333333332,0.9166666666666666,0.9325109443402126,0.9158015426308108,0.9166666666666666,0.9333333333333332,9.851773977279665,9.904437065124512,0.4,22
0.85,0.9,0.8554545454545455,0.9027511961722487,0.9,0.85,7.712983131408691,9.182525157928469,0.4,23
0.85,0.8333333333333334,0.8475910693301998,0.837693221034877,0.8333333333333334,0.85,6.772357225418091,9.128774166107178,0.4,24
0.95,0.9333333333333332,0.94989604989605,0.9332193732193732,0.9333333333333332,0.95,6.82951807975769,8.360738039016724,0.4,25
0.8833333333333333,0.7833333333333333,0.8826356589147288,0.7843389901529437,0.7833333333333333,0.8833333333333333,3.859498977661133,9.124189853668211,0.4,26
0.85,0.8666666666666667,0.8501271066754543,0.8671536473862055,0.8666666666666667,0.85,5.859132051467896,7.699333190917969,0.4,27
0.8,0.8833333333333333,0.8011557041991825,0.8835522201375859,0.8833333333333333,0.8,5.875294923782349,8.424969911575317,0.4,28
0.8666666666666667,0.8333333333333334,0.8661664261664261,0.8341760986237313,0.8333333333333334,0.8666666666666667,5.829655885696411,7.648746967315674,0.4,29
0.8166666666666667,0.6,0.8139708453536149,0.5787185787185788,0.6,0.8166666666666667,9.621556043624878,10.461512088775637,0.6,0
0.8833333333333333,0.7666666666666667,0.8819505552063691,0.761611876988335,0.7666666666666667,0.8833333333333333,4.810943126678467,10.512819051742554,0.6,1
0.7833333333333333,0.7833333333333333,0.7831620619946091,0.7768755841442629,0.7833333333333333,0.7833333333333333,3.858193874359131,8.332200288772583,0.6,2
0.7333333333333333,0.6333333333333333,0.7310549703752469,0.6420474045474046,0.6333333333333333,0.7333333333333333,7.842044830322266,7.6376953125,0.6,3
0.8,0.75,0.7991869918699187,0.7469385342789597,0.75,0.8,3.748138904571533,8.334151983261108,0.6,4
0.7833333333333333,0.75,0.7803904428904429,0.7472909698996656,0.75,0.7833333333333333,9.604910135269163,9.087462902069092,0.6,5
0.7666666666666667,0.7166666666666667,0.7683606951899634,0.7166666666666667,0.7166666666666667,0.7666666666666667,8.64202618598938,9.33395791053772,0.6,6
0.7666666666666667,0.8666666666666667,0.7603668261562998,0.86930115635998,0.8666666666666667,0.7666666666666667,6.748836755752564,8.37706971168518,0.6,7
0.7,0.7,0.6901923076923077,0.6951465201465201,0.7,0.7,7.9208667278289795,9.90385103225708,0.6,8
0.7166666666666667,0.7166666666666667,0.7099346405228758,0.709297052154195,0.7166666666666667,0.7166666666666667,7.572023153305054,7.607617855072021,0.6,9
0.7666666666666667,0.6833333333333333,0.7718724043192129,0.6768784838350056,0.6833333333333333,0.7666666666666667,5.763888120651245,6.958432912826538,0.6,10
0.75,0.6833333333333333,0.7401004304160689,0.6701459750566894,0.6833333333333333,0.75,6.689094066619873,9.058807134628296,0.6,11
0.7166666666666667,0.7333333333333333,0.7250757575757575,0.7363460183227626,0.7333333333333333,0.7166666666666667,9.552841186523438,6.171985864639282,0.6,12
0.7333333333333333,0.7,0.7473626373626374,0.69,0.7,0.7333333333333333,2.8776700496673584,7.604315042495727,0.6,13
0.75,0.7666666666666667,0.7454544970502417,0.7631302350547379,0.7666666666666667,0.75,4.808879137039185,10.521130084991457,0.6,14
0.7166666666666667,0.7833333333333333,0.7123590982286635,0.7862962962962963,0.7833333333333333,0.7166666666666667,5.7780187129974365,6.77462100982666,0.6,15
0.8,0.8,0.7960686600221485,0.7997768212976247,0.8,0.8,5.710624933242798,10.499021053314207,0.6,16
0.8333333333333334,0.8333333333333334,0.8327849927849927,0.8325925925925926,0.8333333333333334,0.8333333333333334,5.694852113723755,11.970984935760498,0.6,17
0.8166666666666667,0.8333333333333334,0.8066666666666666,0.825076726342711,0.8333333333333334,0.8166666666666667,5.7666380405426025,9.07445788383484,0.6,18
0.9,0.8833333333333333,0.8990352093443416,0.8818783068783068,0.8833333333333333,0.9,8.6127769947052,8.253435850143433,0.6,19
0.75,0.7833333333333333,0.7548968105065667,0.7849887107951624,0.7833333333333333,0.75,9.585570096969604,8.370731115341187,0.6,20
0.7666666666666667,0.7,0.7660919540229885,0.6925324675324674,0.7,0.7666666666666667,9.44468092918396,7.593963146209717,0.6,21
0.7333333333333333,0.7,0.7243749470294093,0.6919634412030394,0.7,0.7333333333333333,7.857206106185913,11.935515880584717,0.6,22
0.75,0.65,0.7477777777777778,0.6415128327753866,0.65,0.75,7.01197075843811,7.869685173034668,0.6,23
0.7833333333333333,0.7833333333333333,0.782885349261656,0.779627773322641,0.7833333333333333,0.7833333333333333,4.96623158454895,7.841333866119385,0.6,24
0.75,0.8,0.7429629629629629,0.7937370773027413,0.8,0.75,4.899397134780884,10.193048000335692,0.6,25
0.7333333333333333,0.7833333333333333,0.7259784206884622,0.7808118442984606,0.7833333333333333,0.7333333333333333,5.910344839096069,8.744217157363892,0.6,26
0.85,0.8166666666666667,0.8480842911877394,0.8164693429061245,0.8166666666666667,0.85,5.996685028076172,10.360089302062988,0.6,27
0.7666666666666667,0.7833333333333333,0.7693023255813952,0.7877771702812709,0.7833333333333333,0.7666666666666667,8.009440898895264,7.388115882873535,0.6,28
0.8166666666666667,0.7833333333333333,0.8137500000000001,0.7785289407458248,0.7833333333333333,0.8166666666666667,9.048040866851808,8.795727252960205,0.6,29
0.55,0.5166666666666667,0.5595533033033033,0.5417321428571429,0.5166666666666667,0.55,9.89477801322937,7.008470058441162,0.8,0
0.6166666666666667,0.5666666666666667,0.6114923747276689,0.5864030636409152,0.5666666666666667,0.6166666666666667,3.904237985610962,7.644290924072266,0.8,1
0.4666666666666667,0.5,0.4926330532212885,0.5018175287356322,0.5,0.4666666666666667,5.8049750328063965,8.445664882659912,0.8,2
0.5666666666666667,0.5666666666666667,0.5907705045782194,0.5739023930657621,0.5666666666666667,0.5666666666666667,2.9455690383911133,9.34118127822876,0.8,3
0.5333333333333333,0.5833333333333334,0.5520987654320987,0.5967432950191571,0.5833333333333334,0.5333333333333333,6.944007158279419,7.222080945968628,0.8,4
0.55,0.4666666666666667,0.567977392977393,0.538946310651737,0.4666666666666667,0.55,5.969122886657715,9.525069236755373,0.8,5
0.5833333333333334,0.5333333333333333,0.5845117845117845,0.6083298683298684,0.5333333333333333,0.5833333333333334,4.959140062332153,11.771810054779053,0.8,6
0.65,0.65,0.6461147421931736,0.6536455347930759,0.65,0.65,3.93611478805542,6.311644077301025,0.8,7
0.6333333333333333,0.55,0.6255291005291004,0.5514974636925857,0.55,0.6333333333333333,4.871417999267578,6.326945066452026,0.8,8
0.6833333333333333,0.6333333333333333,0.6914304993252361,0.6413850300642754,0.6333333333333333,0.6833333333333333,5.110776901245117,4.736047744750977,0.8,9
0.6166666666666667,0.5833333333333334,0.6337614263050539,0.5897619047619048,0.5833333333333334,0.6166666666666667,4.983208179473877,8.518627166748047,0.8,10
0.5833333333333334,0.4333333333333333,0.6035194045720361,0.4374110635127584,0.4333333333333333,0.5833333333333334,3.8889319896698,9.340667247772217,0.8,11
0.5833333333333334,0.6,0.575613082064695,0.6080260358948884,0.6,0.5833333333333334,5.014369964599609,12.55490493774414,0.8,12
0.5666666666666667,0.5666666666666667,0.54340522875817,0.5712839974699558,0.5666666666666667,0.5666666666666667,5.1090288162231445,5.609983921051025,0.8,13
0.4833333333333333,0.5833333333333334,0.4794842284739983,0.5806873822975518,0.5833333333333334,0.4833333333333333,3.00620698928833,7.230203151702881,0.8,14
0.5833333333333334,0.6,0.5753667953667954,0.6067786619510758,0.6,0.5833333333333334,8.016291618347168,10.146037101745604,0.8,15
0.6166666666666667,0.5666666666666667,0.6230758347481606,0.5723377827215423,0.5666666666666667,0.6166666666666667,4.917923927307129,9.34121584892273,0.8,16
0.55,0.5666666666666667,0.5551819676819676,0.5610770582930977,0.5666666666666667,0.55,3.913918972015381,7.784797191619873,0.8,17
0.4833333333333333,0.5,0.5165183537263626,0.4897718052738336,0.5,0.4833333333333333,6.8075690269470215,9.198566198349,0.8,18
0.5666666666666667,0.5833333333333334,0.5709572000843348,0.5840700739312118,0.5833333333333334,0.5666666666666667,5.889023065567017,7.13178014755249,0.8,19
0.55,0.5833333333333334,0.5606763925729442,0.5943280423280423,0.5833333333333334,0.55,4.990722894668579,9.493056774139404,0.8,20
0.6,0.4,0.6202374094440081,0.4611746031746032,0.4,0.6,7.049141883850098,9.472305297851562,0.8,21
0.7,0.5166666666666667,0.6993233618233619,0.513190383365822,0.5166666666666667,0.7,7.966760873794556,5.571655035018921,0.8,22
0.5333333333333333,0.5166666666666667,0.5229290720493412,0.5385207394114472,0.5166666666666667,0.5333333333333333,3.970536947250366,3.989222049713135,0.8,23
0.6166666666666667,0.6666666666666666,0.6181302521008403,0.6612233169129721,0.6666666666666666,0.6166666666666667,6.95064377784729,7.107945919036865,0.8,24
0.6333333333333333,0.6166666666666667,0.6348946986201888,0.6382816257816258,0.6166666666666667,0.6333333333333333,3.9629080295562735,8.579931020736694,0.8,25
0.5833333333333334,0.5,0.5742784293727691,0.5232202447163515,0.5,0.5833333333333334,4.973226070404053,7.077123165130615,0.8,26
0.5,0.6333333333333333,0.4983333333333333,0.6633734719941616,0.6333333333333333,0.5,7.92725396156311,10.931816816329956,0.8,27
0.5833333333333334,0.45,0.5974045235446792,0.4977633825009848,0.45,0.5833333333333334,8.79682207107544,4.810825109481812,0.8,28
0.65,0.5833333333333334,0.6559116784543729,0.611170406860062,0.5833333333333334,0.65,4.993635177612305,7.126600742340088,0.8,29
