CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.9487179487179488,0.935897435897436,0.9463399503722084,0.9350445915745942,0.935897435897436,0.9487179487179488,22.121442079544067,28.9910740852356,0.2,18
0.8974358974358975,0.8846153846153846,0.9016816516816518,0.8884268884268883,0.8846153846153846,0.8974358974358975,30.98197913169861,20.793646097183228,0.2,19
0.9230769230769232,0.935897435897436,0.9230769230769232,0.9354356969092512,0.935897435897436,0.9230769230769232,17.686147212982178,20.73175597190857,0.2,20
0.9102564102564102,0.8846153846153846,0.9094207329501448,0.8835409423644719,0.8846153846153846,0.9102564102564102,22.04400372505188,20.69819378852844,0.2,21
0.8717948717948718,0.8717948717948718,0.8848188848188848,0.8848188848188848,0.8717948717948718,0.8717948717948718,30.750569820404053,20.83766293525696,0.2,22
0.8717948717948718,0.8974358974358975,0.8759946949602122,0.9007957559681696,0.8974358974358975,0.8717948717948718,26.55050277709961,28.924703121185303,0.2,23
0.8333333333333334,0.8846153846153846,0.8372569812654649,0.8921364803717745,0.8846153846153846,0.8333333333333334,39.11758899688721,16.238064289093018,0.2,24
0.9487179487179488,0.935897435897436,0.9503978779840848,0.937406531255948,0.935897435897436,0.9487179487179488,21.87010383605957,16.244926929473877,0.2,25
0.8717948717948718,0.8205128205128205,0.8842592592592592,0.837962962962963,0.8205128205128205,0.8717948717948718,21.877293825149536,20.339427947998047,0.2,26
0.9230769230769232,0.8974358974358975,0.9230769230769232,0.8998138957816377,0.8974358974358975,0.9230769230769232,21.666104793548584,16.49864411354065,0.2,27
0.8333333333333334,0.8333333333333334,0.8485635576544669,0.8441971383147854,0.8333333333333334,0.8333333333333334,30.46327996253968,28.24900388717652,0.2,28
0.8589743589743589,0.8717948717948718,0.8574108818011257,0.8750508750508751,0.8717948717948718,0.8589743589743589,43.13608980178833,16.381039142608643,0.2,29
0.8461538461538461,0.8589743589743589,0.8578754578754578,0.8721081615461197,0.8589743589743589,0.8461538461538461,17.07900595664978,24.085469245910645,0.4,0
0.9230769230769232,0.8974358974358975,0.9258217251080766,0.9034188034188034,0.8974358974358975,0.9230769230769232,17.19053316116333,20.096883058547974,0.4,1
0.8461538461538461,0.8589743589743589,0.8539682539682539,0.8683556465256166,0.8589743589743589,0.8461538461538461,25.82828164100647,24.14970707893372,0.4,2
0.8589743589743589,0.8974358974358975,0.8601797063335525,0.903963603095715,0.8974358974358975,0.8589743589743589,21.457045793533325,20.324353218078613,0.4,3
0.8589743589743589,0.8846153846153846,0.8546786546786547,0.8811007174643538,0.8846153846153846,0.8589743589743589,25.89176201820373,24.45729398727417,0.4,4
0.8717948717948718,0.8717948717948718,0.8786568768727556,0.8817663817663817,0.8717948717948718,0.8717948717948718,30.238000869750977,24.225043058395386,0.4,5
0.8846153846153846,0.8589743589743589,0.8837099274002773,0.8601797063335525,0.8589743589743589,0.8846153846153846,25.8851797580719,16.479581832885742,0.4,6
0.935897435897436,0.8846153846153846,0.9365483001846638,0.8835409423644719,0.8846153846153846,0.935897435897436,22.009065866470337,24.216944932937626,0.4,7
0.8461538461538461,0.8461538461538461,0.8551282051282052,0.8592092574734812,0.8461538461538461,0.8461538461538461,17.34061098098755,12.191076040267944,0.4,8
0.9743589743589745,0.9871794871794872,0.9738149988873228,0.9870373528910114,0.9871794871794872,0.9743589743589745,21.79457902908325,25.108582019805908,0.4,9
0.9487179487179488,0.935897435897436,0.9487179487179488,0.9364943482590542,0.935897435897436,0.9487179487179488,26.34386420249939,28.07770800590515,0.4,10
0.8846153846153846,0.8846153846153846,0.885520841830492,0.8899875958699488,0.8846153846153846,0.8846153846153846,25.881166696548465,24.183040857315063,0.4,11
0.9230769230769232,0.8974358974358975,0.9242336610757664,0.8989782147676885,0.8974358974358975,0.9230769230769232,34.155181884765625,20.13597202301025,0.4,12
0.8846153846153846,0.8589743589743589,0.8856015779092703,0.8661338661338661,0.8589743589743589,0.8846153846153846,17.26832604408264,24.212305068969727,0.4,13
0.935897435897436,0.8974358974358975,0.93822994210091,0.8998138957816377,0.8974358974358975,0.935897435897436,17.204885005950928,28.10356497764588,0.4,14
0.8717948717948718,0.9102564102564102,0.8763695418467942,0.914434796787738,0.9102564102564102,0.8717948717948718,25.7043731212616,20.135798931121823,0.4,15
0.8846153846153846,0.8846153846153846,0.8875739644970414,0.8875739644970414,0.8846153846153846,0.8846153846153846,34.57777810096741,24.65519905090332,0.4,16
0.8461538461538461,0.8589743589743589,0.8434090441226928,0.8604062604062604,0.8589743589743589,0.8461538461538461,43.94375991821289,16.48264193534851,0.4,17
0.8846153846153846,0.935897435897436,0.8902172636523782,0.9416601704931225,0.935897435897436,0.8846153846153846,26.24597215652465,32.73722696304321,0.4,18
0.9102564102564102,0.9230769230769232,0.9125575279421434,0.9258217251080766,0.9230769230769232,0.9102564102564102,13.156825065612791,16.517937183380127,0.4,19
0.8974358974358975,0.9102564102564102,0.902191894127378,0.9156989247311828,0.9102564102564102,0.8974358974358975,17.75170111656189,28.754695892333984,0.4,20
0.8717948717948718,0.8846153846153846,0.8682567432567433,0.8837099274002773,0.8846153846153846,0.8717948717948718,30.68892788887024,20.5242931842804,0.4,21
0.8846153846153846,0.8717948717948718,0.8884530104042299,0.8717948717948718,0.8717948717948718,0.8846153846153846,13.097007036209106,16.54659628868103,0.4,22
0.8846153846153846,0.9102564102564102,0.8909535851211354,0.9134885831737036,0.9102564102564102,0.8846153846153846,43.99366497993469,28.74847102165222,0.4,23
0.9487179487179488,0.9230769230769232,0.9487179487179488,0.9230769230769232,0.9230769230769232,0.9487179487179488,17.53000783920288,24.59343934059143,0.4,24
0.9230769230769232,0.9230769230769232,0.9253903990746094,0.9253903990746094,0.9230769230769232,0.9230769230769232,17.45499277114868,12.388980865478516,0.4,25
0.9102564102564102,0.9230769230769232,0.9079552925706772,0.9205570291777188,0.9230769230769232,0.9102564102564102,35.06903314590454,20.48424077033997,0.4,26
0.8846153846153846,0.8974358974358975,0.8909535851211354,0.9020628494312706,0.8974358974358975,0.8846153846153846,21.89100217819214,24.57193064689636,0.4,27
0.8589743589743589,0.8461538461538461,0.8758606765666229,0.8568548387096775,0.8461538461538461,0.8589743589743589,43.872655153274536,28.73190999031067,0.4,28
0.8846153846153846,0.8461538461538461,0.8804168734491316,0.8363622876641199,0.8461538461538461,0.8846153846153846,26.37873911857605,20.645745754241943,0.4,29
0.8717948717948718,0.8589743589743589,0.8777398676592225,0.8721081615461197,0.8589743589743589,0.8717948717948718,30.646600246429443,32.64688205718994,0.6,0
0.8717948717948718,0.8974358974358975,0.8766656229342797,0.9061840120663648,0.8974358974358975,0.8717948717948718,21.6531400680542,20.388739109039307,0.6,1
0.8333333333333334,0.8461538461538461,0.8249296837483706,0.8434090441226928,0.8461538461538461,0.8333333333333334,21.808936834335327,16.32700800895691,0.6,2
0.8461538461538461,0.8717948717948718,0.85006105006105,0.878949175824176,0.8717948717948718,0.8461538461538461,30.322428941726685,28.706748962402344,0.6,3
0.8076923076923077,0.8461538461538461,0.8252656434474616,0.8581196581196582,0.8461538461538461,0.8076923076923077,31.83380389213562,17.068203926086426,0.6,4
0.8205128205128205,0.8205128205128205,0.8478632478632477,0.8309829059829059,0.8205128205128205,0.8205128205128205,36.36183404922485,17.446666717529297,0.6,5
0.8846153846153846,0.8846153846153846,0.8910114275967934,0.8984314626454187,0.8846153846153846,0.8846153846153846,27.67329788208008,29.826705932617188,0.6,6
0.8461538461538461,0.8846153846153846,0.8428899933239375,0.8860148883374691,0.8846153846153846,0.8461538461538461,41.54400396347046,21.479049921035767,0.6,7
0.8589743589743589,0.9230769230769232,0.8524083229965583,0.9250305250305252,0.9230769230769232,0.8589743589743589,18.35740113258361,30.122806072235107,0.6,8
0.8974358974358975,0.8205128205128205,0.8989782147676885,0.8344729344729345,0.8205128205128205,0.8974358974358975,27.59596419334412,21.554219007492065,0.6,9
0.8076923076923077,0.8589743589743589,0.7971286401827228,0.8683556465256166,0.8589743589743589,0.8076923076923077,23.0090401172638,21.31306385993957,0.6,10
0.8461538461538461,0.8589743589743589,0.8650887573964496,0.8734291835067028,0.8589743589743589,0.8461538461538461,45.82914590835571,30.091490983963013,0.6,11
0.8846153846153846,0.8717948717948718,0.8899875958699488,0.8792735042735043,0.8717948717948718,0.8846153846153846,32.32033109664917,21.69959306716919,0.6,12
0.8076923076923077,0.7948717948717948,0.8064218064218065,0.8058510029964089,0.7948717948717948,0.8076923076923077,23.295411348342896,38.83649182319641,0.6,13
0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8633241758241758,0.8461538461538461,0.8461538461538461,46.0088050365448,17.52715015411377,0.6,14
0.8974358974358975,0.8846153846153846,0.8974358974358975,0.8856898268662976,0.8846153846153846,0.8974358974358975,45.999746799468994,30.31628394126892,0.6,15
0.8589743589743589,0.782051282051282,0.8542839274546591,0.7748024333390188,0.782051282051282,0.8589743589743589,18.36259388923645,30.22451090812683,0.6,16
0.8717948717948718,0.8333333333333334,0.8664876789876789,0.8273307264869316,0.8333333333333334,0.8717948717948718,32.15220022201538,21.52351880073548,0.6,17
0.8974358974358975,0.9230769230769232,0.8974358974358975,0.9218169761273208,0.9230769230769232,0.8974358974358975,23.069926738739014,21.568315982818604,0.6,18
0.8846153846153846,0.8589743589743589,0.883336176019103,0.8574108818011257,0.8589743589743589,0.8846153846153846,40.99200105667114,13.009536981582642,0.6,19
0.9102564102564102,0.9102564102564102,0.9141986351288676,0.9141986351288676,0.9102564102564102,0.9102564102564102,36.96380400657654,8.64354395866394,0.6,20
0.8717948717948718,0.8974358974358975,0.8696949602122016,0.8994301994301995,0.8974358974358975,0.8717948717948718,32.19906306266785,17.139275074005127,0.6,21
0.8717948717948718,0.8333333333333334,0.8717948717948718,0.8379892497539557,0.8333333333333334,0.8717948717948718,27.645716905593872,21.30670738220215,0.6,22
0.8846153846153846,0.8846153846153846,0.8863049095607235,0.8949883068876204,0.8846153846153846,0.8846153846153846,32.01731991767883,17.29120421409607,0.6,23
0.8333333333333334,0.8974358974358975,0.8388765705838878,0.902191894127378,0.8974358974358975,0.8333333333333334,46.05255913734436,26.036390781402588,0.6,24
0.8076923076923077,0.7435897435897436,0.8061832123337955,0.7599090077392875,0.7435897435897436,0.8076923076923077,41.59002184867859,39.42489099502564,0.6,25
0.8461538461538461,0.8333333333333334,0.8461538461538461,0.8314855875831486,0.8333333333333334,0.8461538461538461,32.21634316444397,30.0641028881073,0.6,26
0.8974358974358975,0.8717948717948718,0.8988511488511489,0.873563936063936,0.8717948717948718,0.8974358974358975,27.67517399787903,21.789191246032715,0.6,27
0.8717948717948718,0.9102564102564102,0.874082206820833,0.9148124602670056,0.9102564102564102,0.8717948717948718,36.88694381713867,21.666491746902462,0.6,28
0.7692307692307693,0.8076923076923077,0.7805702917771884,0.8118479585859705,0.8076923076923077,0.7692307692307693,18.559541702270508,13.245627880096436,0.6,29
0.7307692307692307,0.8717948717948718,0.7286564972673139,0.888074888074888,0.8717948717948718,0.7307692307692307,27.48214769363404,21.14681434631348,0.8,0
0.8205128205128205,0.7692307692307693,0.8087533156498673,0.7602564102564102,0.7692307692307693,0.8205128205128205,45.83625602722168,25.850280284881592,0.8,1
0.8076923076923077,0.8076923076923077,0.7979957889404278,0.8193548387096775,0.8076923076923077,0.8076923076923077,36.63755702972412,25.560102224349976,0.8,2
0.8205128205128205,0.782051282051282,0.8387464387464387,0.788690097781007,0.782051282051282,0.8205128205128205,27.392555952072144,8.538983821868896,0.8,3
0.7948717948717948,0.8205128205128205,0.798531530913333,0.8274928774928776,0.8205128205128205,0.7948717948717948,22.825275897979736,12.930815935134888,0.8,4
0.8076923076923077,0.8589743589743589,0.7896120973044051,0.8538428453267164,0.8589743589743589,0.8076923076923077,36.58819007873535,25.529523849487305,0.8,5
0.7692307692307693,0.7948717948717948,0.745880206749772,0.7829059829059829,0.7948717948717948,0.7692307692307693,45.83148217201233,34.41888403892517,0.8,6
0.7435897435897436,0.7564102564102564,0.7225906277630415,0.7483086019671387,0.7564102564102564,0.7435897435897436,22.927699089050293,17.04243016242981,0.8,7
0.8589743589743589,0.8461538461538461,0.8529476221783913,0.8590315934065935,0.8461538461538461,0.8589743589743589,45.7887077331543,21.91034483909607,0.8,8
0.7948717948717948,0.8205128205128205,0.8177655677655677,0.8173105514764748,0.8205128205128205,0.7948717948717948,45.83166217803955,12.75643229484558,0.8,9
0.7692307692307693,0.8461538461538461,0.7926739926739926,0.8568548387096775,0.8461538461538461,0.7692307692307693,46.13196611404419,21.70141100883484,0.8,10
0.8076923076923077,0.7948717948717948,0.8007662228695364,0.8035754024182182,0.7948717948717948,0.8076923076923077,27.34352374076844,29.94653081893921,0.8,11
0.8076923076923077,0.8076923076923077,0.800146830899747,0.8027613412228797,0.8076923076923077,0.8076923076923077,41.51559901237488,21.24726700782776,0.8,12
0.8076923076923077,0.8205128205128205,0.8153679065978822,0.8167049922112603,0.8205128205128205,0.8076923076923077,45.63515186309815,21.37497591972351,0.8,13
0.8333333333333334,0.782051282051282,0.8249296837483706,0.78002178002178,0.782051282051282,0.8333333333333334,22.632043838500977,21.091684818267822,0.8,14
0.8205128205128205,0.8333333333333334,0.8137022397891963,0.8462675535846267,0.8333333333333334,0.8205128205128205,45.66138005256653,33.884124994277954,0.8,15
0.8076923076923077,0.8846153846153846,0.800246482489473,0.8928162746344566,0.8846153846153846,0.8076923076923077,22.803050994873047,21.663327932357788,0.8,16
0.8333333333333334,0.6923076923076923,0.8314855875831486,0.6857799866478748,0.6923076923076923,0.8333333333333334,32.44335222244263,8.68123483657837,0.8,17
0.8846153846153846,0.8589743589743589,0.883629191321499,0.8709478908188586,0.8589743589743589,0.8846153846153846,36.785996198654175,17.062446117401123,0.8,18
0.8076923076923077,0.8589743589743589,0.8115038115038116,0.8617694617694619,0.8589743589743589,0.8076923076923077,45.98668789863586,8.805182218551636,0.8,19
0.8076923076923077,0.782051282051282,0.8064218064218065,0.7836211946111101,0.782051282051282,0.8076923076923077,36.54291915893555,34.31817388534546,0.8,20
0.8717948717948718,0.8717948717948718,0.8799545038696437,0.8767806267806267,0.8717948717948718,0.8717948717948718,23.12698197364807,16.980989933013916,0.8,21
0.9487179487179488,0.782051282051282,0.9498058996612516,0.7663795928148398,0.782051282051282,0.9487179487179488,31.90660405158997,12.865789890289308,0.8,22
0.7948717948717948,0.8076923076923077,0.7924976258309591,0.8354084939450794,0.8076923076923077,0.7948717948717948,27.48310804367065,37.37968873977661,0.8,23
0.9102564102564102,0.8205128205128205,0.90926147023708,0.8109060134037832,0.8205128205128205,0.9102564102564102,45.182000160217285,21.231398820877075,0.8,24
0.7948717948717948,0.7051282051282052,0.7835497835497836,0.7023824082647613,0.7051282051282052,0.7948717948717948,40.99015378952026,12.53638505935669,0.8,25
0.8333333333333334,0.8205128205128205,0.836030534351145,0.8266317016317015,0.8205128205128205,0.8333333333333334,45.46195316314697,32.888389110565186,0.8,26
0.782051282051282,0.8076923076923077,0.7663795928148398,0.8140883506737165,0.8076923076923077,0.782051282051282,21.055546045303345,23.87201404571533,0.8,27
0.8846153846153846,0.8974358974358975,0.8881300517664155,0.9078551078551078,0.8974358974358975,0.8846153846153846,42.37597107887268,16.031002044677734,0.8,28
0.7948717948717948,0.8717948717948718,0.7948717948717948,0.8875739644970414,0.8717948717948718,0.7948717948717948,33.8792450428009,23.75235390663147,0.8,29
