RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.4883720930232558,0.5453197419196766,0.4883720930232558,0.166867971420288,0.6,4
0.5,0.550537004154671,0.5,0.1695199012756347,0.6,5
0.4534883720930232,0.5056115417743325,0.4534883720930232,0.1659278869628906,0.6,6
0.5348837209302325,0.5742988116534629,0.5348837209302325,0.1680099964141845,0.6,7
0.5,0.5296832567095402,0.5,0.1711180210113525,0.6,8
0.5116279069767442,0.5292110308078208,0.5116279069767442,0.1641240119934082,0.6,9
0.5813953488372093,0.6270603081775984,0.5813953488372093,0.1670200824737548,0.6,10
0.4651162790697674,0.4749446290143964,0.4651162790697674,0.1648499965667724,0.6,11
0.5348837209302325,0.5473749193871709,0.5348837209302325,0.1645839214324951,0.6,12
0.3720930232558139,0.3949262691612753,0.3720930232558139,0.163701057434082,0.6,13
0.5232558139534884,0.579424831301225,0.5232558139534884,0.163801908493042,0.6,14
0.5348837209302325,0.5900804370463154,0.5348837209302325,0.1671762466430664,0.6,15
0.4767441860465116,0.5212078861061419,0.4767441860465116,0.1657271385192871,0.6,16
0.5232558139534884,0.5508076526520792,0.5232558139534884,0.1647276878356933,0.6,17
0.5930232558139535,0.6420142672756923,0.5930232558139535,0.1665360927581787,0.6,18
0.4534883720930232,0.5039867109634552,0.4534883720930232,0.1667239665985107,0.6,19
0.5697674418604651,0.608362616970032,0.5697674418604651,0.168212890625,0.6,20
0.5116279069767442,0.5315840509523259,0.5116279069767442,0.1644289493560791,0.6,21
0.5116279069767442,0.5532473534956835,0.5116279069767442,0.1639149188995361,0.6,22
0.5,0.5415707375119642,0.5,0.1660220623016357,0.6,23
0.4883720930232558,0.5166134812087047,0.4883720930232558,0.1688318252563476,0.6,24
0.5697674418604651,0.5789798487472906,0.5697674418604651,0.1672990322113037,0.6,25
0.5116279069767442,0.5580668303721893,0.5116279069767442,0.1640577316284179,0.6,26
0.5813953488372093,0.5989456280153955,0.5813953488372093,0.1658341884613037,0.6,27
0.4767441860465116,0.4819575523251441,0.4767441860465116,0.1658298969268798,0.6,28
0.5581395348837209,0.5939928156342345,0.5581395348837209,0.1670677661895752,0.6,29
0.3953488372093023,0.3942355889724311,0.3953488372093023,0.1654388904571533,0.8,0
0.3720930232558139,0.3784769721842225,0.3720930232558139,0.161553144454956,0.8,1
0.3953488372093023,0.4092291261669906,0.3953488372093023,0.1621830463409423,0.8,2
0.3837209302325581,0.4142761553559745,0.3837209302325581,0.1583907604217529,0.8,3
0.3837209302325581,0.40187678498572,0.3837209302325581,0.1614298820495605,0.8,4
0.4302325581395348,0.4620941276703165,0.4302325581395348,0.1593718528747558,0.8,5
0.4767441860465116,0.5177371723883352,0.4767441860465116,0.1614341735839843,0.8,6
0.4534883720930232,0.4959404696347129,0.4534883720930232,0.1630001068115234,0.8,7
0.3953488372093023,0.4287456751193448,0.3953488372093023,0.1576671600341797,0.8,8
0.3720930232558139,0.4097969062401347,0.3720930232558139,0.1675300598144531,0.8,9
0.5,0.5398032200357782,0.5,0.1628539562225341,0.8,10
0.4186046511627907,0.4317196231660917,0.4186046511627907,0.1611771583557129,0.8,11
0.4767441860465116,0.5158590393248685,0.4767441860465116,0.1603078842163086,0.8,12
0.3720930232558139,0.4256926671859352,0.3720930232558139,0.1628088951110839,0.8,13
0.4069767441860465,0.4399081000207543,0.4069767441860465,0.1606578826904297,0.8,14
0.3953488372093023,0.4362088739653719,0.3953488372093023,0.1601002216339111,0.8,15
0.2674418604651162,0.2817692038356845,0.2674418604651162,0.163038969039917,0.8,16
0.4534883720930232,0.4692828436297694,0.4534883720930232,0.1610212326049804,0.8,17
0.3953488372093023,0.4362559583995378,0.3953488372093023,0.1611859798431396,0.8,18
0.4069767441860465,0.4494764041887665,0.4069767441860465,0.1593139171600341,0.8,19
0.3720930232558139,0.3995981408772106,0.3720930232558139,0.1621680259704589,0.8,20
0.3372093023255814,0.3959797084165133,0.3372093023255814,0.1618471145629882,0.8,21
0.4186046511627907,0.4292055738069743,0.4186046511627907,0.1622259616851806,0.8,22
0.3953488372093023,0.4275053491879757,0.3953488372093023,0.1629920005798339,0.8,23
0.4418604651162791,0.4746777090718339,0.4418604651162791,0.2187719345092773,0.8,24
0.4302325581395348,0.4683499446290144,0.4302325581395348,0.1593999862670898,0.8,25
0.4883720930232558,0.5151607318328576,0.4883720930232558,0.1628139019012451,0.8,26
0.3953488372093023,0.4130119627591822,0.3953488372093023,0.1614120006561279,0.8,27
0.3604651162790697,0.3983948432760364,0.3604651162790697,0.1595139503479004,0.8,28
0.37209302325581395,0.4038961974018493,0.37209302325581395,0.161329984664917,0.8,29
