RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.8589743589743589,0.8699186991869919,0.8589743589743589,0.1601710319519043,0.4,2
0.9230769230769232,0.9275641025641024,0.9230769230769232,0.1617457866668701,0.4,3
0.8076923076923077,0.7928994082840237,0.8076923076923077,0.1584367752075195,0.4,4
0.8974358974358975,0.9045698924731184,0.8974358974358975,0.1590158939361572,0.4,5
0.8717948717948718,0.8717948717948718,0.8717948717948718,0.1600229740142822,0.4,6
0.9230769230769232,0.9247088494918774,0.9230769230769232,0.1605689525604248,0.4,7
0.9102564102564102,0.916634880271244,0.9102564102564102,0.1566417217254638,0.4,8
0.8205128205128205,0.8128971639097001,0.8205128205128205,0.1614611148834228,0.4,9
0.9102564102564102,0.9123691437583272,0.9102564102564102,0.1582551002502441,0.4,10
0.8717948717948718,0.8717948717948718,0.8717948717948718,0.1595849990844726,0.4,11
0.8333333333333334,0.831781361193126,0.8333333333333334,0.161144733428955,0.4,12
0.7948717948717948,0.7887025255446308,0.7948717948717948,0.1573731899261474,0.4,13
0.8076923076923077,0.8005262064668005,0.8076923076923077,0.1591057777404785,0.4,14
0.8461538461538461,0.8491452991452991,0.8461538461538461,0.1583590507507324,0.4,15
0.8717948717948718,0.8717948717948718,0.8717948717948718,0.1579971313476562,0.4,16
0.782051282051282,0.7989652623798965,0.782051282051282,0.1595451831817627,0.4,17
0.8333333333333334,0.8297317692254922,0.8333333333333334,0.1598939895629882,0.4,18
0.9230769230769232,0.9230769230769232,0.9230769230769232,0.1616911888122558,0.4,19
0.9102564102564102,0.9137776327596052,0.9102564102564102,0.1591260433197021,0.4,20
0.8076923076923077,0.7962577962577964,0.8076923076923077,0.1595649719238281,0.4,21
0.8589743589743589,0.8632700632700633,0.8589743589743589,0.1604852676391601,0.4,22
0.8846153846153846,0.8953612230831889,0.8846153846153846,0.1610991954803466,0.4,23
0.782051282051282,0.76996336996337,0.782051282051282,0.1946198940277099,0.4,24
0.8461538461538461,0.8431623931623932,0.8461538461538461,0.1719241142272949,0.4,25
0.8461538461538461,0.8675558312655085,0.8461538461538461,0.1591298580169677,0.4,26
0.7948717948717948,0.7856178908810488,0.7948717948717948,0.1579508781433105,0.4,27
0.8461538461538461,0.8695970695970697,0.8461538461538461,0.1604211330413818,0.4,28
0.8846153846153846,0.8792431733608205,0.8846153846153846,0.1593742370605468,0.4,29
0.8076923076923077,0.7971286401827228,0.8076923076923077,0.165701150894165,0.6,0
0.7435897435897436,0.7358781569307885,0.7435897435897436,0.1725580692291259,0.6,1
0.7435897435897436,0.724625060474117,0.7435897435897436,0.1629219055175781,0.6,2
0.7948717948717948,0.7856178908810488,0.7948717948717948,0.1595518589019775,0.6,3
0.8076923076923077,0.8063070907277534,0.8076923076923077,0.1569588184356689,0.6,4
0.8333333333333334,0.8417945690672963,0.8333333333333334,0.1577351093292236,0.6,5
0.8974358974358975,0.9014245014245016,0.8974358974358975,0.1595070362091064,0.6,6
0.8205128205128205,0.81582034523211,0.8205128205128205,0.1578259468078613,0.6,7
0.7948717948717948,0.7814323607427055,0.7948717948717948,0.158113956451416,0.6,8
0.8076923076923077,0.809077524656862,0.8076923076923077,0.1583983898162841,0.6,9
0.8205128205128205,0.8395519620206215,0.8205128205128205,0.1544079780578613,0.6,10
0.8205128205128205,0.8056526806526807,0.8205128205128205,0.1573061943054199,0.6,11
0.8205128205128205,0.815114709851552,0.8205128205128205,0.1676969528198242,0.6,12
0.8076923076923077,0.8018739020105407,0.8076923076923077,0.1585900783538818,0.6,13
0.8717948717948718,0.8653086044390392,0.8717948717948718,0.156268835067749,0.6,14
0.8076923076923077,0.7979957889404278,0.8076923076923077,0.1608760356903076,0.6,15
0.7692307692307693,0.7654509283819629,0.7692307692307693,0.1567647457122802,0.6,16
0.7948717948717948,0.7889546351084812,0.7948717948717948,0.1554639339447021,0.6,17
0.7948717948717948,0.8035754024182182,0.7948717948717948,0.1615879535675048,0.6,18
0.8205128205128205,0.8045014753310917,0.8205128205128205,0.1593570709228515,0.6,19
0.8846153846153846,0.8814243166713126,0.8846153846153846,0.1604738235473632,0.6,20
0.7948717948717948,0.798531530913333,0.7948717948717948,0.1596369743347168,0.6,21
0.782051282051282,0.7690921690921692,0.782051282051282,0.1560938358306884,0.6,22
0.8205128205128205,0.8344729344729345,0.8205128205128205,0.162867784500122,0.6,23
0.7948717948717948,0.7887025255446308,0.7948717948717948,0.1556222438812255,0.6,24
0.9230769230769232,0.9230769230769232,0.9230769230769232,0.1601619720458984,0.6,25
0.6794871794871795,0.648964896489649,0.6794871794871795,0.1596240997314453,0.6,26
0.8589743589743589,0.8716523750848694,0.8589743589743589,0.1565251350402832,0.6,27
0.8205128205128205,0.8077037443674375,0.8205128205128205,0.1584587097167968,0.6,28
0.7564102564102564,0.746852652473013,0.7564102564102564,0.1592178344726562,0.6,29
0.6666666666666666,0.6279245283018868,0.6666666666666666,0.1538770198822021,0.8,0
0.717948717948718,0.7045359531772576,0.717948717948718,0.1536149978637695,0.8,1
0.782051282051282,0.7679220690128284,0.782051282051282,0.1563971042633056,0.8,2
0.7051282051282052,0.6947931044862121,0.7051282051282052,0.1560108661651611,0.8,3
0.6410256410256411,0.6173732467486757,0.6410256410256411,0.1554141044616699,0.8,4
0.782051282051282,0.7670795346193771,0.782051282051282,0.1553981304168701,0.8,5
0.782051282051282,0.7698850856745594,0.782051282051282,0.1549289226531982,0.8,6
0.7307692307692307,0.7213328345308891,0.7307692307692307,0.1538779735565185,0.8,7
0.717948717948718,0.7068681318681319,0.717948717948718,0.1549110412597656,0.8,8
0.7435897435897436,0.7243107769423559,0.7435897435897436,0.1568150520324707,0.8,9
0.8205128205128205,0.8225902184235517,0.8205128205128205,0.1555311679840088,0.8,10
0.717948717948718,0.709084249084249,0.717948717948718,0.1517062187194824,0.8,11
0.8333333333333334,0.8384100747737111,0.8333333333333334,0.1544692516326904,0.8,12
0.6794871794871795,0.6592696138388957,0.6794871794871795,0.1561949253082275,0.8,13
0.7692307692307693,0.7536982248520709,0.7692307692307693,0.156301736831665,0.8,14
0.782051282051282,0.7596310254908732,0.782051282051282,0.1554028987884521,0.8,15
0.7692307692307693,0.7559171597633135,0.7692307692307693,0.1567070484161377,0.8,16
0.7692307692307693,0.7532051282051282,0.7692307692307693,0.1553459167480468,0.8,17
0.7435897435897436,0.7368862074744428,0.7435897435897436,0.1529378890991211,0.8,18
0.7051282051282052,0.6852326275967346,0.7051282051282052,0.1589770317077636,0.8,19
0.7435897435897436,0.7255453905700211,0.7435897435897436,0.1540920734405517,0.8,20
0.6923076923076923,0.6692307692307693,0.6923076923076923,0.1561729907989502,0.8,21
0.8333333333333334,0.8215623895369389,0.8333333333333334,0.1555159091949463,0.8,22
0.7692307692307693,0.7643541364296081,0.7692307692307693,0.1539649963378906,0.8,23
0.717948717948718,0.7000848084591927,0.717948717948718,0.1551508903503418,0.8,24
0.782051282051282,0.7832567966079313,0.782051282051282,0.1543860435485839,0.8,25
0.7564102564102564,0.748601462651655,0.7564102564102564,0.1549482345581054,0.8,26
0.717948717948718,0.7003205128205128,0.717948717948718,0.154689073562622,0.8,27
0.782051282051282,0.76996336996337,0.782051282051282,0.156437873840332,0.8,28
0.8076923076923077,0.805901570607453,0.8076923076923077,0.1569969654083252,0.8,29
