RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.794392523364486,0.7852800821403152,0.794392523364486,0.1772890090942382,0.6,19
0.7663551401869159,0.7589621820069635,0.7663551401869159,0.1705861091613769,0.6,20
0.8037383177570093,0.786137993327066,0.8037383177570093,0.1794898509979248,0.6,21
0.7757009345794392,0.7650780751146457,0.7757009345794392,0.1988883018493652,0.6,22
0.6915887850467289,0.6779265983301772,0.6915887850467289,0.1916341781616211,0.6,23
0.794392523364486,0.8238226131574126,0.794392523364486,0.1878268718719482,0.6,24
0.8130841121495327,0.8202814480610162,0.8130841121495327,0.1777751445770263,0.6,25
0.794392523364486,0.8091075682609491,0.794392523364486,0.1832578182220459,0.6,26
0.7383177570093458,0.773584702975615,0.7383177570093458,0.1819369792938232,0.6,27
0.8130841121495327,0.820797746277333,0.8130841121495327,0.1737408638000488,0.6,28
0.7476635514018691,0.7377945429082559,0.7476635514018691,0.1785259246826172,0.6,29
0.7476635514018691,0.7538350937344468,0.7476635514018691,0.1756160259246826,0.8,0
0.7476635514018691,0.7300647016534868,0.7476635514018691,0.1689229011535644,0.8,1
0.6728971962616822,0.647795782065936,0.6728971962616822,0.1658451557159423,0.8,2
0.7850467289719626,0.7768309076815548,0.7850467289719626,0.1673531532287597,0.8,3
0.7102803738317757,0.679575045930186,0.7102803738317757,0.1679830551147461,0.8,4
0.7663551401869159,0.7682599372031436,0.7663551401869159,0.170893907546997,0.8,5
0.5514018691588785,0.5107267401311202,0.5514018691588785,0.1682848930358886,0.8,6
0.7009345794392523,0.6752509518864659,0.7009345794392523,0.1669089794158935,0.8,7
0.7289719626168224,0.7101051333415842,0.7289719626168224,0.1675310134887695,0.8,8
0.5700934579439252,0.5231769577563969,0.5700934579439252,0.1656689643859863,0.8,9
0.7102803738317757,0.7040452204671164,0.7102803738317757,0.1697278022766113,0.8,10
0.7289719626168224,0.7183719164570156,0.7289719626168224,0.1657631397247314,0.8,11
0.6448598130841121,0.6057972542492863,0.6448598130841121,0.1688230037689209,0.8,12
0.8317757009345794,0.8404411009551197,0.8317757009345794,0.1699090003967285,0.8,13
0.6261682242990654,0.5903353662995627,0.6261682242990654,0.1664011478424072,0.8,14
0.7570093457943925,0.8112420425301369,0.7570093457943925,0.1674110889434814,0.8,15
0.8130841121495327,0.8675192654533531,0.8130841121495327,0.1669099330902099,0.8,16
0.5420560747663551,0.5222840663634575,0.5420560747663551,0.1666288375854492,0.8,17
0.5233644859813084,0.4931220833322952,0.5233644859813084,0.1685588359832763,0.8,18
0.7102803738317757,0.6914343888564549,0.7102803738317757,0.2431428432464599,0.8,19
0.7757009345794392,0.8573581980274776,0.7757009345794392,0.2669939994812011,0.8,20
0.6261682242990654,0.6017608790194461,0.6261682242990654,0.1658847332000732,0.8,21
0.7476635514018691,0.7322893192555394,0.7476635514018691,0.167576789855957,0.8,22
0.7850467289719626,0.8429465999559458,0.7850467289719626,0.1687111854553222,0.8,23
0.6355140186915887,0.6092112822093626,0.6355140186915887,0.1656980514526367,0.8,24
0.822429906542056,0.880981061167977,0.822429906542056,0.1714518070220947,0.8,25
0.5046728971962616,0.4742266319654056,0.5046728971962616,0.2014620304107666,0.8,26
0.6915887850467289,0.6662161525731327,0.6915887850467289,0.1811990737915039,0.8,27
0.6261682242990654,0.5959798249517875,0.6261682242990654,0.1726677417755127,0.8,28
0.514018691588785,0.4676632797217996,0.514018691588785,0.17649388313293457,0.8,29
