CBMI_mae,IClf_mae,CBMI_mse,IClf_mse,CBMI_rmse,IClf_rmse,CBMI_time,IClf_time,MissingRate,run
0.1451929880141506,0.1427956421493567,0.0337875759893064,0.0318029308173472,0.1838139711482955,0.1783337624157223,17.223061084747314,23.08107185363769,0.2,14
0.1638966908797417,0.1693241861716437,0.0419874251892847,0.04203445660365,0.2049083336257575,0.2050230635895631,15.080965995788574,22.96557092666626,0.2,15
0.1782332526230831,0.1787187247780468,0.0490558452957454,0.0452451040153349,0.2214855419564569,0.2127089655264558,12.788738012313845,28.651647090911865,0.2,16
0.151790485242093,0.1437541580864881,0.0356717365480703,0.0300926889121038,0.188869628442665,0.1734724442443347,17.156182050704956,22.8998441696167,0.2,17
0.1522310106716886,0.1553439153439153,0.0342939759748218,0.0341482956642795,0.1851863277210869,0.1847925747000661,12.887804985046388,19.329262256622314,0.2,18
0.1577893940193956,0.1462456659098509,0.0368614831669495,0.0305901987344514,0.1919934456353902,0.1749005395487716,13.137370824813845,25.44234013557434,0.2,19
0.1697351809933933,0.1698124735457038,0.0439142999554072,0.0436715883091987,0.2095573906007784,0.2089774827803195,15.345407962799072,21.38585209846497,0.2,20
0.1446243201858598,0.1469213439639544,0.0350001796114617,0.032581089448405,0.1870833493699046,0.180502325326864,17.44883418083191,19.56505012512207,0.2,21
0.1483951941643424,0.146032861331617,0.0351265693672334,0.0322276274841421,0.1874208349336686,0.1795205489188971,13.041109085083008,19.432158946990967,0.2,22
0.1496865374799795,0.1500538571202281,0.0342051175285006,0.0328487748089085,0.1849462557839457,0.18124230965453,17.43683886528015,21.45898199081421,0.2,23
0.149383107168629,0.1473245683510216,0.0355472970141828,0.0341723478400375,0.1885399082798728,0.1848576420926047,13.08203125,25.42796897888184,0.2,24
0.1428933241811429,0.149036379956703,0.0337699371984943,0.0333681880894649,0.1837659848788516,0.1826696145763298,15.396242141723633,29.18089008331299,0.2,25
0.1570539720602394,0.1511259469180881,0.0389371843365421,0.036072360655031,0.1973250727518986,0.1899272509542298,17.240479946136475,19.642521142959595,0.2,26
0.1579317742973611,0.1570925409425731,0.0403489069684073,0.0397413343350017,0.2008703735457456,0.1993522870072017,13.023422002792358,27.385982990264893,0.2,27
0.1555256813706546,0.1655521816743038,0.0381642744939432,0.0402650528024904,0.1953567876833136,0.20066153792516,13.106909990310667,25.3267240524292,0.2,28
0.1553754593823707,0.1573744354853454,0.0384125476675129,0.0377045236497195,0.1959911928314968,0.1941765270307395,10.88158392906189,17.68260884284973,0.2,29
0.1616464635628978,0.1603579346349138,0.0416216970346904,0.0401541240516286,0.2040139628424741,0.2003849396826734,13.059159994125366,21.375348329544067,0.4,0
0.1777066607195955,0.171617231638418,0.0509390911104981,0.0444258648195533,0.2256969009767261,0.2107744406220862,17.318231105804443,25.14973378181457,0.4,1
0.1647236470413321,0.167675624442462,0.0421248593989643,0.0419075603424749,0.2052434149953765,0.2047133614165792,17.216338872909546,27.237255811691284,0.4,2
0.1782168415388754,0.1727301587301587,0.0490349706041026,0.0457469704389812,0.2214384126661467,0.2138854142735806,19.357254028320312,25.211471796035767,0.4,3
0.1686496999137581,0.1601501311227273,0.0452708265543138,0.0381417354575056,0.212769421097849,0.195299092311013,12.93567395210266,25.270533084869385,0.4,4
0.1632580037664783,0.1603138145273421,0.0409067205544915,0.0380565765741759,0.202254098980692,0.1950809487730053,15.110332250595093,19.43573808670044,0.4,5
0.1682067378112575,0.1720306644600429,0.0442898850976234,0.0436249867145908,0.2104516217509941,0.2088659539383833,15.28946304321289,23.164209842681885,0.4,6
0.1666309379235088,0.1683311332875723,0.0445492028377492,0.0451764001625813,0.2110668207884632,0.2125474068592259,17.410614013671875,27.141385316848755,0.4,7
0.1633277908889365,0.1682759422155474,0.0414000793176072,0.0440773602066071,0.2034700944060507,0.2099460888099779,10.83237910270691,25.149040937423703,0.4,8
0.1474597391625745,0.1589529542214478,0.0340380240392489,0.0369020602407346,0.1844939674874192,0.192099089640567,15.2165629863739,23.15387392044068,0.4,9
0.1757648573267539,0.1573550025030394,0.0497577512295671,0.0379549204074205,0.2230644553252875,0.1948202258684159,15.242141008377075,19.580310821533203,0.4,10
0.1603983408424515,0.1710158764213688,0.0405027628372426,0.0434172540096156,0.2012529821822342,0.208368073393252,15.095575094223022,29.09853172302246,0.4,11
0.1916779279279279,0.1887101084134983,0.0568652542308398,0.0527105708964232,0.2384643667947894,0.2295878282845657,15.97494411468506,28.349040269851685,0.4,12
0.1722870628620467,0.1613806050203819,0.0479339539558433,0.0412034994233504,0.218938242332954,0.2029864513295171,17.97177815437317,26.392303228378296,0.4,13
0.1701381042059008,0.173692583624787,0.0451609748716394,0.0448227228307519,0.2125111170542365,0.2117137757226768,13.42126202583313,24.413755893707275,0.4,14
0.1593829311649682,0.1530084305753559,0.0411793295817686,0.0369864034923951,0.2029269069930567,0.1923184949306621,13.622224807739258,30.09425187110901,0.4,15
0.1551022982831441,0.1639171374764595,0.0386910497411944,0.0398166512259634,0.1967004060524391,0.1995411015955445,18.13571619987488,28.434557914733887,0.4,16
0.1732720840593484,0.1723744653888801,0.0523728783512591,0.0451308306161054,0.2288512144413026,0.2124401812654693,18.076953887939453,22.03065490722656,0.4,17
0.1599320625869018,0.1626463910449337,0.0404818577126092,0.0387011033565323,0.2012010380505261,0.1967259600473012,13.20284390449524,30.29926109313965,0.4,18
0.1796283182416221,0.1721474731057967,0.0524459046903044,0.0455334930698459,0.2290107086804119,0.2133857846011442,13.561079025268556,22.11622810363769,0.4,19
0.1695191381910004,0.1698268752157247,0.0434348477655779,0.0446175090832931,0.2084102870915395,0.2112285707078783,17.795325756072998,24.11416602134705,0.4,20
0.1686437021191011,0.1604393615270692,0.0474022676798418,0.0385431273071928,0.2177206184077242,0.1963240364988271,13.263938188552856,30.377880811691284,0.4,21
0.1868558347944671,0.1877110851353984,0.0518527904969198,0.0523953144091309,0.2277120780655252,0.2289002280670137,13.623054027557371,24.00943613052368,0.4,22
0.1796604889381699,0.1690934051428269,0.0498054212362508,0.0412150274886465,0.2231712822839238,0.2030148454883202,11.290448188781738,22.096593141555783,0.4,23
0.1626001020821233,0.1703132865163595,0.0426560277607668,0.0433799554145991,0.206533357501317,0.2082785524594385,20.40039014816284,26.349910020828247,0.4,24
0.1629720017163699,0.1675025030394049,0.0415620377807319,0.0413299975184604,0.2038676967563325,0.2032978050015801,18.027973175048828,26.31849980354309,0.4,25
0.1669543374097118,0.1676927340341844,0.0454200025494339,0.0423245813915541,0.2131196906656771,0.2057293887405349,22.59080219268799,26.529568195343018,0.4,26
0.1619414963831247,0.1570619708889944,0.0410427188793315,0.0381041790835604,0.2025900266038076,0.1952029177127238,13.473110914230348,29.884548664093018,0.4,27
0.1610517442381849,0.1481180163214061,0.0422898145486275,0.0360952820631077,0.2056448748416249,0.1899875839709209,15.578893899917604,26.146015167236328,0.4,28
0.1599477269127197,0.1565272717672527,0.0424881763920751,0.0371163454764345,0.2061266028247571,0.1926560289127607,13.637623071670532,26.06085777282715,0.4,29
0.1663066989507667,0.1746056855887364,0.0465345397622535,0.0437008129956313,0.215718658818039,0.2090473941373855,20.08842396736145,22.0006639957428,0.6,0
0.1742166957072707,0.170173363605963,0.0461710362508873,0.0420664824714335,0.2148744662608551,0.2051011518042586,15.53857684135437,30.280516147613525,0.6,1
0.1570717750286119,0.182853058934453,0.0426519855613592,0.0478151947782393,0.206523571442485,0.2186668579786139,11.211182832717896,17.971731901168823,0.6,2
0.1761800619646437,0.1809405868416256,0.0489387408949011,0.0481218974761459,0.2212210227236579,0.2193670382626933,15.702045917510986,24.048527002334595,0.6,3
0.1747259171851534,0.1813511049131088,0.0515372207108179,0.0497359813102619,0.2270181065704186,0.2230156526126852,13.486030101776125,32.08256793022156,0.6,4
0.1755390847820953,0.1902553196965018,0.0514171209087212,0.0542363514367858,0.2267534363768744,0.2328869928458561,19.825112104415894,26.26312279701233,0.6,5
0.1636290194836052,0.1763514441100374,0.0419476525580267,0.0453867392262319,0.20481126081841,0.2130416373064945,11.188494682312012,24.385568857193,0.6,6
0.1751194184839044,0.1800434729042364,0.0483903285714199,0.048790482220971,0.2199780183823373,0.220885676812624,13.303369998931885,24.127538919448853,0.6,7
0.1842997801878395,0.1962859742367345,0.0571000695459483,0.0536784813379,0.238956208427294,0.2316861699323031,11.101255178451538,26.15711808204651,0.6,8
0.1858703425588214,0.1840399055996567,0.0559275126577752,0.050480935960212,0.2364899842652437,0.2246796296067182,11.324609994888306,24.281355142593384,0.6,9
0.1790318357098018,0.1703739574926015,0.0517913807260506,0.043896582411998,0.2275771972892948,0.2095151126100407,13.351751327514648,26.113147258758545,0.6,10
0.1988646758138283,0.1742123576360864,0.0617629283785496,0.0450088382990777,0.2485214847423651,0.2121528654038821,17.95110511779785,26.13526391983032,0.6,11
0.1802124007723664,0.1913221292521872,0.0553402259479639,0.0548757316203254,0.2352450338433607,0.2342556970925691,15.76689100265503,28.05869698524475,0.6,12
0.1639452980621996,0.1863256784312542,0.0436421863448903,0.0484217748675947,0.2089071237293987,0.2200494827705685,13.373434782028198,22.16581416130066,0.6,13
0.2057314068722793,0.1998165231082708,0.0663605552908594,0.0581920932133512,0.2576054255850592,0.2412303737371214,13.517532110214232,30.309386014938354,0.6,14
0.1831200426949336,0.1947019853611528,0.053480648442193,0.055577944885037,0.2312588343008608,0.2357497505513782,15.442453861236572,26.146775245666504,0.6,15
0.1852438675534577,0.1800887238074805,0.0532645276882326,0.0458542680784325,0.2307910910070678,0.2141360970934898,20.08479809761048,30.460052967071533,0.6,16
0.1818526209451116,0.1956845137875556,0.0513007230887633,0.053559675162924,0.2264966293099377,0.2314296332860682,15.580261945724487,29.819256067276,0.6,17
0.1687479789997638,0.1813530377071714,0.0455854147613232,0.0497238066412512,0.2135074114903818,0.222988355393844,15.58466410636902,30.2181499004364,0.6,18
0.1672112219934174,0.1671864934790644,0.0455411494311106,0.040349280506066,0.2134037240329012,0.2008713033413832,17.877355813980103,24.20260500907898,0.6,19
0.189886091455945,0.1830272612582963,0.0601778497890283,0.0512837971491,0.2453117400146767,0.2264592615661811,13.130717277526855,29.9212429523468,0.6,20
0.1697469067356601,0.1603813999331186,0.0472997387469646,0.04078871781991,0.217485031087118,0.2019621692790758,8.892093896865845,26.341059923172,0.6,21
0.1827405760859498,0.1893671416663359,0.052971038797966,0.0537215450834417,0.2301543803579807,0.23177908681208,15.547038793563845,29.951343059539795,0.6,22
0.1852560251734248,0.187448842642256,0.051546749375598,0.0523171558983542,0.2270390921748896,0.2287294381979597,15.466464042663574,20.26388716697693,0.6,23
0.207651904501549,0.1957306360488426,0.0622091807027754,0.0531820477139514,0.2494176832198861,0.230612332094256,11.177566289901732,22.12251806259156,0.6,24
0.1839962089843391,0.1919677835235998,0.0598998919558738,0.0542576524259673,0.2447445442821429,0.2329327208143315,17.747018098831177,25.78669214248657,0.6,25
0.1868187606492691,0.175877006546498,0.0548193978702173,0.0455586484403135,0.2341354263459875,0.2134447198698378,13.355780839920044,24.457379817962646,0.6,26
0.2002885323961226,0.1868157511856848,0.0633219788489328,0.0523703036916699,0.2516385877581831,0.2288455891898944,13.41116714477539,22.05779194831848,0.6,27
0.1775646265918215,0.1962429681302644,0.0486676753457743,0.0555546527176954,0.2206075142550098,0.235700345179415,13.307168006896973,20.28539276123047,0.6,28
0.2067813788364635,0.2092674454115132,0.0662458134404159,0.062622241751887,0.257382620703916,0.2502443640761706,11.12160611152649,34.06442308425903,0.6,29
0.1771123959378354,0.2031431131862781,0.0503262435554955,0.0555535695933682,0.2243351144058717,0.2356980474958761,13.295791149139404,19.920653104782104,0.8,0
0.2101613942104198,0.201405095757618,0.0677323139756072,0.0620141738831761,0.2602543255656037,0.2490264521756195,17.70748782157898,34.11365509033203,0.8,1
0.2293387806179724,0.1991626902087004,0.0813842083295043,0.0570632317931132,0.285279176123152,0.2388791154394064,17.56152582168579,14.034451246261597,0.8,2
0.1931965699449655,0.2049432213366174,0.0594219986264016,0.0603444050323218,0.2437662786900634,0.2456509821521619,13.268764972686768,33.77161502838135,0.8,3
0.21419697132232,0.198411986159357,0.0705500477877409,0.0552262127469856,0.2656125896634814,0.2350025802985696,19.92435932159424,22.219480991363525,0.8,4
0.2050571249215317,0.2128190828336783,0.0656681187109705,0.0632588980225405,0.2562579144357702,0.2515132163973507,13.23044490814209,20.060317993164062,0.8,5
0.2193294260520619,0.1978510994967181,0.0699725564345321,0.0542029541486307,0.2645232625583846,0.2328152790274529,13.138392925262451,26.063581943511963,0.8,6
0.2139815548163401,0.1925051908054191,0.0718679548654237,0.0533297280001331,0.2680819928033656,0.230932301768577,19.79486203193665,29.857436895370483,0.8,7
0.2104397272045782,0.2209596802951441,0.0689923456123462,0.0653279193321395,0.2626639404492863,0.2555932693404494,17.36630415916443,10.051193952560425,0.8,8
0.1981550811699921,0.1923031410759098,0.0687449562794152,0.0555935321726588,0.2621925938683532,0.2357828072032794,13.13576602935791,24.354818105697632,0.8,9
0.208000422408786,0.2226095079272043,0.0686750917590425,0.0670927247225168,0.2620593287006638,0.2590226336104951,15.389036893844604,14.333731174468994,0.8,10
0.19726253816759,0.1893103744717791,0.0598544495467699,0.0492492136504756,0.2446516902593766,0.2219216385359381,10.993990898132324,31.81898713111877,0.8,11
0.1992757742694381,0.1955876063110978,0.0600305366730098,0.0554758379066458,0.245011299072124,0.2355330930180424,19.976553916931152,18.061954021453857,0.8,12
0.1856300051041061,0.2057140514645708,0.051662794684821,0.0574945626494346,0.2272945108990118,0.239780238237922,13.088709831237791,25.955374240875244,0.8,13
0.2008024029178287,0.2088601524715073,0.0654892856447748,0.0614250432866222,0.2559087447602656,0.2478407619553778,8.685689687728882,18.069365978240967,0.8,14
0.1917867455833557,0.2084505571938145,0.0606350054675145,0.0588956009258414,0.2462417622327994,0.2426841587863565,13.338775873184204,29.90051770210266,0.8,15
0.2231907452246435,0.2536292185833029,0.0774423922688974,0.0886740903647998,0.2782847323675833,0.2977819510393467,13.157573938369753,21.97909092903137,0.8,16
0.1866670186739884,0.1926889581194005,0.0500652081500989,0.0506132147201512,0.223752560097307,0.2249738089648465,11.010353803634644,26.044267177581787,0.8,17
0.2234215765402206,0.2123738960384316,0.0681272774681749,0.0663198898213278,0.2610120255240646,0.2575264837280387,15.373199939727783,16.366456985473633,0.8,18
0.1927346670436685,0.1994059308013108,0.0570026551025943,0.0574556191809842,0.2387522881620076,0.2396990178974128,22.08923602104187,15.87899088859558,0.8,19
0.2091194536846365,0.2113082690852578,0.0696262001900729,0.0637661640664832,0.2638677702753274,0.2525196310516931,13.186252117156982,24.292845010757446,0.8,20
0.2198541860354239,0.2026449931678645,0.0725560535822337,0.0584736544787564,0.2693623091344328,0.2418132636534986,13.47135591506958,30.154456853866577,0.8,21
0.2013406577228142,0.1917641424334302,0.0642568794717539,0.055453828174116,0.2534894070207943,0.235486365155429,15.390917778015137,18.016161918640137,0.8,22
0.2084839044652128,0.2065077634265007,0.0699278725976939,0.0565640487473485,0.2644387879977026,0.2378319758723552,10.956073999404907,26.135167360305783,0.8,23
0.2015148872781441,0.2200624936316383,0.0614399093215695,0.0679141891816158,0.2478707512425972,0.2606035095343418,6.57021164894104,21.8450300693512,0.8,24
0.187909604519774,0.2195492359814559,0.0593305375727516,0.0655756150464071,0.2435786065580301,0.2560773614484636,13.13095998764038,27.828763961791992,0.8,25
0.1945349103261347,0.2018277261579318,0.0576549817397572,0.055635326557009,0.2401145179695664,0.2358714195425318,15.381036043167114,32.286105155944824,0.8,26
0.2073128084102124,0.210206442418662,0.0613417112280101,0.0625510643378263,0.2476725887699528,0.2501021078236373,15.402023792266846,25.6723370552063,0.8,27
0.2047948970671923,0.1916505246862918,0.063892535332913,0.0535517696902233,0.2527697278807591,0.231412553009173,10.973150968551636,24.090735912323,0.8,28
0.18879402291567665,0.2018864513050256,0.0565007340833063,0.0548583891829329,0.23769883063091898,0.23421867812566294,13.459038972854614,26.03549098968506,0.8,29
