RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.6166666666666667,0.6187739463601534,0.6166666666666667,0.1458888053894043,0.8,10
0.55,0.5346876206231045,0.55,0.1456270217895507,0.8,11
0.55,0.5522788671023965,0.55,0.1464519500732422,0.8,12
0.5333333333333333,0.5377385860436709,0.5333333333333333,0.146226167678833,0.8,13
0.5333333333333333,0.5660818713450292,0.5333333333333333,0.1456351280212402,0.8,14
0.6,0.6295201605546433,0.6,0.1466012001037597,0.8,15
0.5833333333333334,0.6322059755135813,0.5833333333333334,0.1444878578186035,0.8,16
0.55,0.5481887141535615,0.55,0.1470448970794677,0.8,17
0.6333333333333333,0.6208321077229793,0.6333333333333333,0.1474878787994384,0.8,18
0.6333333333333333,0.6359567114284096,0.6333333333333333,0.1552293300628662,0.8,19
0.5833333333333334,0.5770202020202021,0.5833333333333334,0.1477539539337158,0.8,20
0.6,0.5963357697319961,0.6,0.153066873550415,0.8,21
0.6166666666666667,0.6216374269005848,0.6166666666666667,0.1528828144073486,0.8,22
0.5666666666666667,0.5747137851134015,0.5666666666666667,0.1458480358123779,0.8,23
0.6166666666666667,0.6206172839506173,0.6166666666666667,0.1463918685913086,0.8,24
0.5666666666666667,0.6011279461279461,0.5666666666666667,0.1458590030670166,0.8,25
0.6166666666666667,0.633363581367211,0.6166666666666667,0.1473417282104492,0.8,26
0.5666666666666667,0.546412037037037,0.5666666666666667,0.1473011970520019,0.8,27
0.5833333333333334,0.5652895680060366,0.5833333333333334,0.1459510326385498,0.8,28
0.6,0.5817953350473676,0.6,0.146756887435913,0.8,29
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1548337936401367,0.2,0
0.9333333333333332,0.931857081728712,0.9333333333333332,0.1537060737609863,0.2,1
0.95,0.9501091107474088,0.95,0.149587869644165,0.2,2
0.8333333333333334,0.831880341880342,0.8333333333333334,0.1499209403991699,0.2,3
0.9,0.8973292441377548,0.9,0.147825002670288,0.2,4
0.95,0.9501654259718776,0.95,0.1601181030273437,0.2,5
0.8666666666666667,0.8655062823355506,0.8666666666666667,0.153588056564331,0.2,6
0.9333333333333332,0.9335978835978836,0.9333333333333332,0.1534240245819091,0.2,7
0.85,0.8474460507018647,0.85,0.160815954208374,0.2,8
0.9333333333333332,0.934722222222222,0.9333333333333332,0.1716232299804687,0.2,9
0.9166666666666666,0.916492450638792,0.9166666666666666,0.173922061920166,0.2,10
0.8833333333333333,0.8839316239316238,0.8833333333333333,0.1614720821380615,0.2,11
0.95,0.9499687304565352,0.95,0.1653060913085937,0.2,12
0.95,0.9495035852178708,0.95,0.1697628498077392,0.2,13
0.95,0.9499505195447798,0.95,0.1681568622589111,0.2,14
0.95,0.9500821224199436,0.95,0.165827989578247,0.2,15
0.8833333333333333,0.8833333333333333,0.8833333333333333,0.1510930061340332,0.2,16
0.9333333333333332,0.93384484228474,0.9333333333333332,0.1706011295318603,0.2,17
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1598751544952392,0.2,18
0.9,0.9,0.9,0.1728451251983642,0.2,19
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1486949920654297,0.2,20
0.9333333333333332,0.933421052631579,0.9333333333333332,0.1460590362548828,0.2,21
0.95,0.9498692240627724,0.95,0.1597712039947509,0.2,22
0.95,0.9500850822461712,0.95,0.158963918685913,0.2,23
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1554679870605468,0.2,24
0.95,0.94974358974359,0.95,0.1691629886627197,0.2,25
0.9333333333333332,0.9336515730132752,0.9333333333333332,0.1633470058441162,0.2,26
0.9833333333333332,0.9832659932659932,0.9833333333333332,0.1595151424407959,0.2,27
0.9166666666666666,0.9169376693766936,0.9166666666666666,0.1665620803833007,0.2,28
0.95,0.9501587301587302,0.95,0.1628632545471191,0.2,29
0.8,0.8087535014005602,0.8,0.1570801734924316,0.4,0
0.8833333333333333,0.8843172331544426,0.8833333333333333,0.1612660884857177,0.4,1
0.8166666666666667,0.8179283927454659,0.8166666666666667,0.158524751663208,0.4,2
0.8333333333333334,0.8371292131711922,0.8333333333333334,0.1567850112915039,0.4,3
0.85,0.8462385839374823,0.85,0.1579053401947021,0.4,4
0.9166666666666666,0.9170370370370372,0.9166666666666666,0.1556160449981689,0.4,5
0.85,0.8481578947368421,0.85,0.1576888561248779,0.4,6
0.85,0.8533295533295534,0.85,0.153400182723999,0.4,7
0.8166666666666667,0.8160442284484166,0.8166666666666667,0.1524128913879394,0.4,8
0.8333333333333334,0.8285885167464114,0.8333333333333334,0.1687030792236328,0.4,9
0.9166666666666666,0.915379709576138,0.9166666666666666,0.1796510219573974,0.4,10
0.8,0.8016919358382774,0.8,0.1608712673187255,0.4,11
0.8833333333333333,0.8850455688246386,0.8833333333333333,0.1490600109100341,0.4,12
0.8333333333333334,0.8303357903357903,0.8333333333333334,0.1620259284973144,0.4,13
0.9166666666666666,0.9185144328001472,0.9166666666666666,0.1610400676727295,0.4,14
0.85,0.8515142428785606,0.85,0.1601288318634033,0.4,15
0.9166666666666666,0.9161219358893776,0.9166666666666666,0.1551277637481689,0.4,16
0.9,0.8986785736785736,0.9,0.1643819808959961,0.4,17
0.9,0.9000779021285934,0.9,0.1610901355743408,0.4,18
0.85,0.8490873015873016,0.85,0.1491880416870117,0.4,19
0.8833333333333333,0.8832776622339866,0.8833333333333333,0.1602146625518798,0.4,20
0.9333333333333332,0.9331707317073172,0.9333333333333332,0.1627070903778076,0.4,21
0.8333333333333334,0.8351406649616367,0.8333333333333334,0.1602399349212646,0.4,22
0.85,0.852718596355924,0.85,0.1523280143737793,0.4,23
0.8,0.8019547454431175,0.8,0.1598548889160156,0.4,24
0.9166666666666666,0.9158393086964516,0.9166666666666666,0.161611795425415,0.4,25
0.8666666666666667,0.8625411919781565,0.8666666666666667,0.1617100238800048,0.4,26
0.9166666666666666,0.915998256320837,0.9166666666666666,0.1535170078277588,0.4,27
0.9,0.8999765092788349,0.9,0.1477367877960205,0.4,28
0.7666666666666667,0.7687728937728937,0.7666666666666667,0.1669089794158935,0.4,29
0.85,0.8496428571428571,0.85,0.1624572277069091,0.6,0
0.65,0.6477559912854031,0.65,0.1525189876556396,0.6,1
0.75,0.7523611111111111,0.75,0.1570508480072021,0.6,2
0.75,0.7397979797979798,0.75,0.157210111618042,0.6,3
0.85,0.8521702553617447,0.85,0.1513597965240478,0.6,4
0.7666666666666667,0.7673940949935816,0.7666666666666667,0.1520791053771972,0.6,5
0.6666666666666666,0.6637141634574241,0.6666666666666666,0.1572608947753906,0.6,6
0.6666666666666666,0.6690884677691162,0.6666666666666666,0.1525559425354004,0.6,7
0.7,0.6858164983164983,0.7,0.1602399349212646,0.6,8
0.7833333333333333,0.7859179864555004,0.7833333333333333,0.1658527851104736,0.6,9
0.7833333333333333,0.7814549791293978,0.7833333333333333,0.1584730148315429,0.6,10
0.6833333333333333,0.6811390177571588,0.6833333333333333,0.1684129238128662,0.6,11
0.7,0.6938911159077672,0.7,0.1522490978240966,0.6,12
0.75,0.7534583211274941,0.75,0.1620252132415771,0.6,13
0.7,0.7018272425249169,0.7,0.1607868671417236,0.6,14
0.75,0.7574210625827188,0.75,0.1613690853118896,0.6,15
0.7333333333333333,0.7380952380952379,0.7333333333333333,0.1580920219421386,0.6,16
0.6833333333333333,0.6801465201465201,0.6833333333333333,0.1467378139495849,0.6,17
0.8,0.7896144616861301,0.8,0.1489019393920898,0.6,18
0.8,0.8054112554112555,0.8,0.1501970291137695,0.6,19
0.7166666666666667,0.7197790124619393,0.7166666666666667,0.1561560630798339,0.6,20
0.7833333333333333,0.7815205449351791,0.7833333333333333,0.1533660888671875,0.6,21
0.7,0.697275641025641,0.7,0.1478168964385986,0.6,22
0.8166666666666667,0.8092213883677298,0.8166666666666667,0.1531269550323486,0.6,23
0.75,0.7453095684803002,0.75,0.1464571952819824,0.6,24
0.7166666666666667,0.709104107274839,0.7166666666666667,0.1593427658081054,0.6,25
0.8,0.7946852425180598,0.8,0.1574358940124511,0.6,26
0.7833333333333333,0.7818783068783068,0.7833333333333333,0.1630291938781738,0.6,27
0.8,0.8022997542997544,0.8,0.1615781784057617,0.6,28
0.7,0.7085920479302832,0.7,0.154498815536499,0.6,29
0.6,0.6133969389783344,0.6,0.1440598964691162,0.8,0
0.5,0.5327621531011362,0.5,0.1448581218719482,0.8,1
0.4833333333333333,0.4581018518518518,0.4833333333333333,0.1458630561828613,0.8,2
0.65,0.6414749683657246,0.65,0.1493778228759765,0.8,3
0.5333333333333333,0.5241530545660708,0.5333333333333333,0.1620049476623535,0.8,4
0.4833333333333333,0.4755555555555555,0.4833333333333333,0.1466970443725586,0.8,5
0.6166666666666667,0.6055555555555555,0.6166666666666667,0.1446852684020996,0.8,6
0.5666666666666667,0.561179954541481,0.5666666666666667,0.144705057144165,0.8,7
0.5666666666666667,0.5799137931034483,0.5666666666666667,0.193303108215332,0.8,8
0.5833333333333334,0.6190560759823054,0.5833333333333334,0.1618049144744873,0.8,9
0.6,0.6171717171717171,0.6,0.1627848148345947,0.8,10
0.4833333333333333,0.5095380326563121,0.4833333333333333,0.1620800495147705,0.8,11
0.6166666666666667,0.6150046685340802,0.6166666666666667,0.1618819236755371,0.8,12
0.6333333333333333,0.6478776683087027,0.6333333333333333,0.1518330574035644,0.8,13
0.4833333333333333,0.48796992481203,0.4833333333333333,0.1483709812164306,0.8,14
0.5833333333333334,0.5888651705893084,0.5833333333333334,0.1446490287780761,0.8,15
0.6833333333333333,0.6756856368563686,0.6833333333333333,0.1555168628692627,0.8,16
0.5333333333333333,0.5399999999999999,0.5333333333333333,0.1504580974578857,0.8,17
0.4833333333333333,0.5245279146141215,0.4833333333333333,0.1447982788085937,0.8,18
0.55,0.5550279524807827,0.55,0.1652159690856933,0.8,19
0.5833333333333334,0.59415770609319,0.5833333333333334,0.2000150680541992,0.8,20
0.55,0.5507664557664557,0.55,0.149487018585205,0.8,21
0.4833333333333333,0.4519046243702063,0.4833333333333333,0.1496851444244384,0.8,22
0.5,0.4890925382860866,0.5,0.1610910892486572,0.8,23
0.6333333333333333,0.6485244602891662,0.6333333333333333,0.2610330581665039,0.8,24
0.5333333333333333,0.5169568185697218,0.5333333333333333,0.1485581398010254,0.8,25
0.6,0.6392239858906525,0.6,0.1480400562286377,0.8,26
0.6166666666666667,0.6151143790849674,0.6166666666666667,0.1463770866394043,0.8,27
0.5666666666666667,0.5753360463682328,0.5666666666666667,0.1447598934173584,0.8,28
0.5333333333333333,0.5530268199233715,0.5333333333333333,0.14515185356140137,0.8,29
