RF_mae,RF_mse,RF_rmse,RF_time,MissingRate,run
0.1125851476946578,0.0248931183552087,0.1577755315478566,12.580245971679688,0.4,22
0.1108435364758731,0.0242795334269032,0.1558189122889235,12.974012851715088,0.4,23
0.1106763579626257,0.0245311209321097,0.1566241390466672,12.333603858947754,0.4,24
0.1107361942338682,0.0240704157935327,0.1551464333896616,12.607351064682009,0.4,25
0.1116527139379022,0.0245972153544598,0.1568349940365982,12.54007601737976,0.4,26
0.1113464041140812,0.0244499232879989,0.156364712412996,12.483008861541748,0.4,27
0.1105343892503666,0.0241314530950142,0.155343017528997,12.293717861175535,0.4,28
0.1119585931988652,0.0247002707875622,0.1571631979426552,12.884162187576294,0.4,29
0.1357766336248332,0.0344408211552539,0.1855823837417063,10.603581190109251,0.6,0
0.1387671107610666,0.0353064163158874,0.1879000168065119,10.19107985496521,0.6,1
0.1373785176030921,0.0348895677429408,0.1867874935399607,10.241115808486938,0.6,2
0.136636392199388,0.0345124783580577,0.1857753437839848,10.42210292816162,0.6,3
0.1356873841458304,0.0341517156910467,0.1848018281593738,10.272171020507812,0.6,4
0.139019633676936,0.0364373353098906,0.1908856603045148,10.352240085601808,0.6,5
0.139064717498537,0.0355264632981329,0.1884846500331868,10.321051120758057,0.6,6
0.1389415199418684,0.0359625378225945,0.1896379124083434,10.42757487297058,0.6,7
0.1372004127510846,0.0351984250360041,0.1876124330528339,10.23566222190857,0.6,8
0.1359202995284493,0.0348872934788268,0.1867814056024497,10.536641836166382,0.6,9
0.1364087338526677,0.0350655930335822,0.1872580920376534,10.63500189781189,0.6,10
0.1384075635036822,0.0353784950948123,0.1880917198996606,10.929594993591309,0.6,11
0.136566562045365,0.0348217229561932,0.1866057956125512,10.53753399848938,0.6,12
0.1365934084138386,0.0349784950721669,0.1870253861703457,10.857032060623167,0.6,13
0.1370037653870247,0.0352475617910495,0.1877433402042522,11.733521938323976,0.6,14
0.1373794826897696,0.0347926110371619,0.1865277755112143,11.197638750076294,0.6,15
0.137063817334154,0.0345535902980182,0.185885960465061,10.486046314239502,0.6,16
0.1340032487422026,0.0343300498123226,0.1852837008814393,10.546275854110718,0.6,17
0.1345545780696719,0.0342194191200576,0.1849849159257521,10.253793001174929,0.6,18
0.1388801160311089,0.0361206766354792,0.1900544044095774,10.460188150405884,0.6,19
0.1370476369359455,0.0349686170325055,0.1869989760199385,10.096139907836914,0.6,20
0.1391811123536321,0.036168487047714,0.1901801436736076,10.389034986495972,0.6,21
0.1375543241362224,0.0353530037620456,0.1880239446507961,10.37496781349182,0.6,22
0.1354897970428848,0.0343542459496244,0.1853489842152486,10.327720880508425,0.6,23
0.1382014893372607,0.0354688834427554,0.1883318439424289,10.23527193069458,0.6,24
0.1355177077423578,0.0344998198703615,0.1857412713167472,10.381039142608644,0.6,25
0.1365546171897555,0.0347406547010754,0.1863884510936109,10.085376024246216,0.6,26
0.1353414647029501,0.0340096064051991,0.1844169363296091,10.423096895217896,0.6,27
0.1377325152075212,0.0358422933452497,0.1893206099325949,10.270405769348145,0.6,28
0.134914894218558,0.0344005534306864,0.1854738618530558,10.150706768035889,0.6,29
0.1710637026301968,0.0502185589164773,0.2240949774458976,7.447029113769531,0.8,0
0.1679160999342703,0.0488839705059835,0.2210971969654604,7.180889844894409,0.8,1
0.1690919034588244,0.0499952015981433,0.2235960679398081,7.564440727233887,0.8,2
0.1693379988850607,0.0500001388684483,0.2236071082690538,7.281272172927856,0.8,3
0.1690137730863613,0.0497562593204113,0.2230611111790025,7.534948110580444,0.8,4
0.1687101582379633,0.0494867109800896,0.2224560877568642,7.770845890045166,0.8,5
0.1690711923928151,0.0501371100045375,0.2239131751472823,7.379449129104614,0.8,6
0.167516519450472,0.0492826936601917,0.2219970577737276,7.674084186553955,0.8,7
0.1669310819403221,0.0495767384808129,0.2226583447365333,7.72149395942688,0.8,8
0.1701013201321656,0.0501332335406685,0.223904518803593,7.969894170761108,0.8,9
0.1684845267571705,0.0498754614480471,0.2233281474602947,8.346766948699951,0.8,10
0.1690838407726035,0.0499611792030117,0.2235199749530491,7.453793048858643,0.8,11
0.1679100045057099,0.0494633985949122,0.2224036838609295,7.217708110809326,0.8,12
0.1684263690658157,0.0493693190359725,0.222192076897383,7.777291059494018,0.8,13
0.1680717828009405,0.0493165091564488,0.2220732067504967,7.223399877548218,0.8,14
0.1660468121905961,0.0485280086956753,0.2202907367450464,7.352943897247314,0.8,15
0.1692056966136212,0.049927533797416,0.2234446996404614,7.382118225097656,0.8,16
0.1709177458550643,0.0511052902684141,0.2260647921911196,7.400557041168213,0.8,17
0.1670598460613932,0.0488952580672817,0.2211227217345194,7.829410076141357,0.8,18
0.1688768790081667,0.0496696523838326,0.2228668938712805,7.750917196273804,0.8,19
0.1697755939806867,0.0503129106116381,0.2243053958593911,7.458413124084473,0.8,20
0.1693033730391741,0.0513510445564068,0.2266076886524525,7.627839088439941,0.8,21
0.1716975641409109,0.0517918841615923,0.2275783033630234,7.726701974868774,0.8,22
0.1693507239166123,0.0501864474025613,0.2240233188812301,7.687466859817505,0.8,23
0.1671367115523326,0.0492424334800661,0.2219063619639286,7.396640062332153,0.8,24
0.1687842798632695,0.0493333018840956,0.2221110125232328,7.413054943084717,0.8,25
0.1699126986719903,0.0510470927608579,0.2259360368795955,7.338927268981934,0.8,26
0.1671123455812062,0.0487971827223663,0.2209008436434011,7.850927114486694,0.8,27
0.171084374137355,0.0511713149600588,0.2262107755171243,7.633562088012695,0.8,28
0.16717810518255594,0.04885793287432573,0.22103830635056387,7.570516109466553,0.8,29
