CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.822429906542056,0.8504672897196262,0.8646331373104326,0.8754977651361235,0.8504672897196262,0.822429906542056,72.3293399810791,141.3044471740723,0.2,21
0.8130841121495327,0.8504672897196262,0.8564479862948743,0.8851583890358994,0.8504672897196262,0.8130841121495327,102.15019488334656,140.37855100631714,0.2,22
0.822429906542056,0.8317757009345794,0.8273867482880978,0.8518416712479384,0.8317757009345794,0.822429906542056,70.30392122268677,130.7673578262329,0.2,23
0.794392523364486,0.7850467289719626,0.8345455776784506,0.831923770370435,0.7850467289719626,0.794392523364486,49.65367722511292,172.15711307525635,0.2,24
0.7850467289719626,0.7757009345794392,0.8506745869298239,0.8382771231206827,0.7757009345794392,0.7850467289719626,90.17935514450072,123.27728319168092,0.2,25
0.8037383177570093,0.794392523364486,0.8379189174496013,0.8261656567731334,0.794392523364486,0.8037383177570093,108.3122580051422,137.55219078063965,0.2,26
0.794392523364486,0.7850467289719626,0.8567695996095152,0.8565700990110006,0.7850467289719626,0.794392523364486,65.57423996925354,112.10566878318788,0.2,27
0.8130841121495327,0.8037383177570093,0.8339428416632805,0.8379451469061143,0.8037383177570093,0.8130841121495327,46.83726000785828,123.25511884689332,0.2,28
0.794392523364486,0.7850467289719626,0.8460178789110118,0.8340013607661146,0.7850467289719626,0.794392523364486,86.1647207736969,124.83194494247437,0.2,29
0.7757009345794392,0.7663551401869159,0.8320195042665582,0.8308959942862618,0.7663551401869159,0.7757009345794392,80.93306994438171,190.43113780021667,0.4,0
0.822429906542056,0.8037383177570093,0.8343242544204306,0.831725723424459,0.8037383177570093,0.822429906542056,128.54660391807556,214.5914192199707,0.4,1
0.7850467289719626,0.7570093457943925,0.8356451383249546,0.845471381196434,0.7570093457943925,0.7850467289719626,101.32231307029724,135.25915694236755,0.4,2
0.794392523364486,0.8130841121495327,0.8345455776784506,0.8584492585095539,0.8130841121495327,0.794392523364486,61.61692500114441,199.5007581710816,0.4,3
0.822429906542056,0.8317757009345794,0.83191983366227,0.8478284771852667,0.8317757009345794,0.822429906542056,104.0350730419159,174.46792817115784,0.4,4
0.8130841121495327,0.794392523364486,0.8443722064201543,0.8288094270621699,0.794392523364486,0.8130841121495327,73.75240397453308,127.18164396286012,0.4,5
0.7850467289719626,0.8037383177570093,0.8497583494834732,0.8522458649432546,0.8037383177570093,0.7850467289719626,83.74917316436768,167.89230012893677,0.4,6
0.8411214953271028,0.822429906542056,0.8637779665817049,0.8563279434307471,0.822429906542056,0.8411214953271028,101.08310079574584,140.80632090568542,0.4,7
0.8317757009345794,0.822429906542056,0.8505485574969525,0.8533789424388654,0.822429906542056,0.8317757009345794,89.33768486976624,152.69454717636108,0.4,8
0.822429906542056,0.8130841121495327,0.8295665152690808,0.8378634688040136,0.8130841121495327,0.822429906542056,72.98719000816345,131.0756299495697,0.4,9
0.7757009345794392,0.7850467289719626,0.802455561663918,0.822482623873373,0.7850467289719626,0.7757009345794392,63.55286693572998,173.8735077381134,0.4,10
0.8411214953271028,0.8317757009345794,0.8394232978424331,0.8357888949972513,0.8317757009345794,0.8411214953271028,94.64941430091858,162.73704290390015,0.4,11
0.822429906542056,0.8130841121495327,0.8646331373104326,0.8527786152145513,0.8130841121495327,0.822429906542056,92.24868512153624,139.7655999660492,0.4,12
0.7570093457943925,0.7757009345794392,0.8195927903871829,0.8334702680497074,0.7757009345794392,0.7570093457943925,92.7867259979248,140.556871175766,0.4,13
0.822429906542056,0.822429906542056,0.8624912228650546,0.8624912228650546,0.822429906542056,0.822429906542056,93.70417308807372,149.1389787197113,0.4,14
0.794392523364486,0.8130841121495327,0.7679149121906131,0.8062797179865553,0.8130841121495327,0.794392523364486,74.91059994697571,124.12508630752563,0.4,15
0.8130841121495327,0.8130841121495327,0.8471079719195488,0.8564479862948743,0.8130841121495327,0.8130841121495327,55.99588084220886,113.76328492164612,0.4,16
0.8037383177570093,0.8130841121495327,0.85795263520046,0.8600162535554653,0.8130841121495327,0.8037383177570093,90.65895295143127,135.7650830745697,0.4,17
0.8037383177570093,0.7757009345794392,0.8274018098518807,0.8069890288500609,0.7757009345794392,0.8037383177570093,90.77942276000977,145.49697875976562,0.4,18
0.822429906542056,0.794392523364486,0.8438397327231303,0.8420927849243618,0.794392523364486,0.822429906542056,64.97742295265198,138.49062418937683,0.4,19
0.8037383177570093,0.7850467289719626,0.832660363650741,0.809014396560222,0.7850467289719626,0.8037383177570093,82.94969892501831,164.39586734771729,0.4,20
0.822429906542056,0.822429906542056,0.8581129501771796,0.8581129501771796,0.822429906542056,0.822429906542056,55.212788343429565,139.66938591003418,0.4,21
0.8130841121495327,0.8037383177570093,0.846782890007189,0.8431774712484618,0.8037383177570093,0.8130841121495327,92.23308300971983,140.36683917045593,0.4,22
0.8130841121495327,0.794392523364486,0.8471079719195488,0.8318187691115035,0.794392523364486,0.8130841121495327,99.38237619400024,129.2719922065735,0.4,23
0.8130841121495327,0.794392523364486,0.8285113804051335,0.8062681276184338,0.794392523364486,0.8130841121495327,87.9264829158783,155.59394788742063,0.4,24
0.8504672897196262,0.8691588785046729,0.8604081346914487,0.886008267433501,0.8691588785046729,0.8504672897196262,97.49692487716676,157.72596883773804,0.4,25
0.794392523364486,0.794392523364486,0.840281728294731,0.8625357541643086,0.794392523364486,0.794392523364486,88.65237593650818,139.07337284088135,0.4,26
0.8504672897196262,0.8504672897196262,0.8581698675156619,0.8629825274278748,0.8504672897196262,0.8504672897196262,97.70800304412842,166.19907903671265,0.4,27
0.8598130841121495,0.822429906542056,0.8842277981782867,0.8611544190016637,0.822429906542056,0.8598130841121495,78.4270601272583,120.27999114990234,0.4,28
0.794392523364486,0.8317757009345794,0.8068679386134918,0.848501766676354,0.8317757009345794,0.794392523364486,68.87839794158936,139.061949968338,0.4,29
0.7850467289719626,0.794392523364486,0.822482623873373,0.8442941843605094,0.794392523364486,0.7850467289719626,91.11654710769652,167.83452892303467,0.6,0
0.7850467289719626,0.7570093457943925,0.8569248591162868,0.845471381196434,0.7570093457943925,0.7850467289719626,91.2789227962494,150.59626698493958,0.6,1
0.7757009345794392,0.7476635514018691,0.8034700174395206,0.8008092490975747,0.7476635514018691,0.7757009345794392,80.11704111099243,134.6978681087494,0.6,2
0.7663551401869159,0.794392523364486,0.8515057113187954,0.840281728294731,0.794392523364486,0.7663551401869159,85.45198893547058,131.94911313056946,0.6,3
0.7850467289719626,0.7757009345794392,0.8381740425568979,0.825761885412434,0.7757009345794392,0.7850467289719626,68.90464305877686,158.79845309257507,0.6,4
0.7757009345794392,0.7476635514018691,0.8301391102114648,0.8156329651656754,0.7476635514018691,0.7757009345794392,86.14389705657959,158.57595109939575,0.6,5
0.8037383177570093,0.822429906542056,0.8379189174496013,0.870260234746216,0.822429906542056,0.8037383177570093,89.13413786888123,147.53122091293335,0.6,6
0.7850467289719626,0.7570093457943925,0.8444243147433608,0.8455955458341619,0.7570093457943925,0.7850467289719626,76.85270404815674,149.06601977348328,0.6,7
0.7850467289719626,0.794392523364486,0.8633852544132917,0.8625357541643086,0.794392523364486,0.7850467289719626,85.51678800582886,140.92778992652893,0.6,8
0.8037383177570093,0.7757009345794392,0.8628228408327364,0.8655189375307428,0.7757009345794392,0.8037383177570093,85.80625176429749,168.12813305854797,0.6,9
0.7476635514018691,0.7383177570093458,0.8467167780090759,0.8494623655913979,0.7383177570093458,0.7476635514018691,68.0199818611145,147.87798810005188,0.6,10
0.7570093457943925,0.7850467289719626,0.7883010680907876,0.809014396560222,0.7850467289719626,0.7570093457943925,85.75452399253845,123.63367295265198,0.6,11
0.8785046728971962,0.8598130841121495,0.8842798518444479,0.8865845306695628,0.8598130841121495,0.8785046728971962,85.1034369468689,165.57698607444763,0.6,12
0.8317757009345794,0.8130841121495327,0.8572935957620913,0.8607148712903755,0.8130841121495327,0.8317757009345794,88.42597603797913,131.5796411037445,0.6,13
0.7476635514018691,0.7663551401869159,0.8051320322036997,0.8440979337076094,0.7663551401869159,0.7476635514018691,91.45296692848206,131.67349696159363,0.6,14
0.794392523364486,0.8037383177570093,0.8345455776784506,0.8684527518172378,0.8037383177570093,0.794392523364486,86.1895821094513,157.3832380771637,0.6,15
0.7383177570093458,0.7383177570093458,0.8259345794392523,0.8259345794392523,0.7383177570093458,0.7383177570093458,90.58107495307922,153.90474915504456,0.6,16
0.719626168224299,0.7850467289719626,0.744853603253951,0.8569248591162868,0.7850467289719626,0.719626168224299,104.74778985977171,133.39129114151,0.6,17
0.8037383177570093,0.7757009345794392,0.8503839938694253,0.8351713905501935,0.7757009345794392,0.8037383177570093,91.50665879249571,121.68051099777222,0.6,18
0.7570093457943925,0.7757009345794392,0.8383583908980091,0.8507923608289313,0.7757009345794392,0.7570093457943925,76.95672416687012,158.16100192070007,0.6,19
0.7757009345794392,0.822429906542056,0.8045856013145734,0.8485974718744801,0.822429906542056,0.7757009345794392,95.44368267059326,128.0551998615265,0.6,20
0.7850467289719626,0.7850467289719626,0.8444243147433608,0.8340013607661146,0.7850467289719626,0.7850467289719626,82.95641899108887,175.64697098731995,0.6,21
0.7757009345794392,0.8037383177570093,0.8369438821654679,0.8752647975077881,0.8037383177570093,0.7757009345794392,95.25124311447144,149.81696724891663,0.6,22
0.7102803738317757,0.7383177570093458,0.7535649021786963,0.7820169812473275,0.7383177570093458,0.7102803738317757,69.04029512405396,143.9687750339508,0.6,23
0.8037383177570093,0.8037383177570093,0.8379451469061143,0.8480166147455865,0.8037383177570093,0.8037383177570093,90.53559398651124,165.28012490272522,0.6,24
0.7850467289719626,0.7663551401869159,0.8397607292124853,0.8376897684019824,0.7663551401869159,0.7850467289719626,77.38473224639893,123.1485152244568,0.6,25
0.7757009345794392,0.7850467289719626,0.8103625346616001,0.8429465999559458,0.7850467289719626,0.7757009345794392,86.35133099555969,108.37404704093932,0.6,26
0.7570093457943925,0.7757009345794392,0.8033840327408222,0.8382771231206827,0.7757009345794392,0.7570093457943925,86.12280201911926,141.74554085731506,0.6,27
0.8130841121495327,0.8317757009345794,0.817898223272055,0.8470864378310866,0.8317757009345794,0.8130841121495327,103.34309697151184,144.31441187858582,0.6,28
0.794392523364486,0.7757009345794392,0.833632643088388,0.8276933347026806,0.7757009345794392,0.794392523364486,70.79333305358887,175.21545219421387,0.6,29
0.822429906542056,0.8037383177570093,0.8405013456898729,0.831725723424459,0.8037383177570093,0.822429906542056,85.00819396972656,137.06359887123108,0.8,0
0.822429906542056,0.822429906542056,0.8624912228650546,0.8864830712683117,0.822429906542056,0.822429906542056,58.218947887420654,154.03446507453918,0.8,1
0.7757009345794392,0.7383177570093458,0.7810518599963351,0.7383177570093458,0.7383177570093458,0.7757009345794392,83.49464678764343,155.6921000480652,0.8,2
0.8037383177570093,0.8411214953271028,0.8168847022541601,0.8714513178064579,0.8411214953271028,0.8037383177570093,83.53224873542786,104.68780207633972,0.8,3
0.7757009345794392,0.7570093457943925,0.8736842105263158,0.8455955458341619,0.7570093457943925,0.7757009345794392,74.82443690299988,122.07417678833008,0.8,4
0.7757009345794392,0.822429906542056,0.802455561663918,0.880981061167977,0.822429906542056,0.7757009345794392,84.44451093673706,147.56052923202515,0.8,5
0.7850467289719626,0.8317757009345794,0.7930359515013824,0.8921283360632046,0.8317757009345794,0.7850467289719626,84.53108406066895,131.04676795005798,0.8,6
0.7570093457943925,0.7663551401869159,0.8536488367468681,0.8677248677248678,0.7663551401869159,0.7570093457943925,84.85209679603577,114.07371306419373,0.8,7
0.7570093457943925,0.7570093457943925,0.8321094793057409,0.845137477989977,0.7570093457943925,0.7570093457943925,83.92468237876892,146.8949899673462,0.8,8
0.7476635514018691,0.7570093457943925,0.780347129506008,0.8195927903871829,0.7570093457943925,0.7476635514018691,76.02934122085571,124.19086003303528,0.8,9
0.7289719626168224,0.7383177570093458,0.7979591803113948,0.8256456637523867,0.7383177570093458,0.7289719626168224,78.51546096801758,121.04938006401062,0.8,10
0.8317757009345794,0.7850467289719626,0.8223892726533929,0.7664052097366498,0.7850467289719626,0.8317757009345794,83.55861473083496,105.13659715652466,0.8,11
0.7476635514018691,0.7570093457943925,0.8070616841205988,0.8617021276595743,0.7570093457943925,0.7476635514018691,83.47596740722656,153.19270205497742,0.8,12
0.8130841121495327,0.7850467289719626,0.8969072164948454,0.8549199980427656,0.7850467289719626,0.8130841121495327,84.20953607559204,136.7046458721161,0.8,13
0.822429906542056,0.8037383177570093,0.8438397327231303,0.8441645703877699,0.8037383177570093,0.822429906542056,82.85037612915039,114.32602787017822,0.8,14
0.7663551401869159,0.7757009345794392,0.7820055979216193,0.7810518599963351,0.7757009345794392,0.7663551401869159,75.97062587738037,163.2602801322937,0.8,15
0.794392523364486,0.7570093457943925,0.8230732764458893,0.7620232079774629,0.7570093457943925,0.794392523364486,84.34345388412476,147.26093006134033,0.8,16
0.7383177570093458,0.7757009345794392,0.7761145642355678,0.8573581980274776,0.7757009345794392,0.7383177570093458,84.62082195281982,154.74347305297852,0.8,17
0.8130841121495327,0.8130841121495327,0.8202814480610162,0.8688376646221148,0.8130841121495327,0.8130841121495327,67.78406810760498,139.3070991039276,0.8,18
0.7476635514018691,0.7383177570093458,0.8133141191436231,0.8415234649783941,0.7383177570093458,0.7476635514018691,90.48606634140016,145.82490015029907,0.8,19
0.7850467289719626,0.7757009345794392,0.841002818572912,0.8069890288500609,0.7757009345794392,0.7850467289719626,83.40394115447998,128.38321614265442,0.8,20
0.719626168224299,0.7570093457943925,0.8056684274685088,0.845471381196434,0.7570093457943925,0.719626168224299,82.79930806159973,164.33593201637268,0.8,21
0.7102803738317757,0.8037383177570093,0.7335874275570406,0.8195269670547695,0.8037383177570093,0.7102803738317757,83.41495013237,148.59292697906494,0.8,22
0.7663551401869159,0.8037383177570093,0.7945259641093818,0.8441645703877699,0.8037383177570093,0.7663551401869159,88.51845622062683,124.14008593559264,0.8,23
0.8037383177570093,0.8130841121495327,0.8379189174496013,0.881128053779308,0.8130841121495327,0.8037383177570093,59.47481894493103,165.3740348815918,0.8,24
0.7757009345794392,0.7757009345794392,0.8736842105263158,0.8574728115392265,0.7757009345794392,0.7757009345794392,77.7031319141388,133.64504981040955,0.8,25
0.7476635514018691,0.719626168224299,0.8254150254278753,0.7659079729911014,0.719626168224299,0.7476635514018691,84.68403601646423,161.64617276191711,0.8,26
0.7383177570093458,0.7102803738317757,0.7787562904385334,0.7497633431438359,0.7102803738317757,0.7383177570093458,83.24809384346008,121.29550623893738,0.8,27
0.7570093457943925,0.7476635514018691,0.8380995449129305,0.8118930299450916,0.7476635514018691,0.7570093457943925,83.252268075943,161.01052713394165,0.8,28
0.7570093457943925,0.7850467289719626,0.8133344459279038,0.8397607292124853,0.7850467289719626,0.7570093457943925,83.58168721199036,144.75424814224243,0.8,29
