RF_mae,RF_mse,RF_rmse,RF_time,MissingRate,run
0.1000274015734562,0.0179757944412628,0.1340738395111544,10.098680019378662,0.6,6
0.1002704244228933,0.0180349219133803,0.1342941618737773,10.289541721343994,0.6,7
0.0982076293231898,0.0178670760254582,0.1336677823017135,10.341517686843872,0.6,8
0.1021088520464768,0.0184431544678379,0.1358055759821296,10.34148097038269,0.6,9
0.0965401843228004,0.0173080112494715,0.1315599150557323,10.03072190284729,0.6,10
0.097505317490838,0.017444190961554,0.1320764587712514,10.378628969192505,0.6,11
0.0977344736841991,0.0175561862019047,0.1324997592522518,10.11734414100647,0.6,12
0.0961379983032445,0.0167371151849429,0.1293720030955035,10.060925245285034,0.6,13
0.098047313178108,0.0170469302618347,0.1305638934079203,10.368749141693115,0.6,14
0.0961278526620122,0.0172535713953538,0.1313528507317364,10.141363143920898,0.6,15
0.0966240816316797,0.017373886836233,0.1318100407261643,10.456298828125,0.6,16
0.0930355508706104,0.0166397457602473,0.1289951385140051,10.145691871643066,0.6,17
0.0959765295912657,0.0168670069893736,0.1298730418115076,10.424351930618286,0.6,18
0.1005832342428728,0.0184608685122998,0.1358707787285397,10.41011095046997,0.6,19
0.0969208801744553,0.0172240627698029,0.1312404768728115,10.14768099784851,0.6,20
0.0979324634939296,0.0176581352749516,0.1328839165397815,10.136069774627686,0.6,21
0.0957058715227727,0.0172049822664689,0.1311677638235437,9.996745824813845,0.6,22
0.0973700097894126,0.0171241196857022,0.1308591597317599,10.207844734191896,0.6,23
0.094779855444447,0.0167721807829733,0.1295074545459578,10.178869009017944,0.6,24
0.0972550768792033,0.0171241419881921,0.130859244947356,9.946526050567629,0.6,25
0.0963804634711867,0.0174875177547799,0.1322403786851048,10.104068994522097,0.6,26
0.096656555053604,0.0170396911126142,0.1305361678333413,10.04688000679016,0.6,27
0.0998685358478397,0.0179576272500188,0.1340060716908711,10.016480922698976,0.6,28
0.0934280306485344,0.0165405614483791,0.1286101140983053,10.151906251907349,0.6,29
0.1207710649506866,0.0248901481669268,0.1577661185645602,7.295587778091431,0.8,0
0.1203658892204111,0.0240051939213012,0.1549360962503613,7.410287141799927,0.8,1
0.1122653813791223,0.0216440268458766,0.1471190906914416,7.311690807342529,0.8,2
0.1159524335341655,0.0223229451473577,0.149408651514421,7.306214094161987,0.8,3
0.1172216235863518,0.0226477659260058,0.150491747036194,6.987651109695435,0.8,4
0.1137231193012305,0.0219290781193468,0.1480846991398736,7.267837285995483,0.8,5
0.1227523651708237,0.0246594034887993,0.1570331286346908,7.346018075942993,0.8,6
0.1151645141721403,0.0221737839148835,0.148908642848169,7.273377895355225,0.8,7
0.1206523258481899,0.0231966537785114,0.1523044772109849,7.435236930847168,0.8,8
0.1218158030705932,0.0248018337395516,0.1574859795015153,7.291960000991821,0.8,9
0.1166859311410191,0.0230687410444451,0.1518839723092767,7.427617788314819,0.8,10
0.1206311738211385,0.0241379241475294,0.1553638444025168,7.380769968032837,0.8,11
0.120510373066645,0.0230513228311884,0.1518266209568942,7.226081848144531,0.8,12
0.124510034300494,0.025022418446308,0.1581847604742886,7.471940755844116,0.8,13
0.1172329467727892,0.0237306907818441,0.1540476899594543,7.310788154602051,0.8,14
0.122575876385247,0.0246556573830258,0.157021200425375,7.587641000747681,0.8,15
0.1146003837014436,0.021348551139139,0.1461114339781082,7.28877592086792,0.8,16
0.1198880167072914,0.0237360066604356,0.154064942996243,7.498851776123047,0.8,17
0.1156701113119861,0.0225758596135497,0.1502526526007105,7.42609715461731,0.8,18
0.1186353626811582,0.0232765057032719,0.1525663976872755,7.404337882995605,0.8,19
0.1165157333922321,0.0220938692038767,0.1486400659441348,7.434608221054077,0.8,20
0.1199252849328684,0.0231651295731561,0.1522009512886045,7.301420211791992,0.8,21
0.1106336731975372,0.0207816938643946,0.1441585719421311,7.602832078933716,0.8,22
0.1182260818961007,0.023823217968031,0.1543477177286113,7.369460105895996,0.8,23
0.1213537054484889,0.0234142808826667,0.153017256813298,7.059380054473877,0.8,24
0.118785857615655,0.0228413419563329,0.1511335236019226,7.358425140380859,0.8,25
0.1203398268930621,0.0237501057539353,0.1541106931849161,7.049416303634644,0.8,26
0.1227225405290424,0.0236777368608204,0.1538757188799469,7.338892221450806,0.8,27
0.1245997248702728,0.0246971286736086,0.1571532012833612,6.984498262405396,0.8,28
0.11567493727283716,0.022037012955075635,0.14844868795336533,7.517529726028442,0.8,29
