CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.8005780346820809,0.8020231213872833,0.827154056386015,0.812236908800011,0.8020231213872833,0.8005780346820809,10.844264030456545,15.17023992538452,0.2,23
0.8236994219653179,0.796242774566474,0.8339507024816312,0.7922305513552416,0.796242774566474,0.8236994219653179,15.04609489440918,14.78730297088623,0.2,24
0.8106936416184971,0.7976878612716763,0.8255633289927614,0.7971328804187143,0.7976878612716763,0.8106936416184971,12.97429609298706,19.496129035949707,0.2,25
0.8208092485549133,0.8121387283236994,0.830938105808757,0.8094126338074635,0.8121387283236994,0.8208092485549133,12.77685284614563,15.727929830551147,0.2,26
0.7875722543352601,0.7875722543352601,0.8110506217751705,0.7999321831949827,0.7875722543352601,0.7875722543352601,7.921079158782959,23.435625791549683,0.2,27
0.8063583815028902,0.8092485549132948,0.8257836444084994,0.8152893868338315,0.8092485549132948,0.8063583815028902,10.104814052581789,16.507483959197998,0.2,28
0.8049132947976878,0.7789017341040463,0.82571225515321,0.7879435498735239,0.7789017341040463,0.8049132947976878,10.782202959060667,14.14999222755432,0.2,29
0.7514450867052023,0.7066473988439307,0.7836632996754589,0.7257951850914548,0.7066473988439307,0.7514450867052023,10.804881811141968,19.850537061691284,0.4,0
0.7283236994219653,0.7254335260115607,0.7407294535907253,0.7289976475893127,0.7254335260115607,0.7283236994219653,15.75366187095642,18.31324505805969,0.4,1
0.7369942196531792,0.708092485549133,0.7590583671457166,0.7376429946781963,0.708092485549133,0.7369942196531791,16.0570969581604,14.596492052078249,0.4,2
0.7254335260115607,0.7312138728323699,0.7341777486712668,0.7396602384564961,0.7312138728323699,0.7254335260115607,11.404738903045654,18.094401121139526,0.4,3
0.7442196531791907,0.7384393063583815,0.7804702440214427,0.7640778831449294,0.7384393063583815,0.7442196531791907,14.165435314178469,16.657481908798218,0.4,4
0.7442196531791907,0.7225433526011561,0.7589428650294782,0.736569805511666,0.7225433526011561,0.7442196531791907,7.252408027648926,20.139636039733887,0.4,5
0.7196531791907514,0.7210982658959537,0.7591717254475,0.7383237990251433,0.7210982658959537,0.7196531791907514,11.440343141555786,14.252731084823608,0.4,6
0.7225433526011561,0.7182080924855492,0.7403314268614284,0.7402314109415661,0.7182080924855492,0.7225433526011561,14.342895030975342,21.146923780441284,0.4,7
0.7398843930635838,0.7398843930635838,0.7607574721924246,0.7616417234203487,0.7398843930635838,0.7398843930635838,12.842257738113403,11.866910219192505,0.4,8
0.7572254335260116,0.7341040462427746,0.7916738241464504,0.7566755112459758,0.7341040462427746,0.7572254335260116,9.962942123413086,10.764079093933104,0.4,9
0.7398843930635838,0.7095375722543352,0.771142908028096,0.7354369075740899,0.7095375722543352,0.7398843930635838,14.25720500946045,19.034767866134644,0.4,10
0.7239884393063584,0.7384393063583815,0.7513973607956562,0.7609464144462139,0.7384393063583815,0.7239884393063583,14.163251876831056,11.855232000350952,0.4,11
0.7355491329479769,0.7066473988439307,0.7705251312334834,0.7268533247746516,0.7066473988439307,0.7355491329479769,11.766022205352783,16.880489826202393,0.4,12
0.726878612716763,0.7528901734104047,0.7719037676698294,0.7828040804785611,0.7528901734104047,0.726878612716763,11.480428695678713,17.884751081466675,0.4,13
0.7355491329479769,0.7124277456647399,0.7709443517269116,0.7339220094075859,0.7124277456647399,0.7355491329479769,14.343389987945557,13.2930109500885,0.4,14
0.726878612716763,0.6936416184971098,0.7548874069692351,0.7091253094473677,0.6936416184971098,0.726878612716763,14.383431911468506,14.281945943832396,0.4,15
0.7442196531791907,0.7182080924855492,0.7785766841276708,0.7394636574359412,0.7182080924855492,0.7442196531791907,14.232568979263306,16.83239769935608,0.4,16
0.7182080924855492,0.7138728323699421,0.7648836889768074,0.727090421039102,0.7138728323699421,0.7182080924855492,9.92161989212036,17.770564079284668,0.4,17
0.7283236994219653,0.7384393063583815,0.7623083449474217,0.7612442762748892,0.7384393063583815,0.7283236994219653,14.141260862350464,14.355915069580078,0.4,18
0.7312138728323699,0.7023121387283237,0.7531053756052669,0.7108014629367403,0.7023121387283237,0.7312138728323699,11.279001951217651,18.91853380203247,0.4,19
0.7210982658959537,0.7066473988439307,0.7567979585094938,0.7396835113971962,0.7066473988439307,0.7210982658959537,11.458585739135742,14.16415810585022,0.4,20
0.7312138728323699,0.7283236994219653,0.768090626207119,0.7522276054939274,0.7283236994219653,0.73121387283237,12.711246967315674,13.173091173171995,0.4,21
0.7239884393063584,0.7196531791907514,0.7699841456917799,0.7435649564154948,0.7196531791907514,0.7239884393063584,12.838121891021729,14.40510606765747,0.4,22
0.7297687861271677,0.7052023121387283,0.7656687988934057,0.7482900200543606,0.7052023121387283,0.7297687861271677,14.28981113433838,17.85806107521057,0.4,23
0.75,0.7153179190751445,0.7781348736849784,0.7275650403386259,0.7153179190751445,0.75,14.043717861175535,16.592580795288086,0.4,24
0.7442196531791907,0.7442196531791907,0.7707965063851079,0.7611196299199711,0.7442196531791907,0.7442196531791907,10.003863096237184,16.690876960754395,0.4,25
0.726878612716763,0.7138728323699421,0.7540353065183172,0.7387742350076664,0.7138728323699421,0.726878612716763,12.834556341171265,17.93049907684326,0.4,26
0.7355491329479769,0.7413294797687862,0.7686221724964554,0.7576894142284315,0.7413294797687862,0.7355491329479769,14.246358633041382,15.638447046279907,0.4,27
0.7442196531791907,0.726878612716763,0.7669693993334689,0.7455956475507806,0.726878612716763,0.7442196531791907,12.750566959381104,14.390788793563845,0.4,28
0.726878612716763,0.7225433526011561,0.7373486968652446,0.7328497538190282,0.7225433526011561,0.726878612716763,13.985251903533936,11.872885704040527,0.4,29
0.7109826589595376,0.708092485549133,0.731745309216307,0.7408135021148248,0.708092485549133,0.7109826589595376,11.144083976745604,12.885438919067385,0.6,0
0.680635838150289,0.684971098265896,0.7030155414323292,0.7497659400763115,0.684971098265896,0.680635838150289,8.408138036727905,10.655856847763062,0.6,1
0.6777456647398844,0.6719653179190751,0.6992898017294216,0.704001097370729,0.6719653179190751,0.6777456647398844,11.03944206237793,12.950727939605711,0.6,2
0.6864161849710982,0.6777456647398844,0.7108336721926559,0.7296580534363135,0.6777456647398844,0.6864161849710982,11.30036997795105,11.761052131652832,0.6,3
0.6893063583815029,0.7023121387283237,0.699212530586044,0.7533130625171394,0.7023121387283237,0.6893063583815029,6.877687692642212,14.073848724365234,0.6,4
0.6791907514450867,0.7008670520231214,0.7104189471331377,0.7531872502388373,0.7008670520231214,0.6791907514450867,11.148050785064695,10.59137725830078,0.6,5
0.684971098265896,0.684971098265896,0.7006321834974193,0.727341601694548,0.684971098265896,0.684971098265896,9.774046182632446,14.063730239868164,0.6,6
0.6690751445086706,0.6965317919075145,0.6852433716281782,0.7671769142700233,0.6965317919075145,0.6690751445086706,8.401011943817139,14.118292808532717,0.6,7
0.6893063583815029,0.6979768786127167,0.7092708968294624,0.7487668071154056,0.6979768786127167,0.6893063583815029,9.748172998428345,14.076223134994509,0.6,8
0.6690751445086706,0.6719653179190751,0.6982774077448508,0.7245218246859845,0.6719653179190751,0.6690751445086706,9.783974885940552,13.07431173324585,0.6,9
0.6921965317919075,0.6907514450867052,0.7193126770749145,0.7532264518195674,0.6907514450867052,0.6921965317919075,8.352316856384277,14.123507976531982,0.6,10
0.661849710982659,0.6416184971098265,0.6902227616790841,0.6648687875965499,0.6416184971098265,0.661849710982659,8.294657707214355,16.570717811584473,0.6,11
0.6791907514450867,0.6950867052023122,0.7089148265207212,0.7732526793192748,0.6950867052023122,0.6791907514450867,8.465590953826904,10.56809401512146,0.6,12
0.6734104046242775,0.6994219653179191,0.7020315510988088,0.7596191295953282,0.6994219653179191,0.6734104046242775,8.31209111213684,8.204580068588257,0.6,13
0.680635838150289,0.6748554913294798,0.7063809371850405,0.7647578747097948,0.6748554913294798,0.680635838150289,9.765288829803469,11.715636968612673,0.6,14
0.6647398843930635,0.6907514450867052,0.6922433847851229,0.7480026101377457,0.6907514450867052,0.6647398843930635,8.450301885604858,11.718854904174805,0.6,15
0.6820809248554913,0.684971098265896,0.7222320664066773,0.7523740488433444,0.6849710982658959,0.6820809248554913,5.562355995178223,14.13583207130432,0.6,16
0.6835260115606936,0.6878612716763006,0.7146651451283546,0.766231972121382,0.6878612716763006,0.6835260115606936,13.974607706069946,16.454801082611084,0.6,17
0.6315028901734104,0.661849710982659,0.6454762996502674,0.6916839724342271,0.661849710982659,0.6315028901734104,9.06826376914978,13.42644190788269,0.6,18
0.6661849710982659,0.6791907514450867,0.6837485795261344,0.7233864066236375,0.6791907514450867,0.6661849710982659,14.111341953277588,15.318120956420898,0.6,19
0.6632947976878613,0.6676300578034682,0.6765078378410476,0.7144432818630501,0.6676300578034682,0.6632947976878613,14.067620992660522,17.63711714744568,0.6,20
0.6632947976878613,0.6820809248554913,0.6828475265886714,0.7341081962752681,0.6820809248554913,0.6632947976878613,8.382564067840576,16.354268074035645,0.6,21
0.6777456647398844,0.6719653179190751,0.7023100624347249,0.7461124401558026,0.6719653179190751,0.6777456647398844,8.559508085250854,15.402842044830322,0.6,22
0.680635838150289,0.6936416184971098,0.7023737041863274,0.7324842068800191,0.6936416184971098,0.680635838150289,14.008726835250854,13.069334983825684,0.6,23
0.7023121387283237,0.7167630057803468,0.7274498114624575,0.7860062501276579,0.7167630057803468,0.7023121387283237,6.9788031578063965,13.122829914093018,0.6,24
0.6488439306358381,0.6777456647398844,0.6810707882576199,0.7307239812405177,0.6777456647398844,0.6488439306358381,14.13968801498413,11.78252911567688,0.6,25
0.6893063583815029,0.6878612716763006,0.7071463222188954,0.7424530690021068,0.6878612716763006,0.6893063583815029,12.662291049957275,8.425124168395996,0.6,26
0.6632947976878613,0.6734104046242775,0.6781160869449132,0.72613888443386,0.6734104046242775,0.6632947976878613,8.603873014450073,14.221433639526367,0.6,27
0.6950867052023122,0.7167630057803468,0.7208235641365716,0.7785562232066758,0.7167630057803468,0.6950867052023122,9.805411100387571,9.601254224777222,0.6,28
0.6734104046242775,0.680635838150289,0.6754630233006823,0.7011460585288398,0.680635838150289,0.6734104046242775,11.284486055374146,12.024905920028688,0.6,29
0.6430635838150289,0.6575144508670521,0.7032823684481077,0.729947450166867,0.6575144508670521,0.6430635838150289,6.910845994949341,8.225346803665161,0.8,0
0.6416184971098265,0.6242774566473989,0.7135984535907484,0.6967247549082213,0.6242774566473989,0.6416184971098265,8.20766282081604,6.976851940155029,0.8,1
0.661849710982659,0.6705202312138728,0.735250483043811,0.7887880188192309,0.6705202312138728,0.661849710982659,10.997695922851562,8.107549905776978,0.8,2
0.6560693641618497,0.6979768786127167,0.7094759492715164,0.7818629786718918,0.6979768786127167,0.6560693641618497,6.796061992645264,7.071574926376343,0.8,3
0.6647398843930635,0.6893063583815029,0.7128712111877816,0.7896200620189059,0.6893063583815028,0.6647398843930636,6.833817958831787,6.959090948104858,0.8,4
0.6748554913294798,0.6878612716763006,0.7407317501997918,0.7717644098920451,0.6878612716763006,0.6748554913294796,8.25800895690918,10.348511934280396,0.8,5
0.6459537572254336,0.5332369942196532,0.7165880671737314,0.5394512096328904,0.5332369942196532,0.6459537572254336,6.923501253128052,9.28304386138916,0.8,6
0.6661849710982659,0.6791907514450867,0.7435666129420714,0.7778068324311099,0.6791907514450867,0.6661849710982659,4.016385078430176,11.656563997268677,0.8,7
0.6791907514450867,0.6965317919075145,0.7710625599056619,0.8100319575399597,0.6965317919075145,0.6791907514450867,6.816689968109131,6.89357590675354,0.8,8
0.6820809248554913,0.6734104046242775,0.7430109425836996,0.7296171231519926,0.6734104046242775,0.6820809248554912,6.850947856903076,10.337689876556396,0.8,9
0.653179190751445,0.6705202312138728,0.7038856076200324,0.7364739942727374,0.6705202312138728,0.653179190751445,11.042727947235107,8.129903793334961,0.8,10
0.6604046242774566,0.684971098265896,0.7194189033796156,0.7960127832389045,0.6849710982658959,0.6604046242774566,12.453112125396729,9.14123511314392,0.8,11
0.6878612716763006,0.6835260115606936,0.7657369942196531,0.7838817638086061,0.6835260115606937,0.6878612716763006,12.339501142501833,5.910480976104736,0.8,12
0.6560693641618497,0.6632947976878613,0.7317427313894475,0.7632087730902329,0.6632947976878613,0.6560693641618497,10.837035655975342,4.7619171142578125,0.8,13
0.6632947976878613,0.6965317919075145,0.7331896822387645,0.7986519127964058,0.6965317919075145,0.6632947976878613,11.049998760223389,11.53156876564026,0.8,14
0.6921965317919075,0.653179190751445,0.7509532367279187,0.7003054111818138,0.653179190751445,0.6921965317919075,9.569452047348022,9.25538730621338,0.8,15
0.7008670520231214,0.6604046242774566,0.7680438920114009,0.7300707758504483,0.6604046242774566,0.7008670520231214,9.43430781364441,10.550758838653564,0.8,16
0.6546242774566474,0.6661849710982659,0.7201949056468948,0.7649974475720996,0.6661849710982659,0.6546242774566474,4.198821067810059,11.551753997802734,0.8,17
0.6791907514450867,0.6777456647398844,0.7544704643621722,0.7590280879162512,0.6777456647398844,0.6791907514450868,8.230613946914673,13.762206077575684,0.8,18
0.6676300578034682,0.7095375722543352,0.7060731622528565,0.8245847620913751,0.7095375722543352,0.6676300578034682,8.32914423942566,5.866580247879028,0.8,19
0.7196531791907514,0.6994219653179191,0.7893216748679043,0.7598828986394306,0.6994219653179191,0.7196531791907516,6.887128829956055,5.819891214370728,0.8,20
0.6690751445086706,0.6936416184971098,0.7573406326778196,0.7922900435881608,0.6936416184971098,0.6690751445086706,4.035721302032471,7.095205783843994,0.8,21
0.6734104046242775,0.7109826589595376,0.72939648500464,0.7826302359150142,0.7109826589595376,0.6734104046242774,4.0931150913238525,8.18663501739502,0.8,22
0.6705202312138728,0.7124277456647399,0.7289248655723104,0.8126226303904756,0.7124277456647399,0.6705202312138728,6.784743070602417,10.508718013763428,0.8,23
0.6560693641618497,0.680635838150289,0.7254685249864294,0.7582850309887685,0.680635838150289,0.6560693641618497,4.125269889831543,9.34212875366211,0.8,24
0.6719653179190751,0.6979768786127167,0.7297087884984732,0.7795730269226346,0.6979768786127167,0.6719653179190751,4.104555130004883,9.307623863220217,0.8,25
0.6647398843930635,0.6921965317919075,0.7312433640586233,0.8018520746999219,0.6921965317919075,0.6647398843930635,6.933106899261475,9.188031911849976,0.8,26
0.684971098265896,0.7153179190751445,0.7397253101614526,0.814227598743535,0.7153179190751445,0.684971098265896,8.190056324005127,13.605745792388916,0.8,27
0.6517341040462428,0.6661849710982659,0.7273589080415163,0.7503694474911687,0.6661849710982659,0.6517341040462428,6.842363834381104,19.3772497177124,0.8,28
0.6835260115606936,0.6994219653179191,0.7551048592694077,0.8089815672689287,0.699421965317919,0.6835260115606936,9.644432067871094,10.440237998962402,0.8,29
