RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.6811594202898551,0.6792779584917762,0.6811594202898551,0.163409948348999,0.6,4
0.6811594202898551,0.6778438030560272,0.6811594202898551,0.1642260551452636,0.6,5
0.6086956521739131,0.612295823610648,0.6086956521739131,0.1648650169372558,0.6,6
0.6739130434782609,0.6894066778765314,0.6739130434782609,0.1636691093444824,0.6,7
0.5,0.5413974700038005,0.5,0.1649353504180908,0.6,8
0.5217391304347826,0.5302057085261374,0.5217391304347826,0.1633858680725097,0.6,9
0.6521739130434783,0.6558799401631038,0.6521739130434783,0.1639649868011474,0.6,10
0.7101449275362319,0.7084826762246117,0.7101449275362319,0.1640713214874267,0.6,11
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1628661155700683,0.6,12
0.5869565217391305,0.6937643796826146,0.5869565217391305,0.1640958786010742,0.6,13
0.6159420289855072,0.6247856835372978,0.6159420289855072,0.1621468067169189,0.6,14
0.6739130434782609,0.6894066778765314,0.6739130434782609,0.1653039455413818,0.6,15
0.5652173913043478,0.5689486301689318,0.5652173913043478,0.1645550727844238,0.6,16
0.6521739130434783,0.6620566520291463,0.6521739130434783,0.1640429496765136,0.6,17
0.6521739130434783,0.6917701863354037,0.6521739130434783,0.1636757850646972,0.6,18
0.6304347826086957,0.6300997994737635,0.6304347826086957,0.1643776893615722,0.6,19
0.6811594202898551,0.698208534621578,0.6811594202898551,0.1652920246124267,0.6,20
0.6594202898550725,0.6747292667785622,0.6594202898550725,0.1628270149230957,0.6,21
0.5797101449275363,0.5845032537398563,0.5797101449275363,0.1688730716705322,0.6,22
0.6811594202898551,0.6834270364817592,0.6811594202898551,0.1650500297546386,0.6,23
0.6666666666666666,0.6717352415026834,0.6666666666666666,0.1637899875640869,0.6,24
0.6304347826086957,0.6576364524581428,0.6304347826086957,0.1641919612884521,0.6,25
0.6594202898550725,0.6747292667785622,0.6594202898550725,0.1646831035614013,0.6,26
0.5507246376811594,0.5432689905047476,0.5507246376811594,0.1635828018188476,0.6,27
0.6811594202898551,0.6738871172642659,0.6811594202898551,0.1631369590759277,0.6,28
0.6521739130434783,0.664697929267772,0.6521739130434783,0.1625778675079345,0.6,29
0.5289855072463768,0.5796342887003721,0.5289855072463768,0.1628189086914062,0.8,0
0.6304347826086957,0.6285341264555467,0.6304347826086957,0.1592681407928466,0.8,1
0.6666666666666666,0.6663856691253951,0.6666666666666666,0.1584510803222656,0.8,2
0.6304347826086957,0.6302213069277995,0.6304347826086957,0.161611795425415,0.8,3
0.6304347826086957,0.7030240103828683,0.6304347826086957,0.1592800617218017,0.8,4
0.5579710144927537,0.5560828982755893,0.5579710144927537,0.1594998836517334,0.8,5
0.572463768115942,0.676770271683121,0.572463768115942,0.1583929061889648,0.8,6
0.572463768115942,0.5831784353523484,0.572463768115942,0.1592998504638672,0.8,7
0.572463768115942,0.5726658279850254,0.572463768115942,0.1630899906158447,0.8,8
0.6521739130434783,0.6504071773636991,0.6521739130434783,0.1581900119781494,0.8,9
0.5,0.5228817641706364,0.5,0.1618900299072265,0.8,10
0.6304347826086957,0.6682627972141283,0.6304347826086957,0.1584486961364746,0.8,11
0.6014492753623188,0.6062319722182817,0.6014492753623188,0.1594250202178955,0.8,12
0.5942028985507246,0.6088142508124006,0.5942028985507246,0.1582529544830322,0.8,13
0.6086956521739131,0.6040451760537389,0.6086956521739131,0.1636779308319091,0.8,14
0.5434782608695652,0.593668371751283,0.5434782608695652,0.1586952209472656,0.8,15
0.5579710144927537,0.6711475180284254,0.5579710144927537,0.1578719615936279,0.8,16
0.5507246376811594,0.6138753327417923,0.5507246376811594,0.160118818283081,0.8,17
0.5217391304347826,0.6146413972500929,0.5217391304347826,0.157106876373291,0.8,18
0.5362318840579711,0.5376541740082861,0.5362318840579711,0.1645376682281494,0.8,19
0.6086956521739131,0.6176207513416816,0.6086956521739131,0.1602029800415039,0.8,20
0.5,0.5129817771327204,0.5,0.1594700813293457,0.8,21
0.572463768115942,0.5736263566430594,0.572463768115942,0.1580491065979004,0.8,22
0.5217391304347826,0.5296342305037958,0.5217391304347826,0.1595211029052734,0.8,23
0.6304347826086957,0.6744456831413352,0.6304347826086957,0.1595001220703125,0.8,24
0.6739130434782609,0.6744720599938928,0.6739130434782609,0.1617000102996826,0.8,25
0.5579710144927537,0.5921689244958932,0.5579710144927537,0.1579442024230957,0.8,26
0.4492753623188406,0.5099100838038251,0.4492753623188406,0.1575129032135009,0.8,27
0.5144927536231884,0.5090615587137652,0.5144927536231884,0.1595520973205566,0.8,28
0.5652173913043478,0.56686256409319,0.5652173913043478,0.15989303588867188,0.8,29
