CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.5465116279069767,0.5232558139534884,0.5624922389848048,0.549974118486374,0.5232558139534884,0.5465116279069767,19.842731714248657,19.22371506690979,0.6,1
0.5348837209302325,0.5813953488372093,0.5648546511627907,0.6149205063644494,0.5813953488372093,0.5348837209302325,19.75091004371643,23.029330730438232,0.6,2
0.5,0.5465116279069767,0.5040760842101007,0.5877235172482898,0.5465116279069767,0.5,19.86435985565185,24.90778613090515,0.6,3
0.5697674418604651,0.6046511627906976,0.5664954099570951,0.6210498887437472,0.6046511627906976,0.5697674418604651,11.83387804031372,22.689673900604248,0.6,4
0.5348837209302325,0.5232558139534884,0.5614466498187428,0.5828604444811292,0.5232558139534884,0.5348837209302325,9.857820749282835,21.01004981994629,0.6,5
0.5,0.4534883720930232,0.5487179542979134,0.4964756435397238,0.4534883720930232,0.5,17.879236221313477,16.03377413749695,0.6,6
0.5813953488372093,0.5697674418604651,0.6009288140748638,0.6168327796234774,0.5697674418604651,0.5813953488372093,19.81565809249878,21.17376208305359,0.6,7
0.4534883720930232,0.5,0.4913888842845065,0.5395271058567318,0.5,0.4534883720930232,13.91072702407837,24.70746397972107,0.6,8
0.4767441860465116,0.5697674418604651,0.4604799525240162,0.5793733820537131,0.5697674418604651,0.4767441860465116,9.8168683052063,17.728384971618652,0.6,9
0.4767441860465116,0.4302325581395348,0.4674620203502425,0.4413654820631565,0.4302325581395348,0.4767441860465116,7.977118015289307,19.45168209075928,0.6,10
0.6511627906976745,0.5697674418604651,0.6718796582262448,0.5922859907523466,0.5697674418604651,0.6511627906976745,19.970890045166016,16.044337034225464,0.6,11
0.5232558139534884,0.5581395348837209,0.5555029810843765,0.6100605947739862,0.5581395348837209,0.5232558139534884,19.96076393127441,24.72017478942871,0.6,12
0.5232558139534884,0.4534883720930232,0.5528044307114075,0.4862271154271895,0.4534883720930232,0.5232558139534884,15.778470277786257,14.105087041854858,0.6,13
0.5465116279069767,0.5581395348837209,0.5430428314149245,0.5981192019316305,0.5581395348837209,0.5465116279069767,15.925050020217896,21.365559101104736,0.6,14
0.4767441860465116,0.5116279069767442,0.5141472868217054,0.5464364185294419,0.5116279069767442,0.4767441860465116,5.926040887832642,19.38264012336731,0.6,15
0.5581395348837209,0.4883720930232558,0.6120839033287733,0.5527007610026077,0.4883720930232558,0.5581395348837208,19.814677000045776,17.340291738510132,0.6,16
0.627906976744186,0.6627906976744186,0.6562746287182529,0.6931870291516542,0.6627906976744186,0.627906976744186,9.711100101470947,24.9799439907074,0.6,17
0.5581395348837209,0.5465116279069767,0.5723514211886305,0.5601453612284145,0.5465116279069767,0.5581395348837209,9.953861951828005,26.4171462059021,0.6,18
0.5,0.5,0.5144880918874727,0.521748793841817,0.5,0.5,13.67630410194397,24.42451524734497,0.6,19
0.6511627906976745,0.4651162790697674,0.6803638867592355,0.500893182948025,0.4651162790697674,0.6511627906976745,11.8572359085083,24.65355896949768,0.6,20
0.6744186046511628,0.5697674418604651,0.7021981522777955,0.5952113755182982,0.5697674418604651,0.6744186046511628,19.944788932800293,24.71326470375061,0.6,21
0.5348837209302325,0.5,0.5523055580603866,0.5226326997966738,0.5,0.5348837209302325,15.891112327575684,19.494985103607178,0.6,22
0.4883720930232558,0.4651162790697674,0.5107854550370109,0.507065686261207,0.4651162790697674,0.4883720930232558,13.927297115325928,26.63322401046753,0.6,23
0.4418604651162791,0.4883720930232558,0.4387077796234773,0.5135432498957592,0.4883720930232558,0.4418604651162791,16.019639015197754,31.733668088912964,0.6,24
0.4418604651162791,0.5116279069767442,0.4565235721368894,0.544483561601863,0.5116279069767442,0.4418604651162791,11.86276888847351,31.607255935668945,0.6,25
0.5232558139534884,0.4651162790697674,0.5404680323685936,0.517861982978262,0.4651162790697674,0.5232558139534884,8.051290273666382,26.469467163085938,0.6,26
0.5581395348837209,0.6046511627906976,0.5707776248421754,0.6463111467522052,0.6046511627906976,0.5581395348837209,17.73114538192749,17.604021072387695,0.6,27
0.5813953488372093,0.5930232558139535,0.6157593596394088,0.6537146709037508,0.5930232558139535,0.5813953488372093,7.98611307144165,19.50910520553589,0.6,28
0.5348837209302325,0.5813953488372093,0.5607252141982864,0.6303402434030836,0.5813953488372093,0.5348837209302325,20.02911305427552,24.697848081588745,0.6,29
0.4534883720930232,0.3604651162790697,0.4572973577334042,0.381624442291783,0.3604651162790697,0.4534883720930232,17.821439027786255,19.31556296348572,0.8,0
0.4418604651162791,0.4186046511627907,0.4588317066813402,0.4372709561649034,0.4186046511627907,0.4418604651162791,5.903982162475586,23.009413242340088,0.8,1
0.313953488372093,0.3720930232558139,0.3112990368804322,0.4389102040250979,0.3720930232558139,0.313953488372093,17.784565925598145,15.847908020019531,0.8,2
0.4651162790697674,0.313953488372093,0.4840627042748684,0.3690789564592574,0.313953488372093,0.4651162790697674,19.65933918952942,22.69416975975037,0.8,3
0.3604651162790697,0.3488372093023256,0.391241730577835,0.3890928265663254,0.3488372093023256,0.3604651162790697,13.806753158569336,15.740712881088257,0.8,4
0.5116279069767442,0.4069767441860465,0.5504317998691591,0.4690081778502163,0.4069767441860465,0.5116279069767442,7.983397006988525,17.60066270828247,0.8,5
0.2906976744186046,0.3837209302325581,0.2977557049108824,0.4826657911344177,0.3837209302325581,0.2906976744186046,19.94935202598572,14.043401002883911,0.8,6
0.4069767441860465,0.4186046511627907,0.4072235520638003,0.4651162790697674,0.4186046511627907,0.4069767441860465,9.864157915115356,19.45899200439453,0.8,7
0.3604651162790697,0.3488372093023256,0.3932714908126422,0.3962041037921776,0.3488372093023256,0.3604651162790697,9.92349910736084,26.33868718147278,0.8,8
0.4069767441860465,0.3953488372093023,0.4322777351847119,0.4314044095439444,0.3953488372093023,0.4069767441860465,11.883912086486816,17.346927881240845,0.8,9
0.4069767441860465,0.3837209302325581,0.4112914442793107,0.4027881255210828,0.3837209302325581,0.4069767441860465,13.739889860153198,29.659215927124023,0.8,10
0.4069767441860465,0.2790697674418604,0.4023367620751342,0.3469883275416555,0.2790697674418604,0.4069767441860465,7.788870096206665,17.448113918304443,0.8,11
0.4418604651162791,0.3604651162790697,0.4649557834593223,0.3789269685842513,0.3604651162790697,0.4418604651162791,17.72428274154663,10.636388301849363,0.8,12
0.4186046511627907,0.4418604651162791,0.4359449981543005,0.4931021726799675,0.4418604651162791,0.4186046511627907,19.727087259292603,21.04423880577088,0.8,13
0.5232558139534884,0.4767441860465116,0.5428418254386149,0.5178435517970401,0.4767441860465116,0.5232558139534884,11.853867053985596,19.557574033737183,0.8,14
0.4186046511627907,0.4302325581395348,0.4132487667371388,0.4667525209739567,0.4302325581395348,0.4186046511627907,9.8990797996521,22.702856063842773,0.8,15
0.3837209302325581,0.2674418604651162,0.3992143674091825,0.2916164965070397,0.2674418604651162,0.3837209302325581,5.914106845855713,19.497912168502808,0.8,16
0.2558139534883721,0.3837209302325581,0.2573693944998635,0.4339075509618145,0.3837209302325581,0.2558139534883721,7.872655868530273,15.842387914657593,0.8,17
0.4069767441860465,0.4186046511627907,0.4627432368296156,0.4767441860465116,0.4186046511627907,0.4069767441860465,17.77403712272644,17.532968997955322,0.8,18
0.4418604651162791,0.3953488372093023,0.5009179926560587,0.4721761020600293,0.3953488372093023,0.4418604651162791,9.831632137298584,15.755352020263672,0.8,19
0.3720930232558139,0.4186046511627907,0.4067107463140294,0.457903035080804,0.4186046511627907,0.3720930232558139,19.76235580444336,19.66106081008911,0.8,20
0.3488372093023256,0.3255813953488372,0.3670459897404564,0.3549177320867148,0.3255813953488372,0.3488372093023256,7.898847341537476,15.917466163635254,0.8,21
0.3720930232558139,0.4186046511627907,0.3847143592382913,0.4568410034998201,0.4186046511627907,0.3720930232558139,17.869576930999756,19.21878695487976,0.8,22
0.3372093023255814,0.3372093023255814,0.345267237862097,0.423591911964005,0.3372093023255814,0.3372093023255814,15.79508113861084,15.943860054016112,0.8,23
0.4883720930232558,0.4069767441860465,0.5158855098389983,0.4448320413436692,0.4069767441860465,0.4883720930232558,11.843057870864868,17.67423415184021,0.8,24
0.4302325581395348,0.4767441860465116,0.4507535268910395,0.5332698601175823,0.4767441860465116,0.4302325581395348,11.82915496826172,20.823112964630127,0.8,25
0.3953488372093023,0.4302325581395348,0.4077577230128428,0.4669341758566425,0.4302325581395348,0.3953488372093023,14.006365060806274,21.12005090713501,0.8,26
0.4186046511627907,0.4418604651162791,0.4130006253163803,0.5159396906642929,0.4418604651162791,0.4186046511627907,17.697647094726562,15.776178121566772,0.8,27
0.313953488372093,0.3720930232558139,0.3137121544537077,0.3944282859542496,0.3720930232558139,0.313953488372093,9.842914819717407,24.612972736358643,0.8,28
0.43023255813953487,0.3953488372093023,0.48420679113440335,0.4380538394428022,0.3953488372093023,0.43023255813953487,15.84914517402649,14.104083776473999,0.8,29
