RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.6627906976744186,0.676834565240571,0.6627906976744186,0.1686217784881591,0.6,10
0.6744186046511628,0.7176993485460568,0.6744186046511628,0.1656968593597412,0.6,11
0.627906976744186,0.6454442682000001,0.627906976744186,0.1675238609313964,0.6,12
0.6046511627906976,0.6555744216366999,0.6046511627906976,0.163877248764038,0.6,13
0.6627906976744186,0.7026603363450288,0.6627906976744186,0.1670520305633545,0.6,14
0.7093023255813954,0.7390599459819707,0.7093023255813954,0.1668589115142822,0.6,15
0.627906976744186,0.6771459152238596,0.627906976744186,0.1639199256896972,0.6,16
0.6162790697674418,0.6445902997235953,0.6162790697674418,0.1673579216003418,0.6,17
0.6162790697674418,0.6525506376594149,0.6162790697674418,0.1655709743499755,0.6,18
0.7209302325581395,0.752623732856291,0.7209302325581395,0.1652793884277343,0.6,19
0.6511627906976745,0.6699150978220747,0.6511627906976745,0.1671092510223388,0.6,20
0.5465116279069767,0.5913505471698224,0.5465116279069767,0.1670191287994384,0.6,21
0.6744186046511628,0.7077858750401886,0.6744186046511628,0.1657910346984863,0.6,22
0.6162790697674418,0.6534359153698198,0.6162790697674418,0.1652848720550537,0.6,23
0.5348837209302325,0.5733582597636393,0.5348837209302325,0.1653239727020263,0.6,24
0.6511627906976745,0.6822777701812759,0.6511627906976745,0.1672492027282714,0.6,25
0.5697674418604651,0.6142311380989471,0.5697674418604651,0.171030044555664,0.6,26
0.5232558139534884,0.5816663956198841,0.5232558139534884,0.164689302444458,0.6,27
0.5697674418604651,0.6437734433608402,0.5697674418604651,0.1634643077850341,0.6,28
0.6046511627906976,0.6236241263705756,0.6046511627906976,0.1642110347747802,0.6,29
0.4651162790697674,0.5304839960638775,0.4651162790697674,0.1623249053955078,0.8,0
0.4534883720930232,0.4988926893933194,0.4534883720930232,0.160210371017456,0.8,1
0.5813953488372093,0.635910922762403,0.5813953488372093,0.1590018272399902,0.8,2
0.5581395348837209,0.6005699954400365,0.5581395348837209,0.2201488018035888,0.8,3
0.5813953488372093,0.631477022179083,0.5813953488372093,0.1612391471862793,0.8,4
0.5348837209302325,0.5976421188630491,0.5348837209302325,0.1624419689178466,0.8,5
0.4883720930232558,0.5479220209365009,0.4883720930232558,0.1616120338439941,0.8,6
0.5813953488372093,0.6366259572941525,0.5813953488372093,0.1604881286621093,0.8,7
0.5465116279069767,0.6217772790068038,0.5465116279069767,0.1601977348327636,0.8,8
0.4767441860465116,0.5724033192935302,0.4767441860465116,0.1620447635650634,0.8,9
0.5,0.5470949354351712,0.5,0.1617858409881591,0.8,10
0.6395348837209303,0.6797638383321409,0.6395348837209303,0.1621098518371582,0.8,11
0.5232558139534884,0.5678561740116895,0.5232558139534884,0.1624066829681396,0.8,12
0.5,0.551157724496059,0.5,0.1606950759887695,0.8,13
0.4767441860465116,0.5717712108945914,0.4767441860465116,0.1605548858642578,0.8,14
0.4651162790697674,0.5609668920781519,0.4651162790697674,0.1659860610961914,0.8,15
0.4651162790697674,0.5632408295889115,0.4651162790697674,0.1630239486694336,0.8,16
0.4302325581395348,0.4877318005415603,0.4302325581395348,0.1616458892822265,0.8,17
0.4651162790697674,0.5487659169072547,0.4651162790697674,0.1595461368560791,0.8,18
0.4302325581395348,0.5416151468697213,0.4302325581395348,0.1609220504760742,0.8,19
0.4302325581395348,0.5382304196738841,0.4302325581395348,0.1605911254882812,0.8,20
0.4651162790697674,0.5238372093023256,0.4651162790697674,0.165065050125122,0.8,21
0.5116279069767442,0.5334097889824085,0.5116279069767442,0.1644930839538574,0.8,22
0.5116279069767442,0.519713690421476,0.5116279069767442,0.1634738445281982,0.8,23
0.5465116279069767,0.5967778358726679,0.5465116279069767,0.1608150005340576,0.8,24
0.5,0.5407606842422068,0.5,0.1596691608428955,0.8,25
0.5232558139534884,0.5629671101627325,0.5232558139534884,0.1625678539276123,0.8,26
0.5348837209302325,0.5853331086394787,0.5348837209302325,0.160919189453125,0.8,27
0.5581395348837209,0.6194264731596433,0.5581395348837209,0.1623280048370361,0.8,28
0.5116279069767442,0.6199486559951676,0.5116279069767442,0.16126489639282227,0.8,29
